,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
271,7.7375288009643555,4.811284065246582,5.862701416015625,6.781528949737549,7.74679708480835,4.818771839141846,5.872516632080078,6.797574520111084,7.753621578216553,4.825653553009033,5.877505302429199,6.8030500411987305,7.757228374481201,4.832305908203125,5.880518913269043,6.805782794952393,7.761557102203369,4.831781387329102,5.8842058181762695,6.810429096221924,7.762523651123047,4.82841157913208,5.883732795715332,6.808560848236084,7.737531661987305,4.81129264831543,5.862684726715088,6.781524181365967,7.746795654296875,4.818775653839111,5.872526168823242,6.797573089599609,7.7536187171936035,4.825656890869141,5.877501487731934,6.803048133850098,7.757215976715088
272,7.7437286376953125,4.803868770599365,5.861649513244629,6.783694267272949,7.753048419952393,4.811274528503418,5.871339797973633,6.799831390380859,7.759897232055664,4.818110466003418,5.876435279846191,6.8048810958862305,7.763521671295166,4.8248748779296875,5.879332065582275,6.807496070861816,7.767818927764893,4.824348449707031,5.8833394050598145,6.812209129333496,7.768848896026611,4.8211212158203125,5.882730007171631,6.810729503631592,7.743730545043945,4.803876876831055,5.861643314361572,6.783688068389893,7.753046989440918,4.811278820037842,5.871349334716797,6.79982852935791,7.759893894195557,4.818114280700684,5.876430034637451,6.804879188537598,7.763509273529053
273,7.738108158111572,4.796642780303955,5.855306625366211,6.786170482635498,7.74753475189209,4.804070949554443,5.8648881912231445,6.802052974700928,7.754406929016113,4.81080436706543,5.8700337409973145,6.806748390197754,7.75801420211792,4.817521095275879,5.872868537902832,6.8092570304870605,7.762274742126465,4.81705904006958,5.877040863037109,6.814007759094238,7.7633562088012695,4.8140034675598145,5.876358985900879,6.81317663192749,7.73811149597168,4.7966508865356445,5.855304718017578,6.786165237426758,7.747533321380615,4.804075241088867,5.864898681640625,6.802050590515137,7.754403591156006,4.810808181762695,5.870028018951416,6.806746006011963,7.758002281188965
274,7.730148792266846,4.79656982421875,5.846563339233398,6.789865493774414,7.739575386047363,4.804135799407959,5.85616397857666,6.805327415466309,7.746481895446777,4.81079626083374,5.861306667327881,6.809804916381836,7.750058650970459,4.817437171936035,5.864108562469482,6.812291622161865,7.754302501678467,4.816943645477295,5.8682756423950195,6.816987037658691,7.755405902862549,4.814167022705078,5.867586135864258,6.8169050216674805,7.730151653289795,4.7965779304504395,5.846566677093506,6.789851665496826,7.739573955535889,4.804139614105225,5.856174945831299,6.805325508117676,7.74647855758667,4.810801029205322,5.861301422119141,6.809803009033203,7.750044822692871
275,7.7294087409973145,4.796055316925049,5.840353012084961,6.795456409454346,7.739046096801758,4.8036346435546875,5.850063800811768,6.81076717376709,7.745967388153076,4.810209274291992,5.855071544647217,6.8150763511657715,7.749516010284424,4.816854476928711,5.857908725738525,6.8176727294921875,7.753699779510498,4.8163676261901855,5.862098217010498,6.822342872619629,7.754804611206055,4.813817977905273,5.861413478851318,6.822488784790039,7.729412078857422,4.796063423156738,5.840365886688232,6.795420169830322,7.739044666290283,4.803638458251953,5.850074768066406,6.810765266418457,7.7459635734558105,4.810213088989258,5.855071544647217,6.8150739669799805,7.749500751495361
276,7.728137969970703,4.791141986846924,5.836021423339844,6.794318675994873,7.737837791442871,4.798581600189209,5.845801830291748,6.809735298156738,7.744761943817139,4.805160045623779,5.85064172744751,6.814033508300781,7.748295307159424,4.811891078948975,5.853591442108154,6.816676139831543,7.752470016479492,4.8113555908203125,5.8576860427856445,6.821257591247559,7.7535481452941895,4.808631896972656,5.857026100158691,6.8213677406311035,7.728140830993652,4.791149616241455,5.83604097366333,6.794267654418945,7.737838268280029,4.798585891723633,5.8458123207092285,6.8097333908081055,7.744757652282715,4.805163860321045,5.850643634796143,6.814032077789307,7.748280048370361
277,7.719638347625732,4.786351680755615,5.834197521209717,6.788536548614502,7.729399681091309,4.7937188148498535,5.844001293182373,6.804195880889893,7.736312389373779,4.800372123718262,5.8487653732299805,6.80864143371582,7.7397990226745605,4.8069987297058105,5.851743698120117,6.811346530914307,7.7439494132995605,4.8065314292907715,5.855866432189941,6.815894603729248,7.744955062866211,4.803464412689209,5.855179309844971,6.815528392791748,7.719641208648682,4.786360263824463,5.834220886230469,6.788471221923828,7.729398727416992,4.793723106384277,5.844011306762695,6.804193496704102,7.736309051513672,4.800375461578369,5.848768711090088,6.808640480041504,7.739780902862549
278,7.709521293640137,4.78151798248291,5.8416748046875,6.781692028045654,7.719362258911133,4.789112567901611,5.851513385772705,6.797375202178955,7.726314544677734,4.795756816864014,5.85624361038208,6.8020453453063965,7.729722499847412,4.802304267883301,5.859268665313721,6.804781913757324,7.7338762283325195,4.80181884765625,5.8634772300720215,6.809253215789795,7.734899044036865,4.798637390136719,5.862702369689941,6.808612823486328,7.709523677825928,4.7815260887146,5.841701984405518,6.781643867492676,7.719361782073975,4.789116382598877,5.8515238761901855,6.797372817993164,7.726311206817627,4.795760631561279,5.85624361038208,6.802043914794922,7.729705810546875
279,7.7088446617126465,4.781821250915527,5.8539299964904785,6.7790021896362305,7.7185163497924805,4.789595127105713,5.863829135894775,6.794691562652588,7.725429058074951,4.796204090118408,5.868574619293213,6.799688339233398,7.728841304779053,4.802463054656982,5.871540546417236,6.802576065063477,7.733057975769043,4.802280426025391,5.875830173492432,6.8068671226501465,7.733980655670166,4.799099445343018,5.8750739097595215,6.8059492111206055,7.708846092224121,4.781828880310059,5.853946208953857,6.778969764709473,7.718514919281006,4.7895989418029785,5.863840103149414,6.794688701629639,7.725426197052002,4.796206951141357,5.868573188781738,6.799686431884766,7.728824615478516
280,7.7199273109436035,4.775418758392334,5.865732192993164,6.777921676635742,7.729772567749023,4.783227443695068,5.875680923461914,6.793618202209473,7.736618995666504,4.789800643920898,5.880340099334717,6.798771381378174,7.740105152130127,4.795821666717529,5.8834004402160645,6.801798343658447,7.744322776794434,4.795958042144775,5.887502670288086,6.805927276611328,7.74515962600708,4.7926859855651855,5.886809349060059,6.804958820343018,7.71992826461792,4.775426387786865,5.865744590759277,6.777889251708984,7.729771614074707,4.783231735229492,5.875690937042236,6.793615818023682,7.7366156578063965,4.789804458618164,5.880334854125977,6.798770427703857,7.740090847015381
281,7.728086471557617,4.768737316131592,5.873038291931152,6.774442195892334,7.7376885414123535,4.776585102081299,5.882936477661133,6.790044784545898,7.7444915771484375,4.783100605010986,5.887583255767822,6.795272350311279,7.7479987144470215,4.7889485359191895,5.890726089477539,6.798320770263672,7.752258777618408,4.789106369018555,5.8948516845703125,6.802407264709473,7.7530975341796875,4.785696506500244,5.8941168785095215,6.801376819610596,7.728088855743408,4.768745422363281,5.8730387687683105,6.774394512176514,7.7376885414123535,4.776588439941406,5.88294792175293,6.790041923522949,7.74448823928833,4.783102989196777,5.887579441070557,6.79526948928833,7.747982978820801
282,7.735347270965576,4.765595436096191,5.8774733543396,6.77263879776001,7.744584083557129,4.773587703704834,5.8874053955078125,6.788315773010254,7.751342296600342,4.7799973487854,5.892078876495361,6.793622016906738,7.754897117614746,4.785740375518799,5.895239353179932,6.796570301055908,7.75922966003418,4.785821437835693,5.8992156982421875,6.800580978393555,7.75996732711792,4.782524585723877,5.898612022399902,6.799570083618164,7.735348701477051,4.765603542327881,5.877466678619385,6.772615909576416,7.744583606719971,4.773591041564941,5.887416839599609,6.788313388824463,7.751339435577393,4.779999732971191,5.892077922821045,6.793620586395264,7.754880428314209
283,7.735439300537109,4.7592363357543945,5.879012584686279,6.768263816833496,7.7446699142456055,4.767340660095215,5.888956546783447,6.784103870391846,7.751391410827637,4.77366304397583,5.8936920166015625,6.789550304412842,7.754934787750244,4.779271602630615,5.896772384643555,6.7923688888549805,7.759347915649414,4.779440402984619,5.900762557983398,6.796277046203613,7.759965419769287,4.776222229003906,5.900193214416504,6.795164585113525,7.7354416847229,4.759244441986084,5.879003047943115,6.768251895904541,7.744668006896973,4.7673444747924805,5.8889689445495605,6.784101963043213,7.7513885498046875,4.773665428161621,5.893691539764404,6.789548397064209,7.754917621612549
284,7.730358600616455,4.7516326904296875,5.876201152801514,6.763321399688721,7.739843845367432,4.759780406951904,5.886026859283447,6.779138088226318,7.746533393859863,4.766021251678467,5.890829086303711,6.784690856933594,7.750040054321289,4.771475791931152,5.893746376037598,6.787647724151611,7.75454044342041,4.7717766761779785,5.897895336151123,6.791306018829346,7.755034446716309,4.768660068511963,5.897330284118652,6.790231704711914,7.7303619384765625,4.751640796661377,5.876193523406982,6.763327121734619,7.739842414855957,4.759783744812012,5.8860392570495605,6.779134750366211,7.746531009674072,4.766023635864258,5.890832424163818,6.784689903259277,7.7500200271606445
285,7.721600532531738,4.746107578277588,5.869956016540527,6.758028507232666,7.73136568069458,4.754231929779053,5.879569053649902,6.773890495300293,7.738015174865723,4.7604451179504395,5.88438081741333,6.779534816741943,7.741473197937012,4.765939712524414,5.887122631072998,6.782474994659424,7.745975971221924,4.766190528869629,5.8913774490356445,6.786074161529541,7.746526718139648,4.763271331787109,5.89081335067749,6.784989356994629,7.721603870391846,4.746115684509277,5.869941711425781,6.75804328918457,7.73136568069458,4.754235744476318,5.879584789276123,6.773890495300293,7.738012313842773,4.760448455810547,5.8843793869018555,6.779533386230469,7.741450786590576
286,7.7152323722839355,4.738818168640137,5.856990814208984,6.756604194641113,7.725083351135254,4.746910095214844,5.866257190704346,6.77247428894043,7.73177433013916,4.753113746643066,5.871208190917969,6.7780327796936035,7.735164165496826,4.7587080001831055,5.873956203460693,6.781118869781494,7.739628791809082,4.7589111328125,5.878334045410156,6.784743785858154,7.740297794342041,4.756323337554932,5.877782344818115,6.783656597137451,7.715236186981201,4.738826274871826,5.857008934020996,6.756600856781006,7.725081920623779,4.746913433074951,5.866271495819092,6.772473335266113,7.731772422790527,4.753116607666016,5.871207237243652,6.778030872344971,7.735142230987549
287,7.709793567657471,4.732443809509277,5.846446514129639,6.760158061981201,7.7196502685546875,4.740512847900391,5.855567932128906,6.77589750289917,7.726410865783691,4.746707439422607,5.860677242279053,6.78141450881958,7.729735374450684,4.752365589141846,5.863272666931152,6.7847208976745605,7.7342681884765625,4.75250768661499,5.867537498474121,6.78826904296875,7.735052585601807,4.750094413757324,5.867339134216309,6.787291526794434,7.709795951843262,4.732451438903809,5.846507549285889,6.7601399421691895,7.719648838043213,4.740516662597656,5.855584621429443,6.775896072387695,7.7264084815979,4.746710777282715,5.860669136047363,6.7814130783081055,7.729710578918457
288,7.706545829772949,4.727449893951416,5.833016395568848,6.767805099487305,7.716362476348877,4.735594749450684,5.841845989227295,6.783586025238037,7.72318172454834,4.741754531860352,5.847031116485596,6.789090633392334,7.726474761962891,4.747370719909668,5.849225044250488,6.792411804199219,7.731062412261963,4.7475385665893555,5.853687286376953,6.796005725860596,7.731835842132568,4.745241165161133,5.853950500488281,6.794983386993408,7.706549167633057,4.727458477020264,5.833154201507568,6.767772197723389,7.7163615226745605,4.735598564147949,5.8418684005737305,6.783584117889404,7.723179817199707,4.741758346557617,5.847018718719482,6.789088726043701,7.726448059082031
289,7.708064556121826,4.730310916900635,5.81986665725708,6.778284549713135,7.718053817749023,4.738579750061035,5.8286566734313965,6.794085502624512,7.72491455078125,4.744654178619385,5.833907127380371,6.79958963394165,7.72827672958374,4.7503252029418945,5.835958957672119,6.802884578704834,7.732878684997559,4.750394821166992,5.840404987335205,6.806543827056885,7.733675956726074,4.74832010269165,5.840863227844238,6.805475234985352,7.708067417144775,4.730318546295166,5.820048809051514,6.7782511711120605,7.718053340911865,4.738584041595459,5.828683853149414,6.7940826416015625,7.724911212921143,4.74465799331665,5.833889484405518,6.799588680267334,7.7282514572143555
290,7.716202259063721,4.731644153594971,5.806333065032959,6.7841901779174805,7.726049423217773,4.740010738372803,5.815406799316406,6.799941539764404,7.7329559326171875,4.745934009552002,5.820728778839111,6.805384635925293,7.736341953277588,4.75172758102417,5.822512626647949,6.808868885040283,7.740926265716553,4.7516374588012695,5.826962471008301,6.812582969665527,7.741654396057129,4.7498626708984375,5.8273606300354,6.811358451843262,7.7162041664123535,4.731651782989502,5.80653190612793,6.784149169921875,7.726048946380615,4.740014553070068,5.815438270568848,6.7999396324157715,7.732953071594238,4.745937347412109,5.820711612701416,6.805382251739502,7.73632287979126
291,7.722921848297119,4.742760181427002,5.799205780029297,6.788910388946533,7.732508182525635,4.751289367675781,5.80844259262085,6.8045878410339355,7.739409446716309,4.757159233093262,5.813762664794922,6.809961795806885,7.742798805236816,4.7630133628845215,5.815481662750244,6.813529014587402,7.747440338134766,4.762780666351318,5.819911003112793,6.817359447479248,7.748010635375977,4.761201858520508,5.820253372192383,6.816012859344482,7.722924709320068,4.742767810821533,5.7994279861450195,6.788854122161865,7.732507705688477,4.751294136047363,5.808474063873291,6.804586410522461,7.739407062530518,4.757162570953369,5.813745021820068,6.80996036529541,7.742784023284912
292,7.729876518249512,4.7555413246154785,5.7913312911987305,6.795281887054443,7.73936653137207,4.7640604972839355,5.800605773925781,6.810930252075195,7.746220588684082,4.769991397857666,5.8059611320495605,6.816245079040527,7.749667167663574,4.7758612632751465,5.807654857635498,6.819895267486572,7.754327774047852,4.7755866050720215,5.812087535858154,6.823795795440674,7.754876613616943,4.77392053604126,5.812402725219727,6.822391033172607,7.729877948760986,4.755549907684326,5.791562080383301,6.795221328735352,7.739366054534912,4.764064788818359,5.8006367683410645,6.810929775238037,7.746218204498291,4.769994735717773,5.80594539642334,6.816242694854736,7.749655246734619
293,7.7351975440979,4.763733863830566,5.788357257843018,6.794760704040527,7.744744777679443,4.77221155166626,5.797789096832275,6.810415744781494,7.751499652862549,4.7781267166137695,5.803084373474121,6.815723419189453,7.755038738250732,4.783938407897949,5.804978847503662,6.819422721862793,7.759693622589111,4.783696174621582,5.8096137046813965,6.82331657409668,7.760185241699219,4.781917572021484,5.809434413909912,6.821842193603516,7.735198974609375,4.763741970062256,5.788534164428711,6.794699192047119,7.7447428703308105,4.772215366363525,5.797809600830078,6.810416221618652,7.751496315002441,4.778130054473877,5.803071975708008,6.815721035003662,7.755027770996094
294,7.738229751586914,4.768313407897949,5.788710594177246,6.78909969329834,7.747686862945557,4.776625633239746,5.798202037811279,6.804659843444824,7.754360198974609,4.782430648803711,5.803244590759277,6.809933185577393,7.757983684539795,4.7883477210998535,5.805483341217041,6.813732147216797,7.762466907501221,4.7881855964660645,5.809963226318359,6.817530632019043,7.763097286224365,4.786389350891113,5.809524059295654,6.816174030303955,7.738231182098389,4.768321514129639,5.788844585418701,6.789042949676514,7.747685432434082,4.77662992477417,5.798216819763184,6.804659366607666,7.75435733795166,4.78243350982666,5.8032379150390625,6.809930801391602,7.757976055145264
295,7.745755195617676,4.773646354675293,5.78713321685791,6.780940532684326,7.75517463684082,4.781785011291504,5.796594619750977,6.796453952789307,7.76176118850708,4.787583827972412,5.801731586456299,6.801705837249756,7.765440464019775,4.793581008911133,5.80402946472168,6.805553436279297,7.769855976104736,4.79345178604126,5.808572292327881,6.809271335601807,7.77064323425293,4.791691780090332,5.808013916015625,6.808002471923828,7.745753765106201,4.773654937744141,5.78721284866333,6.780890464782715,7.755173683166504,4.7817888259887695,5.796605110168457,6.79645299911499,7.761759281158447,4.787586688995361,5.801726341247559,6.801704406738281,7.765436172485352
296,7.7576680183410645,4.777851581573486,5.786922931671143,6.780170917510986,7.7674031257629395,4.785844326019287,5.795842170715332,6.795572280883789,7.773965358734131,4.791738033294678,5.801189422607422,6.800816059112549,7.777684211730957,4.797832012176514,5.803569793701172,6.804684638977051,7.781968593597412,4.797606945037842,5.80806303024292,6.8083953857421875,7.782688140869141,4.795678615570068,5.80760383605957,6.807205677032471,7.757665634155273,4.777859687805176,5.7869696617126465,6.780124664306641,7.767401695251465,4.785848140716553,5.795851707458496,6.795570373535156,7.773963928222656,4.791741847991943,5.801183700561523,6.800813674926758,7.777688026428223
297,7.7657952308654785,4.775907516479492,5.791430950164795,6.7831244468688965,7.775757312774658,4.78375244140625,5.800090312957764,6.798581123352051,7.7823076248168945,4.789712429046631,5.80553674697876,6.80394983291626,7.786012172698975,4.795887470245361,5.808002948760986,6.807672500610352,7.790490627288818,4.795555114746094,5.812508583068848,6.81144380569458,7.791019439697266,4.793352127075195,5.812028884887695,6.810139179229736,7.765793323516846,4.775915622711182,5.79146146774292,6.783089637756348,7.775756359100342,4.783756732940674,5.800100326538086,6.798580646514893,7.7823052406311035,4.7897162437438965,5.805531024932861,6.803947925567627,7.786015510559082
298,7.7686052322387695,4.770544528961182,5.798708438873291,6.780118465423584,7.778501987457275,4.778350353240967,5.807237148284912,6.79564094543457,7.785018444061279,4.7843194007873535,5.812817096710205,6.801145553588867,7.788750171661377,4.790582180023193,5.815313339233398,6.804671287536621,7.793617248535156,4.790096282958984,5.819668292999268,6.8084893226623535,7.793676853179932,4.787714004516602,5.819386959075928,6.807096481323242,7.768604278564453,4.770552158355713,5.798725128173828,6.780088424682617,7.778501033782959,4.778355121612549,5.80724573135376,6.7956414222717285,7.7850165367126465,4.784323692321777,5.812810897827148,6.801143169403076,7.788702011108398
299,7.764561653137207,4.762852191925049,5.805788993835449,6.776247501373291,7.774218559265137,4.770643711090088,5.814241409301758,6.791935920715332,7.780755996704102,4.7766265869140625,5.819903373718262,6.797511577606201,7.784476280212402,4.7828450202941895,5.822417736053467,6.800845623016357,7.7894287109375,4.782316207885742,5.826735973358154,6.804581165313721,7.789335250854492,4.779760837554932,5.826521396636963,6.803290367126465,7.764563083648682,4.762860298156738,5.805792808532715,6.776249408721924,7.774217128753662,4.7706475257873535,5.814250469207764,6.791938304901123,7.780754566192627,4.776630401611328,5.819897174835205,6.79750919342041,7.784399509429932
300,7.753105640411377,4.756192207336426,5.810722827911377,6.7727556228637695,7.762076377868652,4.7639665603637695,5.81920051574707,6.788445949554443,7.768636226654053,4.769917964935303,5.8249592781066895,6.793966293334961,7.772361755371094,4.776080131530762,5.8272881507873535,6.797307014465332,7.777322769165039,4.775564193725586,5.831818103790283,6.8011393547058105,7.777345180511475,4.772936820983887,5.831614017486572,6.799807071685791,7.753108978271484,4.756201267242432,5.810698509216309,6.772754669189453,7.762074947357178,4.763970851898193,5.819210052490234,6.788447380065918,7.76863431930542,4.769921779632568,5.824948787689209,6.793964385986328,7.772275924682617
301,7.73506498336792,4.754169464111328,5.81393575668335,6.7647271156311035,7.743719100952148,4.762054443359375,5.82240104675293,6.780351638793945,7.750431537628174,4.767949104309082,5.8278985023498535,6.785856246948242,7.753837585449219,4.773916244506836,5.830503940582275,6.789181232452393,7.758671760559082,4.773512363433838,5.834761142730713,6.792984485626221,7.759084224700928,4.770869255065918,5.834629535675049,6.791722297668457,7.735073089599609,4.754177093505859,5.8138933181762695,6.764720439910889,7.743718147277832,4.762058258056641,5.822411060333252,6.7803544998168945,7.750429153442383,4.767952919006348,5.827877521514893,6.785854816436768,7.753759384155273
302,7.720811367034912,4.748936176300049,5.813179969787598,6.75771427154541,7.7295074462890625,4.757011413574219,5.821638107299805,6.773238182067871,7.736353397369385,4.762795448303223,5.827093124389648,6.778805732727051,7.739510536193848,4.768659591674805,5.829736709594727,6.782060146331787,7.744175910949707,4.768274307250977,5.833982944488525,6.7858452796936035,7.744945526123047,4.765655040740967,5.8338942527771,6.78462553024292,7.720818042755127,4.748945236206055,5.81312370300293,6.757707595825195,7.729506492614746,4.757015228271484,5.821650981903076,6.7732391357421875,7.736351490020752,4.762799263000488,5.8270673751831055,6.778802871704102,7.739486217498779
303,7.714272499084473,4.7458109855651855,5.810748100280762,6.7538275718688965,7.723208427429199,4.75392484664917,5.819208145141602,6.769421100616455,7.730116844177246,4.759725093841553,5.824401378631592,6.7749505043029785,7.733190536499023,4.765501499176025,5.827219009399414,6.778083801269531,7.737478256225586,4.765156269073486,5.8312530517578125,6.781959533691406,7.738523006439209,4.762416839599609,5.831244945526123,6.780694007873535,7.714278221130371,4.745819091796875,5.81069278717041,6.7538228034973145,7.723206520080566,4.7539286613464355,5.819222927093506,6.7694220542907715,7.730114459991455,4.759727954864502,5.824378490447998,6.774947643280029,7.733193397521973
304,7.706360816955566,4.743957996368408,5.810850143432617,6.7501540184021,7.7158427238464355,4.752120494842529,5.819412708282471,6.765886306762695,7.722845077514648,4.757842540740967,5.824855804443359,6.771366596221924,7.725829124450684,4.7634992599487305,5.827301979064941,6.774253845214844,7.729970455169678,4.763241767883301,5.831571578979492,6.778298854827881,7.7311553955078125,4.7607011795043945,5.831655502319336,6.7768754959106445,7.706364154815674,4.743966102600098,5.810872554779053,6.750135898590088,7.715841293334961,4.752124309539795,5.819431304931641,6.765887260437012,7.722842693328857,4.757846355438232,5.824833869934082,6.771365642547607,7.725846767425537
305,7.704431533813477,4.7445387840271,5.810549259185791,6.751029014587402,7.7140350341796875,4.752738952636719,5.819098472595215,6.76682710647583,7.721072673797607,4.758433818817139,5.824464797973633,6.7723517417907715,7.724055290222168,4.763921737670898,5.8270182609558105,6.775065898895264,7.728188991546631,4.76376485824585,5.83112096786499,6.779059886932373,7.729422569274902,4.761222839355469,5.831264019012451,6.777716159820557,7.704432964324951,4.744546890258789,5.810596466064453,6.751013278961182,7.714034557342529,4.752743244171143,5.819116592407227,6.766829967498779,7.721070289611816,4.758437156677246,5.824446201324463,6.7723493576049805,7.7240729331970215
306,7.710564613342285,4.743598461151123,5.8099822998046875,6.756193161010742,7.719695568084717,4.751800060272217,5.81868314743042,6.7719831466674805,7.72654914855957,4.757487773895264,5.824115753173828,6.777310848236084,7.729850769042969,4.762818813323975,5.826502323150635,6.779858589172363,7.734008312225342,4.762727737426758,5.830773830413818,6.784023761749268,7.735018730163574,4.760131359100342,5.830913543701172,6.782895088195801,7.710564136505127,4.7436065673828125,5.810067176818848,6.756181240081787,7.719695091247559,4.751803398132324,5.818706512451172,6.771986484527588,7.726546287536621,4.757490634918213,5.824099540710449,6.777308940887451,7.729855537414551
307,7.727419376373291,4.742500305175781,5.806691646575928,6.760157108306885,7.736464500427246,4.75076150894165,5.8157172203063965,6.775808811187744,7.743214130401611,4.756439685821533,5.821502208709717,6.780991554260254,7.746731758117676,4.761754989624023,5.823329925537109,6.783512592315674,7.751007080078125,4.761640548706055,5.828120708465576,6.787785053253174,7.751791954040527,4.759095668792725,5.827951431274414,6.786866664886475,7.727419376373291,4.742508411407471,5.806771755218506,6.760148525238037,7.736462593078613,4.750766277313232,5.815738677978516,6.775811672210693,7.7432122230529785,4.756443023681641,5.821483612060547,6.780990123748779,7.746722221374512
308,7.745640754699707,4.735741138458252,5.802863597869873,6.763789653778076,7.754795074462891,4.743961811065674,5.812161445617676,6.779383659362793,7.761472702026367,4.749610900878906,5.8177809715271,6.784524440765381,7.765145301818848,4.754997253417969,5.819363117218018,6.787018775939941,7.769561767578125,4.754832744598389,5.8242902755737305,6.791490077972412,7.770140647888184,4.752423286437988,5.824069976806641,6.790505409240723,7.745641231536865,4.735749244689941,5.803031921386719,6.763766288757324,7.754793643951416,4.743965148925781,5.812185764312744,6.779385566711426,7.761470317840576,4.749614238739014,5.817751884460449,6.784523963928223,7.765084743499756
309,7.759779453277588,4.732425212860107,5.806382656097412,6.76481819152832,7.768840312957764,4.740639686584473,5.815908908843994,6.780215740203857,7.7755126953125,4.746330738067627,5.821536540985107,6.7852654457092285,7.779275417327881,4.751659870147705,5.823117733001709,6.788034439086914,7.783735275268555,4.751551151275635,5.827952861785889,6.792379856109619,7.784246921539307,4.749167442321777,5.827670574188232,6.7915849685668945,7.759782314300537,4.732433319091797,5.806543827056885,6.764802932739258,7.7688398361206055,4.7406439781188965,5.815930366516113,6.780216217041016,7.775509834289551,4.746333599090576,5.821503639221191,6.785264015197754,7.779191017150879
310,7.764858245849609,4.730592250823975,5.816779613494873,6.763680934906006,7.77400541305542,4.738771915435791,5.825937747955322,6.778959274291992,7.780699729919434,4.744442939758301,5.831570625305176,6.783852577209473,7.784433841705322,4.74983024597168,5.8333659172058105,6.786912441253662,7.7888617515563965,4.749692440032959,5.838012218475342,6.791111469268799,7.7894182205200195,4.747549057006836,5.83798360824585,6.790463924407959,7.764860153198242,4.730599880218506,5.816932678222656,6.763669490814209,7.7740044593811035,4.738775730133057,5.825953960418701,6.778956890106201,7.780697345733643,4.74444580078125,5.831534385681152,6.78385066986084,7.784389972686768
311,7.760293006896973,4.724238395690918,5.826038837432861,6.761829376220703,7.769472599029541,4.732416152954102,5.835021495819092,6.777146339416504,7.776249408721924,4.738070011138916,5.840486526489258,6.782008647918701,7.779903888702393,4.743503093719482,5.842573642730713,6.7852678298950195,7.78438138961792,4.743325233459473,5.846951484680176,6.789269924163818,7.784995079040527,4.741265296936035,5.847031593322754,6.78870153427124,7.760295391082764,4.724246501922607,5.826161861419678,6.761816024780273,7.769472599029541,4.732419490814209,5.835035800933838,6.7771453857421875,7.776247024536133,4.738072872161865,5.840447425842285,6.782007217407227,7.779878616333008
312,7.755324363708496,4.71766471862793,5.837049961090088,6.757523059844971,7.764566421508789,4.725746154785156,5.8459320068359375,6.772875785827637,7.771417140960693,4.7314958572387695,5.851643085479736,6.777899742126465,7.774982452392578,4.736833095550537,5.853588104248047,6.781203746795654,7.77949857711792,4.73676872253418,5.8581624031066895,6.784999847412109,7.780151844024658,4.734720230102539,5.858214378356934,6.784360885620117,7.755326271057129,4.717672348022461,5.8371381759643555,6.757506370544434,7.7645649909973145,4.725749969482422,5.845944881439209,6.772873878479004,7.771413326263428,4.731499195098877,5.851606845855713,6.777897357940674,7.774965763092041
313,7.747856616973877,4.713156700134277,5.839173316955566,6.757003307342529,7.75724983215332,4.721282482147217,5.847995758056641,6.772326469421387,7.764130115509033,4.727108955383301,5.853744029998779,6.777480125427246,7.767641067504883,4.732293605804443,5.855947017669678,6.780831336975098,7.772174835205078,4.732353210449219,5.860287189483643,6.784509181976318,7.772984504699707,4.73033332824707,5.860363960266113,6.783807277679443,7.747860431671143,4.713164329528809,5.839237689971924,6.756977081298828,7.757248401641846,4.721286296844482,5.8480048179626465,6.7723236083984375,7.764127254486084,4.72711181640625,5.853707313537598,6.7774786949157715,7.7676239013671875
314,7.739569664001465,4.710758686065674,5.834430694580078,6.7618255615234375,7.749032020568848,4.718987464904785,5.843225002288818,6.777247905731201,7.755922317504883,4.724867820739746,5.848963260650635,6.782574653625488,7.759399890899658,4.729970932006836,5.851280689239502,6.7858805656433105,7.763944625854492,4.730066776275635,5.855545520782471,6.78955602645874,7.764855861663818,4.7280497550964355,5.855569839477539,6.788624286651611,7.7395734786987305,4.7107672691345215,5.834477424621582,6.76179838180542,7.749031066894531,4.718991279602051,5.843229293823242,6.777245044708252,7.755918979644775,4.7248711585998535,5.848926544189453,6.7825727462768555,7.759379863739014
315,7.737001419067383,4.709810733795166,5.827420234680176,6.764347553253174,7.746428489685059,4.718011856079102,5.836177825927734,6.779876232147217,7.753314018249512,4.723925590515137,5.84185791015625,6.785313129425049,7.756767749786377,4.729084491729736,5.844235420227051,6.788605213165283,7.761341571807861,4.7291388511657715,5.848394870758057,6.792270183563232,7.762193202972412,4.727046012878418,5.848410606384277,6.79115629196167,7.737005710601807,4.7098188400268555,5.827452182769775,6.7643256187438965,7.746427536010742,4.718016624450684,5.836181163787842,6.779874324798584,7.753310680389404,4.723929405212402,5.841823101043701,6.785311698913574,7.756743431091309
