,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
173,13.09289,18.95021731,10.75786,17.47982274142857,23.493322,13.525207818571428,10.819124,30.58724065428571,9.539423,10.939406,12.826656,18.722855,8.505904,11.206132,20.461529,17.696898,10.345789,17.457298,14.217139,13.627359,7.9490457,12.82071,12.410235,13.548089,5.814839,13.240588,20.421509,21.063297,10.269634,10.355027,9.829475,13.569375,0.0,0.0,9.307614,18.079369,15.687011,16.58803,9.915154,18.378647
174,12.677424,18.481158968571428,10.870873,17.146816332857142,23.367275,13.13231085142857,10.6341505,30.03814390285714,9.071649,10.93261,13.186321,18.475964,8.240534,11.18768,20.883621,17.142694,10.160196,17.668114,14.497244,13.328868,7.814722,13.329892,13.128182,13.016589,5.79293,13.370853,20.802025,20.293968,10.139345,10.302183,9.944361,12.6222,0.0,0.0,9.3890705,17.714108,15.324054,16.921902,9.9210005,17.632626
175,12.390874,18.012100627142857,11.086142,16.813809924285714,23.378754,12.739413884285714,10.490978,29.489047151428572,8.783951,10.941743,13.813829,18.371487,8.123135,11.24906,21.43613,16.709068,10.23638,18.128843,14.658195,13.141985,7.756818,13.862506,13.410702,12.60559,5.7696643,13.681517,21.08133,19.403591,10.039545,10.367536,10.176314,12.265446,0.0,0.0,9.4874115,17.420784,15.091032,17.178505,9.9359665,17.128668
176,12.05499,17.543042285714286,11.4779825,16.480803515714285,23.42347,12.346516917142855,10.35664,28.939950399999997,8.577865,11.023565,14.232851,18.163105,8.171772,11.37896,21.78892,16.310692,10.279117,18.46801,14.649764,12.902401,7.822787,14.277967,13.648998,12.243967,5.7204447,13.89113,21.312298,18.621704,9.944121,10.441947,10.262264,11.710036,0.0,0.0,9.544396,17.187916,14.996381,17.41218,9.928506,16.762592
177,11.821779,17.073983944285715,11.855865,16.147797107142857,23.626686,11.95361995,10.193242,28.899380588571425,8.439867,11.1041,14.715038,17.96623,8.317776,11.434395,22.015932,15.975623,10.278809,18.797096,14.60049,12.627398,7.955688,14.581807,13.778555,11.939765,5.710747,14.022147,21.505194,17.804012,9.925588,10.444183,10.351676,11.080286,0.0,0.0,9.602326,16.915827,14.800196,17.530313,9.95828,16.096485
178,11.616365,16.604925602857143,12.3777895,15.814790698571427,23.904465,11.525036183,10.049938,28.858810777142853,8.403351,11.26767,15.090172,17.717674,8.43024,11.587668,22.215145,15.6797695,10.320273,19.43193,14.511596,12.438981,8.051805,14.919975,13.67485,11.636633,5.7507033,14.307658,21.518528,17.354797,9.970885,10.560271,10.411041,10.471387,0.0,0.0,9.732459,16.579525,14.558761,17.754238,9.94529,15.482321
179,11.486423,16.135867261428572,12.815151,15.48178429,24.09692,11.096452415999998,9.952382,28.81824096571428,8.499503,11.483127,15.214531,17.4525,8.498449,11.661807,22.418146,15.492457,10.4078245,19.710388,14.382983,12.296122,8.168936,15.104769,13.73688,11.460497,5.7972355,14.417143,21.479519,17.320679,9.973594,10.653319,10.437375,9.940268,0.0,0.0,9.783762,16.339766,14.426236,17.715425,9.939409,15.370855
180,11.411614,15.66680892,13.403721,15.91566621857143,24.331272,10.667868648999999,9.87124,28.777671154285716,8.812637,11.746248,15.187587,17.16764,8.714341,11.800422,22.568281,15.351369,10.910191,20.04956,14.2340355,12.171883,8.344116,15.328001,13.755736,11.383551,5.9463015,15.002133,21.463606,17.852985,10.241756,10.738439,10.375912,9.662885,0.0,0.0,9.880026,16.126816,14.366854,17.788631,9.969251,15.1034565
181,11.3714,15.645763242857145,13.854142,16.34954814714286,24.398516,10.239284882,9.771601,28.73710134285714,9.1956215,11.855637,14.999805,16.951565,8.98452,11.731777,22.493366,15.313738,11.330163,20.04514,14.014424,12.095739,8.463787,15.306801,13.515818,11.304413,6.0366306,15.154203,21.320606,18.22747,10.548753,10.851349,10.246858,9.4814825,0.0,0.0,9.804253,15.971442,14.3407135,17.644205,9.940288,14.683856
182,11.337562,15.624717565714285,14.148512,16.783430075714286,24.472513,9.810701115,9.746088,28.696531531428572,9.513333,11.890762,14.92771,16.988735,9.343722,11.643484,22.49252,15.405691,11.679268,19.908096,13.856755,12.095997,8.735156,15.14638,13.347389,11.237045,6.199869,15.055389,21.192076,17.980797,11.048465,11.01785,10.21015,9.731953,0.0,0.0,9.768484,15.892262,14.337293,17.277864,9.909594,14.241368
183,11.361623,15.603671888571427,14.362762,17.217312004285716,24.576258,9.382117348,9.831839,28.65596172,9.678753,11.927407,14.936634,17.02465,9.6944475,11.530929,22.451614,15.7383585,12.019194,19.738144,13.733354,12.296797,9.054584,14.96456,13.154205,11.352025,6.4380035,14.865675,21.112474,18.475655,11.125862,11.122521,10.19357,10.189273,0.0,0.0,9.747641,15.898895,14.381192,16.986122,9.847179,14.583516
184,11.407794,15.582626211428574,14.615552,17.651193932857144,24.590216,8.953533581,9.901513,27.24696418,9.867168,11.963465,14.826301,17.116835,9.859633,11.410091,22.328596,16.134338,12.053452,19.694859,13.570896,12.553177,9.34194,14.882985,12.966887,11.8748455,6.524673,14.799654,20.98927,18.634274,11.124223,11.282861,10.139412,11.085773,0.0,0.0,9.8214035,15.897873,14.461037,16.792187,9.782935,14.7306385
185,11.44613,15.561580534285715,14.754313,18.08507586142857,24.572226,8.765837315285715,9.992993,25.83796664,10.037911,11.941191,14.609545,17.146502,9.968222,11.215117,22.11304,16.139675,11.912964,19.646835,13.396422,12.67259,9.558693,14.720082,12.7565365,12.546336,6.5166826,14.558846,20.800943,18.683987,11.014688,11.322586,9.9962635,11.420581,0.0,0.0,9.771796,15.988665,14.4602165,16.523985,9.715206,14.791037
186,11.447119,15.540534857142855,14.877789,18.51895779,24.55854,8.578141049571428,10.1206045,24.428969100000003,10.101229,11.951978,14.315361,17.285805,10.03037,11.068235,21.817078,16.174809,11.883936,19.563051,13.223609,12.8529625,9.950626,14.495252,12.36809,13.125654,6.4212813,14.445869,20.614147,18.853449,10.962418,11.326273,9.76564,12.362861,0.0,0.0,9.666347,16.202469,14.517204,16.299503,9.632717,14.994623
187,11.46732,15.51948918,14.85141,18.93096753142857,24.500845,8.390444783857143,10.258164,23.01997156,10.130092,11.915452,14.043436,17.305122,9.94938,10.901176,21.600332,16.405561,11.640774,19.406939,13.096396,13.095838,10.17623,14.285295,12.069515,13.423627,6.3475924,14.302949,20.425241,18.851936,10.682107,11.261759,9.540304,13.606052,0.0,0.0,9.575438,16.325392,14.399279,16.051401,9.558209,15.023277
188,11.493207,15.267173334285715,14.746394,19.342977272857144,24.447601,8.202748518142858,10.4159975,21.61097402,10.096199,11.829748,13.789015,17.310333,9.799765,10.7220125,21.361826,16.58792,11.422659,19.206352,12.885908,13.271799,10.236184,14.019582,11.838688,13.662162,6.290751,14.043401,20.256155,18.700344,10.498099,11.260048,9.337129,14.418596,0.0,0.0,9.544314,16.419367,14.293907,15.791332,9.473436,15.008605
189,11.512972,15.01485748857143,14.688839,19.754987014285714,24.353634,8.015052252428571,10.630097,20.20197648,10.069826,11.770572,13.545275,17.158499,9.632362,10.590518,21.168436,16.560366,11.265716,19.095047,12.692501,13.232056,10.200098,13.806761,11.6267395,13.815839,6.2213345,13.86442,20.083635,18.650162,10.332162,11.209125,9.173562,14.464752,0.0,0.0,9.614177,16.40189,14.242362,15.682847,9.388007,15.083145
190,11.52776,14.762541642857144,14.667485,20.16699675571429,24.100067,7.827355986714285,10.817958,18.79297894,10.044306,11.725989,13.308971,16.986774,9.542853,10.501429,20.92302,16.48067,11.224184,18.935452,12.487238,13.254195,10.130737,13.626503,11.454791,14.108369,6.16282,13.769654,19.895184,18.39012,10.274734,11.206182,9.015276,14.4357395,0.0,0.0,9.573435,16.359142,14.212795,15.568701,9.305906,15.135552
191,11.543491,14.510225797142857,14.629799,20.579006497142856,23.969603,7.639659721,10.998291,19.114718754285715,10.008616,11.698593,13.110157,16.747097,9.482265,10.481145,20.696884,16.50387,11.284634,18.738626,12.320112,13.350288,10.048029,13.420603,11.265453,14.695067,6.129099,13.62833,19.718788,18.623972,10.255027,11.283678,8.873809,14.422293,0.0,0.0,9.545116,16.399189,14.198892,15.464654,9.247514,15.177174
192,11.550047,14.257909951428573,14.694807,20.991016238571426,23.64311,7.586403049857143,11.11265,19.436458568571428,10.096176,11.703387,12.886543,16.47165,9.503678,10.557371,20.433079,16.405302,11.360165,18.67149,12.073533,13.302167,10.069588,13.335078,10.944571,15.321264,6.0774193,13.705431,19.537651,18.586517,10.281985,11.454812,8.631035,14.225384,0.0,0.0,9.456003,16.306929,14.294074,15.434023,9.134092,15.129188
193,11.549955,14.005594105714286,14.767512,21.40302598,23.43991,7.533146378714285,11.200961,19.75819838285714,10.237711,11.749055,12.674448,16.203941,9.55695,10.69298,20.19143,16.3308,11.497453,18.795666,11.865337,13.298641,10.112051,13.45807,10.673945,15.586276,6.0772657,14.033177,19.365555,18.622458,10.304918,11.568328,8.451705,13.981102,0.0,0.0,9.449248,16.17921,14.369643,15.555093,9.067325,15.025132
194,11.605627,13.75327826,14.836078,21.60400399857143,23.300383,7.479889707571428,11.251424,20.07993819714286,10.599757,11.808649,12.442142,15.995883,9.747078,10.783608,19.960651,16.237366,11.797014,18.8288,11.67152,13.267364,10.242128,13.629313,10.441448,15.5735035,6.210287,14.262855,19.208958,18.65715,10.539033,11.61944,8.281697,13.838863,0.0,0.0,9.386623,16.013683,14.592862,15.681304,8.983126,15.083143
195,11.666717,13.574834458571427,14.813553,21.804982017142855,22.91343,7.426633036428571,11.370482,20.401678011428565,11.000827,11.901989,12.18018,15.859029,10.005751,10.899143,19.64319,16.222488,12.165519,18.756817,11.515806,13.25809,10.465279,13.791609,10.255506,15.43023,6.3339577,14.460775,19.043444,18.56398,10.696547,11.618119,8.112947,13.674442,0.0,0.0,9.226243,15.8919735,14.81076,15.754365,8.8727255,15.171066
196,11.713951,13.396390657142858,14.744676,22.00596003571428,22.625048,7.373376365285714,11.454294,20.72341782571429,11.29133,11.994931,11.943857,15.948572,10.180799,10.990764,19.357758,16.17627,12.154679,18.847551,11.392953,13.15884,10.507807,13.953519,10.13841,15.31557,6.3980665,14.616648,18.914597,18.58622,10.466541,11.678556,7.9705596,13.730168,0.0,0.0,9.210571,15.809732,14.846306,15.932997,8.756088,15.309957
197,11.745239,13.217946855714288,14.767776,22.206938054285718,22.330048,7.320119694142858,11.500968,21.04515764,11.474455,12.172088,11.706867,15.842594,10.27211,11.178,19.057438,15.920643,12.058595,19.123596,11.248538,13.040819,10.502186,14.276246,9.924497,15.095988,6.4035707,15.025817,18.757246,18.56974,10.234882,11.813281,7.815262,13.503884,0.0,0.0,9.053165,15.657843,14.897667,16.223095,8.639198,15.277548
198,11.760383,13.039503054285715,14.810548,22.407916072857148,22.031847,7.266863022999999,11.545441,20.61495200571429,11.638073,12.3101425,11.427807,15.584692,10.312009,11.3761425,18.75431,15.89303,11.903486,19.411879,11.089937,12.954476,10.457818,14.519252,9.670021,14.853372,6.4162717,15.26173,18.604996,18.44617,10.075013,11.914267,7.606911,13.3338785,0.0,0.0,8.715708,15.522965,14.959935,16.309893,8.478744,15.322996
199,11.735555,12.861059252857142,14.733692,22.60889409142857,21.686316,6.850795588285713,11.601589,20.18474637142857,11.737482,12.429612,11.1480055,15.321523,10.245233,11.474467,18.425135,15.833911,11.81498,19.559563,10.912367,12.868639,10.373719,14.657728,9.394743,14.565649,6.4418015,15.29175,18.441675,18.373827,9.924295,12.007869,7.416501,13.158588,0.0,0.0,8.519543,15.388871,14.937497,16.424107,8.319696,15.377591
200,11.722761,12.682615451428573,14.718745,22.80987211,21.238064,6.434728153571428,11.68055,19.754540737142857,11.642916,12.537409,10.869583,15.019536,10.152326,11.478074,18.119305,15.62347,11.683287,19.899864,10.714408,12.804308,10.231174,14.880737,9.17613,14.34774,6.42657,15.271715,18.26726,18.179638,9.696404,12.138306,7.2365303,12.966916,0.0,0.0,8.221984,15.193706,14.864867,16.751259,8.156023,15.2827635
201,11.688834,12.50417165,14.645377,23.30136590142857,20.889507,6.018660718857143,11.841674,19.32433510285714,11.472085,12.595436,10.623313,14.680547,9.9934,11.496855,17.901081,15.388076,11.531618,19.991087,10.56164,12.706764,10.000888,15.0473585,9.014852,14.137482,6.3884816,15.292475,18.104626,17.870552,9.495423,12.203028,7.0821824,12.671167,0.0,0.0,8.07833,15.0667,14.728638,16.852854,8.043446,15.1875105
202,11.626912,12.490086194285714,14.677133,23.792859692857146,20.476976,5.6025932841428565,11.933678,18.89412946857143,11.306429,12.655781,10.334823,14.354532,9.802432,11.594484,17.641079,15.126326,11.32981,20.138844,10.375727,12.656242,9.76163,15.195828,8.77058,13.873434,6.3594065,15.451392,17.93375,17.578545,9.277872,12.382377,6.8829393,12.38617,0.0,0.0,7.8421383,14.86271,14.661891,17.027088,7.8936453,14.952339
203,11.573427,12.476000738571427,14.605732,24.284353484285717,20.126354,5.186525849428572,11.956233,18.463923834285715,11.166123,12.696906,10.072529,13.958827,9.627234,11.697661,17.400032,14.904968,11.184476,20.111855,10.282247,12.564598,9.526318,15.24334,8.546038,13.629956,6.315234,15.508354,17.758934,17.46214,9.14173,12.385527,6.7233667,12.104779,0.0,0.0,7.6962633,14.633195,14.555708,17.03015,7.8139973,14.67873
204,11.517338,12.461915282857143,14.5159235,24.775847275714288,19.753138,4.770458414714287,11.914377,18.0337182,11.047291,12.755679,9.79531,13.535819,9.437985,11.733564,17.158216,14.672547,11.030056,19.978237,10.135788,12.419809,9.337959,15.365132,8.381161,13.309038,6.256542,15.502011,17.547606,17.27844,9.020298,12.265582,6.565657,11.787894,0.0,0.0,7.563609,14.405895,14.364693,17.007608,7.709924,14.412266
205,11.439985,12.447829827142856,14.344173,25.26734106714286,19.44546,4.35439098,11.908889,17.55881439857143,10.925823,12.760595,9.53664,13.181626,9.240272,11.638142,16.932774,14.418699,10.873878,19.731152,9.956378,12.283492,9.100375,15.458615,8.252347,12.9853735,6.1910267,15.366754,17.326456,17.0551,8.808836,12.057464,6.450828,11.480331,0.0,0.0,7.3407,14.199165,14.137537,16.970648,7.5807123,14.143289
206,11.372346,12.43374437142857,14.267991,25.75883485857143,19.243168,4.461378080428571,11.879077,17.083910597142857,10.784277,12.80882,9.282868,12.913275,9.085787,11.613625,16.677156,14.186971,10.742691,19.556217,9.81417,12.208479,8.906788,15.507158,8.1492605,12.693166,6.130806,15.350065,17.133266,16.678186,8.6807,11.947417,6.348885,11.238307,0.0,0.0,7.2420135,13.966356,14.004131,17.071344,7.4986124,13.832365
207,11.294947,12.419658915714285,14.330821,26.25032865,19.018887,4.568365180857144,11.87058,16.609006795714286,10.683281,12.894689,9.017531,12.688352,8.948202,11.770132,16.428972,13.959645,10.611901,19.664421,9.700107,12.063836,8.714961,15.613057,8.07837,12.529279,6.077238,15.581753,16.90887,16.253307,8.493955,11.8079195,6.2167206,11.02319,0.0,0.0,7.0962214,13.766621,13.921662,17.41099,7.392684,13.566589
208,11.169334,12.40557346,14.410919,25.47128176857143,18.614086,4.675352281285714,11.837749,16.134102994285712,10.640033,12.9768505,8.734386,12.557192,8.829636,11.897977,16.178349,13.634286,10.463233,19.71385,9.477747,12.061478,8.562422,15.685201,8.050211,12.475691,6.025565,15.71687,16.668894,15.971853,8.326264,11.701487,6.0523973,10.864005,0.0,0.0,6.872852,13.566008,13.790886,17.578844,7.275151,13.313871
209,11.059962,12.45634492142857,14.447742,24.692234887142853,18.412321,4.782339381714286,11.730133,15.659199192857141,10.6515255,13.017945,8.5175085,12.428567,8.726709,11.922698,15.986376,13.349542,10.30705,19.621494,9.313052,12.05313,8.421845,15.684144,8.062648,12.5001135,5.962763,15.683027,16.409048,15.672251,8.221005,11.485551,5.9640436,10.712091,0.0,0.0,6.7080126,13.393799,13.65597,17.565643,7.1896667,13.1417885
210,10.967326,12.507116382857143,14.540099,23.91318800571429,18.324432,4.889326482142859,11.624856,15.18429539142857,10.690972,13.082301,8.298134,12.36958,8.649084,12.032649,15.807397,13.0321,10.199689,19.614388,9.207621,12.0348,8.347459,15.724947,8.067798,12.512684,5.89464,15.696815,16.176105,15.152733,8.209575,11.398528,5.8199024,10.653624,0.0,0.0,6.5701227,13.238804,13.620242,17.65186,7.0886035,13.000166
211,10.885406,12.557887844285714,14.62585,23.134141124285716,18.238512,4.996313582571428,11.518619,14.70939159,10.749807,13.114526,8.113981,12.278013,8.627765,12.0900345,15.629397,12.801045,10.130184,19.68302,9.104136,11.913193,8.332735,15.763559,7.984123,12.464623,5.8661284,15.818012,15.953156,14.70438,8.308609,11.364279,5.7010384,10.673095,0.0,0.0,6.3986025,13.035456,13.587068,17.699524,7.003206,12.765895
212,10.771353,12.608659305714285,14.713346,22.355094242857145,18.092237,5.1033006830000005,11.4382105,14.031651645428571,10.706732,13.275423,7.925747,12.215082,8.549779,12.278721,15.371334,12.599938,9.992782,19.868315,8.931877,11.842923,8.301162,15.944804,7.8040676,12.446799,5.8138123,16.166216,15.682051,14.279147,8.394779,11.397843,5.5565968,10.769125,0.0,0.0,6.2335196,12.886117,13.494106,17.966572,6.88734,12.683486
213,10.628696,12.659430767142856,14.953271,21.57604736142857,17.8836,4.986310266857144,11.296592,13.353911700857141,10.596413,13.560104,7.758463,12.159438,8.464785,12.569411,15.068555,12.386087,9.907946,20.62759,8.709205,11.907293,8.270936,16.464334,7.594422,12.394739,5.7588077,17.260298,15.363408,14.091558,8.428361,11.435348,5.4055147,10.9804945,0.0,0.0,6.027895,12.760637,13.511364,19.077888,6.7623415,12.567223
214,10.460677,12.71020222857143,15.201763,20.79700048,17.696192,4.869319850714287,11.171234,12.676171756285713,10.445414,13.761956,7.6106644,11.984548,8.380384,12.850073,14.80132,12.219943,9.892775,21.205832,8.492215,11.925438,8.305819,17.064108,7.398893,12.322536,5.694618,17.592287,15.103228,13.955382,8.494698,11.666469,5.2968674,11.103846,0.0,0.0,5.829876,12.629087,13.419534,19.566807,6.6494184,12.529974
215,10.308387,12.76097369,15.450925,20.62596649428572,17.38041,4.752329434571429,11.040813,11.998431811714285,10.232502,13.956984,7.487786,11.692663,8.328132,13.245592,14.559163,12.066247,9.826683,21.909645,8.297002,12.0008,8.286277,17.593697,7.1988764,12.269212,5.6454067,17.692526,14.854923,13.809149,8.488087,11.949328,5.1679773,11.160843,0.0,0.0,5.617237,12.479765,13.435789,19.8604,6.548449,12.40504
216,10.172893,12.384013502857144,15.638765,20.454932508571428,17.064573,4.6353390184285725,10.933348,11.320691867142855,10.0443325,14.089146,7.3810534,11.292104,8.30641,13.301398,14.356104,11.901938,9.775997,21.916185,8.103166,12.111364,8.247104,17.616568,6.9804626,12.246786,5.6077576,17.28169,14.613622,13.614315,8.432652,12.061069,5.031156,11.06099,0.0,0.0,5.4290075,12.319324,13.323988,19.683947,6.444353,12.173607
217,9.978649,12.007053315714286,15.945762,20.283898522857143,16.693045,4.518348602285714,10.773981,10.642951922571427,9.791489,14.339043,7.278245,10.959243,8.281881,13.379843,14.124899,11.713911,9.829871,22.405273,7.890767,12.18984,8.152558,17.850117,6.764081,12.272706,5.5436487,17.754955,14.319069,13.472481,8.383853,12.174554,4.8786125,11.05977,0.0,0.0,5.2608585,12.172962,13.081697,20.251736,6.362027,12.08112
218,9.818223,11.63009312857143,16.067673,20.11286453714286,16.322142,4.401358186142859,10.615971,9.965211978,9.557973,14.487867,7.161616,10.609219,8.284293,13.306211,13.861778,11.514586,9.999705,22.515884,7.666958,12.175605,8.084398,17.894808,6.5531206,12.306803,5.4658203,17.736666,14.054495,13.29792,8.383229,12.183092,4.7145624,10.957168,0.0,0.0,5.0883565,12.094666,12.990323,20.137024,6.257315,11.988768
219,9.697038,11.253132941428573,16.130844,19.941830551428573,15.928567,4.28436777,10.406221,9.665726979,9.412438,14.536579,7.0289736,10.223985,8.285328,13.058134,13.5575695,11.351436,10.198495,22.148626,7.378332,12.166044,8.047,17.833015,6.280215,12.2880745,5.3758173,17.360802,13.782499,13.11875,8.369328,12.101199,4.5608377,10.873994,0.0,0.0,4.9195595,11.983206,12.890279,19.772236,6.116055,11.7808
220,9.627111,10.876172754285717,16.21542,19.770796565714285,15.365107,4.0955187240000015,10.218415,9.36624198,9.332934,14.632,6.8845506,9.86811,8.34301,12.991577,13.264367,11.152807,10.280986,22.119072,7.116242,12.139066,8.05775,17.868603,6.020979,12.178129,5.3019476,17.736786,13.476348,12.976635,8.38021,12.390989,4.41917,10.755267,0.0,0.0,4.7392807,11.888821,12.794737,19.579405,6.002429,11.69899
221,9.54966,10.499212567142859,16.400265,19.59976258,14.7759495,3.906669678,10.070013,9.066756981000001,9.361621,14.785446,6.744749,9.570114,8.441896,12.983235,12.950271,10.966193,10.542716,22.151955,6.8425946,12.09899,8.124023,17.871761,5.7657256,12.080854,5.244075,17.836273,13.190486,12.892669,8.481533,12.655475,4.2876654,10.658412,0.0,0.0,4.6155014,11.891163,12.877036,19.58763,5.8433843,11.741127
222,9.45396,10.12225238,16.525671,19.190431345714284,14.331181,3.717820632000002,9.931593,8.767271981999999,9.378417,14.8624525,6.6507597,9.309837,8.464492,12.916946,12.688784,10.843278,10.699026,22.196365,6.623102,12.060395,8.143901,17.839735,5.5628715,11.9804325,5.174835,17.82285,12.97169,12.797566,8.368842,12.744081,4.1946154,10.629468,0.0,0.0,4.5331483,11.913574,12.717419,19.656055,5.753627,11.882015
223,9.388391,10.127402488571429,16.645407,18.78110011142857,13.9021635,3.5289715860000004,9.785001,8.467786983,9.430906,14.958864,6.538908,9.0914345,8.509928,12.903434,12.433214,10.768751,10.962811,22.508478,6.4203596,11.932236,8.237903,17.868996,5.4157224,11.825173,5.123502,18.176298,12.7252035,12.729008,8.475728,13.06412,4.1132975,10.543892,0.0,0.0,4.4639673,11.936176,12.59873,20.443777,5.6194987,12.061794
224,9.274089,10.132552597142855,16.672436,18.371768877142856,13.462328,3.3401225400000003,9.733076,8.168301984,9.549982,15.041042,6.4160275,8.840709,8.513395,12.794914,12.190094,10.721676,11.005917,22.507984,6.2302647,11.922635,8.328507,17.857391,5.2588897,11.631679,5.094675,18.199617,12.448548,12.685581,8.508884,13.262808,4.031208,10.399146,0.0,0.0,4.3548694,11.987081,12.499201,20.500957,5.4621997,12.150515
225,9.174655,10.137702705714286,16.698355,17.962437642857143,13.112182,3.151273494,9.647436,7.868816985,9.626249,15.133124,6.29252,8.513925,8.458413,12.731098,12.026237,10.672454,10.87249,22.601318,6.069522,11.811282,8.370998,17.833574,5.1292844,11.405548,5.0436335,18.198017,12.237606,12.626892,8.424134,13.339044,3.961889,10.21267,0.0,0.0,4.280722,11.913349,12.388279,20.477324,5.310383,12.2450695
226,9.053449,10.142852814285714,16.730556,17.553106408571427,12.715676,2.962424448,9.518503,7.8737553828571425,9.694838,15.186914,6.1688943,8.187818,8.326342,12.632075,11.942672,10.6465025,10.585989,22.464891,5.957377,11.724123,8.329012,17.763767,5.0535607,11.098648,4.9942093,18.061735,12.08087,12.555942,8.289131,13.517357,3.906866,9.945179,0.0,0.0,4.2256784,11.760059,12.2832575,20.251549,5.189936,12.097501
227,8.972175,10.148002922857145,16.793531,17.143775174285715,12.377401,2.8971794885714286,9.378153,7.878693780714285,9.74337,15.244978,6.0531826,7.950694,8.229066,12.544662,11.857247,10.600785,10.351895,22.222017,5.8600464,11.594166,8.278128,17.668755,4.9944263,10.819973,4.981344,18.065506,11.984285,12.482887,8.170332,13.681889,3.8712578,9.715345,0.0,0.0,4.176799,11.588556,12.1389675,19.93981,5.109338,11.9871235
228,8.91815,10.153153031428571,16.76172,16.73444394,12.127637,2.831934529142857,9.260289,7.883632178571428,9.760165,15.295459,5.946814,7.739411,8.13344,12.494894,11.691268,10.510754,10.187502,22.095165,5.783723,11.371544,8.192781,17.581059,4.932173,10.535144,4.9504375,18.32415,11.865402,12.372799,8.085254,13.6719,3.825941,9.56875,0.0,0.0,4.107599,11.353529,11.97428,19.773743,4.9713254,11.653408
229,8.8522415,10.15830314,16.75097,16.218917079999994,11.945204,2.7666895697142864,9.176122,7.888570576428571,9.779516,15.366766,5.8442397,7.613111,8.036894,12.46022,11.505755,10.441741,9.992586,22.003456,5.685909,11.167602,8.102449,17.590874,4.8691096,10.19722,4.9013243,18.471737,11.74953,12.136906,8.041976,13.718306,3.779492,9.562622,0.0,0.0,4.0144076,11.097948,11.826617,19.908827,4.839299,11.177985
230,8.843353,9.894130021142855,16.821085,15.70339022,11.92232,2.7014446102857144,9.156339,7.893508974285713,9.78307,15.545788,5.7459636,7.4839354,7.954131,12.631746,11.330951,10.287447,9.828765,22.412014,5.5784593,10.939636,8.017315,17.671824,4.8215585,9.84096,4.8762307,18.704945,11.6683445,11.874814,8.012763,14.039692,3.7503471,9.60465,0.0,0.0,3.9211826,10.866953,11.848431,20.397205,4.6931057,10.630471
231,8.864197,9.629956902285713,16.833973,15.18786336,11.9386635,2.6361996508571437,9.0714245,7.898447372142857,9.754594,15.607351,5.669836,7.2873964,7.897122,12.796015,11.205448,10.194574,9.654786,22.617474,5.491195,10.576493,7.9424505,17.784697,4.8047814,9.576391,4.8804374,18.626015,11.615875,11.562714,7.9876738,14.229899,3.7342224,9.478326,0.0,0.0,3.803636,10.599964,11.855652,20.535046,4.547415,10.197926
232,8.871026,9.36578378342857,16.827427,14.672336499999998,11.8764715,2.5709546914285712,8.876013,7.90338577,9.7086525,15.706514,5.631263,7.0062823,7.8392916,12.847168,11.169389,10.079414,9.510484,22.532133,5.4444137,10.2031975,7.8908896,17.869951,4.823696,9.301507,4.88381,18.385744,11.571168,11.314789,8.064262,14.552906,3.7120953,9.133684,0.0,0.0,3.704551,10.302142,11.765394,20.48143,4.4247804,9.838339
233,8.872795,9.101610664571428,16.723866,14.15680964,11.730301,2.5057097319999997,8.641852,7.368718609,9.650684,15.675037,5.588824,6.701677,7.7803593,12.763742,10.965583,9.956978,9.375679,22.333504,5.353945,9.935492,7.849347,17.865423,4.7640147,9.068039,4.874811,18.11184,11.421919,11.103683,8.168129,14.517062,3.665977,8.817394,0.0,0.0,3.619731,9.957896,11.63224,20.269432,4.305974,9.5481205
