,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
342,-2.231865644454956,1.7375410795211792,0.9717434048652649,-0.11415590345859528,-2.277596950531006,1.9535374641418457,0.8982645273208618,0.07234597951173782,-2.2220232486724854,2.078538417816162,0.7128830552101135,0.02579580247402191,-2.3062024116516113
343,-2.2318592071533203,1.7376796007156372,0.9717043042182922,-0.11431901901960373,-2.2775611877441406,1.9535610675811768,0.8988167643547058,0.07564380764961243,-2.222904682159424,2.0786499977111816,0.7130061984062195,0.02618246152997017,-2.3062007427215576
344,-2.23201060295105,1.7376976013183594,0.9716771841049194,-0.1142488494515419,-2.277393102645874,1.9535859823226929,0.8995020985603333,0.07733076065778732,-2.2243897914886475,2.0785717964172363,0.7129898071289062,0.025270098820328712,-2.306149482727051
345,-2.2322757244110107,1.7376617193222046,0.97165846824646,-0.11390025913715363,-2.2773077487945557,1.9535815715789795,0.9015377759933472,0.07652521133422852,-2.225292682647705,2.0782854557037354,0.7129541039466858,0.024732818827033043,-2.306079149246216
346,-2.2328262329101562,1.7376508712768555,0.9716458320617676,-0.11352750658988953,-2.277290105819702,1.953559398651123,0.9025459289550781,0.07494739443063736,-2.22599458694458,2.077930212020874,0.713054895401001,0.025147952139377594,-2.306222915649414
347,-2.2331786155700684,1.7376227378845215,0.9720538258552551,-0.11330835521221161,-2.277324914932251,1.9535272121429443,0.9014758467674255,0.07235822826623917,-2.2262351512908936,2.077885389328003,0.7122423052787781,0.025244025513529778,-2.3064169883728027
348,-2.2333879470825195,1.7374656200408936,0.9722162485122681,-0.11324100196361542,-2.2773633003234863,1.9534707069396973,0.8997282981872559,0.069646455347538,-2.2261579036712646,2.0776150226593018,0.7111461758613586,0.02551315352320671,-2.3065404891967773
349,-2.2333004474639893,1.7372331619262695,0.9726473093032837,-0.1132723018527031,-2.2773821353912354,1.9533898830413818,0.8986949920654297,0.06736665964126587,-2.225987434387207,2.077209234237671,0.7094663381576538,0.02621271088719368,-2.3065226078033447
350,-2.232992172241211,1.7369896173477173,0.9745267629623413,-0.11334129422903061,-2.277378797531128,1.9534333944320679,0.8987444043159485,0.06635621935129166,-2.225271701812744,2.0768203735351562,0.7091859579086304,0.027101458981633186,-2.3064184188842773
351,-2.2327382564544678,1.736775517463684,0.977448582649231,-0.11353693157434464,-2.2773613929748535,1.9535795450210571,0.8993070721626282,0.06557491421699524,-2.224508762359619,2.0766358375549316,0.70964515209198,0.02646762877702713,-2.306272268295288
352,-2.232598066329956,1.7366501092910767,0.9802596569061279,-0.11374007910490036,-2.277337074279785,1.9537200927734375,0.9016112685203552,0.06518466770648956,-2.2239818572998047,2.0768256187438965,0.7104020118713379,0.026148013770580292,-2.306156873703003
353,-2.232473611831665,1.736750841140747,0.980807900428772,-0.11427721381187439,-2.277311325073242,1.9538496732711792,0.9040120840072632,0.06561967730522156,-2.2239174842834473,2.0767195224761963,0.7109043002128601,0.026521340012550354,-2.3060719966888428
354,-2.2326982021331787,1.73701810836792,0.9808064103126526,-0.11503904312849045,-2.2772905826568604,1.9537925720214844,0.9059866070747375,0.0662393793463707,-2.2247116565704346,2.0765364170074463,0.7110071778297424,0.02724393829703331,-2.3060073852539062
355,-2.2327847480773926,1.737241268157959,0.9796795845031738,-0.11566207557916641,-2.277369260787964,1.9536455869674683,0.9057654738426208,0.06782947480678558,-2.224991798400879,2.076329231262207,0.7108880877494812,0.028342457488179207,-2.3059558868408203
356,-2.2331411838531494,1.7374062538146973,0.978535532951355,-0.11573716998100281,-2.2773282527923584,1.9534025192260742,0.9048211574554443,0.06959035992622375,-2.2256689071655273,2.076057195663452,0.711040198802948,0.029157696291804314,-2.305915117263794
357,-2.2335543632507324,1.7373690605163574,0.9779220819473267,-0.11546873301267624,-2.2771031856536865,1.953240990638733,0.9035954475402832,0.07012496888637543,-2.2264904975891113,2.076178550720215,0.7107669711112976,0.02967079170048237,-2.3058831691741943
358,-2.233983039855957,1.7371996641159058,0.9767763018608093,-0.11508467048406601,-2.276838779449463,1.9531735181808472,0.9033248424530029,0.070703886449337,-2.227391004562378,2.0763700008392334,0.7108585834503174,0.02986055426299572,-2.305858850479126
359,-2.234161376953125,1.7369863986968994,0.9766243696212769,-0.11461643129587173,-2.2765228748321533,1.9531925916671753,0.9025841355323792,0.07070711255073547,-2.2280499935150146,2.0767626762390137,0.710446298122406,0.02992410585284233,-2.3058385848999023
360,-2.2341833114624023,1.7368239164352417,0.9766285419464111,-0.11421413719654083,-2.276165246963501,1.9532089233398438,0.9019641280174255,0.07036527991294861,-2.2284352779388428,2.0771403312683105,0.7098399996757507,0.02995353750884533,-2.3058393001556396
361,-2.234138250350952,1.736680030822754,0.9759874939918518,-0.11390615254640579,-2.2762017250061035,1.9531941413879395,0.9010769128799438,0.07055935263633728,-2.228341579437256,2.0773470401763916,0.7091450691223145,0.029963988810777664,-2.3058409690856934
362,-2.2338826656341553,1.7366212606430054,0.9750369787216187,-0.11363179981708527,-2.276461124420166,1.9533915519714355,0.9007519483566284,0.06966666877269745,-2.227900743484497,2.0779521465301514,0.7087979912757874,0.029957199469208717,-2.305837631225586
363,-2.2334330081939697,1.7365281581878662,0.9741011261940002,-0.11343130469322205,-2.2767112255096436,1.953251838684082,0.9002907276153564,0.06893205642700195,-2.2267470359802246,2.0792222023010254,0.708441972732544,0.029432810842990875,-2.3058321475982666
364,-2.2326714992523193,1.7365999221801758,0.9733290076255798,-0.11342354118824005,-2.276944398880005,1.9530678987503052,0.8997405171394348,0.06859861314296722,-2.2250940799713135,2.0797524452209473,0.7080697417259216,0.02773015946149826,-2.305826425552368
365,,1.7366385459899902,,,,1.9530084133148193,,,,2.079683542251587,,,
