,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
10,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856
11,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284
12,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714
13,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145
14,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569
15,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756
16,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142
17,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283
18,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429
19,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857
20,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571
21,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856
22,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997
23,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708
24,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427
