,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
278,4.314681,3.4732854,3.904686,2.1410608,4.108452,3.4462094,3.9462223,1.9588823,4.3676615,3.5417738,4.023782,2.0561824,4.2720437,3.5408728,3.9697642,2.153201,4.2379,3.503521,4.0476446,2.0363064,4.2094483,3.4423654,4.028899,1.9851179,4.1101484,3.302752,4.052893,1.886776,4.201436,3.3294644,4.0540237,1.9551964,4.198067,3.5444257,3.9008245,1.9977783,4.176242,3.3607988,3.9177458,1.9685817,4.2855024,3.5633755,4.0553546,1.9448084,4.2389884,3.7206993,4.0835114,1.9868566,4.0478,3.39379,4.0251284,2.0698023,4.121836,3.2634993,3.907862,1.9683075,4.2393413,3.5556493,4.185304,1.9268167,4.1992617,3.4810314,4.047751,1.8649434,4.325922,3.4949803,3.96203,1.9688076,4.061311,3.5086699,3.9254713,1.8401214,4.1637936,3.3641646,4.115614,1.9571772,4.0227838,3.4965925,4.139855,1.9422332,4.226537,3.377511,3.8716576,1.9811991,4.16148,3.537768,4.1885314,1.8791343,4.28227,3.4745305,3.95492,1.8770187,4.112758,3.4195094,4.087122,1.8997097,4.163861,3.6009142,4.0477257,1.9145522
279,4.235714,3.6031342,3.8466105,1.5781989,4.0034833,3.655273,3.9089408,1.3662686,4.26235,3.7123885,4.0466766,1.4915084,4.155282,3.7206337,3.9523504,1.5721052,4.132095,3.6708722,3.9789717,1.514929,4.124891,3.612181,4.02982,1.4291034,4.0300694,3.5083933,4.0307417,1.3628721,4.0856733,3.519133,4.0048413,1.43616,4.0778975,3.6918604,3.8380356,1.3976916,4.0485897,3.5477247,3.8672376,1.4167727,4.1196747,3.724977,4.033588,1.3667238,4.1340446,3.8541508,4.0388236,1.4235269,3.9757867,3.5094564,4.0026045,1.4635831,4.038246,3.4504929,3.8916035,1.4405905,4.167242,3.7531314,4.163846,1.3947858,4.1641893,3.6454582,4.0639305,1.3655121,4.1700635,3.6300159,3.9404929,1.3885946,3.9414082,3.674506,3.8900156,1.2739493,4.0889735,3.5596716,4.103516,1.3742001,3.885561,3.6231258,4.115049,1.3831407,4.1139016,3.556121,3.869377,1.4265293,4.1235924,3.7001219,4.146699,1.3287342,4.1212187,3.6229227,3.9016197,1.3100255,3.9932609,3.6447673,4.0272074,1.3207686,4.050359,3.7818701,4.0588083,1.3315296
280,4.3679276,3.55166,3.7979217,1.0389849,4.124162,3.5665908,3.7996874,0.8842494,4.367607,3.662959,3.912037,0.96360075,4.294289,3.6688497,3.8777485,1.0698233,4.2656646,3.6504688,3.9077692,1.0056949,4.2781844,3.5990736,3.9149897,0.9070025,4.194399,3.4183288,3.910578,0.8336599,4.252885,3.4712386,3.949951,0.9136839,4.2321625,3.6520622,3.8143435,0.9235474,4.162615,3.4994373,3.771995,0.8610964,4.263862,3.7022586,3.9316256,0.8536291,4.2315106,3.8132915,3.9416797,0.89600813,4.1209636,3.5021694,3.9221468,0.9312837,4.172089,3.4065652,3.8112123,0.9557136,4.301117,3.6994038,4.1065555,0.89797807,4.2974644,3.5905108,3.9563558,0.8508773,4.3030567,3.587323,3.8597517,0.8780904,4.109704,3.706711,3.7986956,0.7460363,4.2333207,3.5114574,4.0372453,0.837878,4.086083,3.592834,4.00814,0.8944354,4.2393303,3.5321066,3.7775834,0.94008243,4.2840905,3.6494713,4.073974,0.8030554,4.3151083,3.571205,3.8293986,0.7920393,4.1108737,3.5748913,3.9763706,0.8106223,4.1959453,3.7783844,3.9725661,0.8057756
281,4.365815,3.6449132,3.843823,0.6100966,4.133312,3.6440363,3.8221703,0.4580657,4.3442087,3.7383866,3.9407282,0.49989915,4.291047,3.7091353,3.8394356,0.6609965,4.283381,3.7315593,3.959931,0.52240574,4.270691,3.6786537,3.967674,0.5195331,4.1095314,3.4823952,3.9176087,0.44598627,4.27112,3.5140796,3.979091,0.45429066,4.222419,3.700078,3.820588,0.45493355,4.2319107,3.546998,3.7704573,0.41611877,4.2639728,3.7442536,3.9534976,0.4835405,4.246211,3.8928783,3.9971168,0.4649268,4.155682,3.5802217,3.901398,0.47925642,4.226456,3.4440718,3.821138,0.5286758,4.3454256,3.74272,4.1347775,0.43374527,4.296596,3.6461878,3.947605,0.44792762,4.3383617,3.6684859,3.9072196,0.42535886,4.099247,3.7453716,3.7684371,0.33989096,4.2580643,3.5810268,4.0431643,0.4217244,4.10171,3.6617923,4.0174317,0.50471354,4.2812047,3.5885205,3.7857087,0.5186316,4.306433,3.6812458,4.0897946,0.41111997,4.3319783,3.629466,3.8567774,0.32362452,4.122963,3.632212,4.016187,0.3821265,4.1750197,3.8379788,4.03844,0.40588444
282,4.12695,3.6794639,3.6478088,0.38076547,3.8735013,3.6884422,3.607482,0.24343151,4.1840568,3.7626243,3.7582994,0.34469807,4.121543,3.7299578,3.7161143,0.42822307,4.047671,3.749855,3.732298,0.32711384,4.0326767,3.690534,3.7786295,0.33775622,3.9200828,3.5854268,3.782561,0.24846053,4.070777,3.632855,3.784723,0.24624571,4.0546455,3.7534716,3.669602,0.3035275,4.053161,3.563383,3.6381664,0.21910158,4.08691,3.7847185,3.7146091,0.2403458,4.0274944,3.9492118,3.8134186,0.2605315,3.9466944,3.639109,3.7081842,0.26812127,3.9949243,3.4835525,3.6285524,0.2779281,4.1326103,3.847265,3.9764428,0.22798449,4.1230617,3.7001054,3.7922685,0.2558889,4.137103,3.7353702,3.6882157,0.19896498,3.8802447,3.7949674,3.6123033,0.122808814,3.9976304,3.6453788,3.8548079,0.2073265,3.88997,3.7310367,3.8320022,0.24770886,4.0728784,3.626862,3.6383686,0.2886643,4.1069856,3.7252464,3.865545,0.16013846,4.149518,3.6708143,3.6729743,0.15887311,3.9442246,3.673773,3.795899,0.16551048,3.9769306,3.8478916,3.831656,0.149733
283,4.016729,3.4535007,3.6073754,0.1221551,3.8028293,3.383173,3.5889359,0.01027447,4.070251,3.5287638,3.7119446,0.09742975,3.9738936,3.494622,3.6666296,0.122166514,3.909093,3.589461,3.7316191,0.03195283,3.9057975,3.4656641,3.791618,0.0109629035,3.7787235,3.357977,3.7505174,-0.011252582,3.9458888,3.415543,3.7478187,0.008412033,3.9360297,3.5541093,3.5956502,0.01473394,3.926431,3.3744164,3.6071138,-0.050794512,3.9295166,3.5785518,3.729091,-0.01815769,3.8962028,3.665377,3.770368,-0.01422146,3.7705083,3.4071023,3.6947353,-0.0051965415,3.8598006,3.2961066,3.5960765,0.007700205,4.0510106,3.597829,3.91259,-0.048330784,3.999518,3.4491787,3.7776859,-0.032560557,3.982944,3.4600918,3.6794026,-0.061643153,3.750742,3.5527306,3.5527215,-0.12409878,3.8905015,3.4355652,3.864232,-0.053504378,3.7788584,3.5009265,3.8177962,-0.053144693,3.9258046,3.42108,3.5654395,0.058296174,3.9279096,3.5301857,3.873825,-0.04854104,4.035282,3.4936192,3.6316044,-0.11150369,3.7874687,3.4639251,3.789401,-0.1399526,3.8606954,3.6064446,3.7591348,-0.15250582
284,3.7511694,3.352407,3.4675603,-0.27702782,3.5484717,3.2368903,3.5133448,-0.37628227,3.7355769,3.3632092,3.6158798,-0.26879907,3.7219296,3.4252553,3.561904,-0.23936242,3.6078591,3.4334657,3.6232257,-0.34393564,3.6501796,3.3822105,3.6672342,-0.34043962,3.4776523,3.2576456,3.6389496,-0.38282955,3.613998,3.224265,3.6718755,-0.34673712,3.622549,3.4258873,3.5741029,-0.38638648,3.5968504,3.2754965,3.5419486,-0.4102278,3.6675098,3.4541945,3.5782535,-0.40817544,3.649865,3.5833259,3.6541557,-0.339785,3.495029,3.2871249,3.6263611,-0.4029115,3.5801253,3.1509795,3.4739914,-0.37613273,3.6961768,3.4674983,3.8464818,-0.43284595,3.6883922,3.3430624,3.6734588,-0.42305908,3.6845953,3.3189926,3.5967875,-0.4135771,3.4563036,3.4334476,3.4463344,-0.5485867,3.590555,3.312748,3.772161,-0.43868354,3.463358,3.348657,3.6776204,-0.42692757,3.6396341,3.2663846,3.4481735,-0.30077496,3.6555927,3.417698,3.7549748,-0.40217575,3.6548874,3.3272574,3.5444791,-0.5053649,3.5231073,3.2860646,3.677663,-0.45543557,3.522869,3.4779952,3.6741753,-0.50533825
285,3.3423297,3.413136,3.0913157,-0.15301785,3.1094985,3.353664,3.1039455,-0.26985866,3.3579922,3.4915824,3.2819088,-0.22604942,3.3206053,3.5344665,3.2080142,-0.12707096,3.1893387,3.5507965,3.200018,-0.26282373,3.2508862,3.510321,3.2751608,-0.22865433,3.1058164,3.373845,3.290343,-0.332973,3.2130585,3.3658576,3.2989151,-0.2657524,3.2079487,3.4759889,3.2088299,-0.25739023,3.2502308,3.3541775,3.1497734,-0.31497517,3.275791,3.5706902,3.2528913,-0.3108252,3.262185,3.671176,3.266985,-0.31185558,3.1121273,3.4110837,3.207997,-0.3090994,3.2087274,3.3093526,3.0823326,-0.32304287,3.3278332,3.555674,3.4333372,-0.323758,3.267557,3.461063,3.271037,-0.31828257,3.2717488,3.4307027,3.1912508,-0.32978585,3.0410361,3.5592422,3.0582056,-0.40959406,3.1937022,3.4147928,3.369949,-0.2857645,3.1104267,3.4731529,3.3016715,-0.28945065,3.2946606,3.4023595,3.0592391,-0.23599902,3.2781715,3.5868652,3.4066324,-0.35054478,3.2390435,3.4359686,3.1781251,-0.4557267,3.1288843,3.4119446,3.2812982,-0.40043432,3.131301,3.606385,3.2934706,-0.43604678
286,2.9331505,3.3990543,2.8363752,0.100949794,2.7224905,3.4163165,2.802574,0.001643002,2.9330227,3.4837968,2.9696162,0.07606292,2.8873096,3.544738,2.8923142,0.15873915,2.832314,3.5099394,2.9116483,0.010494083,2.8303447,3.476313,2.912679,0.07849842,2.6537392,3.3148985,2.9587886,-0.013272405,2.8422523,3.3559208,2.9459498,-0.017570704,2.8380723,3.4994962,2.882145,0.021301419,2.8634708,3.3578544,2.82999,-0.09709397,2.8790438,3.5408616,2.9532988,0.0050726235,2.8087435,3.6598577,2.9551923,-0.02200535,2.717793,3.370724,2.9013522,0.030039936,2.756815,3.28185,2.7845478,-0.027803421,2.9021297,3.5531583,3.0834045,-0.06146407,2.848943,3.4622445,2.9306772,-0.0068612993,2.8556547,3.5050445,2.8421154,-0.0054877102,2.6468792,3.5469992,2.7261577,-0.100477695,2.7833781,3.437357,3.0579805,-0.048782498,2.696111,3.4821937,2.9700027,-0.0056147575,2.8532915,3.4053311,2.7533693,0.038842887,2.8555946,3.5550864,3.103071,-0.065891474,2.8451712,3.450425,2.8216584,-0.17325327,2.7275648,3.4600894,2.9524584,-0.093949616,2.730588,3.5773907,2.923966,-0.11827105
287,2.5101016,3.3582253,2.4736068,0.034631044,2.3487475,3.3843436,2.4871707,-0.13068789,2.5810795,3.4946885,2.64139,-0.026934147,2.5243542,3.5838912,2.6493068,0.08248407,2.3971083,3.4942496,2.6313844,-0.03167942,2.4525075,3.4779863,2.6027017,-0.019039571,2.3000913,3.3506894,2.6854632,-0.09258449,2.4514782,3.3373642,2.7073267,-0.04756257,2.4437397,3.4805677,2.5605588,-0.057911485,2.450768,3.3585415,2.5871081,-0.17600563,2.497447,3.5458283,2.6600626,-0.08141896,2.427088,3.6700428,2.644015,-0.11989787,2.310007,3.360947,2.606571,-0.066734284,2.4064894,3.3070664,2.4188018,-0.0967896,2.5377903,3.559377,2.7577436,-0.13068867,2.4839342,3.4550924,2.6389897,-0.09388575,2.475696,3.4097042,2.6075616,-0.09878293,2.292304,3.5231612,2.4871838,-0.16596031,2.4043376,3.418456,2.7914739,-0.1414868,2.3500214,3.4685519,2.723654,-0.09257412,2.4976187,3.3897853,2.4793537,-0.04063168,2.4387279,3.5222547,2.7699742,-0.07264623,2.440606,3.4544294,2.536011,-0.23737976,2.3378866,3.4264848,2.677493,-0.14681071,2.3600197,3.534932,2.6915069,-0.19738609
288,2.3595862,3.4496534,1.9075288,0.16708288,2.1710253,3.4421954,1.9384305,0.018385291,2.4167602,3.5992422,2.0957954,0.075078785,2.305129,3.666304,2.0598755,0.20561016,2.2406569,3.5760362,2.0816665,0.0627009,2.2567403,3.523441,2.05885,0.0778448,2.1377518,3.4353604,2.1113024,0.0068404675,2.241322,3.3726635,2.1633422,0.078136355,2.264668,3.5899465,1.9753132,0.05726531,2.2883306,3.4463396,2.0336092,-0.029822499,2.3306193,3.6258984,2.0594764,-0.019351989,2.2686644,3.7250395,2.1142564,0.030772656,2.1150255,3.435262,2.0358834,0.04249087,2.2076626,3.3812456,1.9333594,0.008421779,2.323398,3.6231952,2.2326458,-0.035303116,2.3201704,3.5230827,2.1110854,0.023978382,2.3162072,3.5507822,1.9818885,-0.0013717711,2.1551962,3.6083345,1.9113787,-0.08849454,2.2154539,3.4991565,2.2198544,-0.047156125,2.170945,3.5629735,2.1744013,-0.018916965,2.2975187,3.4493139,1.8915291,0.092512935,2.2745166,3.5896835,2.2403634,-0.007814199,2.258734,3.5384746,1.9916854,-0.10647759,2.163607,3.4775853,2.141496,-0.07716137,2.2064943,3.6777673,2.0958118,-0.064936936
289,2.583863,3.542622,1.4067528,-0.15514335,2.382309,3.5223656,1.4310169,-0.31871676,2.5980132,3.6181338,1.5481037,-0.23072636,2.4966705,3.6900535,1.5368382,-0.065151095,2.418333,3.6051161,1.5386608,-0.24727312,2.408098,3.6055253,1.5506434,-0.2298643,2.2921913,3.493454,1.5854156,-0.3158548,2.4365344,3.4742951,1.6424185,-0.25393102,2.4358754,3.5817416,1.4892168,-0.28539094,2.4379578,3.5024729,1.5113499,-0.32833627,2.5097196,3.7016416,1.5288289,-0.26879844,2.4024372,3.7640824,1.609396,-0.28250125,2.3648276,3.4926465,1.5076333,-0.28037855,2.420515,3.402754,1.3798072,-0.26412976,2.533667,3.694855,1.6730335,-0.2744454,2.5408993,3.5509179,1.537013,-0.30601177,2.4977775,3.603911,1.4795665,-0.31714925,2.327331,3.6591036,1.418849,-0.37043154,2.4064026,3.5300653,1.6705647,-0.36748108,2.3579097,3.5870392,1.6533489,-0.3215205,2.457471,3.5088992,1.4060118,-0.20755056,2.460821,3.6202857,1.6862375,-0.29462144,2.4823534,3.553896,1.4432415,-0.42601845,2.357646,3.5516233,1.6229975,-0.34215552,2.4067595,3.745655,1.5676577,-0.38758713
290,2.692731,3.564847,1.1083193,-0.25668868,2.4816723,3.5195332,1.1647074,-0.38972867,2.6855845,3.6289952,1.273765,-0.3849284,2.611989,3.690861,1.2404916,-0.12308687,2.5641797,3.6049962,1.2489246,-0.35308126,2.591205,3.6257708,1.2693083,-0.32050222,2.3865445,3.4791684,1.3310518,-0.4239483,2.5489802,3.5220895,1.3629364,-0.36142275,2.601773,3.5966308,1.1896429,-0.42285135,2.5958533,3.451757,1.2305462,-0.4701728,2.6195424,3.6542864,1.2677432,-0.3845468,2.5762634,3.7746568,1.3234571,-0.4241238,2.4809952,3.4791481,1.2109745,-0.36679032,2.5419297,3.384541,1.1373715,-0.3701539,2.6354647,3.6597476,1.4136236,-0.41634315,2.6085947,3.5755873,1.2863779,-0.42200133,2.6482744,3.6371188,1.2405918,-0.3991438,2.458066,3.6658838,1.156828,-0.4603926,2.4902885,3.5362747,1.3973805,-0.45714477,2.4931464,3.5689566,1.3223253,-0.42296153,2.5962563,3.5167599,1.1327124,-0.3750141,2.55827,3.5980852,1.4133068,-0.42602625,2.6014988,3.582889,1.2286897,-0.48718265,2.4568338,3.5423558,1.3297963,-0.45042294,2.5388129,3.7368112,1.3020089,-0.45303613
291,2.674727,3.2278907,0.86916184,-0.29038832,2.4240906,3.2589445,0.88670725,-0.3692447,2.626936,3.2944317,1.0229558,-0.37477517,2.5644512,3.3883336,1.0128413,-0.22761548,2.5087442,3.314137,1.0370936,-0.42294285,2.552478,3.3226786,1.0278156,-0.38298458,2.375405,3.177957,1.0785813,-0.4615432,2.5160031,3.2446432,1.1096402,-0.37586924,2.5186574,3.3298903,0.92849183,-0.42145905,2.542976,3.1671028,0.953406,-0.49462542,2.5298984,3.3534074,1.0380602,-0.44038466,2.5139868,3.5186357,1.0265054,-0.42965642,2.4433808,3.2300913,1.0047183,-0.45484534,2.5075812,3.1051083,0.9288194,-0.42005062,2.5487943,3.4296231,1.1723031,-0.4566592,2.5583487,3.3107028,1.0744172,-0.5028994,2.5927732,3.366964,0.96223617,-0.4904851,2.3906188,3.3398097,0.8756846,-0.5129846,2.477905,3.2899716,1.134016,-0.4957172,2.4468665,3.3476422,1.1165689,-0.44853973,2.5237675,3.2244978,0.8713859,-0.38701245,2.5595772,3.3300953,1.1863574,-0.5018525,2.5619607,3.3145866,0.92971337,-0.52864456,2.3747303,3.2757537,1.0661285,-0.5305448,2.5112178,3.4433448,1.0789018,-0.5349764
292,2.8203912,3.2967463,0.75673246,-0.40703228,2.6016397,3.2685137,0.72810894,-0.46489924,2.806082,3.329796,0.89659524,-0.42729324,2.7150762,3.4254649,0.8928077,-0.24145967,2.6972156,3.3553777,0.90993357,-0.5492157,2.6983082,3.325525,0.87188995,-0.43430954,2.5353658,3.206027,0.98213327,-0.49037308,2.6540265,3.2258468,1.018355,-0.48628572,2.6989958,3.3342042,0.8217219,-0.43820003,2.698536,3.2132106,0.83846736,-0.56720483,2.6722538,3.4114518,0.89393806,-0.5851561,2.664563,3.5242076,0.9174739,-0.49171868,2.6123977,3.272085,0.8840611,-0.491989,2.6984372,3.1330395,0.7472764,-0.48141938,2.7160444,3.4243228,1.060251,-0.5213992,2.7425904,3.362186,0.9564836,-0.5304879,2.7698405,3.3624313,0.87530756,-0.55590796,2.5834284,3.373864,0.7389778,-0.61972654,2.6400363,3.3335316,1.0177128,-0.5895983,2.6045017,3.3062723,0.94140184,-0.5374213,2.7187052,3.226542,0.7636799,-0.5038128,2.719834,3.315985,1.0508896,-0.6058309,2.741667,3.3432615,0.80656683,-0.56854475,2.5772698,3.3005903,1.0044944,-0.58874744,2.660442,3.4209998,0.95159835,-0.64651054
293,3.017244,3.0210185,1.0750351,-0.23196802,2.8108492,2.9506416,1.0982153,-0.35911506,3.069617,3.0200615,1.2703155,-0.3608266,2.9938338,3.0966914,1.2386878,-0.10671109,2.8942654,3.0565202,1.2445363,-0.32236084,2.9574065,2.9924452,1.2548472,-0.27999038,2.764564,2.930879,1.2583473,-0.37814033,2.9260283,2.9513426,1.3025262,-0.35433903,2.8894165,3.049338,1.1494551,-0.31163928,2.9499764,2.9079394,1.1367489,-0.35129127,2.944351,3.1347895,1.2252344,-0.38608262,2.8735812,3.2022896,1.276137,-0.3598121,2.7929869,2.9451964,1.2435005,-0.34811053,2.9366412,2.804718,1.0939096,-0.36317623,2.957099,3.10814,1.3985221,-0.46567464,2.9941957,3.0722601,1.2982785,-0.40070978,2.9907444,3.0527825,1.2248977,-0.38470832,2.816455,3.0902112,1.1069804,-0.50893354,2.8577914,2.9730608,1.356243,-0.41187522,2.8120947,3.03392,1.3263053,-0.39140403,2.934062,2.9267273,1.1180546,-0.34740093,2.9712796,3.0026112,1.4153413,-0.42136893,2.9977713,3.0174637,1.1863675,-0.50306904,2.8190076,2.9755614,1.307519,-0.3892812,2.9109008,3.100345,1.3197994,-0.4582904
294,3.0506763,2.738152,1.2343088,-0.2876359,2.8897922,2.689661,1.2367222,-0.42396396,3.1211066,2.78792,1.3876456,-0.4430169,3.0372214,2.8654468,1.3749412,-0.22568482,2.9669807,2.8392253,1.3643829,-0.39200738,2.9816976,2.7705495,1.3963963,-0.38027304,2.8303208,2.6795788,1.4416076,-0.42561007,2.9873228,2.7045188,1.4605925,-0.47908863,3.0232823,2.8355117,1.3134768,-0.42777297,2.9793186,2.6773753,1.2831185,-0.42286828,2.9727314,2.8757687,1.3745661,-0.4281958,2.9260504,3.010627,1.3928047,-0.42344013,2.8377051,2.6529734,1.3444135,-0.40543064,2.9855714,2.5963879,1.2438668,-0.4447543,2.9967542,2.9479403,1.5415101,-0.5246724,3.0566885,2.844852,1.421457,-0.47340158,3.0490794,2.8118231,1.351483,-0.5320145,2.8131618,2.9012802,1.235139,-0.6317136,2.9186797,2.7371793,1.481067,-0.4798716,2.8496294,2.775411,1.4784384,-0.437899,2.9735432,2.686368,1.2895896,-0.43772194,2.985795,2.8161747,1.5163611,-0.5486796,3.0563843,2.7976043,1.2867801,-0.5680338,2.868985,2.7456834,1.4673095,-0.47611398,2.9636886,2.9121335,1.41624,-0.53138536
295,2.9434023,2.8493342,1.4283427,-0.3297027,2.7683277,2.8278475,1.4214585,-0.47574157,2.9667299,2.8893356,1.5416976,-0.48397553,2.9271202,2.9849627,1.5728725,-0.33884436,2.8397577,2.923048,1.5554409,-0.49108282,2.8703458,2.898813,1.5631853,-0.4259315,2.7097008,2.776823,1.5777076,-0.47781348,2.8027325,2.792491,1.6661013,-0.54403687,2.8625238,2.9678707,1.440507,-0.50771344,2.8503027,2.7882686,1.4369205,-0.5368475,2.8269584,2.9467087,1.5620604,-0.5020093,2.8223293,3.1007266,1.58945,-0.50457454,2.6681347,2.8017232,1.4932146,-0.5163374,2.8707933,2.6863012,1.3978261,-0.4946772,2.8539705,2.9992871,1.6700133,-0.54377246,2.9073355,2.9261043,1.6125911,-0.52240384,2.8951075,2.9053712,1.5266681,-0.59812546,2.6697693,2.988732,1.4265441,-0.6297498,2.773377,2.8755682,1.6473026,-0.58118105,2.7096481,2.8759747,1.5974241,-0.48651958,2.8771067,2.804832,1.426131,-0.46431854,2.7911632,2.9312084,1.7202467,-0.6169503,2.9431813,2.9391577,1.4803734,-0.64688396,2.749357,2.8350904,1.5953116,-0.58051497,2.7772558,3.0223486,1.5354242,-0.5837495
296,2.5797176,2.857789,1.6150798,-0.5959158,2.4184976,2.8248549,1.6325772,-0.7354372,2.6171086,2.8946412,1.786717,-0.71866393,2.600806,2.955888,1.7601876,-0.5677057,2.52023,2.893272,1.7406709,-0.7282914,2.5397148,2.8596923,1.8229663,-0.71362036,2.3588781,2.7699094,1.8167684,-0.8096554,2.5191982,2.7355666,1.852181,-0.7331474,2.528898,2.9385135,1.6860577,-0.74473274,2.518952,2.7142525,1.6538011,-0.81427336,2.4650402,2.9676752,1.7358433,-0.77903104,2.489397,3.0905735,1.7662407,-0.77031195,2.368791,2.802247,1.7184968,-0.74267375,2.5211139,2.7318926,1.5935253,-0.7370148,2.566582,2.953766,1.8979129,-0.82191956,2.5990477,2.8981564,1.8088353,-0.76530886,2.5766954,2.8909822,1.7146459,-0.8247943,2.4242287,2.9775393,1.5695982,-0.88784814,2.4545462,2.8273747,1.8204749,-0.8462373,2.4061103,2.8522933,1.8129927,-0.80247223,2.5689716,2.8015475,1.6427801,-0.762184,2.5181987,2.9349303,1.8661232,-0.85293937,2.6136966,2.9785845,1.6594261,-0.8812796,2.3869276,2.807285,1.7863321,-0.83348733,2.4907804,3.0011432,1.8101454,-0.8389384
297,2.4256408,2.7518816,1.371331,-0.5741812,2.237061,2.726942,1.3952456,-0.7004089,2.4498594,2.823985,1.589151,-0.6705508,2.4005024,2.885265,1.5742075,-0.53014797,2.3200312,2.7496514,1.559867,-0.7427974,2.358657,2.7928026,1.584233,-0.686776,2.1833508,2.6317744,1.6378322,-0.7624099,2.3142679,2.6941414,1.6186752,-0.75877345,2.334702,2.8921838,1.4692173,-0.69492126,2.3397977,2.6644654,1.4410086,-0.74884236,2.3199415,2.830985,1.5751032,-0.74781907,2.3223252,2.9796722,1.6306037,-0.75506115,2.2364602,2.7074335,1.5479465,-0.72976387,2.3718402,2.5899563,1.3877951,-0.7222843,2.3758755,2.8187804,1.7183257,-0.7906635,2.3775017,2.8309464,1.6408497,-0.8028674,2.3880038,2.7789853,1.5531512,-0.8300561,2.207333,2.8853915,1.4349592,-0.8822404,2.2801733,2.7394383,1.6499312,-0.82626605,2.204949,2.7934086,1.6390725,-0.73201835,2.3380303,2.7056231,1.4163039,-0.75974286,2.3541162,2.8709555,1.6885113,-0.8335031,2.4266353,2.8614104,1.4953574,-0.8732736,2.2112992,2.753708,1.6017396,-0.86438507,2.2936783,2.93715,1.5756757,-0.822705
298,2.1939678,2.805179,1.3639361,-0.68481064,1.9619284,2.8231053,1.3347757,-0.78955823,2.1488934,2.9009948,1.5925862,-0.7918719,2.1086068,2.951938,1.5270244,-0.6262602,2.1076016,2.8254797,1.5238154,-0.7709987,2.0730684,2.8363788,1.5355476,-0.7421455,1.8687495,2.7179146,1.6049473,-0.79864776,2.025668,2.7821693,1.6379763,-0.86053383,2.0787623,2.9631119,1.417148,-0.83448386,2.0929673,2.761056,1.4566077,-0.87497246,2.053239,2.905549,1.4726822,-0.8312981,2.0396652,3.0476356,1.5399587,-0.79512,1.948434,2.7375846,1.5276953,-0.8260287,2.0813065,2.698401,1.3685886,-0.81426144,2.1300855,2.8821778,1.6558554,-0.885622,2.153515,2.8645988,1.568642,-0.8418199,2.114258,2.8552194,1.4831631,-0.8699832,1.9130101,2.975817,1.3614571,-0.96199465,2.013722,2.8442385,1.6461651,-0.8462126,1.9434305,2.8883348,1.5975891,-0.827721,2.087504,2.7927842,1.4124405,-0.8438829,2.1150575,2.9541974,1.6191125,-0.8943472,2.1813943,2.8883464,1.4371471,-0.92854977,1.9670032,2.8139253,1.5710008,-0.90690964,2.0279217,2.9979467,1.5398891,-0.91374975
299,1.802443,2.5761356,1.4684402,-0.51883864,1.6062341,2.6036978,1.4727402,-0.6374224,1.8275882,2.6671271,1.7020911,-0.63556063,1.7090423,2.6794875,1.6099192,-0.46632487,1.6799862,2.6254687,1.596233,-0.58746743,1.6828955,2.615009,1.6670521,-0.5921703,1.5156894,2.4857821,1.6781199,-0.66891503,1.6871966,2.5309567,1.7330326,-0.6756594,1.708091,2.683493,1.5080315,-0.6455426,1.6796232,2.478047,1.5425303,-0.6826185,1.7117537,2.662796,1.5770394,-0.67165315,1.6518686,2.7905526,1.6472584,-0.6480737,1.5194725,2.57515,1.6045429,-0.6532644,1.6850395,2.4836822,1.4478632,-0.64097655,1.7526312,2.6999948,1.7111545,-0.7316754,1.7537444,2.6501412,1.6644711,-0.652284,1.7319125,2.6515212,1.5823596,-0.70288396,1.5192091,2.705729,1.4759408,-0.77123964,1.6139864,2.6036398,1.7269322,-0.6896616,1.5454235,2.637252,1.733593,-0.69079626,1.6651987,2.613708,1.4872022,-0.67607486,1.7522048,2.670092,1.7256062,-0.7433579,1.7593845,2.659292,1.5252194,-0.8544103,1.6177922,2.5633357,1.6417661,-0.7151,1.6518025,2.771329,1.6592796,-0.7672015
