,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
186,6.670942,10.84384,13.218547,10.283519,11.583441,12.893534,18.134066,10.062534,7.8880477,15.641263,16.023851,11.900626,8.40403,17.53176,20.635422,11.373104,9.324787,15.926847,16.19511,14.434771,13.422284,17.920618,14.492181,12.883223,10.364979,15.553641,18.319765,17.17413,11.7196455,15.456407,17.033173,8.296058,9.881159,14.728391,11.7829895,10.388049,13.377595,16.774446,19.08979,13.275025
187,4.614309,11.567052,11.088061,10.381269,7.7458177,13.1648855,17.020699,10.225491,7.071599,13.959321,17.28043,12.215455,9.066111,16.948812,20.350178,11.389753,6.062305,16.739147,16.02659,14.316465,11.691089,18.465216,14.702323,12.976061,9.786542,15.44135,17.606573,17.747425,10.962295,13.985312,16.423328,8.858625,7.8376756,15.142042,12.375787,11.180541,11.215724,15.528632,19.415564,13.691739
188,1.4283459,9.670804,12.699154,10.789205,7.4870095,10.975037,16.440842,10.789975,6.1304684,12.892676,16.705511,13.085345,5.5973816,14.761545,19.68472,12.063641,6.2943764,13.371677,16.089912,15.030871,9.924008,15.396353,13.838886,13.423876,9.469184,13.1516905,16.677912,18.164558,9.6594925,12.601709,15.000746,9.253054,9.302202,12.597056,12.657571,11.939787,9.01719,12.800543,18.279234,14.03265
189,1.0034759,10.205355,12.48523,10.964142,7.5490565,11.11084,15.927498,10.919409,5.168925,13.601838,15.818562,13.225226,7.3922815,15.245758,19.069118,12.592288,5.4295335,13.097613,15.013882,14.559357,7.5972185,15.781468,14.045758,13.738778,7.4168644,11.428491,16.568129,18.650284,7.798292,11.57497,15.054153,9.790875,7.1104884,13.18151,13.114116,12.180549,8.372784,11.732469,18.367254,14.873151
190,1.3511357,9.976997,12.192777,11.229155,6.9853864,9.979029,16.53362,11.483144,4.4686203,9.12673,15.435165,13.664634,5.4387007,13.367601,18.772892,12.969478,5.2393146,11.204004,14.79715,14.979715,6.6291914,13.66426,13.05381,14.053936,6.991299,11.423898,16.241589,18.574078,6.878629,10.959914,14.416334,9.6241,7.1104374,12.517456,12.948813,12.115846,7.9106064,11.043499,17.09797,15.192913
191,2.6692784,10.794947,12.12844,11.833381,5.6271925,10.543492,14.522067,11.929366,5.1699696,8.643603,15.57922,14.318969,4.3713446,12.853931,17.328678,13.854619,3.5906813,11.00294,14.909327,15.439085,6.1850104,13.306484,13.994153,14.248741,5.798673,10.015663,15.402692,18.65053,5.028249,9.403801,14.5418,10.060678,6.5539236,12.102612,12.669347,12.263533,6.8635244,10.606085,18.089449,15.238477
192,1.7961171,11.679823,11.4595,11.850536,7.4983788,11.595469,14.753745,12.024612,4.7383895,8.80368,14.929841,14.778728,5.9462137,13.4123745,18.23595,13.991907,4.362701,9.951379,14.85261,15.28923,6.606025,12.007262,13.235662,14.546244,7.0237727,11.258908,14.075371,18.570786,6.462022,10.774112,13.299662,10.389795,7.348892,11.977733,12.875365,12.013298,9.000022,12.037622,15.934894,15.11978
193,1.1382158,12.013459,11.801694,11.526669,6.6428914,10.051922,14.216502,12.239973,3.205548,10.059911,14.684976,14.751383,4.88157,15.640881,17.362669,14.273085,6.500485,9.80973,15.5408945,15.281271,5.073523,10.534011,13.794738,13.917114,6.540683,11.2066145,13.117431,18.170982,4.6716447,10.354165,13.050536,10.739132,6.2703276,11.411538,12.179971,12.10719,7.024513,12.178378,16.228266,14.795625
194,1.0374887,12.3950405,11.7509985,11.881237,6.9519496,10.588339,14.921857,12.903825,4.161326,10.003324,14.401617,15.15169,6.160554,13.587355,17.226398,14.232032,7.7309628,11.471499,14.838125,15.009662,5.044377,13.205609,12.584183,14.0197525,7.6907744,11.113601,12.894576,17.867386,6.047996,12.164159,12.734413,11.069689,7.6238813,12.3712435,11.793291,12.969968,8.635803,12.440967,16.448282,14.737769
195,0.46084902,11.422446,10.7071705,12.199708,7.0271354,11.396266,14.118278,12.483823,2.963148,11.3322315,13.83437,15.042765,5.3709307,16.047077,16.082228,14.345501,6.534779,11.081304,14.110507,14.932056,4.047204,12.781919,12.855085,14.48847,6.9006023,12.212432,13.14193,17.682583,4.3395324,11.785026,12.178061,11.791378,8.932639,13.706275,11.257477,12.336286,4.5778236,11.476191,16.545807,14.782023
196,0.39325878,13.034664,11.4656,12.322742,6.989106,12.784236,13.542718,12.62463,2.8320305,10.8722315,13.941068,15.366245,6.32756,17.533245,15.546146,14.0404625,7.192026,13.542432,14.333821,14.574188,7.2720733,12.782281,12.489979,14.3528385,6.4726706,13.056157,12.979274,17.973423,7.966663,12.376745,11.878145,11.428667,10.9615135,15.305575,11.079715,12.796134,5.5081973,13.36821,16.375586,14.898749
197,0.33892033,14.785174,10.837722,12.905397,7.777431,13.564098,13.965999,12.99054,2.2840807,11.869885,13.837748,14.691785,5.1514835,19.8503,15.534312,14.380158,9.0805645,14.190468,15.137466,14.319592,5.0905004,13.005106,12.62948,14.420056,6.1076627,14.308896,12.166661,17.362698,4.6996093,12.921049,11.817535,11.452263,10.035605,15.308662,10.024758,12.24631,6.445953,13.849846,16.549885,14.624253
198,2.3247445,16.268753,10.680165,13.096813,7.757135,13.158096,12.585658,13.201443,2.0927532,13.893481,12.212928,14.692866,5.735382,19.94425,14.301931,13.6995125,9.395553,14.591311,14.51638,13.731226,8.159858,15.466195,11.389221,13.444996,6.6812806,16.317448,11.45172,17.011581,5.2492275,14.956669,11.270365,11.289297,9.443785,16.125395,9.825522,11.794542,7.0400267,14.41791,14.854718,14.659623
199,3.5543063,14.271081,9.696619,12.516411,9.203555,15.4394655,11.921538,13.304412,4.440707,14.992791,11.468194,14.580361,6.4314356,17.507927,13.595446,13.277579,10.096125,14.525486,14.514641,13.427362,8.266106,16.181017,11.467619,14.353739,8.021776,14.505013,11.057948,17.72408,5.48172,13.705653,11.365961,11.358928,9.708554,17.062546,8.754834,11.449803,9.126043,15.556133,14.661745,14.839204
200,3.592253,13.128683,9.59685,12.573412,8.117218,14.206849,11.833601,13.498891,4.5046897,16.726353,11.737627,14.172997,6.3184643,18.195707,13.461904,12.332988,10.5106125,13.826673,13.472046,12.854794,9.608224,18.273026,10.168282,12.823885,9.613028,16.92286,10.614697,17.211685,5.5884666,14.339492,11.020428,10.965544,10.897287,17.390432,8.430385,11.470062,8.648697,14.92994,14.23967,14.5859375
201,4.890439,12.1590805,9.281961,12.709053,6.406944,15.661741,10.891537,13.447113,3.1187165,16.963728,11.202235,14.223855,5.35227,18.62792,13.476627,12.572564,9.681761,15.196105,13.174897,12.665188,10.247947,18.009518,10.7479515,13.135245,9.607167,17.00322,10.582792,16.603321,5.07001,14.080949,11.682142,11.00198,11.459921,17.237135,8.218617,11.44778,6.6569924,13.835627,13.258984,13.805359
202,6.8470674,12.139941,8.839318,11.755903,6.8886666,16.092775,9.386286,13.172767,3.9321644,17.440714,10.654377,13.571944,6.739258,17.176018,12.726627,11.903922,11.234854,14.096835,12.240538,12.334738,11.124728,16.265364,9.874859,13.1682,8.955865,16.50949,9.867091,16.206295,7.2557044,13.943106,9.957011,10.829843,12.177222,15.052846,7.5818043,10.742434,9.225046,13.967161,12.977818,14.305418
203,7.804215,13.238676,8.478332,11.137537,7.6414084,15.026521,8.928217,13.095869,3.646961,15.682034,9.979002,13.096165,5.803856,18.480581,11.7577,11.638658,9.821344,14.019591,12.172565,11.988079,10.316644,16.41321,9.9440155,12.701208,9.756166,15.689769,9.622871,15.234481,6.7844663,14.360271,8.664187,10.335186,11.764957,15.2800255,7.6139975,10.028607,9.962513,12.494627,12.359348,13.90523
204,9.968956,12.615576,7.7996683,11.035157,7.2004495,16.047724,8.269513,11.539044,3.975097,15.6395645,10.235589,12.2053795,7.2666183,16.84381,11.819546,10.796802,7.951632,14.477485,9.852908,12.146175,12.938036,18.127169,9.556859,12.030064,10.086899,15.559745,9.178858,15.595094,7.568949,13.779,9.144133,9.853173,9.005915,16.714884,7.201344,9.893037,9.7220955,11.413986,11.007092,13.545291
205,8.553707,11.677984,6.695151,11.350786,8.565239,16.86491,9.351897,11.8338,5.8928347,17.50194,9.702169,12.262115,6.850338,14.725377,11.877268,11.061175,8.857034,14.846345,9.126619,12.170771,11.580173,17.588308,9.451599,12.673311,10.860338,14.934954,8.374249,15.025472,8.0844345,12.368203,8.821699,9.776561,11.079189,13.572478,6.601904,9.921754,9.345976,11.618508,9.881851,13.98715
206,10.787737,13.237271,6.8725877,10.922829,8.802502,16.353449,7.644656,12.045577,6.3912215,15.663592,8.554394,12.428392,7.0323577,15.76902,11.768024,11.12379,9.5456505,14.474023,10.344341,12.10932,13.264484,20.581522,8.605162,12.8818445,10.7691965,14.347079,7.708412,14.389423,9.357276,13.749568,8.442978,10.102594,11.313195,14.293588,7.0521126,11.32854,9.522422,12.492577,10.014653,14.145837
207,12.076868,13.760458,7.3866067,11.54958,10.117487,16.41681,8.341163,12.321588,6.065791,16.832968,8.838152,12.506423,7.8046074,16.773031,10.966686,11.016575,10.464252,15.106597,9.848329,12.501063,11.791158,20.307367,8.82047,13.394651,11.422751,15.051682,7.2106485,14.503433,10.38268,13.615695,7.9010262,10.45657,10.863525,14.046622,7.1762967,10.683965,11.242065,13.659565,9.611202,14.139316
208,11.575209,14.174992,6.4541063,11.41005,9.166203,16.032074,7.5715218,12.357946,5.682798,17.416836,8.680458,12.772484,8.280355,16.514467,9.6109085,11.951362,10.44667,15.419175,10.964647,13.566144,10.619763,19.825254,8.949747,13.455965,11.467529,16.262808,7.997875,15.208662,10.904493,14.119025,8.511344,10.859097,11.113237,14.228221,7.606467,11.559262,11.274901,15.328152,10.31514,15.177497
209,11.71776,16.287004,7.0137076,11.466127,8.498844,16.991905,7.9687333,13.185564,6.5346203,17.759327,10.022049,12.5378,7.9109344,16.830778,8.462646,11.224933,10.708368,16.256573,10.542344,13.838615,11.317809,19.297468,9.32921,13.35134,11.752541,15.049222,7.5461626,14.52717,11.17492,13.80318,8.588184,10.789614,10.243631,15.415434,6.8962345,11.78905,10.553039,15.904352,10.615952,15.249949
210,11.959047,16.302036,7.247819,11.737085,9.717148,15.702068,7.9855857,13.683732,5.0551257,18.856726,10.132534,13.518811,9.049202,17.343424,8.434061,11.210977,10.065257,15.73078,10.526794,14.406345,10.767827,21.22612,9.182545,13.839093,12.336094,14.956402,8.042054,15.191511,9.682958,14.329598,7.9173193,11.424,9.967731,16.819633,6.1734853,12.194243,10.45028,16.537819,9.853677,16.012442
211,11.660969,17.554617,6.1273108,11.686885,7.8675885,16.333084,7.383346,14.035675,5.032466,20.000273,9.312128,13.805978,8.433567,18.941488,7.8022003,11.74523,10.146341,15.985995,9.91201,14.175626,10.337333,20.196245,7.82576,14.113741,12.211485,15.201552,6.9090176,15.406529,9.630202,13.245881,7.6403427,11.185545,11.80044,16.972498,4.840372,12.398847,11.839185,16.470106,9.385627,15.909615
212,11.394835,16.677864,5.6724687,11.2842655,7.892629,15.203516,7.106657,14.15135,4.5819077,17.305056,8.769534,13.614461,8.525135,20.056356,7.5022078,11.482319,10.370474,14.381162,8.669682,14.799756,11.580208,18.647003,7.550646,14.762792,12.00019,15.996302,6.483582,14.80217,9.753401,13.324148,7.155633,11.3945,11.154158,16.176657,5.1030126,12.116738,11.571834,18.801176,9.17378,15.976682
213,10.762222,17.453045,5.5931935,11.945541,9.817313,15.777182,6.850488,14.858036,5.066809,20.005224,8.472316,13.760964,9.07079,20.988531,7.294419,12.335395,10.159,17.883484,8.3883095,15.328196,11.118281,20.188185,6.9159336,13.7417755,12.182837,16.71377,5.471093,15.003765,9.860288,14.366366,7.347787,12.314074,11.533677,19.26765,4.741153,13.292597,10.858325,19.259394,7.9986506,16.26924
214,6.5406513,18.124197,5.92098,11.610973,9.153824,15.896256,6.9480767,14.922417,4.250441,17.851511,8.931279,14.63608,8.842435,21.875837,7.649507,12.3425865,8.620001,17.429466,8.350299,15.638067,11.630893,21.28288,6.108614,14.306439,12.409969,18.035444,5.250125,15.670681,9.601708,14.478254,6.3741264,12.150311,10.674322,21.4792,4.613712,12.994605,10.678502,20.121675,7.794044,16.039015
215,7.7619233,17.795166,5.749641,12.117499,10.976112,18.311892,7.01518,16.126646,5.3402476,19.7501,6.948324,14.193246,7.515653,24.79163,7.0956407,12.906409,8.899668,19.465126,8.886507,15.43226,9.905223,21.973251,6.1330547,14.723059,10.17263,20.658318,5.164626,15.029161,8.856755,18.1429,5.1173744,12.436107,10.785297,22.884876,4.1533318,12.791072,11.945378,20.561737,7.849262,15.597308
216,9.2463455,19.15063,6.2573733,11.654985,11.588675,17.217438,7.059599,16.44136,5.119697,18.315418,8.72033,14.060405,9.4363785,22.246668,7.0889387,12.988034,8.133955,18.777792,7.959231,15.260815,10.846917,20.022463,6.0605392,15.107141,10.159447,20.407326,5.641124,15.134355,10.572504,18.203411,5.6907926,11.793821,11.060021,22.147686,4.106719,13.8163,11.610822,19.35744,8.186701,15.32344
217,11.650278,18.794165,5.122583,11.674226,13.115387,19.158854,7.270734,15.668478,7.5964704,21.784887,7.8714757,13.66834,10.302518,25.311766,6.693495,13.306266,11.010565,20.298412,8.877837,15.35453,12.272797,23.84891,6.1324573,15.225088,11.472535,21.431087,5.3597565,14.990765,11.354098,19.441563,5.8511286,12.194985,11.882367,21.611086,3.274816,13.210145,13.922165,19.505054,7.0186644,14.801915
218,12.411925,18.313972,4.8905454,12.529661,12.921244,19.307577,6.7158113,16.120127,6.911057,21.550535,7.4261694,13.564412,10.115562,25.025105,6.6873016,13.854507,10.201336,19.369915,8.483388,13.914571,12.003041,22.644716,5.7423115,14.751114,13.142424,21.15218,4.5686655,14.270012,11.802943,21.31534,4.791498,12.232744,12.14844,21.895376,3.5794027,12.461017,12.862067,17.7602,6.432707,14.325568
219,12.170656,17.303106,4.013013,11.704606,12.56484,18.081362,7.260184,14.89164,7.5162435,20.056591,7.3463635,12.46522,9.663908,21.515402,6.3465676,12.261232,10.136328,19.194195,8.080841,14.139223,13.249814,21.138964,5.010625,13.48037,13.018719,20.324621,4.171849,14.480681,12.672273,19.33556,6.034641,11.362543,12.601736,20.858015,3.3787875,12.790692,13.825843,19.551725,5.8907967,13.267706
220,12.87806,17.681507,3.7753062,11.244559,11.992317,16.818357,6.5518303,15.015337,7.3135405,20.061722,6.378624,11.924933,10.100271,23.31336,5.616333,12.294415,11.361837,18.781086,6.997055,13.505021,13.017535,21.801472,4.1210375,12.672178,13.167358,19.179096,3.88715,13.351313,12.993477,20.122845,4.8483553,10.701651,12.21035,20.216715,2.9285195,12.085215,14.116227,18.793093,5.3176875,13.4475
221,11.516904,17.754166,3.6614556,11.565629,10.957484,17.762842,6.2225966,13.264593,8.054518,19.846916,5.514739,11.558864,9.306831,21.533075,5.2421436,11.809155,12.994024,20.880424,6.868367,13.272586,13.369174,20.030909,4.1073327,12.626662,12.938702,19.532269,2.978142,12.335131,13.730708,18.39837,5.298784,9.813904,11.442091,19.043297,1.8754575,10.433731,14.592029,17.548155,5.613892,13.8132715
222,11.360183,15.862135,3.6654675,11.1597595,9.911916,18.659147,6.766517,12.882507,7.8574185,19.552711,6.11728,11.413351,8.760437,21.5768,5.214492,10.7697525,11.640545,19.237738,6.898143,11.708025,13.300164,22.434565,4.1882753,11.330118,11.900885,19.252005,2.5977778,11.89739,14.383105,15.960365,4.361484,9.228151,10.873486,18.197561,2.1245046,9.234822,12.372882,16.691334,5.810125,12.05785
223,9.6887245,15.446594,3.396708,10.364795,7.5378194,17.501589,5.093239,11.034049,6.4211497,20.148722,5.579377,11.070323,8.259777,23.87363,5.2711325,11.178334,10.598856,18.728634,7.304696,12.022045,10.816923,20.796097,4.692255,10.921404,10.678123,18.65347,3.1300564,12.556241,12.812648,15.482292,4.7004395,9.405884,11.559011,18.690279,1.53789,9.109295,12.37983,17.451834,5.694453,11.798392
224,10.55434,14.735975,2.7959442,10.18224,8.07135,16.070219,4.903793,10.983318,5.8223734,18.306492,5.8131075,11.003829,7.2450986,22.55612,4.8394966,9.708543,11.375477,18.082016,6.5177846,12.015996,11.186605,20.738468,4.0597353,10.427897,9.532442,18.341442,3.493954,10.94318,12.131031,15.72661,3.4246557,7.9451485,10.472193,17.997122,2.320026,8.523737,13.044911,17.640696,4.5190043,11.4485
225,8.727928,15.165068,2.2486928,9.8981285,7.6489596,16.836546,4.5734277,10.047977,5.0975156,17.848824,5.299966,10.35283,8.402659,22.381083,4.196546,10.052085,9.978601,17.86026,6.40758,11.829685,8.672044,18.489191,3.6704824,10.562221,10.259196,17.206573,3.2732048,10.978191,12.590427,14.377636,3.7681048,7.8569455,9.029094,16.984388,2.262183,7.9116187,13.289539,15.775998,4.439382,12.338214
226,6.873854,14.184807,2.1377327,9.625431,9.65989,16.120426,3.5197687,8.740059,5.7251725,17.984806,5.0309,9.284909,7.381768,21.038374,4.840333,8.650989,9.379505,19.117205,7.143917,10.313002,7.989534,20.243843,3.9505665,8.905064,9.804858,17.499903,3.1595685,10.987119,10.0518055,14.09454,3.2175732,6.84571,10.494231,17.346695,2.374066,6.750255,12.362702,15.705257,4.682034,11.459727
227,7.5475755,16.61609,1.5755658,8.77299,9.971989,17.2941,4.122722,9.649706,5.214175,17.689646,4.6675324,8.481734,7.778722,22.946875,4.263943,8.459565,9.114462,17.008982,7.673194,9.61783,8.191691,19.811045,3.3128319,8.64161,8.274352,17.701706,3.1934805,10.117127,10.790701,13.7368765,3.3542202,6.242179,9.867249,16.610762,1.6343892,6.70592,12.931027,17.793673,3.46908,10.870217
228,7.5499415,17.603323,1.7917333,8.422867,9.082084,17.468523,2.3899894,9.374492,5.323512,17.203573,3.416436,8.46653,6.612367,24.236647,4.090428,8.999816,7.902777,18.124546,6.384474,8.974241,6.841455,21.567808,3.1333961,7.992701,7.198137,17.363625,2.7157469,10.531992,8.043914,13.178691,2.842476,6.814964,9.014481,17.581587,1.2028723,5.5912213,12.266256,18.559362,3.5907714,11.656264
229,6.0753174,18.228268,1.4925086,9.648165,7.4933534,17.343119,3.0052361,9.248346,5.420398,16.002298,3.3640802,7.9069643,7.0130453,23.362185,3.7682548,7.9240303,7.2123456,19.216053,5.753038,9.065928,8.468188,20.126062,2.9183965,8.119088,8.184498,17.982994,1.7108173,10.370289,9.85483,13.680079,2.7818537,6.8630376,8.378067,17.882795,0.9232119,6.2358985,12.1568165,16.551085,3.4383848,12.40092
230,6.7772517,18.172688,0.6645928,9.149651,7.397656,16.860762,2.0263,9.055223,4.7214036,17.367289,4.1386113,7.8806305,6.210869,22.635164,2.834537,9.096083,6.850613,19.065771,5.1987205,8.687084,7.8161917,22.167158,2.6794066,6.852456,8.295457,19.581585,2.4687126,11.212838,8.0634575,15.098941,3.2897022,6.9841356,7.317173,18.776608,1.3779767,6.9173884,10.347315,15.011175,3.688469,12.310325
231,4.5694566,18.732807,0.9020437,8.6765995,7.4775124,16.239426,2.2087348,10.180521,4.9806895,17.954813,4.349144,8.427302,7.1100636,23.37742,3.1334238,8.062694,6.2410665,19.46541,4.9033713,8.896598,7.2632165,22.929571,2.335401,7.800601,8.675546,19.051704,2.969194,11.7140045,7.5393796,14.609149,1.6152574,6.9939437,7.27994,19.911926,2.333568,7.300046,9.044167,14.951349,3.1191282,12.86704
232,6.6458592,19.70555,1.1975163,8.081921,7.387899,17.56666,0.79736596,8.804158,3.8248632,18.768902,4.3585286,8.0547285,6.8667917,21.499926,3.2809684,8.171727,5.62503,19.288828,4.7876143,8.721136,8.305691,20.467169,3.1149697,8.274764,8.366797,18.868149,3.6560776,11.456104,8.707128,15.62223,3.0924528,7.3550396,7.9551396,19.298317,3.445581,6.889053,9.152296,15.430637,4.2520247,12.176714
233,7.8822,19.203005,1.5959513,8.064199,7.126445,14.531639,1.5128037,10.0485935,5.2518587,16.95043,3.3569539,8.453912,7.75548,20.739367,3.3673272,8.192449,5.5405593,18.952282,3.569991,7.399035,9.86907,21.7181,3.0648687,8.530717,7.3813043,19.31149,2.5721529,11.173456,9.352624,18.035954,1.09957,6.517144,7.8223906,20.165682,3.3227072,7.4357963,10.399126,15.048944,3.4850323,11.842118
234,6.305393,17.467356,0.44825944,8.063559,7.0924172,14.459761,3.4887362,9.57379,5.677848,18.624075,3.994747,7.961791,7.8651814,19.871906,2.9204006,8.410311,7.0186734,17.833778,3.904887,8.244504,9.57222,21.472967,2.833395,9.870691,8.336554,17.910719,2.229647,11.01126,9.289138,17.348831,1.4151044,7.4689264,7.6705637,18.613691,2.5091808,7.43625,10.25187,12.181845,3.0290093,11.02184
235,6.709717,16.848532,1.1916208,7.67485,7.344449,14.091475,3.4081757,9.225277,5.610229,15.698457,3.741722,7.78547,8.166173,18.171331,2.9544942,7.5456767,8.204451,17.342358,2.8565433,8.034436,8.0390215,19.6103,2.6223917,8.988638,8.726803,17.20552,1.8155428,10.094729,9.899512,15.659538,2.3596563,6.481479,6.016278,19.332113,3.013628,8.190905,10.180308,12.732288,3.714039,10.856923
236,7.108539,15.871266,0.9590191,7.479152,5.5628457,13.803957,3.0592551,9.645954,5.4470673,14.786477,3.1255696,7.815176,7.4901013,18.811827,2.8691058,8.094342,5.8723483,17.057262,2.935869,7.833316,8.561218,19.870806,2.7170877,7.9050426,6.9564705,15.492359,1.4909108,8.894896,8.589122,15.299033,2.6827426,6.692106,7.956259,18.042261,3.5110946,7.6110063,9.203941,12.080978,3.0793414,10.614348
237,6.2262526,14.04933,2.194858,8.402684,4.4017406,13.505093,3.919263,9.092987,5.1464705,13.758806,2.913901,8.156047,7.5676765,15.648693,1.6601982,7.0223613,5.8912067,15.5628,2.4859273,7.4049582,6.2957835,18.75357,2.5501697,7.9582453,7.0038486,16.488905,2.1562328,9.292979,7.9866853,13.394669,3.0109034,6.3249226,6.387788,17.46554,3.6495838,6.149229,8.472993,12.064795,3.1639194,10.401663
238,5.2611833,13.80556,1.749198,6.958102,3.5147076,12.833493,4.124521,9.0306015,4.3238435,12.552279,2.886857,7.5248737,7.161069,14.175262,2.6128836,7.03598,5.3637223,14.583636,2.770118,6.9136806,6.8231826,17.424288,2.8596117,8.294345,7.6844077,16.193825,1.7488787,8.279331,8.0351,13.2083025,3.1491585,6.719,6.1405964,15.220122,2.5222077,5.9929137,9.332082,10.407736,2.086685,9.497973
239,6.075607,12.640301,1.2921041,5.5870733,3.9633365,12.243149,3.8639715,10.255547,4.36658,13.666023,2.906369,8.077552,8.600845,13.856971,2.8405032,6.918814,4.344315,13.97057,2.2924073,6.5025105,7.7841387,17.385862,2.6478243,8.164154,6.5138664,14.476389,2.006561,7.9323587,6.872917,12.727786,2.5836887,6.11495,7.4461317,15.704529,3.0278945,6.2141666,7.9308114,11.34581,3.1862261,8.559976
240,4.901118,11.732143,2.3770251,6.4619455,3.053425,11.879447,4.256077,9.920264,5.3875446,13.03049,3.2333486,7.5133133,7.384017,13.320116,2.6290083,6.3591666,5.280959,14.091322,2.002028,6.97405,5.8934956,15.072726,3.002173,8.008329,6.740085,14.14075,2.609247,7.63119,6.2535715,11.997037,3.3682241,6.3429785,9.173258,14.906248,2.492256,6.4241047,7.436784,12.455008,2.731778,8.087056
241,3.3533254,12.604591,1.0850718,5.7100587,2.9563987,11.832405,2.896521,9.787088,5.000519,10.463098,3.06417,7.369955,7.668293,13.701019,2.3579736,6.207399,4.529431,12.976342,1.4003752,6.0812736,6.34644,14.765569,2.4480376,7.2148147,7.2595763,14.550332,2.4022553,8.213957,5.28899,10.772994,2.4133954,5.7673244,6.3597784,12.159141,2.3340993,5.2286315,7.3200893,12.240858,1.3757538,7.854759
242,3.495371,11.651077,1.2315407,5.5332494,4.6932607,9.57385,1.9733782,9.212675,5.2743926,12.216741,3.2725716,6.3228827,8.242928,12.783347,2.1718235,4.5601196,5.0319395,12.628746,2.300402,6.237594,8.005962,13.381208,1.7393928,6.331032,6.090875,13.150548,2.7121632,7.0327535,6.8720937,9.297641,1.4836,5.12723,7.0607014,10.707025,2.170908,3.8838158,9.599059,10.717054,1.0414008,7.6916423
243,4.73505,10.217042,0.6987166,4.3694887,6.6911125,9.727577,1.1061444,8.129244,4.8707366,11.527135,3.3393433,5.9002953,8.517621,11.2900915,2.0512342,5.3358827,6.2924504,11.548007,2.3940477,7.318431,8.486677,12.396746,2.6827116,6.7452226,6.4644895,12.011312,2.1205032,7.604884,8.00548,8.139548,2.0953858,5.3468933,7.3692746,9.874943,1.9516888,3.9538834,8.577436,10.279823,1.1951623,7.7983494
244,4.826552,10.404017,0.11894843,6.231449,5.9186053,8.38757,1.5242769,7.286234,5.566107,9.892048,3.451904,6.1720867,8.058783,10.918762,1.3226149,4.891689,5.6879416,11.197312,2.0199494,6.029239,7.336068,12.567939,2.1274915,6.369625,6.271693,10.79423,1.9766328,6.334333,6.298233,8.05362,1.153354,4.299166,6.8112288,8.896527,1.3759974,3.4086487,6.450693,9.7582035,0.50645703,8.055549
245,3.557821,10.174915,0.5670822,5.230084,6.477635,9.45612,1.0641265,6.739367,4.506456,8.682349,3.87902,6.153368,7.414523,10.537195,0.3201301,5.640921,6.0973887,10.972196,2.9787905,6.929559,6.7562404,11.768561,2.469312,6.3213797,6.444757,11.221345,1.0088359,6.4685206,5.2319865,7.1706333,0.9202093,4.4170322,7.61141,9.069749,1.988699,3.5242105,6.845424,11.266834,1.5798453,8.350274
246,2.8812745,9.57918,0.44377062,4.1853724,7.4948034,7.9485483,2.403119,5.1326056,4.538097,8.3744755,3.217468,5.36045,5.8610997,10.378772,0.08064248,4.650807,6.410188,11.366353,2.2016094,5.568478,7.1885734,9.597325,2.1410377,5.1051054,5.7729673,11.192804,0.9873462,6.382287,6.1372256,6.6919894,-0.047730938,3.7923026,7.6395936,8.18172,2.0900812,3.5421414,5.8819427,10.982213,0.69928133,6.9970775
247,4.3430657,9.43228,0.34303364,2.8453891,7.2322907,7.457578,1.693665,4.096099,5.1621127,8.630828,3.5216298,5.28751,5.276541,10.105618,-0.13824372,4.6432843,4.8628316,9.4165125,2.6987517,5.904042,7.3286138,10.60598,2.515057,5.2498007,5.2300305,9.975855,1.3746805,5.91108,5.64916,6.2606473,0.07940869,3.749949,5.9008884,7.4888625,1.5019886,4.7895913,5.185852,9.879515,1.6296605,6.360664
248,4.198425,8.933591,0.8137669,4.4477644,7.829814,7.855714,1.7031672,4.6293597,5.1274753,8.37411,2.795736,6.180788,4.9144945,9.54343,0.69004864,5.0413756,5.477002,9.910354,2.2976038,5.012276,6.443446,10.144003,2.2898378,6.109303,6.2726626,9.160123,0.5210868,5.5041256,5.5028777,5.950877,0.0020189136,3.990014,6.7027545,7.307073,1.2884789,4.552854,5.258316,9.930149,0.31356224,7.2340417
249,2.9214544,8.819094,0.18616638,4.1834173,6.9880576,7.2179294,1.2724903,4.3419504,4.228131,7.690064,3.2508302,6.098317,5.0988426,9.554506,0.41995406,5.403417,4.422834,8.851298,2.525478,5.1426687,6.812123,10.77251,2.642546,6.7120204,5.3017893,8.597278,1.1831648,5.502639,4.971923,6.5775,1.2132459,3.7433393,6.03621,7.069539,1.3180099,4.21342,4.6528516,10.477946,1.1816925,7.2468963
