,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
289,-2.4325709342956543,2.1041512489318848,0.6603475213050842,-0.33455145359039307,-2.435664653778076,2.11074161529541,0.6630690693855286,-0.3322458565235138,-2.4366228580474854,2.1104307174682617,0.6642984747886658,-0.33286499977111816,-2.437248468399048,2.114555835723877,0.6632564067840576,-0.3367374539375305,-2.4379611015319824,2.1131186485290527,0.6648406982421875,-0.335254430770874,-2.4378931522369385,2.111321449279785,0.6653298735618591,-0.33686238527297974,-2.4325668811798096,2.1041457653045654,0.6604685187339783,-0.33466842770576477,-2.4356632232666016,2.1107397079467773,0.6631118655204773,-0.33224189281463623,-2.4366226196289062,2.110429525375366,0.6643126606941223
290,-2.435720920562744,2.1055800914764404,0.6652153730392456,-0.3331761956214905,-2.4388773441314697,2.1122143268585205,0.667835533618927,-0.3307654559612274,-2.439821243286133,2.1118295192718506,0.6689768433570862,-0.3313620686531067,-2.4404537677764893,2.115994453430176,0.6680439710617065,-0.3353218734264374,-2.4412124156951904,2.114311456680298,0.6699004173278809,-0.3337065875530243,-2.441176176071167,2.1129915714263916,0.6702612042427063,-0.33553001284599304,-2.4357171058654785,2.1055748462677,0.6653553247451782,-0.3333071172237396,-2.4388768672943115,2.1122124195098877,0.6678768396377563,-0.33076217770576477,-2.439821481704712,2.1118288040161133,0.6689869165420532
291,-2.4372851848602295,2.108492136001587,0.6674855947494507,-0.3285614848136902,-2.440239191055298,2.1152029037475586,0.6700467467308044,-0.32610824704170227,-2.4411749839782715,2.114753007888794,0.6712114214897156,-0.3266817331314087,-2.4418420791625977,2.118969440460205,0.670290470123291,-0.33074524998664856,-2.442594528198242,2.1171960830688477,0.6722840070724487,-0.32902389764785767,-2.442636013031006,2.1160929203033447,0.6725876331329346,-0.3309185802936554,-2.4372806549072266,2.1084868907928467,0.6676137447357178,-0.3287101089954376,-2.4402384757995605,2.1152002811431885,0.6700877547264099,-0.3261055052280426,-2.4411752223968506,2.1147522926330566,0.6712200045585632
292,-2.4385342597961426,2.107261896133423,0.6705872416496277,-0.32358497381210327,-2.4413764476776123,2.113983392715454,0.6732090711593628,-0.32113078236579895,-2.442333936691284,2.113496780395508,0.6744556427001953,-0.32166072726249695,-2.443009614944458,2.117926836013794,0.6734111905097961,-0.32576340436935425,-2.443741798400879,2.116117000579834,0.6755728125572205,-0.3240104615688324,-2.4438693523406982,2.115098237991333,0.6758639812469482,-0.3259081244468689,-2.4385292530059814,2.1072566509246826,0.6707109212875366,-0.3237411379814148,-2.441375494003296,2.113981246948242,0.6732503771781921,-0.3211265504360199,-2.4423341751098633,2.1134955883026123,0.6744632124900818
293,-2.434129476547241,2.1021809577941895,0.6743963360786438,-0.32262298464775085,-2.4370334148406982,2.1088435649871826,0.6771730780601501,-0.32013076543807983,-2.43802547454834,2.1082892417907715,0.6787703633308411,-0.3206455111503601,-2.438647508621216,2.1128790378570557,0.6774441003799438,-0.32477283477783203,-2.4393928050994873,2.1111600399017334,0.679415762424469,-0.3229725658893585,-2.439561367034912,2.110167980194092,0.6800516247749329,-0.32492682337760925,-2.4341251850128174,2.1021759510040283,0.6745136976242065,-0.32277587056159973,-2.4370317459106445,2.1088411808013916,0.677211582660675,-0.32012566924095154,-2.438025712966919,2.108288526535034,0.6787766814231873
294,-2.4261856079101562,2.0952014923095703,0.6772568225860596,-0.32456204295158386,-2.4291305541992188,2.101743221282959,0.6801828145980835,-0.32213249802589417,-2.430108070373535,2.1011123657226562,0.6814523339271545,-0.32272955775260925,-2.4308502674102783,2.105785608291626,0.6804653406143188,-0.3267870247364044,-2.4317047595977783,2.10421085357666,0.6818207502365112,-0.3249360918998718,-2.4317467212677,2.103219509124756,0.6826664805412292,-0.3268734812736511,-2.426182746887207,2.095195770263672,0.6773779392242432,-0.3247247040271759,-2.4291293621063232,2.101740837097168,0.6802142858505249,-0.32212820649147034,-2.430108070373535,2.101111650466919,0.6814556121826172
295,-2.419186592102051,2.0930702686309814,0.6808899641036987,-0.32588332891464233,-2.422250747680664,2.099334955215454,0.6838751435279846,-0.32358166575431824,-2.423274517059326,2.098755359649658,0.6846111416816711,-0.32422149181365967,-2.4240822792053223,2.1034984588623047,0.6842701435089111,-0.328134149312973,-2.424956798553467,2.1019399166107178,0.6847700476646423,-0.3263237774372101,-2.42482328414917,2.100642204284668,0.6858209371566772,-0.3281576633453369,-2.419186592102051,2.093064785003662,0.6809845566749573,-0.3260439336299896,-2.4222497940063477,2.099332571029663,0.6838980317115784,-0.3235775828361511,-2.423274278640747,2.0987536907196045,0.6846120357513428
296,-2.4099245071411133,2.0974373817443848,0.6815874576568604,-0.3244567811489105,-2.412691116333008,2.103571891784668,0.6846880316734314,-0.3222164511680603,-2.41371488571167,2.103050708770752,0.6850513219833374,-0.32288220524787903,-2.4145381450653076,2.1078319549560547,0.685251772403717,-0.32653290033340454,-2.4155113697052,2.106416702270508,0.6850800514221191,-0.32482078671455383,-2.4154021739959717,2.1047616004943848,0.6861310005187988,-0.32662028074264526,-2.409926414489746,2.0974323749542236,0.6816480755805969,-0.32461297512054443,-2.4126901626586914,2.1035687923431396,0.6847097277641296,-0.32221266627311707,-2.41371488571167,2.1030495166778564,0.6850480437278748
297,-2.4022815227508545,2.0979912281036377,0.6824223399162292,-0.32486045360565186,-2.404611349105835,2.104029655456543,0.685575008392334,-0.3226991891860962,-2.405642032623291,2.1035351753234863,0.6856642365455627,-0.3232913315296173,-2.4064831733703613,2.1084070205688477,0.6863182187080383,-0.32679831981658936,-2.4075140953063965,2.107036828994751,0.6856878399848938,-0.32519954442977905,-2.4074671268463135,2.104951858520508,0.6867396831512451,-0.32696571946144104,-2.40228271484375,2.0979859828948975,0.6824538707733154,-0.32501357793807983,-2.4046103954315186,2.104027032852173,0.6855947375297546,-0.3226953148841858,-2.4056410789489746,2.103534460067749,0.6856593489646912
298,-2.3985228538513184,2.0983896255493164,0.6830300688743591,-0.32657742500305176,-2.4005789756774902,2.104379653930664,0.6861976385116577,-0.32445579767227173,-2.401662826538086,2.103867769241333,0.6861163973808289,-0.32497772574424744,-2.402493953704834,2.108854293823242,0.6869910955429077,-0.3284151554107666,-2.403390645980835,2.107539653778076,0.6863207221031189,-0.32690635323524475,-2.403444528579712,2.1053011417388916,0.6870980262756348,-0.3286614716053009,-2.398524045944214,2.098384141921997,0.6830531358718872,-0.3267248570919037,-2.400578022003174,2.1043777465820312,0.6862172484397888,-0.32445091009140015,-2.401662588119507,2.1038668155670166,0.6861110925674438
299,-2.3966715335845947,2.0995702743530273,0.6830803155899048,-0.32709017395973206,-2.3985629081726074,2.105526924133301,0.6861910223960876,-0.32492661476135254,-2.399600028991699,2.1050515174865723,0.6860108971595764,-0.32541611790657043,-2.400444269180298,2.1100168228149414,0.6870721578598022,-0.32887935638427734,-2.401198148727417,2.108799457550049,0.686326265335083,-0.3275245726108551,-2.4013733863830566,2.1066293716430664,0.6869465708732605,-0.3290952444076538,-2.3966708183288574,2.099564552307129,0.6830888390541077,-0.3272087872028351,-2.398561716079712,2.1055240631103516,0.6862117052078247,-0.3249214291572571,-2.39959979057312,2.1050500869750977,0.6860053539276123
300,-2.397146701812744,2.0993998050689697,0.6815831065177917,-0.32499009370803833,-2.399242639541626,2.1053526401519775,0.6845531463623047,-0.3229457139968872,-2.400221347808838,2.1048874855041504,0.684268057346344,-0.3235599398612976,-2.401075839996338,2.1098198890686035,0.6853697299957275,-0.32678288221359253,-2.4016506671905518,2.108654260635376,0.6847067475318909,-0.3253922164440155,-2.40169620513916,2.1065409183502197,0.6852031946182251,-0.32693737745285034,-2.3971433639526367,2.0993943214416504,0.6816008687019348,-0.3251081109046936,-2.3992421627044678,2.1053497791290283,0.6845748424530029,-0.3229405879974365,-2.4002206325531006,2.104886531829834,0.6842755675315857
301,-2.403000831604004,2.1007328033447266,0.6770912408828735,-0.32157766819000244,-2.405102491378784,2.106652021408081,0.6798955798149109,-0.3197322189807892,-2.4061172008514404,2.106238842010498,0.6798655986785889,-0.3203955888748169,-2.4069671630859375,2.1109421253204346,0.680588960647583,-0.3233867883682251,-2.4075963497161865,2.109945297241211,0.6803907752037048,-0.32208251953125,-2.4074413776397705,2.1077184677124023,0.6807259321212769,-0.323439359664917,-2.402996063232422,2.100727081298828,0.6771215796470642,-0.32169991731643677,-2.4051012992858887,2.106649398803711,0.6799180507659912,-0.31972646713256836,-2.4061172008514404,2.1062374114990234,0.6798860430717468
302,-2.4051647186279297,2.102743148803711,0.6722720265388489,-0.3193691670894623,-2.407437801361084,2.108764171600342,0.6749404668807983,-0.3176273703575134,-2.4084255695343018,2.1083192825317383,0.6748818755149841,-0.31834468245506287,-2.409304618835449,2.112898349761963,0.6756062507629395,-0.3211299777030945,-2.409985065460205,2.111891269683838,0.6754224896430969,-0.3200540244579315,-2.4097628593444824,2.1096858978271484,0.6757032871246338,-0.32111656665802,-2.4051597118377686,2.1027376651763916,0.6723154187202454,-0.3194911479949951,-2.4074366092681885,2.108762264251709,0.6749635934829712,-0.31762030720710754,-2.4084250926971436,2.108318567276001,0.6749069094657898
303,-2.4079184532165527,2.1034021377563477,0.6693853735923767,-0.3165915012359619,-2.410597324371338,2.109367609024048,0.6720810532569885,-0.3148246109485626,-2.4116122722625732,2.1090197563171387,0.6722867488861084,-0.3155129551887512,-2.4123542308807373,2.1134390830993652,0.6726924777030945,-0.3182327449321747,-2.413167715072632,2.112424850463867,0.6728212237358093,-0.3172030746936798,-2.4129555225372314,2.1101129055023193,0.6730442047119141,-0.3182368278503418,-2.4079155921936035,2.1033973693847656,0.6694249510765076,-0.3167010247707367,-2.4105963706970215,2.109365463256836,0.6721051931381226,-0.31481629610061646,-2.411612033843994,2.109018325805664,0.6723077893257141
304,-2.414902448654175,2.1021337509155273,0.6687732934951782,-0.3114416003227234,-2.417691707611084,2.108096122741699,0.6716806292533875,-0.3093959093093872,-2.4187233448028564,2.107786178588867,0.6717935800552368,-0.3100855052471161,-2.4194023609161377,2.112017869949341,0.6722212433815002,-0.3129168450832367,-2.4202685356140137,2.1110641956329346,0.6722059845924377,-0.3116731643676758,-2.420030117034912,2.1085801124572754,0.6725541949272156,-0.3130688965320587,-2.414900302886963,2.1021289825439453,0.6688772439956665,-0.3115316331386566,-2.4176902770996094,2.108093738555908,0.6717110276222229,-0.3093884289264679,-2.4187233448028564,2.107785224914551,0.6718101501464844
305,-2.4202494621276855,2.0994131565093994,0.6677249670028687,-0.30356377363204956,-2.423020362854004,2.105334997177124,0.6705764532089233,-0.3013637363910675,-2.4240925312042236,2.1050493717193604,0.6713038086891174,-0.30207398533821106,-2.4247186183929443,2.109112024307251,0.6711224317550659,-0.3049272894859314,-2.425584077835083,2.1082375049591064,0.6717303991317749,-0.3034457862377167,-2.4253756999969482,2.1056265830993652,0.6720426082611084,-0.3051985800266266,-2.4202470779418945,2.0994081497192383,0.6678106188774109,-0.3036423325538635,-2.4230191707611084,2.105332612991333,0.6706055402755737,-0.3013560473918915,-2.4240920543670654,2.105048179626465,0.6713156700134277
306,-2.4230947494506836,2.0950701236724854,0.670346200466156,-0.29777491092681885,-2.425926923751831,2.1009421348571777,0.672996997833252,-0.29546889662742615,-2.427003860473633,2.1006667613983154,0.674050509929657,-0.2963103950023651,-2.427577257156372,2.1045334339141846,0.6735392212867737,-0.29911479353904724,-2.428499460220337,2.1037933826446533,0.674530565738678,-0.29726794362068176,-2.4283454418182373,2.101130723953247,0.6748484969139099,-0.2993105351924896,-2.4230923652648926,2.095065116882324,0.6704219579696655,-0.29784494638442993,-2.4259257316589355,2.100939989089966,0.6730297803878784,-0.29546311497688293,-2.4270033836364746,2.10066556930542,0.6740586757659912
307,-2.4280636310577393,2.090754508972168,0.6760903000831604,-0.2871279716491699,-2.4308393001556396,2.096609354019165,0.6786458492279053,-0.28456705808639526,-2.4319045543670654,2.096348762512207,0.6795968413352966,-0.28541529178619385,-2.4324615001678467,2.100123167037964,0.6792136430740356,-0.28832733631134033,-2.4334535598754883,2.0993828773498535,0.6799249053001404,-0.2858411371707916,-2.433290481567383,2.096741199493408,0.6806314587593079,-0.28845036029815674,-2.4280614852905273,2.090749740600586,0.6762027740478516,-0.28720465302467346,-2.4308385848999023,2.096606969833374,0.6786854267120361,-0.28456276655197144,-2.4319043159484863,2.0963480472564697,0.6796030402183533
308,-2.4287848472595215,2.0840866565704346,0.6802569031715393,-0.279156357049942,-2.431544303894043,2.089883804321289,0.6827649474143982,-0.2766266167163849,-2.432572364807129,2.089606285095215,0.6838585734367371,-0.27740320563316345,-2.4331493377685547,2.0933759212493896,0.6831953525543213,-0.28024178743362427,-2.434147834777832,2.092555522918701,0.6845377087593079,-0.2776082754135132,-2.4340004920959473,2.090017318725586,0.6849924325942993,-0.2804945707321167,-2.4287831783294678,2.0840821266174316,0.6803752183914185,-0.27921736240386963,-2.4315428733825684,2.089881658554077,0.6828023791313171,-0.27662304043769836,-2.432572841644287,2.089604616165161,0.6838752627372742
309,-2.4276132583618164,2.078660011291504,0.6825580596923828,-0.27237972617149353,-2.4304540157318115,2.084474802017212,0.6852661967277527,-0.2698531448841095,-2.431499719619751,2.0842156410217285,0.686394214630127,-0.27088746428489685,-2.4320693016052246,2.087977409362793,0.6855741143226624,-0.27365872263908386,-2.4330694675445557,2.0870521068573,0.6873703598976135,-0.2713221609592438,-2.432932138442993,2.0847232341766357,0.6875737905502319,-0.27386873960494995,-2.4276132583618164,2.078655481338501,0.6827046871185303,-0.2724691331386566,-2.430453300476074,2.084472417831421,0.6852992177009583,-0.26985254883766174,-2.431500196456909,2.084214687347412,0.6864209771156311
310,-2.4366910457611084,2.076706647872925,0.6847733855247498,-0.27234628796577454,-2.4396631717681885,2.082463026046753,0.6876584887504578,-0.26976245641708374,-2.4407095909118652,2.082273244857788,0.6888505816459656,-0.2707728147506714,-2.4412784576416016,2.0860509872436523,0.6878741383552551,-0.2736758589744568,-2.442363977432251,2.084968328475952,0.6898014545440674,-0.2714897096157074,-2.4421157836914062,2.0827155113220215,0.6898488402366638,-0.2740034759044647,-2.436691999435425,2.0767014026641846,0.6849095821380615,-0.27246928215026855,-2.439661979675293,2.082460403442383,0.6876866221427917,-0.2697634994983673,-2.4407105445861816,2.0822718143463135,0.688883364200592
311,-2.444460868835449,2.075007438659668,0.6866016983985901,-0.27636048197746277,-2.4475131034851074,2.080817222595215,0.6896548271179199,-0.2737455666065216,-2.4485573768615723,2.080584764480591,0.6905224323272705,-0.2745733857154846,-2.4491419792175293,2.084489107131958,0.6898701190948486,-0.27761393785476685,-2.450188398361206,2.083383560180664,0.6914007663726807,-0.27552708983421326,-2.4499247074127197,2.081209897994995,0.6914263963699341,-0.2781844139099121,-2.444460868835449,2.0750019550323486,0.6867360472679138,-0.27650895714759827,-2.447512149810791,2.080815315246582,0.6896816492080688,-0.2737479507923126,-2.4485578536987305,2.0805835723876953,0.6905572414398193
312,-2.447924852371216,2.075876474380493,0.6899198889732361,-0.28455761075019836,-2.451129674911499,2.081613063812256,0.6930327415466309,-0.2819064259529114,-2.4521684646606445,2.0814008712768555,0.6934182047843933,-0.28258877992630005,-2.4527947902679443,2.0851759910583496,0.6933169364929199,-0.2858719527721405,-2.453794240951538,2.0843231678009033,0.6942844986915588,-0.28386199474334717,-2.4535071849823,2.082077741622925,0.6943994760513306,-0.28652340173721313,-2.447925090789795,2.075871467590332,0.6900342702865601,-0.2847307324409485,-2.4511289596557617,2.081610679626465,0.6930591464042664,-0.28190770745277405,-2.4521687030792236,2.081399440765381,0.693454384803772
313,-2.448922872543335,2.0776987075805664,0.688612163066864,-0.28962621092796326,-2.4522292613983154,2.083514451980591,0.6917350888252258,-0.2869749367237091,-2.4532718658447266,2.083256483078003,0.6917450428009033,-0.2875538766384125,-2.453911542892456,2.0869383811950684,0.692209005355835,-0.29104095697402954,-2.4549224376678467,2.0862021446228027,0.6925464868545532,-0.28903481364250183,-2.4547107219696045,2.083814859390259,0.6928351521492004,-0.29171377420425415,-2.448922634124756,2.0776944160461426,0.6887004971504211,-0.28981390595436096,-2.452227830886841,2.083512306213379,0.6917605400085449,-0.2869745194911957,-2.4532718658447266,2.0832555294036865,0.6917831301689148
314,-2.4499194622039795,2.0796725749969482,0.6841190457344055,-0.29043859243392944,-2.4534268379211426,2.085618495941162,0.6872138977050781,-0.28780168294906616,-2.454486608505249,2.085345983505249,0.6870313882827759,-0.28823569416999817,-2.4551379680633545,2.0890254974365234,0.687798261642456,-0.291870653629303,-2.456087350845337,2.088392496109009,0.6877817511558533,-0.2900089919567108,-2.4559738636016846,2.0860378742218018,0.6881441473960876,-0.29250475764274597,-2.449918270111084,2.079667329788208,0.6841874718666077,-0.29062819480895996,-2.453425645828247,2.085616111755371,0.6872403621673584,-0.28779923915863037,-2.454486608505249,2.0853443145751953,0.6870697140693665
315,-2.448092460632324,2.0810656547546387,0.6807771325111389,-0.2913525402545929,-2.451533317565918,2.087193489074707,0.6838076710700989,-0.2887672483921051,-2.452587604522705,2.086865186691284,0.6834746599197388,-0.28912147879600525,-2.4532980918884277,2.0905513763427734,0.6844992637634277,-0.29272565245628357,-2.454183578491211,2.0899972915649414,0.6841298937797546,-0.29106760025024414,-2.4540517330169678,2.087731122970581,0.684577465057373,-0.2933451533317566,-2.4480910301208496,2.0810599327087402,0.680835485458374,-0.2915223240852356,-2.4515326023101807,2.087190866470337,0.683834969997406,-0.28876444697380066,-2.452587604522705,2.086864471435547,0.6835117340087891
316,-2.441697597503662,2.0805411338806152,0.6786059737205505,-0.28817856311798096,-2.445054054260254,2.086735963821411,0.6815826296806335,-0.28562286496162415,-2.446084499359131,2.086395502090454,0.6810941100120544,-0.2859855592250824,-2.446840524673462,2.0900537967681885,0.6823676228523254,-0.289605975151062,-2.4476990699768066,2.0895814895629883,0.681710422039032,-0.2878972291946411,-2.447446823120117,2.087355613708496,0.6822139620780945,-0.29019060730934143,-2.441694736480713,2.0805351734161377,0.6786599159240723,-0.288343608379364,-2.4450531005859375,2.08673357963562,0.681611180305481,-0.28561949729919434,-2.44608473777771,2.0863938331604004,0.6811298131942749
317,-2.430589199066162,2.0795953273773193,0.6782833337783813,-0.2849617898464203,-2.4338903427124023,2.0857276916503906,0.6812499761581421,-0.282455176115036,-2.434890031814575,2.085397243499756,0.680925190448761,-0.2828202545642853,-2.4356589317321777,2.089174509048462,0.6821005344390869,-0.28636351227760315,-2.436548948287964,2.088736057281494,0.681307852268219,-0.2847304344177246,-2.436221122741699,2.0864622592926025,0.6818703413009644,-0.2869521975517273,-2.430586576461792,2.079589605331421,0.6783329248428345,-0.2851332426071167,-2.433889389038086,2.0857250690460205,0.6812775135040283,-0.2824515402317047,-2.434889793395996,2.0853958129882812,0.6809623837471008
318,-2.420443534851074,2.080000400543213,0.6798508167266846,-0.2790473401546478,-2.4236021041870117,2.086127519607544,0.6828179359436035,-0.2765895128250122,-2.424570083618164,2.0857698917388916,0.6825202107429504,-0.27706822752952576,-2.4253275394439697,2.0897140502929688,0.6837338209152222,-0.2805914878845215,-2.4262704849243164,2.0891993045806885,0.682798445224762,-0.27881813049316406,-2.4259767532348633,2.0870187282562256,0.6833954453468323,-0.2811518907546997,-2.420440912246704,2.0799951553344727,0.6799006462097168,-0.2792345881462097,-2.4236011505126953,2.086124897003174,0.682844340801239,-0.2765862047672272,-2.424570083618164,2.085768938064575,0.682552695274353
319,-2.407789945602417,2.0764076709747314,0.6786065101623535,-0.2770944833755493,-2.4108145236968994,2.0824806690216064,0.6814990043640137,-0.2746564745903015,-2.4117467403411865,2.0820696353912354,0.6811691522598267,-0.2751884162425995,-2.412468194961548,2.0861847400665283,0.6823800802230835,-0.27873605489730835,-2.413429021835327,2.0854456424713135,0.6815198659896851,-0.27684125304222107,-2.413168430328369,2.083277940750122,0.6820278763771057,-0.2792667746543884,-2.4077868461608887,2.076401710510254,0.6786646842956543,-0.2772882580757141,-2.410813331604004,2.0824785232543945,0.6815239191055298,-0.2746534049510956,-2.4117467403411865,2.08206844329834,0.6812019944190979
320,-2.399977922439575,2.072155475616455,0.6742160320281982,-0.2776908576488495,-2.4029181003570557,2.078066349029541,0.6770145297050476,-0.2753083109855652,-2.4037981033325195,2.0776877403259277,0.6765318512916565,-0.2758227288722992,-2.404486656188965,2.0818397998809814,0.6779188513755798,-0.2792963981628418,-2.40547513961792,2.081028699874878,0.6769897937774658,-0.27743393182754517,-2.4052486419677734,2.078918695449829,0.6774463057518005,-0.27978581190109253,-2.3999745845794678,2.072150230407715,0.6742722392082214,-0.27787843346595764,-2.40291690826416,2.078063488006592,0.6770357489585876,-0.2753051221370697,-2.4037978649139404,2.0776867866516113,0.676561713218689
321,-2.392500877380371,2.0718679428100586,0.668735682964325,-0.2755565941333771,-2.3951709270477295,2.077735424041748,0.6715603470802307,-0.2731914818286896,-2.396014451980591,2.0773863792419434,0.6711471676826477,-0.2737530469894409,-2.3966856002807617,2.0816092491149902,0.6723878383636475,-0.27711817622184753,-2.397656202316284,2.080625057220459,0.6716896295547485,-0.2752678096294403,-2.3975484371185303,2.078974485397339,0.6721343994140625,-0.2775256931781769,-2.3924973011016846,2.0718624591827393,0.668790340423584,-0.27573707699775696,-2.395169734954834,2.077733039855957,0.6715818047523499,-0.27318915724754333,-2.39601469039917,2.077385663986206,0.6711736917495728
322,-2.3855068683624268,2.0758509635925293,0.6665511131286621,-0.272708535194397,-2.3878722190856934,2.0817346572875977,0.6694309711456299,-0.2703447639942169,-2.388680934906006,2.0814006328582764,0.6689793467521667,-0.2709198296070099,-2.3893651962280273,2.085667133331299,0.6701962947845459,-0.2741867005825043,-2.3902249336242676,2.084547996520996,0.6695355772972107,-0.27231234312057495,-2.3901565074920654,2.0831823348999023,0.6700657606124878,-0.27459385991096497,-2.3855037689208984,2.075845718383789,0.6666131019592285,-0.2728803753852844,-2.387871503829956,2.0817322731018066,0.6694548726081848,-0.2703423500061035,-2.3886806964874268,2.081400156021118,0.669005811214447
323,-2.376845121383667,2.082505702972412,0.6668761968612671,-0.2730812728404999,-2.3792710304260254,2.088380813598633,0.6697888970375061,-0.2707151472568512,-2.380038261413574,2.087968111038208,0.6693332195281982,-0.27134430408477783,-2.380659818649292,2.0923142433166504,0.6704712510108948,-0.2745726406574249,-2.381553888320923,2.0911591053009033,0.6699178218841553,-0.27263545989990234,-2.381510019302368,2.089548110961914,0.6704865097999573,-0.2749406695365906,-2.3768420219421387,2.0825002193450928,0.6669434905052185,-0.27325326204299927,-2.379270553588867,2.0883777141571045,0.6698147654533386,-0.2707130014896393,-2.380038022994995,2.0879671573638916,0.6693602204322815
324,-2.371250629425049,2.0863072872161865,0.6676434278488159,-0.2755102813243866,-2.373307228088379,2.092327117919922,0.6705467104911804,-0.273136705160141,-2.3740580081939697,2.0918128490448,0.6701357960700989,-0.27380189299583435,-2.3748302459716797,2.096223831176758,0.6712003350257874,-0.2770136594772339,-2.37569522857666,2.095033645629883,0.6707640290260315,-0.27512383460998535,-2.3755643367767334,2.09311580657959,0.671348512172699,-0.27735114097595215,-2.3712472915649414,2.086301565170288,0.6677181720733643,-0.2756814956665039,-2.3733057975769043,2.0923244953155518,0.6705745458602905,-0.27313414216041565,-2.3740577697753906,2.0918118953704834,0.6701651215553284
325,-2.3713817596435547,2.0891451835632324,0.6657912731170654,-0.2780601382255554,-2.3733022212982178,2.0953774452209473,0.6687286496162415,-0.275681734085083,-2.3740546703338623,2.0948054790496826,0.668262243270874,-0.27641046047210693,-2.374886989593506,2.0992507934570312,0.6694011688232422,-0.2795109748840332,-2.3757412433624268,2.098020553588867,0.6688545942306519,-0.2778208255767822,-2.375626564025879,2.0960278511047363,0.6694883108139038,-0.279838502407074,-2.3713788986206055,2.089139938354492,0.6658709049224854,-0.27822524309158325,-2.373300790786743,2.0953750610351562,0.6687557697296143,-0.27567675709724426,-2.3740546703338623,2.094804048538208,0.6682913899421692
326,-2.3739166259765625,2.092613935470581,0.6654914617538452,-0.2797057032585144,-2.3758156299591064,2.0988335609436035,0.6684731245040894,-0.277324378490448,-2.376570463180542,2.0982563495635986,0.6680645942687988,-0.2780522108078003,-2.3774139881134033,2.102799654006958,0.6691553592681885,-0.28120583295822144,-2.3782403469085693,2.101578712463379,0.6683956384658813,-0.27961447834968567,-2.378131151199341,2.0993874073028564,0.6692409515380859,-0.2815064489841461,-2.373913288116455,2.0926082134246826,0.6655500531196594,-0.2798593044281006,-2.37581467628479,2.0988309383392334,0.6684998869895935,-0.27731797099113464,-2.376570224761963,2.0982553958892822,0.668083667755127
327,-2.3782622814178467,2.099729299545288,0.6661774516105652,-0.2821958661079407,-2.380261182785034,2.106001138687134,0.6690894961357117,-0.2798548638820648,-2.3810927867889404,2.1054205894470215,0.6688187122344971,-0.28061917424201965,-2.381885290145874,2.1100456714630127,0.6698264479637146,-0.28377747535705566,-2.3826847076416016,2.10880446434021,0.669007420539856,-0.28230589628219604,-2.382638931274414,2.1065216064453125,0.6699581742286682,-0.2840206027030945,-2.3782575130462646,2.0997238159179688,0.6662126779556274,-0.2823393642902374,-2.3802602291107178,2.1059987545013428,0.6691164970397949,-0.27984780073165894,-2.3810923099517822,2.105419874191284,0.6688289046287537
328,-2.3806259632110596,2.107362985610962,0.6668034195899963,-0.2839135527610779,-2.3828413486480713,2.1136231422424316,0.6698813438415527,-0.28160935640335083,-2.3837201595306396,2.1130661964416504,0.6695826649665833,-0.2824143171310425,-2.384364366531372,2.1176724433898926,0.6706754565238953,-0.28553876280784607,-2.385108232498169,2.1165130138397217,0.6696248650550842,-0.2840927243232727,-2.385154962539673,2.114083766937256,0.6705650091171265,-0.28571584820747375,-2.3806211948394775,2.1073572635650635,0.6668264865875244,-0.284053236246109,-2.382840633392334,2.113621234893799,0.6699061393737793,-0.28160154819488525,-2.383720636367798,2.113064765930176,0.6695866584777832
329,-2.3822836875915527,2.112630605697632,0.6682425737380981,-0.28177228569984436,-2.384603500366211,2.1189239025115967,0.6712191104888916,-0.27954259514808655,-2.385545015335083,2.1184241771698,0.6709113121032715,-0.2805164158344269,-2.386094570159912,2.1229827404022217,0.6721346378326416,-0.28355151414871216,-2.386810302734375,2.121926784515381,0.6707680225372314,-0.2821333706378937,-2.3868916034698486,2.119403123855591,0.6717793345451355,-0.28353264927864075,-2.3822789192199707,2.1126248836517334,0.6682531833648682,-0.28191348910331726,-2.3846023082733154,2.118921995162964,0.6712419986724854,-0.2795369029045105,-2.385545015335083,2.118422508239746,0.6709088683128357
330,-2.384500503540039,2.1180953979492188,0.6731346845626831,-0.2853405475616455,-2.386687994003296,2.12436842918396,0.6760708689689636,-0.28318750858306885,-2.3876731395721436,2.123901605606079,0.6756888628005981,-0.28428468108177185,-2.388277530670166,2.128572702407837,0.67714524269104,-0.28729888796806335,-2.3889882564544678,2.1274895668029785,0.6754617094993591,-0.2858847975730896,-2.389059543609619,2.1250357627868652,0.6765565276145935,-0.2869979739189148,-2.384495496749878,2.1180906295776367,0.6731359362602234,-0.2854596972465515,-2.3866870403289795,2.124366283416748,0.6760920882225037,-0.2831811010837555,-2.3876726627349854,2.1239004135131836,0.6756846904754639
