<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
163,16.196739196777344,13.65770149230957,8.077752113342285,40.80327606201172,12.548690795898438,13.965489387512207,20.956954956054688,31.202922821044922,11.37834358215332,15.560088157653809,10.326367378234863,31.942089080810547
164,15.895383834838867,14.253593444824219,8.024869918823242,39.947174072265625,12.436934471130371,14.354179382324219,20.9747314453125,28.355010986328125,11.075645446777344,16.15479850769043,10.28780746459961,31.049394607543945
165,15.575424194335938,15.403730392456055,7.87058687210083,39.24873733520508,12.125617980957031,15.712507247924805,20.49691390991211,26.854434967041016,10.761397361755371,16.787338256835938,10.129169464111328,29.849895477294922
166,15.284875869750977,16.078126907348633,7.849325180053711,38.40781784057617,11.805058479309082,16.25176429748535,20.155656814575195,25.091564178466797,10.53519344329834,17.002140045166016,9.986392974853516,27.99933433532715
167,14.992318153381348,17.56720733642578,7.857176780700684,37.463687896728516,11.51233196258545,16.986862182617188,19.867435455322266,23.36079978942871,10.300647735595703,18.098777770996094,9.705976486206055,26.323719024658203
168,14.640832901000977,18.083255767822266,7.936074733734131,36.63803482055664,11.275168418884277,16.9598331451416,19.86543846130371,22.202396392822266,10.04787540435791,18.41901206970215,9.55458927154541,24.738258361816406
169,14.216320037841797,18.569068908691406,7.959246635437012,35.78427505493164,11.114688873291016,17.655702590942383,19.67132568359375,20.963224411010742,9.778264045715332,19.268312454223633,9.334493637084961,23.088165283203125
170,13.76641845703125,19.303421020507812,8.150498390197754,35.010189056396484,11.09630012512207,18.41258430480957,19.90341567993164,20.001279830932617,9.622903823852539,20.388683319091797,9.275155067443848,21.800945281982422
171,13.185449600219727,19.77655029296875,8.191454887390137,34.214927673339844,11.100065231323242,19.356094360351562,19.8111629486084,19.312931060791016,9.38915729522705,21.197494506835938,9.16353988647461,20.951265335083008
172,12.575153350830078,19.430484771728516,8.179661750793457,33.556915283203125,11.13577651977539,18.991455078125,19.722881317138672,18.47005844116211,9.140729904174805,20.461421966552734,9.045380592346191,19.96283721923828
173,12.063331604003906,19.171396255493164,8.114912986755371,33.203330993652344,11.079028129577637,18.47844696044922,19.697023391723633,17.67465591430664,8.845891952514648,19.79266357421875,9.016437530517578,18.727506637573242
174,11.810186386108398,19.395748138427734,8.331809043884277,32.72935104370117,10.981475830078125,18.324865341186523,20.356054306030273,16.987773895263672,8.674894332885742,20.000316619873047,9.32058334350586,16.996726989746094
175,12.072781562805176,19.40363311767578,8.394062042236328,31.632709503173828,11.007306098937988,18.128082275390625,20.53005599975586,16.623672485351562,8.565472602844238,19.820688247680664,9.568504333496094,15.487671852111816
176,12.515281677246094,19.23994255065918,8.308540344238281,30.256553649902344,11.160591125488281,18.744155883789062,20.532989501953125,16.120134353637695,8.580838203430176,19.117847442626953,9.710426330566406,14.516154289245605
177,12.736959457397461,19.444355010986328,8.322060585021973,28.816078186035156,11.23975944519043,18.37276840209961,20.915098190307617,15.771625518798828,8.618715286254883,18.767223358154297,9.839546203613281,13.640044212341309
178,13.343443870544434,18.532344818115234,8.256826400756836,26.144237518310547,11.525846481323242,17.96674919128418,21.185049057006836,15.63232421875,8.840542793273926,18.114484786987305,9.980411529541016,13.134214401245117
179,13.564598083496094,17.065488815307617,8.209590911865234,24.908536911010742,11.64889907836914,16.344078063964844,21.41815757751465,15.512617111206055,9.0553560256958,17.337146759033203,10.230759620666504,12.721517562866211
180,13.905464172363281,15.797883987426758,8.155391693115234,23.20128059387207,11.795699119567871,15.52517032623291,21.584787368774414,15.482434272766113,9.386062622070312,17.06439971923828,10.27518081665039,12.237415313720703
181,13.950813293457031,13.29106330871582,8.01448917388916,21.627859115600586,11.858336448669434,14.058547019958496,21.553966522216797,15.59689712524414,9.568167686462402,16.138988494873047,10.311508178710938,11.945000648498535
182,14.144953727722168,11.91540241241455,8.088830947875977,20.842185974121094,11.919157981872559,13.102343559265137,21.739177703857422,15.682358741760254,9.832159042358398,15.50745964050293,10.507711410522461,11.745776176452637
183,14.237322807312012,11.005495071411133,8.217790603637695,19.853988647460938,11.874360084533691,12.747956275939941,22.25739860534668,15.637992858886719,9.978267669677734,15.22719669342041,10.78232479095459,11.531923294067383
184,14.222599029541016,10.689785957336426,8.033319473266602,19.1571044921875,11.780083656311035,12.788337707519531,21.753211975097656,15.538795471191406,10.156578063964844,15.233606338500977,10.695146560668945,11.320423126220703
185,14.06658935546875,10.290862083435059,7.807867527008057,18.61492347717285,11.619138717651367,12.604443550109863,21.066234588623047,15.220332145690918,10.145886421203613,14.87297534942627,10.53219985961914,11.149020195007324
186,13.866035461425781,10.137761116027832,7.554946422576904,17.681503295898438,11.468513488769531,12.337355613708496,20.283279418945312,14.76376724243164,10.23356819152832,14.496353149414062,10.289447784423828,11.021990776062012
187,13.916451454162598,10.179293632507324,7.410843372344971,16.922348022460938,11.431255340576172,12.070999145507812,19.827463150024414,14.202149391174316,10.47317886352539,14.25255298614502,10.046284675598145,10.74953556060791
188,14.127002716064453,9.791620254516602,7.354649066925049,16.265377044677734,11.371980667114258,11.710270881652832,19.256629943847656,13.697742462158203,10.858471870422363,13.971131324768066,9.78670597076416,10.502354621887207
189,14.291250228881836,9.98705768585205,7.31466817855835,16.046314239501953,11.347256660461426,11.963333129882812,18.739410400390625,13.219393730163574,11.256119728088379,13.958559036254883,9.558168411254883,10.319103240966797
190,14.785640716552734,10.038314819335938,7.1334357261657715,15.521733283996582,11.429672241210938,11.990396499633789,18.124210357666016,12.958386421203613,11.79344654083252,14.090069770812988,9.244901657104492,10.15258502960205
191,15.219154357910156,9.941995620727539,7.037338733673096,15.282514572143555,11.631096839904785,11.982860565185547,17.56818199157715,12.649871826171875,12.37918758392334,14.051887512207031,8.926458358764648,9.994024276733398
192,16.008737564086914,10.09670352935791,6.926846504211426,14.836872100830078,12.253922462463379,11.992622375488281,17.007829666137695,12.404374122619629,13.434892654418945,14.430971145629883,8.601441383361816,9.744071006774902
193,16.630128860473633,9.970519065856934,6.896028995513916,14.625879287719727,12.683243751525879,12.037975311279297,16.518896102905273,12.063602447509766,14.336299896240234,14.723564147949219,8.223905563354492,9.530978202819824
194,16.815906524658203,9.858193397521973,6.834976673126221,14.337729454040527,12.966062545776367,12.042555809020996,16.03969955444336,11.8184232711792,15.040850639343262,14.95776653289795,7.840275764465332,9.180230140686035
195,16.82625389099121,9.912801742553711,6.720537185668945,14.258373260498047,13.016716957092285,12.101807594299316,15.497469902038574,11.564478874206543,15.274882316589355,15.043850898742676,7.519594192504883,8.839446067810059
196,16.657400131225586,10.114869117736816,6.596439838409424,14.312744140625,12.830997467041016,12.304795265197754,15.091156005859375,11.378609657287598,14.609529495239258,15.160201072692871,7.181430816650391,8.512496948242188
197,16.482210159301758,10.44349193572998,6.282203674316406,14.258671760559082,12.631654739379883,12.449417114257812,14.486684799194336,11.198776245117188,13.952079772949219,15.32064151763916,6.881232261657715,8.245756149291992
198,16.217208862304688,10.63773250579834,5.997067928314209,14.081302642822266,12.416177749633789,12.658669471740723,13.78904914855957,11.066054344177246,13.34900188446045,15.344542503356934,6.567737102508545,7.989404678344727
199,15.798382759094238,10.570586204528809,5.622485637664795,13.942129135131836,12.220246315002441,12.688369750976562,13.082728385925293,10.872010231018066,12.940040588378906,15.219547271728516,6.295960426330566,7.79298210144043
200,15.448927879333496,10.439214706420898,5.363682270050049,13.776226043701172,12.00957202911377,12.484859466552734,12.577616691589355,10.675519943237305,12.26435661315918,15.282845497131348,5.971950531005859,7.621205806732178
201,15.031219482421875,10.580805778503418,5.316381931304932,13.46395492553711,11.82945728302002,12.689940452575684,12.216959953308105,10.464537620544434,11.6509370803833,15.297876358032227,5.681931495666504,7.487198352813721
202,14.659354209899902,10.836102485656738,5.050436019897461,13.510695457458496,11.658735275268555,12.613632202148438,11.457773208618164,10.293289184570312,11.240898132324219,15.537139892578125,5.443799018859863,7.318283557891846
203,14.251102447509766,10.87170124053955,4.944080829620361,13.466218948364258,11.495662689208984,12.558988571166992,11.015711784362793,10.06850814819336,10.977714538574219,15.5731840133667,5.227443218231201,7.172614097595215
204,13.920846939086914,11.085416793823242,4.785572528839111,13.149587631225586,11.361319541931152,12.477612495422363,10.538204193115234,9.60820484161377,10.780257225036621,15.824377059936523,5.016997814178467,7.047598361968994
205,13.626564979553223,11.412764549255371,4.637526988983154,12.859054565429688,11.203514099121094,12.799918174743652,10.150382041931152,9.347321510314941,10.480961799621582,15.849596977233887,4.800267219543457,6.89973783493042
206,13.407095909118652,11.402894973754883,4.499330520629883,11.535505294799805,11.094000816345215,12.719152450561523,9.858247756958008,9.059846878051758,10.377909660339355,15.939459800720215,4.629658222198486,6.709235191345215
207,13.037044525146484,11.741007804870605,4.38138484954834,10.561283111572266,10.972526550292969,12.827951431274414,9.382423400878906,8.860828399658203,10.152517318725586,16.295703887939453,4.4498138427734375,6.561622619628906
208,12.829411506652832,11.854636192321777,4.430793285369873,10.238770484924316,10.855229377746582,12.66823673248291,9.246346473693848,8.610236167907715,9.961442947387695,16.354190826416016,4.276597023010254,6.480172634124756
209,12.479801177978516,12.040284156799316,4.310612201690674,9.98526382446289,10.717782974243164,12.774319648742676,8.771747589111328,8.378531455993652,9.761042594909668,16.37003517150879,4.122161865234375,6.432912826538086
210,12.273273468017578,12.194332122802734,4.2116241455078125,9.984016418457031,10.607542991638184,12.933609962463379,8.476689338684082,8.254507064819336,9.668333053588867,16.524368286132812,4.004826545715332,6.4991536140441895
211,12.218372344970703,12.53610610961914,3.9920294284820557,10.677318572998047,10.492406845092773,13.09761905670166,8.009615898132324,8.414301872253418,9.659320831298828,16.661182403564453,3.8760733604431152,6.712655544281006
212,12.209220886230469,12.456341743469238,3.8642077445983887,11.599845886230469,10.362624168395996,12.901333808898926,7.5911664962768555,8.803430557250977,9.55201244354248,16.759458541870117,3.7620949745178223,7.042133808135986
213,12.078614234924316,12.181830406188965,3.7794511318206787,12.25372314453125,10.236344337463379,13.026106834411621,7.352237701416016,9.132402420043945,9.355325698852539,17.002174377441406,3.6634740829467773,7.46293830871582
214,12.105093955993652,12.343080520629883,3.6602771282196045,12.881352424621582,10.110795974731445,13.166232109069824,7.084339618682861,9.354696273803711,9.187206268310547,17.02254295349121,3.5767719745635986,7.757479667663574
215,11.997077941894531,12.365447044372559,3.6233246326446533,13.754270553588867,9.950124740600586,13.238468170166016,6.957673072814941,9.718774795532227,8.951178550720215,16.997451782226562,3.5056252479553223,8.170997619628906
216,11.86478042602539,13.048369407653809,3.7232253551483154,14.011201858520508,9.836106300354004,13.476417541503906,7.093316078186035,9.978702545166016,8.86337661743164,17.143768310546875,3.447282314300537,8.175301551818848
217,11.653427124023438,13.210165977478027,3.6512959003448486,14.598333358764648,9.74774169921875,13.702889442443848,6.967954158782959,10.768233299255371,8.745831489562988,17.30506706237793,3.3986635208129883,8.46641731262207
218,11.412561416625977,13.295373916625977,3.5630712509155273,14.335552215576172,9.61799144744873,13.832951545715332,6.829547882080078,10.534628868103027,8.593379974365234,17.401351928710938,3.3598735332489014,8.387568473815918
219,11.265729904174805,13.555076599121094,3.3812050819396973,13.854297637939453,9.544331550598145,14.443784713745117,6.492844581604004,10.333491325378418,8.476097106933594,17.504154205322266,3.3096680641174316,8.27716064453125
220,11.211166381835938,13.563945770263672,3.141719341278076,13.5070219039917,9.456158638000488,14.503201484680176,6.075796127319336,10.166393280029297,8.513715744018555,17.55491065979004,3.2604339122772217,8.176319122314453
221,11.161659240722656,13.349700927734375,2.9993367195129395,13.386359214782715,9.32823657989502,14.072603225708008,5.779968738555908,10.227121353149414,8.579277038574219,17.555875778198242,3.214261054992676,8.3014554977417
222,11.080850601196289,12.931267738342285,2.9127185344696045,13.28128433227539,9.15345573425293,13.780513763427734,5.569380760192871,10.268467903137207,8.468852043151855,17.370426177978516,3.168473243713379,8.296510696411133
223,11.038079261779785,12.506336212158203,2.7690823078155518,13.4481201171875,9.01311206817627,14.060746192932129,5.272563457489014,10.532773971557617,8.437399864196777,17.530481338500977,3.122000217437744,8.83895492553711
224,11.029314994812012,12.41669750213623,2.5839695930480957,13.30328369140625,8.896912574768066,14.035140037536621,5.024283409118652,10.660597801208496,8.400748252868652,17.50343132019043,3.0705246925354004,9.184942245483398
225,10.840888977050781,11.999720573425293,2.462238311767578,12.966459274291992,8.786905288696289,13.885181427001953,4.79908561706543,10.330058097839355,8.314007759094238,17.417743682861328,3.011962413787842,8.974091529846191
226,10.570556640625,11.663362503051758,2.3673534393310547,12.971587181091309,8.689605712890625,13.815370559692383,4.677699089050293,10.457084655761719,8.19858455657959,17.24905776977539,2.954116106033325,9.120917320251465
227,10.555685997009277,11.784486770629883,2.3374574184417725,13.194433212280273,8.69868278503418,13.996708869934082,4.616732120513916,10.564746856689453,8.227630615234375,17.320585250854492,2.895615339279175,9.55052661895752
228,10.485543251037598,12.896967887878418,2.3297946453094482,13.354022979736328,8.664265632629395,14.324180603027344,4.621077060699463,10.934290885925293,8.228923797607422,17.381446838378906,2.8421177864074707,10.271047592163086
229,10.389772415161133,13.97017765045166,2.383073091506958,14.089855194091797,8.624641418457031,14.506680488586426,4.659443378448486,11.684856414794922,8.194615364074707,17.49750518798828,2.7805838584899902,11.752500534057617
230,10.317771911621094,14.145292282104492,2.4439196586608887,14.04659366607666,8.671358108520508,14.46859359741211,4.666889667510986,11.635598182678223,8.251363754272461,17.526124954223633,2.7176899909973145,12.644378662109375
231,10.311527252197266,14.43476676940918,2.692497491836548,13.877472877502441,8.629671096801758,14.357089042663574,4.8813605308532715,11.521936416625977,8.235962867736816,17.488357543945312,2.6522364616394043,13.162052154541016
232,10.424049377441406,14.333940505981445,2.8721189498901367,13.32941722869873,8.641939163208008,14.23001480102539,5.058365345001221,10.595669746398926,8.33522891998291,17.380077362060547,2.582231283187866,12.599807739257812
233,10.603253364562988,14.600326538085938,2.628793239593506,12.853255271911621,8.687533378601074,14.195755958557129,4.84305477142334,10.055387496948242,8.455718040466309,17.418148040771484,2.5146658420562744,11.969087600708008
234,10.832332611083984,14.698514938354492,2.5219814777374268,12.068808555603027,8.761247634887695,14.33997917175293,4.743912220001221,9.361322402954102,8.667134284973145,17.303024291992188,2.4399166107177734,10.899688720703125
235,10.842944145202637,14.627876281738281,2.4759979248046875,11.526849746704102,8.755770683288574,14.415617942810059,4.618388652801514,9.217508316040039,8.704465866088867,17.130321502685547,2.374725341796875,10.197498321533203
236,10.618464469909668,14.680720329284668,2.3654370307922363,10.526922225952148,8.56531047821045,14.270281791687012,4.461753845214844,8.321112632751465,8.580928802490234,17.007701873779297,2.3229169845581055,8.677837371826172
237,10.440295219421387,14.755961418151855,2.3341774940490723,10.06718921661377,8.436114311218262,14.123205184936523,4.404921054840088,7.962555885314941,8.440817832946777,16.861438751220703,2.2868659496307373,7.9652276039123535
238,10.233345985412598,14.786702156066895,2.2774758338928223,9.471138000488281,8.340988159179688,14.08379077911377,4.360497951507568,7.515993118286133,8.344714164733887,16.72332000732422,2.2614803314208984,7.338784217834473
239,9.990066528320312,14.861644744873047,2.29532527923584,9.226566314697266,8.109025001525879,13.99596118927002,4.338663101196289,7.3281731605529785,8.184834480285645,16.603374481201172,2.247244358062744,7.255326271057129
240,9.686593055725098,14.891281127929688,2.2694551944732666,9.442108154296875,7.913273334503174,13.901223182678223,4.226677417755127,7.027499675750732,7.962464332580566,16.547935485839844,2.242006301879883,6.8128156661987305
241,9.357099533081055,14.850597381591797,2.169509172439575,9.204790115356445,7.7543745040893555,14.159497261047363,4.094642639160156,6.8152570724487305,7.75654935836792,16.48258399963379,2.24562931060791,6.783286094665527
242,9.034072875976562,14.722612380981445,2.0786733627319336,8.937235832214355,7.544910907745361,14.264029502868652,3.967099189758301,6.67040491104126,7.559719562530518,16.30553436279297,2.2491438388824463,6.613101959228516
243,8.703232765197754,14.443449020385742,1.9916638135910034,8.456046104431152,7.357839584350586,14.055899620056152,3.850158929824829,6.561021327972412,7.353689193725586,16.015953063964844,2.2482495307922363,6.502115726470947
244,8.502426147460938,14.246722221374512,1.8743516206741333,8.410212516784668,7.168982982635498,13.484925270080566,3.7317306995391846,6.418907642364502,7.149599552154541,15.770703315734863,2.239572048187256,6.386429786682129
245,8.318922996520996,14.116401672363281,1.8075730800628662,7.653667449951172,7.015793800354004,13.644988059997559,3.6171014308929443,6.2410149574279785,6.961071014404297,15.550108909606934,2.223966598510742,5.895571708679199
246,8.129490852355957,13.989391326904297,1.7726669311523438,7.1854376792907715,6.862148761749268,13.889908790588379,3.494204521179199,6.077441692352295,6.804758548736572,15.428336143493652,2.200335741043091,5.658336162567139
247,7.955388069152832,13.933172225952148,1.7490181922912598,6.9691267013549805,6.735376358032227,13.673319816589355,3.389601945877075,5.923202037811279,6.647805213928223,15.359848976135254,2.172945261001587,5.445204734802246
248,7.7743449211120605,13.733017921447754,1.717494249343872,6.861444473266602,6.573063373565674,13.43044376373291,3.2726337909698486,5.78860330581665,6.504891872406006,15.077496528625488,2.144778251647949,5.33718204498291
249,7.629593372344971,13.527030944824219,1.6991324424743652,6.895908832550049,6.485132694244385,12.99222469329834,3.168551445007324,5.648697853088379,6.395506858825684,14.760429382324219,2.1141698360443115,5.391786098480225
250,7.479893207550049,12.42002010345459,1.6774264574050903,6.825216770172119,6.319694995880127,12.236690521240234,3.0686287879943848,5.454732894897461,6.288154125213623,14.316804885864258,2.0780887603759766,5.366615295410156
251,7.3410539627075195,11.969132423400879,1.6574971675872803,6.482038974761963,6.179116249084473,12.03257942199707,2.9681501388549805,5.277327537536621,6.228105545043945,13.91457462310791,2.040303945541382,5.133286476135254
252,7.223310947418213,11.356599807739258,1.6414388418197632,5.991209506988525,6.0735859870910645,11.768636703491211,2.880796432495117,5.109216213226318,6.171970367431641,13.508906364440918,2.001750946044922,4.991239547729492
253,7.056746482849121,11.106698036193848,1.6318373680114746,5.186430931091309,5.920384407043457,11.90937614440918,2.814692497253418,4.92378044128418,6.098507881164551,13.311217308044434,1.958132266998291,4.692902565002441
254,6.923343658447266,9.805023193359375,1.6146550178527832,4.649609565734863,5.755366325378418,11.641329765319824,2.7480320930480957,4.767239570617676,6.02783203125,12.689002990722656,1.9075822830200195,4.410826683044434
255,6.804407596588135,9.648713111877441,1.6001403331756592,4.241662979125977,5.610531806945801,11.282435417175293,2.6895089149475098,4.582890033721924,5.955944061279297,12.83205509185791,1.8566803932189941,4.18839168548584
256,6.695484638214111,9.906745910644531,1.5895074605941772,3.895017385482788,5.450918674468994,10.654877662658691,2.632089853286743,4.379318714141846,5.868692874908447,12.72775650024414,1.8081939220428467,3.9452638626098633
257,6.574461936950684,10.47230339050293,1.5819448232650757,3.6669678688049316,5.2967047691345215,9.946882247924805,2.573073148727417,4.18427848815918,5.77150821685791,12.035212516784668,1.7602190971374512,3.6877312660217285
258,6.408194065093994,10.398321151733398,1.570744514465332,3.4638941287994385,5.122182846069336,9.25655460357666,2.522392988204956,4.002394676208496,5.657546520233154,11.111079216003418,1.7241190671920776,3.470797538757324
259,6.132390022277832,9.757373809814453,1.5678751468658447,3.3266303539276123,4.908990859985352,8.806069374084473,2.4777796268463135,3.8233232498168945,5.523628234863281,10.169770240783691,1.6917097568511963,3.2795608043670654
260,5.936341285705566,9.001049041748047,1.5602778196334839,3.238386392593384,4.683095455169678,8.306519508361816,2.4306631088256836,3.661112070083618,5.397136211395264,9.241567611694336,1.657852053642273,3.136867046356201
261,5.740844249725342,8.231541633605957,1.5436913967132568,3.135841131210327,4.457518577575684,7.714942932128906,2.3856148719787598,3.5203323364257812,5.276174545288086,8.404150009155273,1.6276377439498901,3.002765655517578
262,5.464053153991699,7.551578998565674,1.5256824493408203,3.0374529361724854,4.240467548370361,7.125604629516602,2.345161199569702,3.3832433223724365,5.159485340118408,7.657536506652832,1.6008753776550293,2.874056577682495
263,5.137863636016846,7.093746185302734,1.5119059085845947,2.9347102642059326,4.016852855682373,6.916629791259766,2.3074543476104736,3.2744271755218506,5.0528883934021,7.3403167724609375,1.5780665874481201,2.7479541301727295
264,4.895146369934082,6.718743324279785,1.5024738311767578,2.8582849502563477,3.822687864303589,6.727155685424805,2.2777798175811768,3.171867847442627,4.956357479095459,7.101029396057129,1.560884714126587,2.6287882328033447
265,4.727559566497803,6.409224510192871,1.5041532516479492,2.8021557331085205,3.6729896068573,6.654965877532959,2.264697551727295,3.081341028213501,4.861542701721191,7.097964763641357,1.55326247215271,2.532010316848755
266,4.604189395904541,6.178125858306885,1.5210942029953003,2.762815475463867,3.573345899581909,6.475472450256348,2.2907612323760986,3.010834217071533,4.75853157043457,6.967261791229248,1.5512957572937012,2.478573799133301
267,4.500553607940674,5.9776411056518555,1.5451475381851196,2.7053821086883545,3.512885570526123,6.344538688659668,2.325406312942505,2.923426628112793,4.650946617126465,6.823286533355713,1.5522634983062744,2.428215503692627
268,4.4184794425964355,5.81132698059082,1.5662686824798584,2.665708541870117,3.485581159591675,6.253732681274414,2.363548755645752,2.8464195728302,4.527545928955078,6.696112155914307,1.5620657205581665,2.3850836753845215
269,4.348357200622559,5.558002471923828,1.5657854080200195,2.637732744216919,3.468005418777466,6.062099933624268,2.363914728164673,2.7723429203033447,4.38208532333374,6.458818435668945,1.5714133977890015,2.3431625366210938
270,4.295164108276367,5.261050701141357,1.5662139654159546,2.6087186336517334,3.4394795894622803,5.749924659729004,2.368367910385132,2.7110860347747803,4.225305080413818,6.157679557800293,1.5821117162704468,2.3196632862091064
271,4.257279396057129,5.057644367218018,1.5601418018341064,2.584120750427246,3.3754003047943115,5.482893466949463,2.3690388202667236,2.6582090854644775,4.079548358917236,5.956420421600342,1.5887666940689087,2.330662727355957
272,4.187492847442627,4.872400283813477,1.5648438930511475,2.563054323196411,3.3244822025299072,5.272616386413574,2.3679611682891846,2.6171329021453857,3.963013172149658,5.73253059387207,1.5971213579177856,2.337803363800049
273,4.088353633880615,4.718416213989258,1.543910264968872,2.5416767597198486,3.2742559909820557,4.968820095062256,2.346623420715332,2.5693068504333496,3.8747830390930176,5.561263561248779,1.6048707962036133,2.3185412883758545
274,4.020073413848877,4.55592679977417,1.537926197052002,2.5177431106567383,3.2188007831573486,4.704345703125,2.3465635776519775,2.513582229614258,3.823063611984253,5.334098815917969,1.6140110492706299,2.2778468132019043
275,3.942852735519409,4.331464767456055,1.5395934581756592,2.4933102130889893,3.1563880443573,4.412997722625732,2.348623514175415,2.468493938446045,3.7776389122009277,5.058178424835205,1.6201971769332886,2.249793767929077
276,3.855940580368042,4.166761875152588,1.5409035682678223,2.46522855758667,3.089945077896118,4.1898298263549805,2.3459455966949463,2.4250564575195312,3.7352349758148193,4.803235054016113,1.6222054958343506,2.2178452014923096
277,3.7564284801483154,3.9674060344696045,1.588561773300171,2.42563533782959,3.0250401496887207,3.9297404289245605,2.390850067138672,2.3856186866760254,3.6949384212493896,4.554880619049072,1.6256248950958252,2.2199528217315674
278,3.6534526348114014,3.7547903060913086,1.695033311843872,2.3746731281280518,2.971984386444092,3.7424685955047607,2.456871747970581,2.356011390686035,3.648092746734619,4.3504743576049805,1.6328495740890503,2.2086446285247803
279,3.561310052871704,3.6184418201446533,1.7386449575424194,2.315261125564575,2.9341838359832764,3.6520488262176514,2.5266237258911133,2.3362905979156494,3.6161863803863525,4.198073387145996,1.6421382427215576,2.213348865509033
280,3.4859864711761475,3.499067783355713,1.764432430267334,2.257664203643799,2.9055349826812744,3.5610382556915283,2.576768636703491,2.3204357624053955,3.5795297622680664,4.080287456512451,1.6527893543243408,2.229771137237549
281,3.4485995769500732,3.353597640991211,1.8320703506469727,2.2031869888305664,2.8770604133605957,3.4615938663482666,2.6718151569366455,2.298318862915039,3.53206205368042,4.027175426483154,1.6666383743286133,2.239319324493408
282,3.4124908447265625,3.2644412517547607,1.8466991186141968,2.14498233795166,2.846679449081421,3.415609121322632,2.6954421997070312,2.276052236557007,3.4910173416137695,4.02919864654541,1.6825872659683228,2.23781681060791
283,3.3975331783294678,3.0956766605377197,1.7729939222335815,2.0940206050872803,2.815136194229126,3.2878952026367188,2.7061972618103027,2.2503368854522705,3.4381353855133057,3.948639154434204,1.6898078918457031,2.2213125228881836
284,3.39284610748291,2.989535093307495,1.7426342964172363,2.049849271774292,2.789015054702759,3.186126947402954,2.7066664695739746,2.2223196029663086,3.3771450519561768,3.8565690517425537,1.6891807317733765,2.19863224029541
285,3.3881924152374268,2.926053285598755,1.7013053894042969,2.0094082355499268,2.7706212997436523,3.138207197189331,2.659381151199341,2.1958250999450684,3.3230907917022705,3.8158421516418457,1.680480718612671,2.1730704307556152
286,3.3644187450408936,2.8589956760406494,1.6919686794281006,1.9755723476409912,2.747483015060425,3.0283634662628174,2.6594440937042236,2.1691412925720215,3.264799118041992,3.7046544551849365,1.6716463565826416,2.1575517654418945
287,3.335432767868042,2.802025556564331,1.7148560285568237,1.9431588649749756,2.7267558574676514,2.9534692764282227,2.651637315750122,2.1406140327453613,3.2034964561462402,3.634434223175049,1.6630016565322876,2.140819787979126
288,3.286990165710449,2.7297801971435547,1.6825779676437378,1.9186031818389893,2.702098846435547,2.87933087348938,2.6229159832000732,2.121042013168335,3.137819528579712,3.5445823669433594,1.6525806188583374,2.137112617492676
289,3.24951171875,2.660538911819458,1.639859914779663,1.896059513092041,2.685988187789917,2.816356897354126,2.5799641609191895,2.0949313640594482,3.0713307857513428,3.424877166748047,1.6419668197631836,2.1295652389526367
290,3.205376625061035,2.5970523357391357,1.602246642112732,1.8818297386169434,2.656390428543091,2.7508041858673096,2.5310325622558594,2.079746961593628,3.009049415588379,3.285369634628296,1.6308777332305908,2.113558292388916
291,3.1521217823028564,2.549816846847534,1.5614383220672607,1.8699390888214111,2.6172797679901123,2.68752121925354,2.478398084640503,2.0648629665374756,2.9346747398376465,3.2205710411071777,1.6170690059661865,2.0969038009643555
292,3.0966343879699707,2.513441801071167,1.5435292720794678,1.85984468460083,2.578960657119751,2.621415853500366,2.4349610805511475,2.0406205654144287,2.8723855018615723,3.1807315349578857,1.6043686866760254,2.0659584999084473
293,3.045609712600708,2.4769911766052246,1.5292079448699951,1.852454662322998,2.546186923980713,2.5742151737213135,2.398693323135376,2.0345425605773926,2.8106322288513184,3.1316628456115723,1.591903805732727,2.048609495162964
294,3.0081276893615723,2.438322067260742,1.5210564136505127,1.8528647422790527,2.513911724090576,2.5201714038848877,2.3645572662353516,2.025988817214966,2.7591519355773926,3.0803401470184326,1.5825787782669067,2.039275646209717
295,2.98352313041687,2.4020566940307617,1.5184125900268555,1.8595832586288452,2.48591947555542,2.4794013500213623,2.330979347229004,2.016672134399414,2.7198355197906494,3.0352494716644287,1.5702669620513916,2.027289390563965
296,2.9503462314605713,2.366067409515381,1.517856240272522,1.8581011295318604,2.461249589920044,2.4451019763946533,2.3068387508392334,1.9974373579025269,2.68680477142334,3.003887891769409,1.5604838132858276,2.000577688217163
297,2.9115638732910156,2.326305389404297,1.5131442546844482,1.858068823814392,2.4352493286132812,2.405543088912964,2.2818920612335205,1.981937050819397,2.6601779460906982,2.9850528240203857,1.5498278141021729,1.987613320350647
298,2.8720734119415283,2.293727397918701,1.507819652557373,1.8576761484146118,2.406728506088257,2.36899995803833,2.2563226222991943,1.9664137363433838,2.635105609893799,2.9495530128479004,1.5462698936462402,1.971728801727295
299,2.836812734603882,2.255634307861328,1.5021990537643433,1.8544740676879883,2.383110284805298,2.319157123565674,2.2310519218444824,1.953824520111084,2.604710340499878,2.905632257461548,1.538158893585205,1.9523283243179321
