,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
298,2.4318838119506836,3.066016912460327,2.1884589195251465,1.8964265584945679,3.348956823348999,2.880842685699463,3.154897689819336,1.9447425603866577,3.2321841716766357,3.504826784133911,1.7347726821899414,1.4236912727355957,2.242741346359253,2.738152265548706,2.602447509765625,1.4546151161193848,2.476714611053467,3.771209955215454,2.590102195739746,0.0,1.9573960304260254,2.888420820236206,3.4416632652282715,1.7758419513702393,0.0,3.0867443084716797,2.142951250076294,1.7370855808258057,2.606541395187378,3.8484761714935303,1.8619369268417358,1.5439937114715576,1.7543025016784668,3.1423349380493164,3.037220001220703,1.8768559694290161,2.4218549728393555,0.0,3.2909467220306396,1.7281352281570435
299,2.4202792644500732,3.017332077026367,2.16601824760437,1.8969767093658447,3.2972261905670166,2.8453335762023926,3.090833902359009,1.9301930665969849,3.115957260131836,3.473268508911133,1.7306280136108398,1.3951482772827148,2.223250389099121,2.7254867553710938,2.562488555908203,1.437670111656189,2.44553542137146,3.6821765899658203,2.520968198776245,0.0,1.9426358938217163,2.8894641399383545,3.372699022293091,1.7709150314331055,0.0,3.04559326171875,2.1236424446105957,1.7338082790374756,2.58052659034729,3.825894594192505,1.8484781980514526,1.5182185173034668,1.7382266521453857,3.090688943862915,3.0036251544952393,1.8873687982559204,2.377243757247925,0.0,3.254242420196533,1.7167198657989502
300,2.4252965450286865,2.9808719158172607,2.118840217590332,1.8961503505706787,3.239372968673706,2.7576215267181396,2.968118190765381,1.9128148555755615,3.0412425994873047,3.4344003200531006,1.7246522903442383,1.3795098066329956,2.2138967514038086,2.700181007385254,2.5251803398132324,1.410661220550537,2.4174768924713135,3.603269100189209,2.45448637008667,0.0,1.9394606351852417,2.896392822265625,3.2762105464935303,1.7627794742584229,0.0,3.0197794437408447,2.0967133045196533,1.7268664836883545,2.562035083770752,3.8009679317474365,1.8195757865905762,1.4960658550262451,1.7286803722381592,3.0189719200134277,2.9273734092712402,1.8884127140045166,2.3565516471862793,0.0,3.2059528827667236,1.726394772529602
301,2.421013116836548,2.938091993331909,2.0898990631103516,1.8892953395843506,3.1745665073394775,2.7211670875549316,2.8843486309051514,1.8985207080841064,2.961923599243164,3.3788347244262695,1.7190163135528564,1.3647487163543701,2.2015652656555176,2.6795785427093506,2.513841390609741,1.393444299697876,2.3878681659698486,3.471263885498047,2.4036879539489746,0.0,1.9318444728851318,2.9193782806396484,3.230607509613037,1.7572941780090332,0.0,2.9830799102783203,2.071730136871338,1.724198818206787,2.5131242275238037,3.736769199371338,1.7954317331314087,1.468908429145813,1.7136597633361816,2.919556140899658,2.872763156890869,1.8986866474151611,2.3239760398864746,0.0,3.1815872192382812,1.731155276298523
302,2.4117794036865234,2.8587546348571777,2.064720630645752,1.887824296951294,3.132277727127075,2.6666641235351562,2.7985808849334717,1.876412272453308,2.904036283493042,3.278191328048706,1.7105159759521484,1.339816689491272,2.196716785430908,2.6102325916290283,2.4822230339050293,1.3900740146636963,2.3594512939453125,3.3150815963745117,2.3496575355529785,0.0,1.9177204370498657,2.869865894317627,3.1687569618225098,1.7500648498535156,0.0,2.904374122619629,2.0494725704193115,1.725816249847412,2.4650607109069824,3.629241943359375,1.7781521081924438,1.4416983127593994,1.7068630456924438,2.804743766784668,2.8182907104492188,1.907529592514038,2.3021798133850098,0.0,3.132465124130249,1.7264206409454346
303,2.378758668899536,2.7919960021972656,2.0171256065368652,1.860424280166626,3.0798239707946777,2.6168503761291504,2.7035508155822754,1.851029634475708,2.8338918685913086,3.207594633102417,1.7158381938934326,1.3314604759216309,2.187018394470215,2.5443172454833984,2.4382483959198,1.3765580654144287,2.325359582901001,3.173189640045166,2.3080358505249023,0.0,1.9038665294647217,2.815472364425659,3.112823247909546,1.7378981113433838,0.0,2.8334693908691406,2.0332114696502686,1.719024896621704,2.4121556282043457,3.537893772125244,1.7577621936798096,1.4184544086456299,1.7043037414550781,2.720067024230957,2.761904716491699,1.8952215909957886,2.2829360961914062,0.0,3.0679190158843994,1.703291893005371
304,2.3575284481048584,2.717655897140503,1.9912023544311523,1.8413184881210327,3.0047874450683594,2.5705583095550537,2.6358225345611572,1.8368096351623535,2.8055763244628906,3.136125087738037,1.7163993120193481,1.323338508605957,2.1788549423217773,2.4536852836608887,2.402494192123413,1.3703229427337646,2.29773211479187,3.0117201805114746,2.262720823287964,0.0,1.889188289642334,2.7617971897125244,3.0642499923706055,1.7271677255630493,0.0,2.7603652477264404,2.015040636062622,1.7127785682678223,2.3761160373687744,3.4253125190734863,1.75420343875885,1.3996784687042236,1.6977312564849854,2.6324119567871094,2.7199292182922363,1.8904377222061157,2.2660205364227295,0.0,3.0326459407806396,1.689279556274414
305,2.3533504009246826,2.6727347373962402,1.9399322271347046,1.8158462047576904,2.9615142345428467,2.5378613471984863,2.5555245876312256,1.8205571174621582,2.8116354942321777,3.0672755241394043,1.7201907634735107,1.3062856197357178,2.1730339527130127,2.38777756690979,2.3442580699920654,1.3417223691940308,2.2860257625579834,2.8898072242736816,2.2066283226013184,0.0,1.8745813369750977,2.7409896850585938,2.981614828109741,1.7154966592788696,0.0,2.7181015014648438,1.99870765209198,1.7076317071914673,2.3391056060791016,3.339303970336914,1.7389287948608398,1.3710970878601074,1.698197603225708,2.565979480743408,2.6655032634735107,1.885437250137329,2.2631263732910156,0.0,2.9747915267944336,1.688657522201538
306,2.3572163581848145,2.60587477684021,1.8855024576187134,1.8123524188995361,2.9241175651550293,2.501136541366577,2.466379404067993,1.8145112991333008,2.7991788387298584,2.974339246749878,1.742077112197876,1.290518879890442,2.165381669998169,2.2939705848693848,2.298776865005493,1.330601692199707,2.2751827239990234,2.7715516090393066,2.1526973247528076,0.0,1.862183690071106,2.693843126296997,2.9690420627593994,1.7055808305740356,0.0,2.658461570739746,1.9713984727859497,1.7055307626724243,2.31369686126709,3.2298922538757324,1.7121087312698364,1.3688424825668335,1.704249620437622,2.4799458980560303,2.5855188369750977,1.8822764158248901,2.2460827827453613,0.0,2.901732921600342,1.6805448532104492
307,2.342284679412842,2.5669639110565186,1.8523075580596924,1.805972695350647,2.8595948219299316,2.478914499282837,2.420994281768799,1.8118031024932861,2.7591075897216797,2.8882665634155273,1.7371835708618164,1.2903027534484863,2.14747953414917,2.231323003768921,2.2680532932281494,1.3218398094177246,2.254855155944824,2.6908841133117676,2.106456995010376,0.0,1.8545761108398438,2.662991762161255,2.9566943645477295,1.6959950923919678,0.0,2.6103456020355225,1.9568171501159668,1.705430030822754,2.2913386821746826,3.1852777004241943,1.702283501625061,1.3717916011810303,1.7040334939956665,2.4252538681030273,2.542250156402588,1.888725996017456,2.230875253677368,0.0,2.863872528076172,1.6808663606643677
308,2.307584047317505,2.54938006401062,1.835601806640625,1.8161444664001465,2.7590818405151367,2.4737935066223145,2.3910775184631348,1.8085232973098755,2.69549298286438,2.8823795318603516,1.738821268081665,1.3034390211105347,2.11718487739563,2.1960349082946777,2.231069803237915,1.3268146514892578,2.2338051795959473,2.622978687286377,2.0694491863250732,0.0,1.8315997123718262,2.655517816543579,2.9225106239318848,1.6988131999969482,0.0,2.56146240234375,1.94910728931427,1.7037696838378906,2.2702226638793945,3.16432523727417,1.6895673274993896,1.3926423788070679,1.6927287578582764,2.3825063705444336,2.5054948329925537,1.9045659303665161,2.219569683074951,0.0,2.8310327529907227,1.6803927421569824
309,2.2884747982025146,2.505194664001465,1.7915170192718506,1.8327206373214722,2.693207025527954,2.4257917404174805,2.3310489654541016,1.816004991531372,2.618741750717163,2.8264033794403076,1.7494523525238037,1.3137651681900024,2.0907816886901855,2.1527247428894043,2.1905086040496826,1.353576421737671,2.2145698070526123,2.560519218444824,2.0200743675231934,0.0,1.8131293058395386,2.6376423835754395,2.883842706680298,1.709777593612671,0.0,2.520974636077881,1.9353458881378174,1.7107373476028442,2.24655818939209,3.0849809646606445,1.664178490638733,1.4155970811843872,1.6888930797576904,2.311945915222168,2.459484815597534,1.931667447090149,2.203450918197632,0.0,2.7867610454559326,1.685981273651123
310,2.3139548301696777,2.4481277465820312,1.7607285976409912,1.842034935951233,2.6420435905456543,2.373514175415039,2.2829182147979736,1.825355887413025,2.587238073348999,2.7654361724853516,1.7717061042785645,1.32863450050354,2.0722010135650635,2.095205545425415,2.146202564239502,1.388815999031067,2.1952474117279053,2.481112003326416,1.9751323461532593,0.0,1.8109439611434937,2.567157030105591,2.808305025100708,1.7119193077087402,0.0,2.4503583908081055,1.9123458862304688,1.7141952514648438,2.24515438079834,2.9720726013183594,1.6452386379241943,1.4247406721115112,1.6837397813796997,2.240610361099243,2.395031690597534,1.9660239219665527,2.196315050125122,0.0,2.7359983921051025,1.7047895193099976
311,2.314197063446045,2.427056312561035,1.7392483949661255,1.8470381498336792,2.572500228881836,2.346906900405884,2.2509846687316895,1.8328014612197876,2.55487060546875,2.746507406234741,1.7906980514526367,1.3447363376617432,2.048745632171631,2.0731468200683594,2.125549554824829,1.4076762199401855,2.1690876483917236,2.4534571170806885,1.936234951019287,0.0,1.7912994623184204,2.5461068153381348,2.7729339599609375,1.709747314453125,0.0,2.422348737716675,1.8904194831848145,1.7187681198120117,2.2441513538360596,2.908600091934204,1.6211273670196533,1.4369330406188965,1.6737226247787476,2.205592632293701,2.338589906692505,1.982286810874939,2.183581590652466,0.0,2.7079215049743652,1.7131558656692505
312,2.320350170135498,2.4111135005950928,1.7241321802139282,1.8545526266098022,2.5270261764526367,2.3346059322357178,2.221414089202881,1.8438881635665894,2.5211076736450195,2.7461202144622803,1.810263991355896,1.3525749444961548,2.027747392654419,2.056994676589966,2.105620861053467,1.4260241985321045,2.146054744720459,2.4277384281158447,1.898621678352356,0.0,1.7724473476409912,2.515101671218872,2.7354886531829834,1.7163357734680176,0.0,2.3966169357299805,1.8687950372695923,1.724865198135376,2.245861768722534,2.858433723449707,1.599827527999878,1.4601340293884277,1.6738691329956055,2.1600875854492188,2.293036937713623,1.9995999336242676,2.1675865650177,0.0,2.6650991439819336,1.7171839475631714
313,2.289547920227051,2.401843547821045,1.7146631479263306,1.8494220972061157,2.4727728366851807,2.3198928833007812,2.2154550552368164,1.8440454006195068,2.4848084449768066,2.740058660507202,1.8195335865020752,1.3394607305526733,2.0086755752563477,2.050642251968384,2.1096577644348145,1.4469573497772217,2.110276937484741,2.4133124351501465,1.8683340549468994,0.0,1.7451839447021484,2.4729983806610107,2.6954870223999023,1.715796709060669,0.0,2.368955135345459,1.8582425117492676,1.72429358959198,2.251246929168701,2.823235511779785,1.5885610580444336,1.482759714126587,1.6639251708984375,2.167384624481201,2.2552337646484375,2.001768112182617,2.1298255920410156,0.0,2.630558967590332,1.7178529500961304
314,2.2853353023529053,2.412820816040039,1.706947684288025,1.841658592224121,2.444331645965576,2.349069356918335,2.2078492641448975,1.839865803718567,2.4552226066589355,2.756770372390747,1.8201552629470825,1.3397940397262573,1.9894119501113892,2.072091817855835,2.111583948135376,1.4701632261276245,2.0821948051452637,2.409357786178589,1.8379485607147217,0.0,1.7285956144332886,2.4697797298431396,2.6638119220733643,1.7182114124298096,0.0,2.371586561203003,1.846235752105713,1.7252599000930786,2.244920253753662,2.8131284713745117,1.5811500549316406,1.501660704612732,1.6608912944793701,2.15016508102417,2.218632936477661,2.0084335803985596,2.1057474613189697,0.0,2.6016626358032227,1.729234218597412
315,2.2716593742370605,2.4134955406188965,1.6866850852966309,1.8400882482528687,2.394498109817505,2.3371121883392334,2.186138153076172,1.8410409688949585,2.4304795265197754,2.7307028770446777,1.821784257888794,1.3384284973144531,1.9685299396514893,2.064055919647217,2.1115901470184326,1.486513614654541,2.053230047225952,2.404688596725464,1.7956068515777588,0.0,1.7149481773376465,2.474217653274536,2.5762431621551514,1.7120555639266968,0.0,2.3562989234924316,1.8299143314361572,1.7270065546035767,2.2280051708221436,2.7680342197418213,1.5650732517242432,1.5223513841629028,1.6532384157180786,2.150897741317749,2.160458564758301,2.0198006629943848,2.072695016860962,0.0,2.5635650157928467,1.733145833015442
316,2.265317916870117,2.4098141193389893,1.6918842792510986,1.8257211446762085,2.373967170715332,2.3343505859375,2.213299512863159,1.8342866897583008,2.392073154449463,2.7200510501861572,1.810588002204895,1.3540328741073608,1.9535331726074219,2.04978609085083,2.1261534690856934,1.493180513381958,2.032463788986206,2.378606081008911,1.7690439224243164,0.0,1.707078218460083,2.484032154083252,2.508333206176758,1.7052886486053467,0.0,2.344759702682495,1.8277385234832764,1.7187530994415283,2.22009539604187,2.7774064540863037,1.5572912693023682,1.526829481124878,1.6428337097167969,2.145345687866211,2.134678363800049,2.0084354877471924,2.045207977294922,0.0,2.5405097007751465,1.7424732446670532
317,2.2420334815979004,2.408017873764038,1.6866883039474487,1.7888914346694946,2.360711097717285,2.3544535636901855,2.232001781463623,1.8167732954025269,2.352886199951172,2.705801010131836,1.8024981021881104,1.3699828386306763,1.940279483795166,2.040825128555298,2.1586060523986816,1.5145237445831299,2.0006773471832275,2.35837984085083,1.7424887418746948,0.0,1.6888536214828491,2.519523859024048,2.434673309326172,1.686736822128296,0.0,2.3538432121276855,1.8201854228973389,1.709962248802185,2.1950671672821045,2.808708906173706,1.5499238967895508,1.5263657569885254,1.6382806301116943,2.1229333877563477,2.103708505630493,1.9947577714920044,2.0156452655792236,0.0,2.5133121013641357,1.7557728290557861
318,2.2292327880859375,2.407874822616577,1.691918134689331,1.742159366607666,2.345531940460205,2.3623955249786377,2.2428390979766846,1.7914904356002808,2.3319664001464844,2.6907341480255127,1.7978426218032837,1.3398869037628174,1.9246549606323242,2.0404419898986816,2.1701717376708984,1.524346947669983,1.9781352281570435,2.3424816131591797,1.7135804891586304,0.0,1.67623770236969,2.5411341190338135,2.360548496246338,1.6641144752502441,0.0,2.3559157848358154,1.8037042617797852,1.6920216083526611,2.1691842079162598,2.8333301544189453,1.54079270362854,1.510972499847412,1.6277343034744263,2.085651397705078,2.0838265419006348,1.9779212474822998,1.9974831342697144,0.0,2.4955520629882812,1.7764164209365845
319,2.2154383659362793,2.3826210498809814,1.6787302494049072,1.7175830602645874,2.333590030670166,2.3617851734161377,2.2340993881225586,1.7843286991119385,2.3043441772460938,2.633593797683716,1.808781623840332,1.3490183353424072,1.9155054092407227,2.0007362365722656,2.180407762527466,1.536561369895935,1.9655183553695679,2.2986884117126465,1.6988685131072998,0.0,1.6605932712554932,2.5472207069396973,2.3279740810394287,1.6459558010101318,0.0,2.362276077270508,1.7992770671844482,1.6820251941680908,2.152147054672241,2.828491687774658,1.538264274597168,1.516067385673523,1.6184518337249756,2.0597634315490723,2.0737833976745605,1.9603570699691772,1.9691957235336304,0.0,2.487614393234253,1.7910192012786865
320,2.2054309844970703,2.3653738498687744,1.6636167764663696,1.7092126607894897,2.3378336429595947,2.353947401046753,2.2331628799438477,1.7881560325622559,2.2721426486968994,2.595296621322632,1.8226248025894165,1.3493375778198242,1.9113266468048096,1.9745863676071167,2.196376323699951,1.540949821472168,1.9679231643676758,2.272031784057617,1.6940354108810425,0.0,1.660906195640564,2.544752359390259,2.309796094894409,1.6334092617034912,0.0,2.360856056213379,1.797728180885315,1.6766712665557861,2.1365914344787598,2.821716070175171,1.5392086505889893,1.516355037689209,1.6191596984863281,2.028873920440674,2.073690414428711,1.9406527280807495,1.9584765434265137,0.0,2.4808616638183594,1.7789794206619263
321,2.1480793952941895,2.3441507816314697,1.6506478786468506,1.682629108428955,2.3375253677368164,2.3500406742095947,2.2163896560668945,1.7800836563110352,2.2472424507141113,2.584620475769043,1.8442386388778687,1.327131748199463,1.9028233289718628,1.9703059196472168,2.203608989715576,1.533755898475647,1.9647139310836792,2.2478888034820557,1.6950377225875854,0.0,1.6580357551574707,2.529003858566284,2.2942452430725098,1.6223362684249878,0.0,2.3640854358673096,1.7836072444915771,1.6692228317260742,2.120584487915039,2.7880609035491943,1.5391944646835327,1.5190770626068115,1.6187570095062256,2.003967761993408,2.079192638397217,1.949789047241211,1.946613073348999,0.0,2.4808297157287598,1.7764643430709839
322,2.1314430236816406,2.2985222339630127,1.6457247734069824,1.659243106842041,2.3707997798919678,2.3170952796936035,2.192671298980713,1.7786017656326294,2.25477933883667,2.55064058303833,1.8727951049804688,1.3208985328674316,1.9029700756072998,1.9291280508041382,2.202223539352417,1.5279748439788818,1.9680737257003784,2.2008464336395264,1.7014472484588623,0.0,1.6590096950531006,2.4913570880889893,2.3323447704315186,1.6186002492904663,0.0,2.332404851913452,1.775374174118042,1.666994333267212,2.114203453063965,2.7258799076080322,1.537980318069458,1.5338051319122314,1.6161900758743286,1.9836617708206177,2.0815608501434326,1.9519565105438232,1.9477366209030151,0.0,2.476439952850342,1.7713345289230347
323,2.1103572845458984,2.2475855350494385,1.631230115890503,1.6504591703414917,2.3993818759918213,2.2362544536590576,2.16886568069458,1.7772966623306274,2.2438642978668213,2.4967939853668213,1.8958176374435425,1.2997424602508545,1.8970847129821777,1.870068907737732,2.191014051437378,1.5267391204833984,1.9723834991455078,2.1517210006713867,1.7037304639816284,0.0,1.6538554430007935,2.4334664344787598,2.359739303588867,1.6152539253234863,0.0,2.2881364822387695,1.7657045125961304,1.664555549621582,2.1063780784606934,2.6296489238739014,1.532711386680603,1.5446617603302002,1.6101539134979248,1.9696600437164307,2.0813355445861816,1.9565589427947998,1.9380321502685547,0.0,2.479556083679199,1.7591513395309448
324,2.1228017807006836,2.213940382003784,1.628353238105774,1.6372063159942627,2.4050698280334473,2.1466145515441895,2.15787410736084,1.7813235521316528,2.232619285583496,2.4472365379333496,1.8992958068847656,1.278503656387329,1.888201355934143,1.8202255964279175,2.1805167198181152,1.5229406356811523,1.9816114902496338,2.1133804321289062,1.7045669555664062,0.0,1.6566119194030762,2.3867578506469727,2.3798367977142334,1.6069447994232178,0.0,2.233530282974243,1.7655171155929565,1.6615095138549805,2.1056594848632812,2.5653293132781982,1.5310142040252686,1.5509495735168457,1.6164741516113281,1.983148455619812,2.0703580379486084,1.9748374223709106,1.937343955039978,0.0,2.474294424057007,1.7538191080093384
325,2.1214418411254883,2.214015245437622,1.6392600536346436,1.615196704864502,2.391519784927368,2.1340036392211914,2.1746621131896973,1.7781883478164673,2.2161126136779785,2.4495885372161865,1.8957278728485107,1.2974848747253418,1.869912028312683,1.8038784265518188,2.185547351837158,1.5279359817504883,1.9810441732406616,2.090057134628296,1.7215274572372437,0.0,1.6515964269638062,2.370812177658081,2.4177005290985107,1.5976148843765259,0.0,2.207623243331909,1.7705954313278198,1.6542810201644897,2.106811046600342,2.533066749572754,1.5285022258758545,1.5555897951126099,1.6169495582580566,1.9879487752914429,2.0835893154144287,1.9681316614151,1.9401607513427734,0.0,2.4841866493225098,1.7352440357208252
326,2.097893714904785,2.1999776363372803,1.6699745655059814,1.5995774269104004,2.3709733486175537,2.1048765182495117,2.222935438156128,1.7706022262573242,2.190403699874878,2.4485254287719727,1.8788371086120605,1.3072147369384766,1.8554041385650635,1.7841531038284302,2.2034897804260254,1.5276498794555664,1.9653669595718384,2.0703299045562744,1.7577579021453857,0.0,1.634559988975525,2.354344367980957,2.421689987182617,1.5842149257659912,0.0,2.1717050075531006,1.7782849073410034,1.6483887434005737,2.110717296600342,2.478043556213379,1.532212495803833,1.555764079093933,1.6130175590515137,1.9983277320861816,2.1239097118377686,1.9691555500030518,1.9309377670288086,0.0,2.5079405307769775,1.717349648475647
327,2.0993494987487793,2.2009551525115967,1.698673963546753,1.585945963859558,2.351264238357544,2.1005051136016846,2.2678565979003906,1.7660852670669556,2.169931173324585,2.475029468536377,1.8717236518859863,1.315825343132019,1.839055061340332,1.7762371301651,2.2188470363616943,1.5411182641983032,1.9434295892715454,2.051517963409424,1.8048224449157715,0.0,1.6198968887329102,2.333991765975952,2.4319920539855957,1.5823462009429932,0.0,2.1469905376434326,1.7859381437301636,1.6434524059295654,2.109428882598877,2.435492515563965,1.537740707397461,1.5678967237472534,1.601436734199524,1.9988458156585693,2.1565706729888916,1.981561303138733,1.91423761844635,0.0,2.528411388397217,1.7135744094848633
328,2.092607021331787,2.203470468521118,1.7211246490478516,1.5763098001480103,2.3427515029907227,2.091987371444702,2.3215994834899902,1.7646310329437256,2.142939805984497,2.500821590423584,1.8493256568908691,1.323656678199768,1.8239551782608032,1.7554887533187866,2.233125925064087,1.5519189834594727,1.904788851737976,2.0371081829071045,1.845503330230713,0.0,1.59332275390625,2.326420783996582,2.399287223815918,1.5803372859954834,0.0,2.1176106929779053,1.7992697954177856,1.6432589292526245,2.103363037109375,2.3966879844665527,1.5454567670822144,1.5754488706588745,1.5841617584228516,1.9936347007751465,2.179205894470215,1.9844765663146973,1.8955011367797852,0.0,2.552123546600342,1.7025099992752075
329,2.0758564472198486,2.2117202281951904,1.745985984802246,1.5738520622253418,2.306894540786743,2.095076322555542,2.372330904006958,1.7638449668884277,2.123943328857422,2.5280346870422363,1.8369157314300537,1.3304197788238525,1.809546709060669,1.7546807527542114,2.254307985305786,1.5476627349853516,1.8708916902542114,2.037407875061035,1.8892730474472046,0.0,1.5817971229553223,2.3327202796936035,2.38505220413208,1.5841397047042847,0.0,2.119551181793213,1.812880516052246,1.650855541229248,2.098706007003784,2.3943710327148438,1.551234483718872,1.5815976858139038,1.5701409578323364,1.9938908815383911,2.209487199783325,1.9746348857879639,1.8706200122833252,0.0,2.579465866088867,1.7011840343475342
330,2.0878398418426514,2.2032785415649414,1.7674429416656494,1.5815403461456299,2.2991726398468018,2.104095220565796,2.4368131160736084,1.7661534547805786,2.117236852645874,2.560086250305176,1.83038330078125,1.3378620147705078,1.8060942888259888,1.7484476566314697,2.2728166580200195,1.5429469347000122,1.8555550575256348,2.0398709774017334,1.943404197692871,0.0,1.5748896598815918,2.325206995010376,2.402167797088623,1.5971574783325195,0.0,2.1017754077911377,1.8319673538208008,1.6588730812072754,2.0940842628479004,2.375394344329834,1.5634541511535645,1.5929713249206543,1.5660531520843506,1.9727680683135986,2.245037317276001,1.9859694242477417,1.8628803491592407,0.0,2.603510618209839,1.710461974143982
331,2.071457624435425,2.204345226287842,1.7973120212554932,1.5949807167053223,2.2854206562042236,2.112088918685913,2.499159574508667,1.7758718729019165,2.12064266204834,2.5939908027648926,1.8195571899414062,1.3511391878128052,1.79572331905365,1.7767574787139893,2.298295259475708,1.5488020181655884,1.8236204385757446,2.0443482398986816,1.981938123703003,0.0,1.5659884214401245,2.3413758277893066,2.4099173545837402,1.6223781108856201,0.0,2.111631393432617,1.8471916913986206,1.6688330173492432,2.098005771636963,2.3500263690948486,1.5801483392715454,1.5975334644317627,1.5579915046691895,1.9867346286773682,2.2764530181884766,2.0045948028564453,1.8475542068481445,0.0,2.6216163635253906,1.7131227254867554
332,2.061676502227783,2.2118325233459473,1.8333423137664795,1.615959644317627,2.2834720611572266,2.1153500080108643,2.573525905609131,1.7855976819992065,2.113114356994629,2.621786117553711,1.7979912757873535,1.340169072151184,1.7831612825393677,1.7940443754196167,2.3305301666259766,1.5587894916534424,1.8005560636520386,2.052184820175171,2.0151402950286865,0.0,1.5577806234359741,2.353193759918213,2.3833141326904297,1.639862060546875,0.0,2.1284310817718506,1.8620251417160034,1.6781408786773682,2.083859920501709,2.3242242336273193,1.5889995098114014,1.606309413909912,1.5434207916259766,1.9928172826766968,2.31705379486084,2.02370023727417,1.8361307382583618,0.0,2.631225824356079,1.720044732093811
333,2.0641708374023438,2.2169735431671143,1.8714314699172974,1.633040428161621,2.2777504920959473,2.0994925498962402,2.6362435817718506,1.8034924268722534,2.126603603363037,2.6124284267425537,1.779072880744934,1.3324021100997925,1.7846977710723877,1.807075023651123,2.352999210357666,1.5669852495193481,1.7894513607025146,2.062917470932007,2.0542101860046387,0.0,1.5630735158920288,2.355590581893921,2.380894184112549,1.6503078937530518,0.0,2.1457951068878174,1.874170184135437,1.680752158164978,2.0770492553710938,2.300673484802246,1.5984419584274292,1.613897681236267,1.5435421466827393,2.0122320652008057,2.3513412475585938,2.023080348968506,1.8324997425079346,0.0,2.6524064540863037,1.7156054973602295
334,2.046285629272461,2.233793258666992,1.9047257900238037,1.6453889608383179,2.263481378555298,2.0849974155426025,2.7210533618927,1.8116750717163086,2.121934413909912,2.6417236328125,1.768411636352539,1.3434011936187744,1.783403754234314,1.8296215534210205,2.3752737045288086,1.5562926530838013,1.767945647239685,2.078932523727417,2.0950160026550293,0.0,1.5671857595443726,2.3556697368621826,2.356062650680542,1.6520817279815674,0.0,2.159949779510498,1.885927677154541,1.6838234663009644,2.0743179321289062,2.2931389808654785,1.6083767414093018,1.6130635738372803,1.5370287895202637,2.0540332794189453,2.3832647800445557,2.014744520187378,1.8272022008895874,0.0,2.661494731903076,1.7203387022018433
335,2.050367832183838,2.231682300567627,1.9266877174377441,1.6383765935897827,2.2549328804016113,2.0727434158325195,2.7905051708221436,1.8109920024871826,2.1300628185272217,2.633932113647461,1.7682582139968872,1.3231476545333862,1.7958110570907593,1.8210755586624146,2.3911964893341064,1.550662636756897,1.7660167217254639,2.097546100616455,2.137277603149414,0.0,1.5789345502853394,2.3425769805908203,2.340566396713257,1.6449267864227295,0.0,2.175750494003296,1.8933072090148926,1.6842608451843262,2.0743658542633057,2.2577295303344727,1.612747073173523,1.6027867794036865,1.5397956371307373,2.0716302394866943,2.407329559326172,1.9943997859954834,1.8288853168487549,0.0,2.6712136268615723,1.7098057270050049
336,2.061758518218994,2.2126123905181885,1.9595038890838623,1.6281673908233643,2.2683472633361816,2.047045946121216,2.871792793273926,1.8065686225891113,2.1528048515319824,2.623394727706909,1.7531790733337402,1.292377233505249,1.8127623796463013,1.810957670211792,2.425236940383911,1.5411595106124878,1.774186611175537,2.1044297218322754,2.1698522567749023,0.0,1.5931437015533447,2.3290178775787354,2.3384907245635986,1.6237759590148926,0.0,2.1863365173339844,1.9043563604354858,1.6770384311676025,2.0773508548736572,2.2222161293029785,1.6258041858673096,1.586316704750061,1.544663906097412,2.078650951385498,2.417968511581421,1.9754058122634888,1.834793210029602,0.0,2.6935970783233643,1.6933590173721313
337,2.0571675300598145,2.209932804107666,2.0108492374420166,1.6233432292938232,2.321199893951416,2.0359294414520264,2.983171224594116,1.7976131439208984,2.1651854515075684,2.614799737930298,1.751423716545105,1.2700378894805908,1.8246233463287354,1.8074588775634766,2.454561948776245,1.5307914018630981,1.7901606559753418,2.121879816055298,2.208524227142334,0.0,1.6008714437484741,2.298222064971924,2.357764959335327,1.6120412349700928,0.0,2.1924490928649902,1.9178205728530884,1.6698462963104248,2.0782229900360107,2.220607280731201,1.6448625326156616,1.582845687866211,1.5392619371414185,2.1005427837371826,2.4619128704071045,1.9557807445526123,1.8457356691360474,0.0,2.722943067550659,1.6816561222076416
338,2.0414023399353027,2.224794626235962,2.0576233863830566,1.621058464050293,2.3416199684143066,2.0293567180633545,3.114947557449341,1.7922483682632446,2.1519739627838135,2.618157148361206,1.7541308403015137,1.2575408220291138,1.828529953956604,1.807196021080017,2.4935054779052734,1.524086594581604,1.8007869720458984,2.1576850414276123,2.242473840713501,0.0,1.6115909814834595,2.2892370223999023,2.3773181438446045,1.602477788925171,0.0,2.2194912433624268,1.9348257780075073,1.6662405729293823,2.0715129375457764,2.2237706184387207,1.6623122692108154,1.5729320049285889,1.5345144271850586,2.1374056339263916,2.5157670974731445,1.9433876276016235,1.8465306758880615,0.0,2.750243663787842,1.666365146636963
