,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
278,3.4569874,3.7147956,4.0598955,3.6753073,4.1322484,4.0071306,4.430743,2.2376816,4.233821,4.0570846,4.0234294,2.319838,4.3494954,4.3737025,4.035082,2.3472562,4.0020804,4.678792,4.759243,3.2923942,3.4537816,3.715218,4.055888,3.6747358,4.316828,4.6872787,4.266983,2.772989,4.1322484,4.0071306,4.430743,2.2376816,4.072836,4.7145805,4.8200064,3.5001478,4.3208227,4.89933,4.9682255,3.642918,3.4516904,3.7284315,4.025628,3.6630707,4.1322484,4.0071306,4.430743,2.2376816,4.256872,4.914734,4.930601,3.8665771,4.1322484,4.0071306,4.430743,2.2376816,4.1322484,4.0071306,4.430743,2.2376816,3.3871894,3.6722376,3.7625892,3.5538807
279,3.4662828,3.7282195,4.0820756,3.693859,4.0348463,3.9360118,4.442559,1.9321076,4.13067,3.9978738,4.0295777,2.0311787,4.205395,4.3325806,3.9868548,2.0887783,3.8983486,4.621158,4.71385,3.1384962,3.461823,3.7281919,4.0782676,3.6924872,4.18656,4.609634,4.2266765,2.6090539,4.0348463,3.9360118,4.442559,1.9321076,3.974438,4.691143,4.7675285,3.4065714,4.2453747,4.8469257,4.965996,3.5972972,3.4580662,3.7354696,4.0486507,3.6778245,4.0348463,3.9360118,4.442559,1.9321076,4.181506,4.882497,4.9241877,3.8161283,4.0348463,3.9360118,4.442559,1.9321076,4.0348463,3.9360118,4.442559,1.9321076,3.3894224,3.6785705,3.7799919,3.5630279
280,3.4627428,3.7207155,4.1076393,3.719211,4.0535445,3.9217193,4.466007,1.6383585,4.1447043,3.9775786,4.054033,1.747538,4.2083874,4.2853384,3.970914,1.8526117,3.9076688,4.573281,4.6158276,3.0010264,3.4596868,3.721764,4.103275,3.716854,4.161353,4.539906,4.1984158,2.4190457,4.0535445,3.9217193,4.466007,1.6383585,3.9550471,4.656563,4.697394,3.329197,4.198658,4.803959,4.976637,3.5537386,3.4602418,3.7343848,4.0722933,3.6957984,4.0535445,3.9217193,4.466007,1.6383585,4.132169,4.855709,4.917082,3.7737513,4.0535445,3.9217193,4.466007,1.6383585,4.0535445,3.9217193,4.466007,1.6383585,3.3910346,3.6833556,3.7979174,3.5737724
281,3.493904,3.726859,4.1086597,3.7123675,4.0280814,3.8981204,4.485694,1.3280247,4.122078,3.9441833,4.0885816,1.4664679,4.1972237,4.2798676,4.0183377,1.5943435,3.9260366,4.5109487,4.626466,2.887595,3.4911828,3.7273498,4.105453,3.7094145,4.153331,4.474063,4.2396626,2.2558131,4.0280814,3.8981204,4.485694,1.3280247,3.9707422,4.6054473,4.7183056,3.247119,4.175585,4.763688,5.0111194,3.5108318,3.4841433,3.738559,4.079165,3.6923172,4.0280814,3.8981204,4.485694,1.3280247,4.1119385,4.828806,4.9357347,3.730033,4.0280814,3.8981204,4.485694,1.3280247,4.0280814,3.8981204,4.485694,1.3280247,3.4047084,3.6868737,3.8096938,3.5755625
282,3.5222697,3.7245815,4.0949388,3.7146997,3.9281907,3.8948226,4.3968186,1.2012416,4.02476,3.9519374,4.0141087,1.350296,4.0869174,4.3148613,3.9410245,1.506334,3.9126523,4.550829,4.5407495,2.7398562,3.5196772,3.7247143,4.0916224,3.71074,4.0774684,4.445941,4.187885,2.1670327,3.9281907,3.8948226,4.3968186,1.2012416,3.9555683,4.597594,4.655612,3.134799,4.1468053,4.734103,5.0132127,3.4731808,3.507088,3.7353075,4.0704384,3.6958656,3.9281907,3.8948226,4.3968186,1.2012416,4.079329,4.8141327,4.9329195,3.6895995,3.9281907,3.8948226,4.3968186,1.2012416,3.9281907,3.8948226,4.3968186,1.2012416,3.4219236,3.6870177,3.8116016,3.5796666
283,3.5319347,3.7304013,4.113065,3.720736,3.947411,3.7951806,4.411811,0.9545578,4.0489154,3.8679986,4.0275793,1.1295705,4.0868335,4.2221546,3.9411025,1.3353192,4.0123124,4.455149,4.490847,2.5737731,3.52883,3.7309523,4.109372,3.7172074,4.104097,4.348092,4.1910934,2.0194688,3.947411,3.7951806,4.411811,0.9545578,4.0294795,4.5291543,4.610623,3.0110297,4.146154,4.689126,5.011989,3.4209142,3.5183523,3.7393372,4.086,3.7007904,3.947411,3.7951806,4.411811,0.9545578,4.0735273,4.7834225,4.9238214,3.6370306,3.947411,3.7951806,4.411811,0.9545578,3.947411,3.7951806,4.411811,0.9545578,3.4308043,3.6903346,3.824238,3.585527
284,3.5333042,3.7211666,4.1053243,3.7162018,3.8750248,3.715038,4.3131137,0.8363787,3.9835043,3.7910776,3.9234188,1.008956,4.0247374,4.0828433,3.8078089,1.2163932,3.996592,4.29297,4.378705,2.4861407,3.530981,3.721819,4.103125,3.7141335,4.0626054,4.2142315,4.0774384,1.9209827,3.8750248,3.715038,4.3131137,0.8363787,4.0116343,4.4053698,4.5045037,2.9230819,4.1266317,4.6262684,4.9515977,3.369472,3.5244048,3.7375717,4.0816326,3.6984777,3.8750248,3.715038,4.3131137,0.8363787,4.0499954,4.733204,4.8650093,3.5921206,3.8750248,3.715038,4.3131137,0.8363787,3.8750248,3.715038,4.3131137,0.8363787,3.4407845,3.691505,3.8265386,3.589167
285,3.5270772,3.7247968,4.111149,3.739811,3.7014365,3.7639234,4.1431875,0.9107734,3.8133054,3.8352852,3.7608352,1.0753025,3.901363,4.070952,3.6780639,1.3081785,3.9516335,4.25834,4.1585903,2.526284,3.5254006,3.725123,4.108833,3.7365842,3.9533195,4.1870375,3.9332864,1.9875022,3.7014365,3.7639234,4.1431875,0.9107734,3.9630384,4.3715076,4.3155775,2.9217305,4.0777397,4.588555,4.875075,3.3677144,3.5198185,3.7396734,4.0878477,3.718854,3.7014365,3.7639234,4.1431875,0.9107734,4.001997,4.709791,4.7892904,3.5868979,3.7014365,3.7639234,4.1431875,0.9107734,3.7014365,3.7639234,4.1431875,0.9107734,3.4429069,3.6924245,3.8339653,3.6053772
286,3.5309253,3.7178273,4.118732,3.7496343,3.4999394,3.6637866,3.952845,1.0624629,3.628559,3.7327533,3.5872521,1.2350657,3.7671769,3.9025557,3.5697417,1.5020396,3.8986702,4.071131,4.0389605,2.7054257,3.5295916,3.7180233,4.1149406,3.7457447,3.8313234,4.0450983,3.8297403,2.141332,3.4999394,3.6637866,3.952845,1.0624629,3.9099703,4.209989,4.2139916,3.0318303,4.0213428,4.5048733,4.815392,3.3902345,3.5258663,3.7332122,4.094787,3.7268689,3.4999394,3.6637866,3.952845,1.0624629,3.9484763,4.6425753,4.7400026,3.6098785,3.4999394,3.6637866,3.952845,1.0624629,3.4999394,3.6637866,3.952845,1.0624629,3.4499335,3.6874297,3.842284,3.6118298
287,3.523622,3.7110033,4.1101317,3.7629895,3.3119435,3.6204836,3.7700937,1.0412415,3.4538352,3.6896522,3.4177163,1.210783,3.6473436,3.800019,3.4532218,1.5054729,3.8352375,3.9548876,3.9685817,2.733497,3.5224566,3.7097316,4.107556,3.7591128,3.71878,3.961032,3.7268376,2.1351025,3.3119435,3.6204836,3.7700937,1.0412415,3.86242,4.1006646,4.1428704,3.0604753,3.9872932,4.4191194,4.759937,3.3868036,3.526208,3.7212694,4.0898347,3.7399867,3.3119435,3.6204836,3.7700937,1.0412415,3.924411,4.568638,4.6959553,3.6101131,3.3119435,3.6204836,3.7700937,1.0412415,3.3119435,3.6204836,3.7700937,1.0412415,3.4595585,3.6740868,3.845525,3.6243424
288,3.527391,3.7236474,4.0864162,3.7904415,3.0257745,3.6194518,3.3802457,1.1845044,3.1860604,3.673961,3.039019,1.3468788,3.4855237,3.7122543,3.111566,1.6664318,3.7787895,3.885113,3.7910533,2.8107603,3.526698,3.723094,4.08445,3.7872844,3.6011422,3.8795528,3.4440808,2.2183106,3.0257745,3.6194518,3.3802457,1.1845044,3.8175259,4.0255733,3.9784532,3.1225057,3.960537,4.3489666,4.646997,3.4060106,3.5335267,3.729525,4.072609,3.764357,3.0257745,3.6194518,3.3802457,1.1845044,3.9092085,4.512125,4.6112814,3.6219664,3.0257745,3.6194518,3.3802457,1.1845044,3.0257745,3.6194518,3.3802457,1.1845044,3.4714165,3.674918,3.842205,3.6394696
289,3.531889,3.7324843,4.0561204,3.793662,3.0253906,3.5087557,3.0245626,0.9997581,3.1725402,3.5552964,2.6861932,1.1660068,3.497838,3.5522652,2.7605288,1.5592368,3.8076541,3.7717764,3.5548425,2.8378093,3.5307112,3.7314496,4.05434,3.7900677,3.6251163,3.7866974,3.1236148,2.1429372,3.0253906,3.5087557,3.0245626,0.9997581,3.8215113,3.947348,3.7589226,3.103228,3.967794,4.288401,4.518025,3.3589482,3.5421374,3.738164,4.045026,3.76517,3.0253906,3.5087557,3.0245626,0.9997581,3.91931,4.4638767,4.5016155,3.5847187,3.0253906,3.5087557,3.0245626,0.9997581,3.0253906,3.5087557,3.0245626,0.9997581,3.4826202,3.6788344,3.828979,3.6427813
290,3.5421243,3.7514648,4.04869,3.8059235,3.00003,3.416688,2.8641193,0.9649812,3.152069,3.4546049,2.5349708,1.1540575,3.4863389,3.4553304,2.6256251,1.6686757,3.8210633,3.655952,3.473391,3.0298028,3.5401564,3.7507052,4.047614,3.800791,3.6290524,3.7070115,2.9801311,2.2047915,3.00003,3.416688,2.8641193,0.9649812,3.8260362,3.8642511,3.6621864,3.2176623,3.957852,4.236664,4.430487,3.337463,3.5479605,3.7544549,4.038585,3.777009,3.00003,3.416688,2.8641193,0.9649812,3.9168198,4.4227295,4.433436,3.5813007,3.00003,3.416688,2.8641193,0.9649812,3.00003,3.416688,2.8641193,0.9649812,3.4909253,3.6865077,3.827786,3.6514769
291,3.533483,3.737163,4.030304,3.7981696,2.8882399,3.1545372,2.5930696,0.86497605,3.0404944,3.1970315,2.2793272,1.07833,3.3975222,3.2692091,2.4160018,1.6976905,3.7520363,3.5933554,3.3536181,3.030239,3.5331168,3.7372065,4.0284686,3.7944632,3.5392601,3.5879042,2.8160799,2.2059212,2.8882399,3.1545372,2.5930696,0.86497605,3.769777,3.8086424,3.549662,3.2098732,3.9216492,4.172138,4.337911,3.3006878,3.5482347,3.7445242,4.0202045,3.7753048,2.8882399,3.1545372,2.5930696,0.86497605,3.896102,4.3752947,4.360121,3.5527067,2.8882399,3.1545372,2.5930696,0.86497605,2.8882399,3.1545372,2.5930696,0.86497605,3.5032086,3.6843874,3.818512,3.6534643
292,3.549839,3.7654114,4.019171,3.7994585,2.772966,3.1517115,2.443331,0.6919526,2.9355102,3.194027,2.13448,0.9273691,3.325331,3.298812,2.2559328,1.5870683,3.7105398,3.6121626,3.2868884,2.9422266,3.54945,3.7643223,4.017831,3.795132,3.486134,3.6094759,2.6793673,2.1287465,2.772966,3.1517115,2.443331,0.6919526,3.7490425,3.789226,3.464775,3.1523905,3.8945782,4.1550984,4.2509036,3.254767,3.5609643,3.762317,4.007784,3.7766635,2.772966,3.1517115,2.443331,0.6919526,3.8864996,4.3541603,4.2898855,3.5184178,2.772966,3.1517115,2.443331,0.6919526,2.772966,3.1517115,2.443331,0.6919526,3.5189805,3.6924367,3.8095403,3.6536016
293,3.552331,3.7573504,3.9914026,3.795145,2.793857,2.9497979,2.4642973,0.67782366,2.9446092,3.0015159,2.1486382,0.9267378,3.290658,3.151216,2.2695515,1.6866825,3.588641,3.5793324,3.3147457,3.0254815,3.5531974,3.7566419,3.9911742,3.7922642,3.406538,3.5219998,2.6434898,2.1960692,2.793857,2.9497979,2.4642973,0.67782366,3.679752,3.7485547,3.4704952,3.2029252,3.85902,4.114778,4.174052,3.2612205,3.5669332,3.7569058,3.9803042,3.7805295,2.793857,2.9497979,2.4642973,0.67782366,3.8644664,4.3058577,4.2287397,3.527986,2.793857,2.9497979,2.4642973,0.67782366,2.793857,2.9497979,2.4642973,0.67782366,3.5269036,3.6902297,3.793429,3.6606402
294,3.5645013,3.764349,3.9362235,3.8002458,2.7250109,2.8061402,2.4664688,0.50235975,2.870459,2.872683,2.1327546,0.7619178,3.1932943,3.0920005,2.2249475,1.5703652,3.4592302,3.5586128,3.2921486,3.0049305,3.5648031,3.763383,3.9369154,3.7978237,3.3174913,3.4839592,2.5799265,2.148412,2.7250109,2.8061402,2.4664688,0.50235975,3.57679,3.7264605,3.428653,3.1823711,3.8107624,4.074946,4.085215,3.218287,3.5764425,3.7627425,3.9349036,3.7853146,2.7250109,2.8061402,2.4664688,0.50235975,3.8295188,4.2612033,4.149522,3.5005474,2.7250109,2.8061402,2.4664688,0.50235975,2.7250109,2.8061402,2.4664688,0.50235975,3.5347018,3.6928594,3.7687597,3.6680684
295,3.5637345,3.7651014,3.8970523,3.8253603,2.6096168,2.852735,2.5622606,0.48906028,2.7579668,2.917922,2.2126482,0.7422762,3.0690727,3.1557264,2.278519,1.5153698,3.417813,3.6075451,3.305734,2.85299,3.563272,3.7648382,3.8985338,3.821862,3.2462559,3.512232,2.5571425,2.1156006,2.6096168,2.852735,2.5622606,0.48906028,3.5391915,3.753541,3.4066634,3.0741873,3.7801974,4.051422,4.006982,3.1961517,3.5782628,3.7652376,3.8984914,3.8065012,2.6096168,2.852735,2.5622606,0.48906028,3.8127997,4.238942,4.0794573,3.482634,2.6096168,2.852735,2.5622606,0.48906028,2.6096168,2.852735,2.5622606,0.48906028,3.5379438,3.6931503,3.7472882,3.6870422
296,3.5777612,3.7672882,3.8696742,3.8323932,2.4786072,2.8415756,2.6541965,0.2959298,2.6302161,2.9087315,2.2978113,0.57954097,2.9317234,3.2162242,2.339348,1.3480474,3.3210406,3.6752572,3.349906,2.7695768,3.5772681,3.7667298,3.8709126,3.8281555,3.1253052,3.533811,2.5792594,2.0316083,2.4786072,2.8415756,2.6541965,0.2959298,3.4635458,3.7831368,3.432293,3.0252542,3.7315843,4.02771,3.958632,3.1600165,3.5871897,3.7676823,3.8718977,3.8143153,2.4786072,2.8415756,2.6541965,0.2959298,3.7786305,4.2209044,4.0403795,3.4609609,2.4786072,2.8415756,2.6541965,0.2959298,2.4786072,2.8415756,2.6541965,0.2959298,3.5457664,3.6962888,3.7285278,3.6936932
297,3.5752172,3.771027,3.8678217,3.844399,2.4119277,2.756628,2.4869204,0.29433525,2.5533032,2.8185234,2.1478126,0.56757283,2.8283098,3.1313565,2.2439504,1.2468874,3.1996205,3.6147585,3.3662276,2.6853297,3.573978,3.7686672,3.8692074,3.84096,3.0315094,3.454625,2.5255153,2.0063312,2.4119277,2.756628,2.4869204,0.29433525,3.3723898,3.7297473,3.4476392,2.9774337,3.6822653,3.9877677,3.904549,3.150941,3.5866385,3.765873,3.8662105,3.8270144,2.4119277,2.756628,2.4869204,0.29433525,3.7370167,4.185276,4.00651,3.4549274,2.4119277,2.756628,2.4869204,0.29433525,2.4119277,2.756628,2.4869204,0.29433525,3.5476193,3.694028,3.7225504,3.7066545
298,3.588131,3.7681727,3.8471398,3.8391871,2.269013,2.810883,2.2740147,0.15272559,2.4181905,2.8664834,1.9564145,0.4275434,2.7073503,3.1888409,2.0568185,1.0093826,3.095945,3.6124685,3.307114,2.5448053,3.588005,3.7663288,3.8476276,3.8361773,2.9486556,3.448365,2.417214,1.8911788,2.269013,2.810883,2.2740147,0.15272559,3.2890215,3.7101345,3.4042616,2.8857937,3.6372955,3.9565432,3.8475745,3.1245794,3.5967338,3.7622697,3.8447504,3.824657,2.269013,2.810883,2.2740147,0.15272559,3.7013113,4.1493616,3.961109,3.431016,2.269013,2.810883,2.2740147,0.15272559,2.269013,2.810883,2.2740147,0.15272559,3.552762,3.6887774,3.7065945,3.7108188
299,3.5790954,3.7538972,3.8308334,3.8353896,2.122366,2.7263205,2.1997437,0.22454013,2.278676,2.7735739,1.8757403,0.47568417,2.5618308,3.0744286,1.9469649,0.9876638,3.0102756,3.4995766,3.2069376,2.486428,3.5785155,3.752501,3.8308802,3.833927,2.8554053,3.3062696,2.3306303,1.8678377,2.122366,2.7263205,2.1997437,0.22454013,3.2069635,3.5978231,3.3263483,2.8346868,3.578105,3.8776767,3.782969,3.1118536,3.589837,3.7493355,3.8247643,3.823798,2.122366,2.7263205,2.1997437,0.22454013,3.6491268,4.0618124,3.9108193,3.4239268,2.122366,2.7263205,2.1997437,0.22454013,2.122366,2.7263205,2.1997437,0.22454013,3.5489993,3.6764665,3.6911569,3.7137437
300,3.5744305,3.7337115,3.8159194,3.835021,2.1669927,2.6129346,2.1061053,0.2042364,2.313859,2.657721,1.7860459,0.45142198,2.5623567,2.9734716,1.8320872,0.92862195,3.0372455,3.3963673,3.034959,2.3818688,3.5746288,3.732242,3.8146896,3.83469,2.8807425,3.1575627,2.2388952,1.7759305,2.1669927,2.6129346,2.1061053,0.2042364,3.2091618,3.4906754,3.200955,2.748478,3.5664632,3.790502,3.7172809,3.0726523,3.5869694,3.7330809,3.805798,3.8276958,2.1669927,2.6129346,2.1061053,0.2042364,3.6398532,3.9720328,3.8561792,3.4000025,2.1669927,2.6129346,2.1061053,0.2042364,2.1669927,2.6129346,2.1061053,0.2042364,3.546886,3.6656516,3.6747608,3.722044
301,3.5925307,3.719433,3.7903748,3.8291698,2.1727157,2.5286717,2.1058795,0.2019564,2.3144367,2.5708327,1.7965472,0.44565272,2.5747607,2.8939142,1.8141183,0.86256903,3.1209147,3.246916,2.999716,2.2842057,3.5912075,3.7191033,3.789226,3.8296766,2.9347758,3.062373,2.2078667,1.686615,2.1727157,2.5286717,2.1058795,0.2019564,3.2539,3.3656182,3.155431,2.6615791,3.557314,3.7246604,3.672597,3.029848,3.598726,3.7194445,3.7837625,3.8263102,2.1727157,2.5286717,2.1058795,0.2019564,3.6364987,3.8990405,3.8205185,3.3773742,2.1727157,2.5286717,2.1058795,0.2019564,2.1727157,2.5286717,2.1058795,0.2019564,3.5498552,3.656425,3.6602957,3.7262316
302,3.5920749,3.7239137,3.7804432,3.7989335,2.2910461,2.362328,2.1485493,0.2888366,2.4214756,2.4164882,1.8406992,0.5089357,2.664374,2.7511463,1.8114868,0.9044246,3.1852448,3.122172,2.9377656,2.2555196,3.59096,3.7230015,3.7786436,3.8001795,2.985408,2.9426632,2.178508,1.6479747,2.2910461,2.362328,2.1485493,0.2888366,3.2899978,3.2400584,3.0899184,2.6087365,3.5476184,3.654096,3.6164117,2.984961,3.5998523,3.7218766,3.768498,3.8026805,2.2910461,2.362328,2.1485493,0.2888366,3.6211975,3.8237102,3.771183,3.348137,2.2910461,2.362328,2.1485493,0.2888366,2.2910461,2.362328,2.1485493,0.2888366,3.5511222,3.6574569,3.6457858,3.714839
303,3.5987267,3.7065463,3.7603655,3.7724752,2.4377685,2.4112139,2.1553957,0.07328333,2.5647693,2.4610355,1.8476784,0.28533053,2.769744,2.7438731,1.8289461,0.69574505,3.2462287,3.025854,2.8801434,2.1886263,3.5973806,3.7076898,3.7590027,3.772834,3.0645475,2.8747008,2.1363492,1.4923834,2.4377685,2.4112139,2.1553957,0.07328333,3.3325818,3.146452,3.0349905,2.5127773,3.5626662,3.585259,3.5523129,2.9097266,3.603942,3.7110584,3.74687,3.781021,2.4377685,2.4112139,2.1553957,0.07328333,3.6283076,3.7385857,3.714309,3.2935963,2.4377685,2.4112139,2.1553957,0.07328333,2.4377685,2.4112139,2.1553957,0.07328333,3.5530415,3.6513264,3.6308093,3.705305
304,3.5974283,3.690029,3.7531204,3.7832212,2.500587,2.2944386,2.4415655,0.09267177,2.6344995,2.352805,2.107006,0.2921617,2.8472807,2.595821,2.0427322,0.6231429,3.3270736,2.877879,2.921589,2.020203,3.5966182,3.6906466,3.7522254,3.782385,3.122257,2.7272103,2.2400963,1.3923748,2.500587,2.2944386,2.4415655,0.09267177,3.3959823,3.0092,3.05681,2.3751278,3.5745628,3.4999123,3.5353956,2.8539371,3.6033292,3.6979208,3.73601,3.7845569,2.500587,2.2944386,2.4415655,0.09267177,3.6380403,3.6499045,3.6903472,3.2380352,2.500587,2.2944386,2.4415655,0.09267177,2.500587,2.2944386,2.4415655,0.09267177,3.5520105,3.644851,3.6195211,3.7062883
305,3.5843058,3.6861897,3.7378306,3.7630348,2.568602,2.2429404,2.6188846,0.12016,2.6930609,2.298806,2.268703,0.2954154,2.88294,2.547618,2.172099,0.6018489,3.2428725,2.8484373,2.8475597,1.9305947,3.5839114,3.6856537,3.7363997,3.7641973,3.0905921,2.6566775,2.285648,1.2945832,2.568602,2.2429404,2.6188846,0.12016,3.3348603,2.9497023,2.998774,2.2760878,3.5485213,3.433593,3.4845538,2.7912579,3.5901294,3.691736,3.7193294,3.7695136,2.568602,2.2429404,2.6188846,0.12016,3.6061635,3.5803328,3.6403677,3.1780448,2.568602,2.2429404,2.6188846,0.12016,2.568602,2.2429404,2.6188846,0.12016,3.5435724,3.6409311,3.6055732,3.6968079
306,3.5765715,3.683506,3.7386498,3.718616,2.6220589,1.9171168,2.750551,0.17247356,2.7324483,1.9799497,2.3945415,0.3401227,2.9111392,2.2627134,2.2894802,0.58920115,3.1973498,2.6739218,2.8253775,1.9043972,3.576096,3.681806,3.7367897,3.7207592,3.0830255,2.3965065,2.3594682,1.2477013,2.6220589,1.9171168,2.750551,0.17247356,3.289258,2.8016458,2.9883637,2.234552,3.520157,3.318493,3.465441,2.7448874,3.584599,3.686257,3.7167993,3.7356813,2.6220589,1.9171168,2.750551,0.17247356,3.5750751,3.478655,3.6208646,3.1330552,2.6220589,1.9171168,2.750551,0.17247356,2.6220589,1.9171168,2.750551,0.17247356,3.5387492,3.6369565,3.6008623,3.6763601
307,3.5751758,3.6837268,3.7237267,3.6786938,2.6274323,1.741235,2.7882395,0.38098943,2.7391038,1.8179421,2.4463491,0.5251304,2.930131,2.134503,2.325901,0.7404284,3.1530437,2.648467,2.869412,1.9119878,3.5747428,3.681696,3.722198,3.6829143,3.0797126,2.2847292,2.4070003,1.2905284,2.6274323,1.741235,2.7882395,0.38098943,3.2479517,2.7557054,3.0245337,2.2182012,3.5112479,3.242734,3.4582813,2.7204022,3.5826268,3.684672,3.6998415,3.7030146,2.6274323,1.741235,2.7882395,0.38098943,3.5625272,3.4116158,3.6094077,3.1020818,2.6274323,1.741235,2.7882395,0.38098943,2.6274323,1.741235,2.7882395,0.38098943,3.5375066,3.6342082,3.5876625,3.6549401
308,3.558329,3.6680226,3.6917472,3.660046,2.4930215,1.722021,2.6846561,0.571627,2.6147742,1.7877069,2.351345,0.690915,2.8025377,2.1143155,2.246444,0.8719558,3.0511436,2.5799875,2.8422844,1.9219735,3.5583344,3.667582,3.6915398,3.6651137,2.9875753,2.2212858,2.3538892,1.3593595,2.4930215,1.722021,2.6846561,0.571627,3.1730666,2.7094383,3.0051146,2.2152123,3.4713876,3.1814928,3.4189425,2.6934147,3.5699987,3.674467,3.6749468,3.6846974,2.4930215,1.722021,2.6846561,0.571627,3.5277698,3.3590035,3.5725477,3.0723166,2.4930215,1.722021,2.6846561,0.571627,2.4930215,1.722021,2.6846561,0.571627,3.529603,3.6307333,3.571206,3.6399617
309,3.5432844,3.6673095,3.6719942,3.6764874,2.6372952,1.7492754,2.5755682,0.99894035,2.7382607,1.8053586,2.250109,1.0705886,2.8602004,2.1495476,2.1467772,1.1386977,2.9751494,2.5755348,2.7380662,1.9679692,3.543621,3.6679,3.6711664,3.6802554,2.9977832,2.2285821,2.2628229,1.525182,2.6372952,1.7492754,2.5755682,0.99894035,3.1064153,2.6979342,2.919639,2.2442498,3.4315438,3.1497202,3.36025,2.7240815,3.554855,3.674468,3.6529322,3.693682,2.6372952,1.7492754,2.5755682,0.99894035,3.4857926,3.3259723,3.5118046,3.0826602,2.6372952,1.7492754,2.5755682,0.99894035,2.6372952,1.7492754,2.5755682,0.99894035,3.5165443,3.6323926,3.5542843,3.6418147
310,3.5290208,3.6818914,3.6614137,3.6895332,2.8051233,1.6396794,2.3848033,1.2537247,2.887889,1.6883945,2.0635188,1.3067931,2.9868846,2.047947,1.9498767,1.3117027,2.9606504,2.5156975,2.6131477,1.9293077,3.5288835,3.6809916,3.6598778,3.6925926,3.0484333,2.1568909,2.1324942,1.6162858,2.8051233,1.6396794,2.3848033,1.2537247,3.0681205,2.6402001,2.8142924,2.2302933,3.409252,3.0951097,3.2945662,2.7335057,3.5405903,3.6839907,3.6410322,3.7035394,2.8051233,1.6396794,2.3848033,1.2537247,3.4585655,3.276737,3.4508145,3.070633,2.8051233,1.6396794,2.3848033,1.2537247,2.8051233,1.6396794,2.3848033,1.2537247,3.503715,3.6395674,3.5455415,3.644897
311,3.5233302,3.689343,3.6232095,3.69413,2.868063,1.6489275,2.2560613,1.6723257,2.9335237,1.6894476,1.9195764,1.7154016,3.017249,2.0703511,1.7961323,1.7072634,2.896317,2.5610185,2.44245,2.125277,3.523191,3.6880789,3.622477,3.6971517,3.046878,2.1500297,1.9797909,1.8604445,2.868063,1.6489275,2.2560613,1.6723257,3.0221379,2.6512055,2.6737585,2.3463745,3.3888469,3.0725586,3.2167711,2.7699704,3.5331943,3.6899016,3.6082845,3.702653,2.868063,1.6489275,2.2560613,1.6723257,3.4349916,3.258471,3.3773525,3.0761828,2.868063,1.6489275,2.2560613,1.6723257,2.868063,1.6489275,2.2560613,1.6723257,3.4961147,3.6430352,3.5264182,3.6421785
312,3.5172267,3.6941898,3.6038957,3.701509,2.8055162,1.7808797,2.144528,1.8584063,2.867743,1.8202345,1.8094532,1.8963721,2.9326546,2.171115,1.682012,1.8613163,2.8770363,2.6126163,2.436297,2.1729856,3.517362,3.6935215,3.6018767,3.7034504,2.973766,2.201525,1.8915205,1.9541054,2.8055162,1.7808797,2.144528,1.8584063,3.0061269,2.684257,2.651255,2.362907,3.362081,3.0715578,3.1829832,2.7773886,3.5263376,3.6918788,3.5885396,3.7018046,2.8055162,1.7808797,2.144528,1.8584063,3.412185,3.2599623,3.3434737,3.064837,2.8055162,1.7808797,2.144528,1.8584063,2.8055162,1.7808797,2.144528,1.8584063,3.492216,3.645849,3.5137968,3.6403422
313,3.5276246,3.6900864,3.5679812,3.7082705,2.673512,1.8652518,2.0513635,1.950329,2.7475872,1.9019625,1.7175078,1.9793136,2.8270078,2.228175,1.5857404,1.931033,2.872337,2.6445665,2.3978276,2.2151191,3.5281453,3.689179,3.5672212,3.7093654,2.8878572,2.2500618,1.7907342,1.9940835,2.673512,1.8652518,2.0513635,1.950329,2.9921057,2.70652,2.5917041,2.382308,3.3442929,3.0777085,3.1284282,2.7731357,3.5347571,3.6904538,3.5583053,3.7020078,2.673512,1.8652518,2.0513635,1.950329,3.397824,3.2651246,3.287257,3.0442405,2.673512,1.8652518,2.0513635,1.950329,2.673512,1.8652518,2.0513635,1.950329,3.4965491,3.647774,3.495951,3.6350894
