,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
188,14.546549,18.775665,18.962486,16.63772,12.823273,14.508415,14.980505,20.012596,18.25087,14.431553,17.762857,14.575756,13.727311,18.999548,16.001297,9.670021,13.823905,14.199866,12.153968,16.824617,11.196214,13.150091,19.729824,18.98074,14.704448,15.243163,16.914331,16.032625,11.97515,17.639322,18.43442,16.75206,12.3667555,14.640846,14.247038,15.911899,15.186679,16.20634,11.2074,24.449257
189,14.485867,18.681355,18.952553,16.698933,12.646508,14.26602,14.962391,19.770638,17.90038,14.77848,17.683262,14.595787,13.733735,18.926556,16.195963,9.482222,13.7872,14.206095,12.086923,17.13086,11.483049,12.952215,19.40771,19.32904,14.893427,15.284168,16.730906,15.816284,11.826768,17.531433,18.497313,16.771486,12.1396,14.573313,14.166829,15.907972,14.995919,16.04563,11.203338,23.938194
190,14.344811,18.594297,18.846394,16.728422,12.581922,13.820198,15.123434,19.516775,17.624834,15.141765,17.620712,14.489605,13.77092,18.810915,16.413366,9.493449,13.771466,14.307628,11.894403,17.097082,11.723684,13.016713,18.841747,19.15138,14.981778,15.371138,16.280787,15.287305,11.587717,17.622269,18.536974,16.783981,11.932153,14.695227,14.014469,15.77626,14.662187,15.918587,11.1834545,23.389996
191,14.054962,18.516617,18.829247,16.767134,12.417362,13.584899,15.179895,19.237225,17.17569,15.509216,17.467836,14.513869,13.695592,18.691841,16.695164,9.624698,13.665423,14.418413,11.548407,16.938555,11.991962,13.028074,18.145336,19.275898,15.053648,15.4712,15.793183,14.869601,11.392598,17.405655,18.602514,16.827614,11.772743,14.755365,13.959404,15.6381645,14.257945,15.753598,11.117311,22.778507
192,13.79373,18.461931,18.895754,16.797752,12.24557,13.432144,15.691411,19.08334,17.01086,15.754067,17.371986,14.334705,13.672101,18.68945,16.896816,9.616615,13.595999,14.508997,10.907242,16.837662,11.934702,13.233279,17.390024,19.162752,15.059007,15.579711,15.107609,14.741113,11.194616,17.3845,18.634098,16.817507,11.60895,14.9684105,13.915346,15.371801,14.046829,15.653604,10.956295,22.094986
193,13.467074,18.40821,19.003931,16.839544,12.139622,13.151524,15.813469,18.934471,16.970121,15.961521,17.129234,14.238765,13.620901,18.841946,16.949627,9.632434,13.545257,14.56578,10.259523,16.465094,11.966523,13.47666,16.915182,18.976303,14.987194,15.606794,14.734363,14.464953,11.148646,17.369925,18.62671,16.828245,11.488168,15.197853,14.202284,14.926591,14.05414,15.641665,10.764513,21.474394
194,13.196447,18.339478,19.22166,16.910984,12.035043,12.982734,15.729154,18.86558,17.217995,16.067781,16.79732,14.179928,13.686505,18.78874,16.87874,9.720012,13.506159,14.784815,9.972021,16.37818,11.899917,13.554498,16.468988,18.894005,14.863109,15.604798,14.533325,14.405696,11.027603,17.355461,18.553139,16.826702,11.477733,15.368046,14.215493,14.807235,14.24769,15.648105,10.501933,21.26759
195,13.092495,18.223856,19.21362,17.01163,12.3654585,12.794785,15.464962,18.701275,17.82691,15.6072445,16.442543,14.192645,13.834492,18.504086,16.754549,9.8308525,13.576161,14.945788,9.731894,16.843838,11.661362,13.480211,16.055182,18.704624,14.871201,15.514612,14.130941,14.539005,11.030027,17.074541,18.35605,16.803457,11.500059,15.404606,14.1122875,14.728596,14.550429,15.5675955,10.243838,20.85262
196,12.903309,18.082747,19.383406,17.141731,12.50632,12.627513,15.144968,18.75035,17.676266,15.36665,16.129316,14.2773,13.951654,18.38632,16.604034,9.930874,13.469755,15.05506,9.78923,17.580296,11.341155,13.051565,15.901131,18.612661,14.646586,15.308361,13.944092,14.798608,10.866121,16.794703,18.224836,16.77004,11.427229,15.577248,14.023808,14.886674,14.594531,15.492367,10.155494,20.612848
197,12.613743,17.900318,19.54746,17.21881,12.772865,12.601114,14.7750845,18.667982,17.586546,15.10447,15.796065,14.09654,13.987259,18.389872,16.346292,9.890718,13.336596,15.176653,9.508933,17.873262,11.440417,13.324813,15.456446,18.556492,14.380163,15.131119,13.554392,14.729904,10.759962,16.600544,17.968697,16.733763,11.352394,15.832714,13.927665,14.428688,14.456782,15.490426,9.986603,19.922123
198,12.532183,17.649681,19.463516,17.246946,13.157051,12.595455,14.309402,18.600016,17.332483,14.501653,15.436765,14.209121,13.975429,18.302876,16.050873,9.864556,13.240648,15.082139,9.073446,18.367125,11.492106,13.325753,14.912001,18.354172,14.105581,14.724617,12.962906,14.67677,10.548747,16.083605,17.561522,16.728813,11.316092,15.875086,13.668895,13.983347,14.20205,15.524475,9.734714,19.195915
199,12.385378,17.385553,19.398218,17.271425,13.448376,12.727823,13.876968,18.445267,17.276031,14.044126,15.0854,14.172169,13.963531,18.259243,15.683843,9.826168,13.087352,14.890587,8.78927,18.807064,11.611386,13.26886,14.353408,18.260395,13.815943,14.368463,12.362932,14.572398,10.421631,15.5905905,17.251047,16.762268,11.237811,15.902666,13.4440365,13.6159315,14.214253,15.590801,9.338795,18.358208
200,12.13977,17.184732,19.174051,17.363054,13.161393,12.878875,13.565664,18.329933,17.332909,14.144713,14.797793,13.8996105,13.933538,18.414623,15.226978,9.650995,12.776938,14.877101,8.571832,19.220879,11.793243,13.20596,13.821791,18.087244,13.478697,14.100234,11.850485,14.273651,10.402513,15.262051,16.930166,16.743954,11.124142,16.019901,13.375364,13.186389,13.854666,15.724939,8.981004,17.513851
201,12.019408,16.957012,19.062847,17.388618,12.686423,12.781211,13.189016,18.161259,17.369259,14.30363,14.490071,13.762437,13.840559,18.319084,14.868605,9.448739,12.535482,14.931694,8.414285,19.87549,11.992691,13.327131,13.287126,17.877188,13.287603,13.962236,11.513342,13.668224,10.27695,14.9128475,16.692118,16.708689,11.050335,15.919521,13.22027,13.005734,13.4804735,15.6951,8.749671,16.896595
202,12.073072,16.87594,18.92217,17.41208,12.134859,12.910979,12.888669,17.988098,17.157915,14.355582,14.153723,13.516898,13.691879,18.24936,14.42941,9.469809,12.255826,14.996267,8.084744,20.060095,12.078408,13.6869135,12.648952,17.620968,13.094116,13.81966,11.007143,12.886233,10.145141,14.770049,16.35052,16.572348,10.969116,15.791538,13.100074,12.793002,13.234044,15.864382,8.516288,16.247292
203,12.075216,16.748657,18.641893,17.420681,11.792417,12.971987,12.584505,17.768826,16.764177,14.21452,13.712147,13.21456,13.507081,18.061491,14.116266,9.386183,11.987708,14.967507,7.8735576,20.259275,12.112963,14.074934,12.121996,17.510128,12.851938,13.709993,10.63366,11.635093,10.088624,14.551099,16.0299,16.365053,10.898951,15.594809,12.905182,12.619468,13.085431,15.9453,8.329537,15.544596
204,11.986973,16.65992,18.30698,17.402569,11.616903,12.965433,12.236244,17.477291,16.305582,13.907214,13.385475,12.975771,13.304625,17.752459,13.775129,9.430042,11.773521,14.962027,7.748745,20.247686,12.00258,14.241855,11.606249,17.166029,12.607578,13.623762,10.367493,10.123283,9.878535,14.460872,15.677916,16.118275,10.819646,15.367479,12.699807,12.334936,12.897997,15.953651,8.134343,14.956669
205,11.6511965,16.660295,18.209297,17.395819,11.624422,12.744961,11.963461,17.212069,15.59404,13.72785,13.077962,12.812971,13.054589,17.383205,13.275977,9.555763,11.511262,15.047044,7.6779118,19.96379,11.907309,14.197288,11.1462,16.885172,12.193277,13.668011,10.07598,9.509913,9.571763,14.375468,15.275365,15.808922,10.688867,15.084079,12.465821,12.142971,12.705175,15.83604,7.857301,14.447086
206,11.261205,16.69601,18.011957,17.361252,11.562507,12.641016,11.587434,17.002638,14.664998,13.467382,12.717622,12.643443,12.791706,17.335838,12.863701,9.819554,11.230498,15.177149,7.6484566,19.586283,11.761227,14.237603,10.647527,16.380667,11.871548,13.651876,9.833358,9.66304,9.245469,14.440696,14.97036,15.285559,10.5952835,14.908356,12.24211,11.945193,12.392587,15.744408,7.6428976,14.0469055
207,11.175366,16.967846,17.875526,17.34041,11.436567,12.813822,11.182896,16.817202,14.052953,13.330699,12.446035,12.3637085,12.532679,17.68653,12.535479,9.984167,10.999123,15.399676,7.6896806,18.798183,11.724322,14.899273,10.266206,15.843021,11.623905,13.768976,9.563914,10.661296,9.013109,14.614731,14.697826,14.441632,10.505291,15.17881,12.115452,11.909853,12.151324,15.8594675,7.521296,13.781661
208,10.738439,17.191637,17.630745,17.323326,11.185442,12.960112,10.932388,16.889866,12.94922,13.080772,12.143839,12.055147,12.085847,18.010845,11.985394,10.3715105,10.786426,15.461473,7.8162374,18.125683,11.605532,15.606056,9.950609,15.539341,11.250297,13.855999,9.408058,11.459796,8.780362,14.409003,14.398549,13.343019,10.338875,15.3527975,12.004862,12.202146,12.00069,15.976346,7.4190784,13.656776
209,10.29468,17.30887,17.696892,17.275883,11.089027,12.955263,10.680237,16.96191,11.964552,12.812137,11.883572,11.867531,11.705997,17.98373,11.545544,10.861273,10.569655,15.456831,7.9447064,17.636774,11.513889,15.7916155,9.742678,14.981381,10.893712,13.870699,9.325888,11.836131,8.570597,14.145577,14.201179,12.4584675,10.188206,15.145451,11.860781,12.577469,11.906344,16.009085,7.3853307,13.743088
210,10.076823,17.489157,17.993788,17.187485,10.987956,13.205418,10.667408,16.959183,11.2646,12.755427,11.775863,11.662754,11.459565,18.190683,11.273436,11.369756,10.307667,15.471945,7.9351683,16.905935,11.293864,16.193687,9.619938,14.385384,10.510542,13.8573,9.239266,12.4925995,8.400655,13.935693,14.036753,11.584975,10.075086,15.127388,11.702339,12.607118,11.783964,16.077538,7.3902755,13.638718
211,9.864438,17.705858,18.16767,17.0778,10.968549,13.29278,10.244952,16.892712,11.162438,12.914118,11.580894,11.618368,11.330345,18.633364,11.079166,11.79585,10.228686,15.510981,7.8647447,16.02683,11.120035,16.520655,9.452395,13.89951,10.309143,13.984875,9.099752,12.692771,8.285437,13.923991,13.810136,10.895901,9.948457,15.141926,11.419903,12.115895,11.781921,16.166704,7.2812333,13.323763
212,9.64736,17.945583,18.297352,16.899475,10.94269,13.782058,9.7195835,16.685581,11.114004,12.986239,11.114731,11.788558,11.00878,18.9785,10.813763,12.254781,10.126762,15.663804,7.6570516,15.742619,11.042137,17.061413,9.157947,13.45982,10.085421,14.117485,8.800611,12.945142,8.148752,14.113199,13.53094,10.47795,9.826138,15.360655,11.144863,11.939788,11.776822,16.325584,7.071037,12.82342
213,9.469152,18.300928,18.264605,16.646515,10.847549,14.407755,9.304694,16.376348,11.181228,13.344139,10.5112095,11.857955,10.674158,19.292418,10.457924,12.812918,10.052343,15.943193,7.39867,15.553089,11.018992,18.150406,8.793958,12.959657,9.775265,14.3430395,8.415644,13.671335,8.114276,14.583386,13.190101,10.180974,9.750098,16.423954,10.917807,11.517283,11.877752,16.682026,6.8968463,12.495941
214,9.431526,18.542755,18.01546,16.180805,10.952544,14.870515,8.865178,15.972733,11.322873,13.231765,9.869575,12.171819,10.49304,19.40244,10.087399,13.2186165,10.159604,16.21758,7.124679,15.7188635,11.019313,18.528748,8.572317,12.438155,9.621571,14.605136,8.18198,14.130703,8.295201,14.978595,12.864315,9.941444,9.659723,17.061493,10.705176,11.196317,11.93703,16.920008,6.7496805,11.952906
215,9.344658,18.763908,17.402239,15.530822,10.858819,15.3233185,8.450062,15.343419,11.4116,12.508164,9.412275,12.39241,10.130153,19.542753,9.798007,13.623401,10.225852,16.265688,6.8709655,15.69996,10.847206,18.556444,8.354238,12.161514,9.447826,14.874462,7.9430504,14.80369,8.281286,15.434182,12.447814,9.709511,9.612724,17.773514,10.433572,10.919491,11.801227,17.148108,6.590939,11.787117
216,9.261663,18.871508,16.902636,14.377326,11.042306,15.568742,8.135753,14.421255,11.692937,11.800973,9.101531,12.50977,9.838683,19.588392,9.602125,14.0019455,10.286544,15.853077,6.674135,14.956254,10.587299,18.19325,8.122347,11.726065,9.220335,15.032162,7.5732784,14.333383,8.305613,15.63749,12.069577,9.4011545,9.535123,17.894337,10.222008,10.649101,11.835602,17.079126,6.4380183,11.430533
217,9.137373,19.13218,16.351002,13.551831,11.033315,15.848261,7.7442207,14.007594,11.680152,11.72119,8.783971,12.644568,9.480645,19.971865,9.375643,14.2232275,10.243335,15.858838,6.482253,11.400141,10.534831,18.191107,7.7817116,11.3848,8.821559,15.1603565,7.2004294,14.593365,8.296535,15.821677,11.701729,9.224662,9.43611,18.703537,10.077657,10.581066,11.629576,17.405985,6.305517,11.029262
218,9.05974,19.221273,15.445691,12.659011,11.0886135,15.958571,7.303733,13.627952,11.770895,11.483776,8.402243,12.74036,9.21088,19.6168,9.135279,14.331458,10.231819,15.703294,6.255226,8.937666,10.383115,17.827005,7.421975,11.00937,8.383596,15.072523,6.833649,14.12672,8.306396,15.715438,11.332607,9.171222,9.359417,18.807707,9.871351,10.415749,11.524793,17.620352,6.1852775,10.830921
219,8.986264,19.269648,14.5308075,11.489094,11.290104,15.792922,6.9990244,12.979852,11.708253,11.267051,8.056305,12.652732,9.046747,19.25453,8.814995,14.395959,10.213377,15.501322,5.9684515,8.440481,10.321485,17.587631,7.1498938,10.496539,8.057438,14.962663,6.5168605,13.610971,8.333342,15.467906,10.983735,9.002266,9.285247,18.52256,9.627996,9.961435,11.428229,17.363544,6.0518785,10.6973
220,8.896726,19.278774,13.428104,10.745048,11.653858,15.894066,6.70767,12.271774,11.826645,11.439357,7.6387825,12.768873,8.926714,19.34803,8.571265,14.51293,10.293726,15.574944,5.7322497,8.287822,10.395466,17.858877,6.8602667,10.084876,8.019555,14.996355,6.0269833,12.7536,8.420733,15.396311,10.537915,8.897719,9.24812,18.46453,9.489177,9.629339,11.360687,17.330105,5.9372277,11.138552
221,8.645537,19.328144,12.471599,10.24815,12.062592,16.113565,6.4571257,11.4353895,12.000057,11.537634,7.3249054,12.770672,8.866261,19.65057,8.315584,14.531165,10.552237,15.611017,5.506263,8.261486,10.453728,17.739851,6.549652,9.80653,8.163469,14.959685,5.6284485,12.317152,8.408441,15.320765,10.208552,8.953463,9.207214,18.602156,9.28706,9.338156,11.385165,17.416653,5.817484,11.736381
222,8.435185,19.286064,11.890402,9.645501,12.078174,16.190594,6.254218,10.183756,11.801531,11.601116,7.061783,12.813837,8.766117,19.923708,8.152325,14.480228,10.607285,15.569396,5.3627777,8.259305,10.338416,17.553661,6.37314,9.563468,8.148668,14.95576,5.500093,11.835903,8.338399,15.189637,9.9493,9.061405,9.021467,18.718357,9.216906,9.079403,11.046306,17.487942,5.707178,12.216013
223,8.166409,19.201124,11.54477,9.079261,11.980495,16.308691,6.102512,8.867476,11.621401,11.720942,6.9016924,12.896119,8.699697,20.13956,8.018685,14.230349,10.673626,15.660311,5.2572637,8.232082,10.089203,17.505192,6.200274,9.304821,8.25702,15.119527,5.4124475,11.689767,8.232959,15.480404,9.75322,9.129262,8.868837,19.270306,9.137973,8.848,10.755356,17.526579,5.631315,12.589716
224,8.01573,19.040403,11.133976,8.49617,12.003305,16.4132,6.042451,7.8856063,11.526032,11.766965,6.7033973,13.058122,8.658785,19.818995,7.7935686,14.208149,10.717913,15.537078,5.0766487,8.227046,10.048688,17.149197,5.962225,9.118326,8.35672,15.336439,5.3646646,11.60902,8.185295,15.697343,9.485092,9.265851,8.734631,19.43866,9.219212,8.600458,10.650034,17.240744,5.5168896,12.803423
225,7.8971515,18.86368,10.977065,8.057029,12.028528,16.400726,6.09074,7.37279,11.228257,11.812477,6.5696526,13.443951,8.643526,19.571991,7.6484613,14.000301,10.710386,15.4689865,4.947408,8.199774,9.994353,16.697313,5.8700614,8.98474,8.452494,15.409709,5.2637167,11.157347,8.145544,15.81084,9.286141,9.13707,8.549767,19.549553,9.190869,8.401645,10.502903,17.112429,5.4312506,12.679962
226,7.741101,18.674976,10.776287,7.6901393,12.069998,16.415262,6.0502453,7.1329927,10.996497,11.897321,6.475703,13.711462,8.632379,19.15435,7.582511,13.881342,10.645321,15.358152,4.8673806,8.151521,9.869795,16.615814,5.742768,8.7321615,8.592869,15.444511,5.219694,10.572108,8.045417,15.707769,9.076857,8.752217,8.3841305,19.391018,9.199905,8.190749,10.267351,16.868565,5.361854,12.389346
227,7.5391293,18.549969,10.49357,7.443236,12.109398,16.472809,5.90888,7.0180197,10.792284,12.047655,6.3767977,13.860578,8.692342,18.970575,7.4826145,13.628815,10.619668,15.243264,4.7987304,8.136533,9.719311,16.513653,5.6614094,8.61208,8.781905,15.424222,5.2737074,10.381976,7.848984,15.708588,8.833237,8.480548,8.216109,19.126297,9.197797,8.126246,9.915132,16.81056,5.2822337,12.121624
228,7.395114,18.392893,10.299785,7.135477,12.098327,16.51876,5.8524294,6.9916515,10.635364,12.47013,6.2697816,13.827748,8.747862,19.010448,7.3874116,13.20956,10.581087,15.187526,4.7510233,8.123724,9.531251,16.39346,5.5888658,8.489625,8.8748865,15.504147,5.5997725,10.388571,7.764282,15.889501,8.636682,8.090178,8.056108,19.08905,9.15756,7.9877067,9.458865,16.881298,5.203913,11.900599
229,7.2266498,18.198381,10.305842,6.846415,12.018885,16.614523,5.711965,6.998836,10.412545,12.944235,6.2369757,13.816402,8.777349,18.726053,7.3435917,12.863809,10.458046,15.256812,4.69907,8.06648,9.3020735,16.27476,5.5042186,8.364316,8.853398,15.64043,5.7258673,10.6721735,7.650654,16.17839,8.386337,7.7048273,7.971637,19.138117,9.149747,7.9437814,8.996568,16.979414,5.143279,11.708545
230,7.3011975,18.061193,10.442524,6.6519475,11.914473,16.79309,5.578371,7.028569,10.210724,13.125117,6.196228,13.581229,8.775009,18.86334,7.2120028,12.52687,10.271343,15.284584,4.6456614,7.9737554,9.073561,16.122637,5.4327564,8.411703,8.758513,15.798838,6.0506945,10.948479,7.6545153,16.379187,7.961343,7.4667163,7.9317617,19.22233,9.391041,7.968537,8.599171,17.12914,5.063743,11.341505
231,7.431986,18.006521,10.614748,6.439705,11.749187,16.905014,5.5175204,6.915449,9.993598,13.021972,6.169549,13.58056,8.737101,18.68207,7.126527,11.917687,10.1359625,15.28228,4.634336,7.921027,9.040543,16.128414,5.4101562,8.304609,8.664149,15.822527,6.414452,10.675063,7.6674204,16.505938,7.5134435,7.1547785,7.838441,19.232367,9.705679,7.878669,8.21511,17.30678,5.026687,10.923583
232,7.3772297,17.879747,10.688916,6.2106895,11.4712925,17.006113,5.4522905,6.7079754,9.87277,13.128426,6.171767,13.478359,8.705964,18.29423,7.0824614,11.277303,9.951295,15.149895,4.638017,7.7148366,8.971522,16.104317,5.368516,8.018156,8.618663,15.780492,6.672481,9.911479,7.572486,16.596794,7.1505055,6.928606,7.7330585,19.048584,10.342444,7.6866255,7.9332786,17.2383,5.0095334,10.297254
233,7.3921824,17.862133,10.607075,6.0022163,11.162996,16.935497,5.405259,6.5990996,9.750519,13.514975,6.1728654,13.177557,8.649234,17.79358,6.920849,10.815066,9.77974,15.03983,4.580985,7.505941,8.79349,15.999204,5.285836,7.804783,8.550952,15.704491,6.828064,9.164568,7.4177213,16.563593,6.869999,6.6675873,7.6640024,18.688202,11.490408,7.530532,7.797704,17.103153,4.878391,9.703345
234,7.4417443,17.844551,10.415039,5.807083,10.916079,16.781237,5.3272038,6.4874477,9.692839,13.926397,6.086077,12.94328,8.602975,17.412218,6.7983503,9.776589,9.718758,15.014522,4.5302305,7.269247,8.675301,16.010174,5.1926665,7.447429,8.517884,15.564652,6.918548,8.429672,7.4378986,16.60263,6.6509233,6.3878574,7.6232963,18.096195,12.324806,7.2662535,7.720497,16.959934,4.7852073,9.017343
235,7.4893584,17.871418,10.037013,5.642749,10.643472,16.615845,5.35135,6.36712,9.642649,14.007662,5.994544,12.5798,8.554435,16.995548,6.591966,9.222623,9.679474,15.089065,4.4719033,7.091586,8.579767,16.065884,4.994829,7.153622,8.433673,15.443764,6.826062,8.027893,7.4113436,16.429085,6.389324,6.0945916,7.5975437,17.420534,13.473745,6.9747934,7.710295,16.697863,4.6851177,8.508501
236,7.445098,18.089108,9.830206,5.502255,10.463541,16.422766,5.345155,6.201434,9.541564,14.243137,5.8040886,12.303539,8.478528,16.652771,6.371601,8.565143,9.702975,15.197438,4.441616,7.0356627,8.571574,16.004255,4.8101025,6.9531465,8.443122,15.250681,6.6683526,7.595323,7.4019346,16.188745,6.1538234,5.7990103,7.558879,16.763298,14.288778,6.7085905,7.755696,16.441385,4.5390687,8.1461115
237,7.5248837,18.268707,9.305893,5.378181,10.423724,16.18824,5.3505373,6.0485454,9.223058,14.553445,5.7298164,12.082605,8.406657,16.390081,6.1559687,8.143153,9.695495,15.391164,4.423621,7.0694222,8.589878,15.91267,4.6380105,6.6988273,8.4928055,15.037083,6.3826346,7.4033294,7.4129324,16.087345,5.8856535,5.620362,7.5149198,16.128075,14.551626,6.5046844,7.808005,16.156527,4.397288,7.9629755
238,7.3328385,18.440432,8.891055,5.2493544,10.266095,15.988653,5.3685465,5.9033155,9.089392,14.614103,5.551224,11.74771,8.2722845,16.10663,6.0308685,7.7040524,9.865461,15.482952,4.380507,7.09856,8.504026,15.611226,4.676989,6.5221133,8.397497,14.826349,6.0233364,7.210744,7.350474,16.084785,5.648893,5.4284034,7.4882717,15.470134,14.469938,6.3641934,7.8868556,15.941262,4.2920523,7.73736
239,7.1799045,18.627262,8.681906,5.1409802,10.009412,15.695887,5.529295,5.8227005,8.88337,14.729478,5.48721,11.228041,8.102056,15.847131,5.988398,7.258839,9.931739,15.629349,4.353489,7.021594,8.426246,15.200435,4.883248,6.2888503,8.298837,14.602621,5.844377,6.9997034,7.2836494,16.093666,5.411517,5.2427697,7.502489,15.15098,14.793518,6.22703,7.908929,15.851319,4.3348746,7.334357
240,7.118186,18.709396,8.490671,5.060773,9.919488,15.313551,5.614707,5.7397113,8.749085,14.830418,5.3525467,10.58721,8.0800295,15.698039,5.9975743,6.9461827,9.871208,15.869117,4.313685,7.055136,8.305374,14.890869,5.0227203,6.1459312,8.281127,14.409328,5.7018633,6.9135413,7.2480235,16.203579,5.2394447,5.0863442,7.493045,14.874624,14.553484,6.076067,7.8270216,15.838149,4.4472117,7.026821
241,7.0505,18.681648,8.240438,4.9607067,9.760894,15.060019,5.527566,5.6815658,8.373473,14.778537,5.138037,9.818431,7.920147,15.604285,5.9420643,6.329149,9.819854,16.059135,4.244031,6.8115273,8.145229,14.683821,5.1642466,5.939698,8.276829,14.278168,5.55864,6.7908206,7.16121,16.270695,5.0447617,4.9104214,7.4937115,14.667053,14.058797,5.8820634,7.889276,15.791873,4.535224,6.647812
242,6.8912697,18.542213,8.032634,4.8946314,9.494804,14.754514,5.480959,5.5894914,7.98332,14.554332,4.970025,9.315369,7.802812,15.455725,5.865302,5.788919,9.670213,16.16803,4.1652603,6.646437,7.9174986,14.47497,5.226478,5.763714,8.135988,14.207992,5.4962296,6.5776505,7.064167,16.35648,4.858195,4.7965612,7.4818125,14.412823,13.641141,5.7752714,7.8034463,15.709307,4.5567613,6.3901806
243,6.7396603,18.253407,8.024529,4.8461604,9.179483,14.444738,5.4458504,5.514895,7.431178,14.163512,4.8241577,8.793399,7.5836368,15.260355,5.731653,5.426964,9.387256,16.160572,4.0889597,6.483018,7.709797,14.086205,5.1959906,5.498837,7.965545,14.123415,5.483807,6.321609,7.002043,16.347809,4.7838264,4.7133007,7.3713818,14.157279,13.66617,5.6790185,7.633653,15.648346,4.5932016,6.0841765
244,6.649231,17.934261,7.749593,4.788523,8.7416935,13.836838,5.359049,5.4180927,7.1181755,13.801656,4.5050397,8.422499,7.3000526,15.023729,5.541269,4.9283504,9.05371,16.19337,3.998671,6.2991033,7.4105263,13.785301,5.1725745,5.280481,7.7159476,14.036076,5.4224105,6.0062118,6.894306,16.39826,4.5521874,4.6060357,7.2069483,14.061225,13.008145,5.5537686,7.5333366,15.628887,4.5454144,5.801094
245,6.568449,17.434855,7.5054216,4.7152777,8.4268265,13.144335,5.3075833,5.273105,6.993023,13.256426,4.1785026,8.191333,7.05898,14.780582,5.2839413,4.5590963,8.777062,16.031937,3.923006,6.2151694,7.2486587,13.715877,5.036235,5.0888824,7.687145,13.87791,5.398832,5.55491,6.826969,16.237257,4.385153,4.5017104,7.0108624,13.968294,11.95076,5.461702,7.4665446,15.636568,4.4449306,5.5621204
246,6.4774632,16.879608,7.24819,4.6127033,8.053311,12.683338,5.178157,5.139499,6.8417068,13.26204,3.9199734,7.797181,6.8789206,14.588884,5.064099,4.2574663,8.491291,15.82087,3.856102,5.981289,7.0227795,13.564699,4.8250923,4.90122,7.4546957,13.823569,5.2042723,4.9464207,6.715792,15.905788,4.2377987,4.337731,6.79893,13.829725,10.455577,5.310627,7.3087316,15.534038,4.33737,5.285713
247,6.433067,16.278315,6.982602,4.52696,7.6861362,12.178314,5.079498,5.011742,6.7851257,13.190345,3.656721,7.6522098,6.647041,14.401807,4.885709,4.0952272,8.258759,15.512293,3.8086033,5.777839,6.9312367,13.312954,4.5579515,4.725191,7.2679634,13.824349,4.9450164,4.4784565,6.6056004,15.643449,4.0677576,4.2377925,6.5070477,13.706642,8.428094,5.2093163,7.1389256,15.38797,4.273469,5.155516
248,6.329823,15.507482,6.6379504,4.443281,7.370439,11.717672,5.0133696,4.8762903,6.711564,12.900866,3.4474094,7.6032004,6.492702,14.075489,4.5218744,3.9693468,7.999498,14.860839,3.787954,5.678796,6.7620525,12.655416,3.98522,4.6000595,7.0367336,13.67099,4.6704755,4.211581,6.4567065,15.111997,3.9478064,4.1252546,6.109296,13.459039,6.436558,5.150878,6.933538,15.123648,4.172531,5.0377603
249,6.2445474,14.80145,6.227071,4.378465,7.112237,10.788936,4.7991505,4.7472844,6.6020317,12.468683,3.3403046,7.4688187,6.312064,13.654575,4.3490486,3.870069,7.724714,13.900611,3.7205727,5.520335,6.520831,12.219483,3.6545699,4.4529095,6.7769623,13.478574,4.3753805,4.0765004,6.328108,14.355353,3.8199747,4.019272,5.734218,13.029515,5.464177,5.0390787,6.621989,14.715725,4.1070604,4.975015
250,6.180853,13.915277,5.755193,4.291804,6.958429,9.858635,4.5770693,4.635658,6.601167,11.757416,3.1654718,7.217716,6.1327314,13.15116,4.128305,3.7318635,7.5273094,12.905584,3.657167,5.2643714,6.3643837,11.7917595,3.3547764,4.3219852,6.5939035,13.308454,4.1888204,3.8904011,6.234659,13.6155405,3.6720738,3.9063525,5.404452,12.655622,4.60851,4.8977766,6.388313,14.173106,4.0513105,4.868955
251,6.1470814,12.831963,5.451437,4.2416277,6.8161407,9.294418,4.415062,4.47726,6.5284286,11.133132,3.0491853,6.8962,6.00062,12.53019,3.9529216,3.6082184,7.2927594,12.080417,3.603291,5.0106173,6.1412363,11.174707,3.2379417,4.171372,6.3964024,13.105335,4.0462976,3.732218,6.1411285,12.915171,3.7732348,3.7858052,5.19275,12.429714,4.1995773,4.7754855,6.0767274,13.683243,3.9968755,4.7593045
252,5.9813924,12.101087,5.195387,4.2145896,6.6837845,8.9514265,4.3314605,4.2898273,6.381914,10.874548,2.9744515,6.5536275,5.8882065,11.944262,3.8675606,3.4312541,7.090469,11.390604,3.544589,4.8113565,5.9364624,10.582967,3.1580522,4.0240817,6.1972976,12.852673,3.9140742,3.5919623,6.0462747,12.046694,3.880734,3.665766,4.917617,12.082085,3.9371467,4.666302,5.797957,13.105111,4.0616565,4.6597834
