,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3
352,1.6738877296447754,1.9654213190078735,1.5057096481323242,1.8300009965896606,2.131539821624756,2.5689430236816406,1.8403035402297974,1.989298939704895,2.200186252593994,2.673506259918213,2.1879332065582275,1.4997979402542114,1.770934820175171,2.2141876220703125
353,1.6875624656677246,1.9377264976501465,1.5091054439544678,1.8352075815200806,2.1624152660369873,2.5699901580810547,1.807264804840088,1.999324917793274,2.2359132766723633,2.6457293033599854,2.1900134086608887,1.506598711013794,1.7845957279205322,2.1991186141967773
354,1.694756269454956,1.914612054824829,1.5041941404342651,1.829656720161438,2.2166662216186523,2.5432727336883545,1.7758426666259766,2.008021593093872,2.2799994945526123,2.627903938293457,2.1664934158325195,1.503029465675354,1.7998998165130615,2.1855602264404297
355,1.715341329574585,1.9186956882476807,1.5049713850021362,1.837125539779663,2.2628493309020996,2.5308961868286133,1.7716280221939087,2.0046756267547607,2.319688320159912,2.604428291320801,2.173326015472412,1.5034754276275635,1.816730260848999,2.1812446117401123
356,1.7261192798614502,1.932516098022461,1.5041732788085938,1.8373363018035889,2.292239189147949,2.505352735519409,1.792210340499878,2.0064077377319336,2.343733787536621,2.5685276985168457,2.1990885734558105,1.49800705909729,1.8198131322860718,2.168628215789795
357,1.7323036193847656,1.9486478567123413,1.5059127807617188,1.8152278661727905,2.293221950531006,2.4847497940063477,1.7868081331253052,1.9680637121200562,2.3381426334381104,2.540276527404785,2.2088537216186523,1.4831078052520752,1.8200476169586182,2.146331310272217
358,1.7289189100265503,1.9600024223327637,1.5074870586395264,1.8210692405700684,2.280900239944458,2.4537479877471924,1.774884819984436,1.9496495723724365,2.3111910820007324,2.500352382659912,2.2138357162475586,1.479487419128418,1.802268385887146,2.1157472133636475
359,1.73109769821167,1.9535574913024902,1.503774881362915,1.8333547115325928,2.2784132957458496,2.4254841804504395,1.807229995727539,1.9415327310562134,2.2992262840270996,2.4502267837524414,2.2501072883605957,1.48383367061615,1.7920314073562622,2.0856165885925293
360,1.7386064529418945,1.9638748168945312,1.505542278289795,1.8563628196716309,2.281129837036133,2.4168801307678223,1.845055341720581,1.9451557397842407,2.2840614318847656,2.4256811141967773,2.253126621246338,1.487337350845337,1.789798378944397,2.0656557083129883
361,1.7217531204223633,1.9582862854003906,1.5086169242858887,1.8633580207824707,2.261474609375,2.392864942550659,1.8792774677276611,1.947718620300293,2.266977548599243,2.4180703163146973,2.244293451309204,1.493687629699707,1.7588536739349365,2.0572056770324707
362,1.7115638256072998,1.9464008808135986,1.5079931020736694,1.8528103828430176,2.241655111312866,2.348015069961548,1.8942418098449707,1.9556108713150024,2.270676851272583,2.386773109436035,2.227010488510132,1.5093445777893066,1.7359236478805542,2.0206480026245117
363,1.7063336372375488,1.9513053894042969,1.5145595073699951,1.8530619144439697,2.2223994731903076,2.3258213996887207,1.8925011157989502,1.9731245040893555,2.2631607055664062,2.34928560256958,2.2208499908447266,1.520873785018921,1.7144633531570435,1.9749305248260498
364,1.710012435913086,1.967545509338379,1.5199171304702759,1.8615295886993408,2.230135440826416,2.3165149688720703,1.9128659963607788,1.9896843433380127,2.270059823989868,2.3057055473327637,2.2217869758605957,1.5281039476394653,1.704661250114441,1.9397873878479004
365,,1.9859150648117065,,,,2.2462968826293945,,,,2.245088815689087,,,,1.890918493270874
