,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
173,13.755638,18.95021731,16.644028,17.47982274142857,18.690731,13.525207818571428,21.072683,30.58724065428571,20.605318,15.466911,17.504591,18.091028,16.433937,12.1768675,19.486555,19.740158,14.92841,16.399431,22.23793,23.05615,11.611353,19.746447,24.12444,14.793188,17.068611,16.12148,18.613432,13.559093,13.14151,18.727768,19.74228,15.787491,11.065951,12.699032,19.103027,16.20773,15.17148,16.902264,15.764149,13.438329
174,13.918631,18.481158968571428,16.38405,17.146816332857142,18.053967,13.13231085142857,20.921896,30.03814390285714,19.426617,15.402321,18.466105,17.372492,16.370033,12.568719,19.481339,19.734272,15.319939,16.19401,22.526474,22.450794,11.347681,19.729979,25.53463,14.443404,17.227495,15.54337,18.349937,13.212096,13.095788,18.792734,19.7819,15.400275,11.043496,12.867794,19.076668,15.884097,15.072006,17.165358,16.036722,13.235795
175,14.099894,18.012100627142857,16.053394,16.813809924285714,17.679848,12.739413884285714,21.341291,29.489047151428572,18.134266,15.602055,19.359255,17.508509,16.24125,12.761454,18.91661,19.310537,16.364323,15.980052,22.875668,23.052643,11.151009,19.932968,25.76808,14.116525,17.529757,14.963835,18.772419,12.80537,12.995943,18.87451,19.597422,15.149783,11.020001,13.16139,19.045704,15.665335,14.924293,17.549679,16.470371,12.869798
176,14.2473135,17.543042285714286,15.88496,16.480803515714285,17.79388,12.346516917142855,21.487736,28.939950399999997,16.822178,15.915335,19.853567,17.471746,15.806362,12.730586,18.697325,18.030003,17.672989,15.842632,22.997765,23.088608,10.946586,19.972271,25.597034,13.910398,17.606264,14.428159,19.352104,12.537739,12.786129,19.000965,19.507704,14.8620405,11.020347,13.424688,18.885763,15.531894,14.854556,17.624617,16.664726,13.298718
177,14.433018,17.073983944285715,16.03136,16.147797107142857,17.739063,11.95361995,21.900139,28.899380588571425,15.839025,16.329203,20.153812,17.033344,15.179444,12.7851515,17.99263,16.68469,18.418228,15.859978,22.249321,23.70618,10.963011,19.926023,25.426449,13.566684,17.731441,14.1292,20.091864,12.706622,12.736991,18.976103,19.394012,14.5666685,10.982259,13.639023,18.732122,15.083072,14.755786,17.978886,16.798252,13.351958
178,14.406866,16.604925602857143,15.773384,15.814790698571427,17.45439,11.525036183,21.605959,28.858810777142853,15.403638,16.597054,19.890326,16.619995,14.69255,12.934988,17.585007,15.602052,18.320822,15.794065,21.497435,23.208988,11.087563,19.809704,25.05804,13.179823,18.109272,14.039969,20.65931,13.991965,12.768513,18.981802,19.2891,14.496527,10.966801,14.034578,18.613733,14.644946,14.693651,18.2822,16.55242,13.133574
179,14.210916,16.135867261428572,15.305764,15.48178429,16.726084,11.096452415999998,21.651028,28.81824096571428,15.525954,16.655184,19.38422,16.261486,14.374482,12.761249,18.290981,14.665008,17.581156,15.592663,20.375666,23.310272,10.9583,19.40736,24.968525,12.975716,18.018513,13.673221,20.827412,13.515021,12.698242,18.986374,19.277752,14.412447,10.885964,14.177837,18.428894,14.600219,14.665002,18.1376,16.68608,12.519593
180,13.892092,15.66680892,15.091689,15.91566621857143,16.007113,10.667868648999999,21.93366,28.777671154285716,15.472756,16.515965,19.016558,15.723,13.863731,12.768489,18.834028,14.005722,16.705172,15.496735,19.530811,24.013721,11.180142,19.19034,25.199385,12.620185,17.530197,13.488908,20.834917,13.206471,12.820289,19.02377,19.356953,14.238212,10.847674,14.606577,18.426388,14.582307,14.534451,18.011839,16.510897,12.162423
181,13.515991,15.645763242857145,14.781136,16.34954814714286,15.683565,10.239284882,21.917358,28.73710134285714,15.65205,16.349783,18.594116,15.425871,13.214797,12.8432665,19.630064,13.359547,15.9583235,15.365823,18.992895,24.182514,11.308968,18.86064,24.895786,12.488397,16.784655,13.812768,22.334677,12.636923,13.04837,19.048655,19.51776,14.241726,10.737729,15.119727,18.431877,14.313008,14.471382,18.082766,16.32976,11.612599
182,12.934513,15.624717565714285,14.926209,16.783430075714286,15.517713,9.810701115,21.405602,28.696531531428572,15.967304,16.095217,18.348122,16.032286,12.299881,12.985509,20.498743,13.064287,15.298066,15.280075,18.765013,23.611282,11.412499,18.575504,25.144363,12.927366,15.965334,14.936156,22.942377,12.533181,13.125714,18.946749,19.502384,14.20432,10.765881,15.350994,18.269693,13.937916,14.435471,18.186281,16.385937,11.502646
183,12.415092,15.603671888571427,15.278193,17.217312004285716,15.027994,9.382117348,20.827503,28.65596172,16.41386,15.685983,18.25921,16.759485,11.64691,13.073023,20.948772,12.744495,14.802476,15.388257,18.252394,23.132042,11.441747,18.30756,25.638767,13.368695,15.295139,16.311796,22.612364,12.706783,13.243964,18.939993,19.546375,14.253921,10.619839,15.564329,18.297445,13.65815,14.303808,18.14037,16.248953,11.447331
184,12.039452,15.582626211428574,15.413328,17.651193932857144,14.411224,8.953533581,20.335188,27.24696418,16.598995,15.387633,17.971937,17.472342,11.261717,13.166204,20.984333,12.520801,14.48585,15.425655,17.789373,22.743793,11.509638,18.118587,25.453728,14.007832,14.826407,17.558882,22.516235,12.335879,13.285088,18.839678,19.622662,14.261807,10.493638,15.693995,18.224445,13.329677,14.171521,18.077703,16.028618,11.264535
185,12.006837,15.561580534285715,16.364363,18.08507586142857,13.863759,8.765837315285715,19.92204,25.83796664,16.635601,15.218498,17.699318,17.669994,11.071825,13.276188,20.523472,12.271109,14.2704315,15.700254,17.244516,22.080198,11.565462,17.913073,25.581287,14.232878,14.446143,18.184187,22.234552,12.089589,13.354228,18.869717,19.760698,14.200185,10.497049,15.934848,18.24844,13.140477,13.979904,18.123323,15.882573,11.252534
186,12.27977,15.540534857142855,17.473394,18.51895779,13.527853,8.578141049571428,19.421007,24.428969100000003,16.571037,14.865584,16.989553,18.14594,10.835152,13.366824,20.224482,12.151236,14.37246,16.119812,16.843327,21.493242,11.517662,17.741928,24.880508,14.93604,14.031406,18.326399,21.832214,12.053913,13.199842,18.988829,19.762987,14.181722,10.408213,16.045654,18.231077,12.786451,13.951439,17.993006,15.749815,11.260064
187,12.995572,15.51948918,17.747864,18.93096753142857,13.361039,8.390444783857143,19.242615,23.01997156,16.429306,14.297713,16.341345,18.427397,11.009644,13.4926195,19.821096,12.09385,15.12106,16.281343,16.658653,21.240767,11.42761,17.571491,24.895912,15.231742,14.39777,18.350737,21.397495,11.976287,13.135084,19.007458,19.66049,14.163272,10.333297,16.165997,18.140507,12.366494,13.881667,18.086632,15.814912,11.276219
188,13.775167,15.267173334285715,17.54123,19.342977272857144,13.156639,8.202748518142858,18.934586,21.61097402,16.17788,13.767909,15.76658,18.480759,11.412475,13.472798,19.703136,12.126108,15.867892,16.268066,16.230305,21.038774,11.317242,17.433111,24.971947,15.447164,14.835482,17.768425,20.751083,11.899861,13.003466,19.056278,19.03245,14.188237,10.297345,16.312262,18.14282,12.407905,13.7668295,18.012148,15.661097,11.156528
189,13.961298,15.01485748857143,17.026161,19.754987014285714,13.187792,8.015052252428571,19.492086,20.20197648,15.8654585,13.537737,15.289604,18.16709,12.060126,13.329479,19.642683,12.270637,15.851184,15.920221,16.13697,21.591022,11.132459,17.313656,25.156605,15.321763,15.136982,17.337267,20.696241,12.38206,12.8657255,19.088781,18.96606,14.033251,10.118153,16.386208,18.153597,12.22706,13.715853,17.988573,15.276447,11.135166
190,13.948553,14.762541642857144,17.381691,20.16699675571429,12.960757,7.827355986714285,19.20124,18.79297894,15.431012,13.568651,14.797309,17.782293,12.438331,13.140367,19.833408,12.510276,15.724993,15.82029,15.927402,21.05248,11.009625,17.201017,24.503448,15.124598,15.024858,16.968372,20.878374,13.175997,12.6918125,19.099077,18.9234,13.798011,9.966135,16.500687,18.080614,12.1215925,13.530266,17.99978,15.191151,11.149616
191,13.850073,14.510225797142857,17.288944,20.579006497142856,12.123863,7.639659721,18.847307,19.114718754285715,15.2331915,13.709381,14.145784,17.608168,12.579073,12.987789,19.967054,12.897539,15.617905,15.541739,15.243654,20.683733,10.840196,17.102304,23.95871,15.122272,15.28763,16.552076,20.401495,13.898571,12.690719,19.086153,18.612595,13.702843,9.76192,16.274223,17.953491,12.2381115,13.360765,17.947348,15.227496,11.108649
192,13.881815,14.257909951428573,16.97329,20.991016238571426,11.225983,7.586403049857143,17.993912,19.436458568571428,14.973963,13.932629,13.581277,17.313984,12.46561,12.674312,19.967466,13.106575,15.626767,15.270446,14.514975,20.248158,10.904855,17.001377,23.320621,14.957148,15.527028,16.099943,20.0566,14.206367,12.712257,19.100191,18.478415,13.687547,9.61667,15.871827,17.977638,12.076646,13.262677,17.688208,15.041889,11.140611
193,13.643999,14.005594105714286,16.76391,21.40302598,10.754404,7.533146378714285,17.17046,19.75819838285714,15.136833,14.415314,13.249341,16.912523,12.365213,12.366058,19.750727,13.477162,15.458837,15.068956,14.121089,19.782999,11.161378,16.916775,22.955736,14.620877,15.67538,15.67736,19.274858,15.30718,12.559474,19.116713,18.362503,13.536117,9.4158745,15.900244,17.99041,12.021747,12.72681,17.605507,14.944539,11.140012
194,12.939131,13.75327826,16.73674,21.60400399857143,10.625969,7.479889707571428,16.679075,20.07993819714286,15.644518,15.191429,13.014548,16.74445,12.269731,12.113214,19.425568,13.588184,15.126229,14.90979,13.990704,19.010223,11.703752,16.802082,22.856792,14.344077,15.391177,15.3530655,18.950523,15.391624,12.594005,19.161634,18.116203,13.427066,9.2409525,15.887621,17.955235,12.073411,12.572256,17.568335,14.873518,11.124877
195,12.181835,13.574834458571427,17.086845,21.804982017142855,10.135042,7.426633036428571,16.462757,20.401678011428565,16.464771,15.75773,12.941357,16.555643,12.032822,11.706724,19.270445,13.7748165,14.680697,14.997014,13.418747,18.141426,12.28912,16.622833,22.16885,14.079257,15.104376,15.071346,18.824608,15.352197,12.754552,19.178076,17.943974,13.323803,9.085934,15.711392,17.842072,12.286962,12.441805,17.393038,14.923237,11.0793295
196,11.624699,13.396390657142858,17.465637,22.00596003571428,9.712154,7.373376365285714,15.42788,20.72341782571429,17.24993,15.828941,13.08597,16.890354,11.558636,11.719925,19.136496,13.680654,14.278219,15.127536,13.054087,17.642204,12.253054,16.416021,22.001724,14.035108,14.788417,14.747956,18.833515,15.023743,12.767234,19.126657,17.822712,13.185529,8.891538,15.701453,17.869766,12.180612,12.157827,17.537352,14.878017,10.985421
197,11.032528,13.217946855714288,17.529953,22.206938054285718,9.487088,7.320119694142858,14.281498,21.04515764,17.327997,15.580922,13.220353,16.5482,11.297023,11.778471,19.230629,13.626804,13.865142,15.14861,12.8363,17.013912,12.18714,16.19215,21.34591,13.716344,14.496161,14.447615,18.311083,14.610297,12.987452,19.049696,17.807087,13.206829,8.825079,15.56724,17.723204,12.193048,11.680679,17.463144,14.698198,10.912985
198,10.381781,13.039503054285715,17.105904,22.407916072857148,9.289524,7.266863022999999,13.824251,20.61495200571429,17.129066,15.259176,13.048894,16.159832,11.09665,11.786645,19.083878,13.449552,13.475512,14.9422655,12.68626,16.300219,12.0713215,15.977414,20.439104,13.374871,14.168917,14.158273,17.96184,14.587074,13.085403,18.961391,17.682178,13.185624,8.619682,15.366539,17.53532,12.244231,11.269574,17.49729,14.545906,10.903694
199,9.705563,12.861059252857142,16.629747,22.60889409142857,9.083732,6.850795588285713,13.618851,20.18474637142857,16.947737,14.8918,12.651328,15.308806,11.207209,12.171973,18.763735,13.218693,13.073028,14.63973,12.821388,15.623772,12.02481,15.99926,19.761087,12.940967,14.108159,13.92841,17.589174,14.06886,13.109825,18.935236,17.659721,13.150376,8.488078,15.334514,17.57388,12.082608,10.821442,17.522202,14.567035,10.825105
200,9.128545,12.682615451428573,17.163069,22.80987211,8.908145,6.434728153571428,14.088123,19.754540737142857,16.86785,14.631412,12.251307,14.343529,11.59984,12.598919,18.39358,12.870057,12.737752,14.804142,12.94291,15.110737,11.862866,16.301136,19.554096,12.54632,14.077666,13.808276,17.29419,13.301247,13.0259,18.963993,17.387573,13.13419,8.324031,15.314101,17.548775,11.9291935,10.260307,17.467363,14.50815,10.750165
201,8.590761,12.50417165,17.272362,23.30136590142857,8.967251,6.018660718857143,14.642211,19.32433510285714,16.507523,14.425421,12.055577,13.684964,12.102,12.9903965,18.030249,12.793463,12.393223,14.905753,13.277382,14.878031,11.566538,17.136301,19.496296,12.155924,14.504145,13.765691,17.311844,12.719966,13.06102,18.936945,17.319939,13.04156,8.180544,15.164028,17.503315,12.11606,9.878048,17.479877,14.249997,10.734059
202,8.411329,12.490086194285714,16.74189,23.792859692857146,9.095409,5.6025932841428565,14.961929,18.89412946857143,15.912497,14.267993,11.509664,13.291634,12.519771,12.994594,18.03699,12.676626,12.1380625,14.773502,13.510575,14.78754,11.26467,18.029009,18.826244,11.901804,15.156741,13.657876,17.027662,12.537915,12.980414,18.91339,16.971085,13.170245,7.9985323,15.027491,17.309452,11.849828,9.743647,17.345003,14.157114,10.651066
203,8.486486,12.476000738571427,16.752842,24.284353484285717,9.229534,5.186525849428572,15.583459,18.463923834285715,15.450833,14.141126,11.010544,12.273361,12.525917,12.859344,17.878326,12.749985,11.858281,14.849107,13.718136,15.260706,10.962929,18.725264,18.292416,11.513771,15.068833,13.562814,16.78416,12.432046,12.874474,18.75286,16.80193,13.263788,7.8050237,14.918777,17.085884,11.660909,9.612951,17.19311,13.918283,10.55667
204,8.872454,12.461915282857143,16.987015,24.775847275714288,9.163813,4.770458414714287,15.9092,18.0337182,15.008922,14.076084,10.669746,11.249945,12.245824,12.871947,17.770988,12.580667,11.691408,15.064657,13.610059,15.586932,10.613544,19.05868,17.992401,10.965858,14.901945,13.616774,16.180536,12.027544,12.725653,18.646374,16.31565,13.283023,7.712765,14.65519,16.790304,11.201491,9.543997,17.110798,13.565176,10.494147
205,9.033623,12.447829827142856,17.677906,25.26734106714286,8.653446,4.35439098,16.329844,17.55881439857143,14.538335,14.072407,10.319175,10.94087,11.878708,12.652908,17.449661,12.363073,11.520971,15.60881,13.108484,16.400164,10.296351,18.865335,17.628918,10.692128,14.75577,13.642009,15.480774,11.630402,12.51902,18.617134,15.947379,13.45613,7.6412525,14.507952,16.459074,11.038497,9.607052,16.860664,13.28004,10.638379
206,9.223722,12.43374437142857,19.172232,25.75883485857143,8.095154,4.461378080428571,16.892025,17.083910597142857,13.869164,13.998655,10.043699,10.997015,11.443178,12.326991,17.072584,12.059183,11.400413,16.77607,12.610761,16.96316,10.014874,18.687557,17.329166,10.877757,14.670055,13.581265,14.982371,11.054802,12.438057,18.61443,15.224866,13.441046,7.4422975,14.516497,16.155518,11.5561075,9.464357,16.6328,13.056888,10.627628
207,9.537574,12.419658915714285,20.347527,26.25032865,7.6544113,4.568365180857144,16.686478,16.609006795714286,13.301561,13.987734,9.806611,11.797187,10.971759,12.126621,16.966736,11.643065,11.450084,17.458403,12.187712,16.686546,9.7864,18.863974,17.048466,11.682576,14.553168,13.435168,15.030968,10.528496,12.367786,18.524263,14.35576,13.576471,7.351908,14.429121,15.945366,11.52735,9.297833,16.608685,12.912762,10.676691
208,9.732961,12.40557346,21.329525,25.47128176857143,7.3034945,4.675352281285714,16.450342,16.134102994285712,12.787189,14.238283,9.846312,12.968029,10.406569,11.922326,17.04557,11.578198,11.565004,17.962658,11.737028,16.436062,9.523111,19.08422,17.022043,12.628044,14.40018,13.312301,15.029661,10.315427,12.23359,18.495909,13.273454,13.515272,7.2389245,14.486036,15.53712,11.707768,9.122527,16.480316,12.9650135,10.682342
209,10.070053,12.45634492142857,21.03247,24.692234887142853,7.0417333,4.782339381714286,15.476045,15.659199192857141,12.338561,14.624607,9.9893055,13.916317,9.980084,11.92876,17.018097,11.626889,11.935729,18.119032,11.292672,15.239082,9.27324,18.893883,17.183804,13.224121,14.137422,13.125403,14.614364,10.060203,12.065288,18.49484,12.59299,13.454277,7.207826,14.342581,15.011765,11.830863,9.0756035,16.11228,12.673882,10.81677
210,10.178881,12.507116382857143,20.738684,23.91318800571429,6.697897,4.889326482142859,14.869507,15.18429539142857,12.095454,14.989464,10.125513,14.810806,9.575739,11.960759,16.904696,11.457042,12.345554,18.534403,10.908787,15.156498,9.061214,18.803436,17.2449,13.966103,13.825307,12.855193,14.357421,9.683155,11.851912,18.639631,11.26298,13.493725,7.13387,14.283329,14.666442,12.213239,8.752093,15.698832,12.452768,10.649161
211,10.38695,12.557887844285714,20.097017,23.134141124285716,6.315687,4.996313582571428,14.257057,14.70939159,12.249423,15.406359,10.23945,15.123671,9.166152,11.948485,17.01472,11.0575905,12.712558,18.45259,10.547406,14.665971,9.05061,18.675106,17.131237,14.212452,13.510789,12.5182085,14.261678,9.349776,11.682613,18.660114,9.636815,13.501071,7.075875,14.336358,13.748698,12.469873,8.586789,15.325714,12.421333,10.460944
212,10.360775,12.608659305714285,18.938374,22.355094242857145,5.9381104,5.1033006830000005,13.555216,14.031651645428571,12.621132,16.027592,10.040029,15.572748,8.672975,11.742331,16.871021,10.891635,12.7931,18.143517,10.249013,13.850038,8.950368,18.801384,16.559542,14.701301,13.2120285,12.21004,14.193891,9.227018,11.763996,18.579329,8.8823185,13.383056,6.9932456,14.454517,13.023032,12.305816,8.326611,15.131104,12.219494,10.530778
213,10.654736,12.659430767142856,19.134407,21.57604736142857,5.542449,4.986310266857144,12.966894,13.353911700857141,12.879725,16.94508,9.531192,16.13457,8.258314,11.608934,16.53217,11.036904,12.97563,17.998314,9.952025,13.39796,8.845418,20.453234,16.139742,14.981709,12.863495,11.887055,14.029089,9.254403,11.804848,18.476835,8.100601,13.400696,6.9260817,14.280952,12.327779,12.497298,8.186508,14.90362,12.25597,10.612329
214,11.104258,12.71020222857143,18.933582,20.79700048,5.441922,4.869319850714287,12.546875,12.676171756285713,13.065625,18.221928,8.921083,16.108192,7.98141,11.835251,16.101542,11.199048,13.192156,17.71168,9.67293,13.093904,8.856238,20.246664,15.830309,14.85688,12.556783,11.932557,13.718232,9.731298,12.089072,18.493578,7.4902225,13.347726,6.9502935,14.182817,11.315911,12.646927,7.9431486,15.0109825,12.14261,10.619276
215,11.0952425,12.76097369,18.517307,20.62596649428572,5.4896584,4.752329434571429,12.169317,11.998431811714285,13.355025,19.587597,8.4185505,16.06532,7.784222,11.918649,15.879421,11.786435,13.001139,17.37981,9.52453,12.828796,8.85197,20.021742,15.421551,14.482484,12.263324,12.057252,13.510041,10.614697,11.98334,18.490839,7.1516976,13.413354,6.925854,14.192427,10.381992,12.4111,7.838272,14.908624,11.827878,10.510985
216,11.484785,12.384013502857144,19.093601,20.454932508571428,5.4969616,4.6353390184285725,12.234387,11.320691867142855,13.459349,20.463146,8.087259,15.616691,7.7449155,11.873543,15.706865,12.372723,12.994027,17.557901,9.422721,12.900694,8.937564,19.674915,14.987481,13.837878,11.946167,11.999309,13.386003,11.610668,12.103248,18.368895,6.9306245,13.235493,6.9158216,14.122813,9.820115,12.345424,7.7630486,14.821897,11.22484,10.436709
217,11.595678,12.007053315714286,19.609005,20.283898522857143,5.501925,4.518348602285714,12.290546,10.642951922571427,13.517694,20.44207,7.7389827,15.546802,8.07982,11.969737,15.4325695,13.119241,12.856913,17.758894,9.293518,12.9813385,9.059904,19.29047,14.451023,13.871957,11.651196,12.009811,13.304465,12.353078,12.148622,18.320152,6.6469703,12.730908,6.967442,14.355087,9.197818,12.1743765,7.6470747,14.673216,11.152903,10.443906
218,11.175594,11.63009312857143,19.841175,20.11286453714286,5.5554795,4.401358186142859,11.936366,9.965211978,13.252969,19.6978,7.356711,15.437774,8.633914,12.0915,15.023994,13.208938,12.414159,18.071192,9.207689,12.388046,9.115163,18.997578,13.913903,13.556984,11.516153,12.334641,13.061331,12.297365,12.0709,18.241934,6.3950567,12.395422,6.914599,14.301323,8.115681,12.299268,7.7536845,14.449238,10.55591,10.474135
219,10.659132,11.253132941428573,19.640158,19.941830551428573,5.4478016,4.28436777,11.46548,9.665726979,12.9964905,18.516434,6.9516068,14.75353,9.083432,12.388581,14.508106,13.977154,11.975446,18.065865,9.052568,11.986553,9.086291,18.629847,13.375397,12.85659,11.33619,12.903491,12.705067,12.067735,12.018044,18.169893,6.2615385,12.469289,6.9289002,14.232677,7.442276,11.888196,7.6745687,14.481764,10.278979,10.4912615
220,10.232262,10.876172754285717,19.535522,19.770796565714285,5.3371515,4.0955187240000015,11.405677,9.36624198,12.563264,17.342266,6.574534,14.063292,9.231673,12.870551,13.592382,14.167292,11.604086,18.0005,8.861441,12.054016,9.113462,18.351702,12.767048,12.34148,11.234095,13.716863,12.4175415,12.185311,11.859631,18.110933,6.052208,12.829529,6.8859644,14.280137,6.7250314,11.532041,7.663024,14.614769,9.729584,10.498569
221,9.718536,10.499212567142859,19.802011,19.59976258,5.266455,3.906669678,11.337685,9.066756981000001,12.363586,16.58484,6.342489,13.551621,9.401623,13.357221,12.517609,14.030819,11.22493,18.293646,8.688421,11.986664,9.175052,18.131845,12.12702,11.862302,11.235299,13.733178,12.145985,12.139894,11.800276,18.06404,5.893681,12.615104,6.8435183,14.472294,6.0706496,11.19337,7.666655,14.556118,8.48258,10.526225
222,9.220201,10.12225238,20.299648,19.190431345714284,5.206684,3.717820632000002,11.533928,8.767271981999999,12.300615,16.159748,6.229505,12.969843,9.595692,13.752494,11.55673,14.531454,10.843679,18.754286,8.471807,12.1268215,9.032425,17.888231,11.543392,11.259108,11.246241,13.743752,11.760048,11.982815,11.673347,17.9558,5.6177015,12.078013,6.7605515,14.616469,5.5275846,10.976733,7.728475,14.367523,7.658634,10.172931
223,8.824655,10.127402488571429,20.822174,18.78110011142857,5.1644816,3.5289715860000004,11.482808,8.467786983,11.979898,16.121868,6.1969905,12.792685,9.903273,13.861501,10.8386345,14.879358,10.504513,19.362343,8.260499,12.0723,8.909465,17.868885,11.0795355,11.187878,11.288023,13.452888,11.324437,11.77295,11.28297,17.964542,5.498618,11.691454,6.7349234,14.545855,4.9370546,10.502111,7.6868467,14.423502,7.2046766,10.21898
224,8.336898,10.132552597142855,21.20186,18.371768877142856,5.2486806,3.3401225400000003,10.951801,8.168301984,11.983693,16.419434,6.156803,12.7194395,9.999705,13.922577,10.205183,14.912861,10.230426,19.780764,8.072967,11.723055,8.801593,17.975466,10.530455,10.946157,11.260982,13.411661,10.784775,12.101546,11.157169,17.95801,5.3438497,11.817021,6.8271155,14.61758,4.7122283,9.847461,7.7680006,14.174114,6.7295218,10.145785
225,8.245105,10.137702705714286,20.856922,17.962437642857143,5.3324594,3.151273494,10.046268,7.868816985,11.87729,16.79714,6.18466,12.255331,9.952761,13.729772,9.564409,14.852166,10.011367,19.75632,7.9617434,11.278139,8.647746,18.225555,10.063005,10.28987,11.132321,13.1651,10.224523,12.551825,10.962166,17.943844,5.1205454,12.000558,6.7896047,14.635431,4.52815,9.226609,7.7223816,13.897167,6.1232796,10.186111
226,8.476392,10.142852814285714,20.333357,17.553106408571427,5.1824384,2.962424448,9.549051,7.8737553828571425,11.382392,16.949028,6.1476493,11.593381,9.735926,13.297006,8.890051,14.366055,9.822784,19.622923,7.7784357,10.855154,8.44118,18.504211,9.587593,9.779709,10.991217,12.830815,9.637066,12.301155,10.731693,17.848402,4.964885,12.247794,6.762631,14.676184,4.342487,9.045342,7.825453,13.285572,5.6972313,10.0878
227,8.900663,10.148002922857145,19.615795,17.143775174285715,5.0208545,2.8971794885714286,9.040955,7.878693780714285,10.9323435,16.845161,6.102836,11.304085,9.514636,13.182899,8.284357,13.975902,9.719388,19.181047,7.5487127,10.374411,8.234844,18.748814,9.106741,9.627435,10.852666,12.708232,8.986555,12.046283,10.451113,17.70347,4.9783525,11.998358,6.761792,14.537458,4.226183,8.797194,7.7697105,13.0049305,5.151292,9.875289
228,9.095889,10.153153031428571,18.913963,16.73444394,5.023739,2.831934529142857,8.936934,7.883632178571428,10.508617,16.756218,6.046035,11.157735,9.438293,13.097832,7.829437,13.557987,9.629202,18.466187,7.3378882,10.080192,8.061892,19.169834,8.680898,9.662243,10.668142,12.94538,8.381941,11.7792845,10.329398,17.512728,4.8028746,12.564026,6.77148,14.455583,4.1555047,8.388516,7.863053,12.821998,4.7615595,9.707144
229,9.425192,10.15830314,17.589329,16.218917079999994,4.991771,2.7666895697142864,8.645396,7.888570576428571,10.032322,16.893621,6.0567293,11.168513,9.208882,12.943858,7.532837,12.795742,9.571286,17.56382,7.128481,9.750472,7.8604336,19.840494,8.364058,9.848797,10.465889,13.214516,7.9637766,11.429984,10.176086,17.315134,4.655376,12.115189,6.874512,14.433569,4.076668,7.7694163,7.905652,12.612195,4.6189375,9.538539
230,9.806647,9.894130021142855,16.624722,15.70339022,5.00531,2.7014446102857144,8.5622425,7.893508974285713,9.628948,17.23549,6.0464563,11.083431,9.163094,13.114571,7.386697,11.989949,9.595368,16.754435,6.9656897,9.493858,7.6955457,20.901205,8.076611,9.844956,10.219682,13.849367,7.5414944,11.358597,9.999946,17.098677,4.433504,11.879174,6.946485,14.403309,4.1529837,7.285926,7.980155,12.234473,4.483392,9.580958
231,10.493158,9.629956902285713,15.82509,15.18786336,5.034372,2.6361996508571437,8.424152,7.898447372142857,9.347407,17.649061,6.1103883,10.569128,9.209616,13.088602,7.3252983,11.809185,9.887613,15.616774,6.8156557,9.254873,7.5496387,21.04925,7.792306,9.588939,9.980791,14.229901,7.174533,11.352117,9.928807,16.844818,4.2569075,11.276616,7.1275654,14.31691,4.2028036,7.2079954,7.957348,12.072365,4.4794655,9.552195
232,11.189797,9.36578378342857,14.984638,14.672336499999998,5.099024,2.5709546914285712,8.262673,7.90338577,9.056731,17.981394,6.2144814,9.710587,9.011999,13.090984,7.3471074,11.328942,10.479941,14.369861,6.7918468,8.941355,7.3380537,20.93165,7.593863,9.220998,9.750572,14.64881,6.83699,11.215006,9.851545,16.614628,4.3503838,10.980736,7.0489297,14.344078,4.336936,7.1514616,7.8339577,11.855051,4.366545,9.531915
233,11.358274,9.101610664571428,14.155902,14.15680964,5.1247163,2.5057097319999997,7.927506,7.368718609,9.165472,17.960136,6.1071796,9.1253195,8.670831,13.058292,7.520964,10.522649,10.831733,13.239014,6.725003,8.64771,7.187791,20.613626,7.426612,8.891762,9.535958,14.940993,6.5339456,11.136559,9.766575,16.56286,4.3838215,10.910548,7.00643,14.240266,4.522841,7.2555327,7.733596,11.902065,4.2837887,9.150525
234,11.384414,8.837437545714286,13.536588,13.64128278,5.029532,2.482758171142857,7.654746,6.834051447999999,9.476314,17.709747,5.925709,8.654852,8.47043,13.072495,7.747856,9.830622,11.15901,12.506143,6.601441,8.329725,7.089442,20.198011,7.2428017,8.524141,9.316018,15.540366,6.2545347,11.201887,9.646976,16.452997,4.3988786,10.142152,6.9432836,14.170759,4.735048,6.9237704,7.686035,11.720673,4.343381,9.047454
