,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7
250,5.1004124,9.071339,3.922384,3.948722,6.088997,7.629358,3.8276608,4.758119,0.0,9.903216,0.0,0.0,5.746594,9.261238,3.5716658,4.4247456,4.801646,8.697904,3.6071446,6.2932496,5.348527,9.871115,3.3300185,5.641668,5.1489143,7.4712596,3.638477,4.1960735,5.508805,7.5888705,3.4113114
251,4.8754635,9.133273,3.9130847,3.6507282,5.9482145,7.855586,3.7976558,4.3955483,0.0,9.914274,0.0,0.0,5.5122523,9.271109,3.5004022,4.0254593,4.6246734,8.791219,3.5563786,5.8039284,5.105336,10.057932,3.3145876,5.222018,5.0015,7.5807686,3.5497677,3.8674812,5.404893,7.5625267,3.3975773
252,4.736307,9.11801,3.9413595,3.2899675,5.8659973,7.944552,3.8303108,3.9844348,0.0,9.872051,0.0,0.0,5.3701506,9.242189,3.4585633,3.6442244,4.492422,8.795603,3.5242705,5.292041,4.915061,9.898247,3.3352482,4.758841,4.9608927,7.6225977,3.525475,3.5189304,5.3206725,7.409565,3.4090583
253,4.682405,9.052,3.9800653,3.0007596,5.8332977,7.965578,3.8925145,3.6928186,0.0,9.784697,0.0,0.0,5.306415,9.190452,3.45776,3.3237567,4.4156504,8.78351,3.5471964,4.857355,4.794125,9.707825,3.348125,4.347689,4.9770565,7.5646825,3.5129273,3.2153468,5.261334,7.392396,3.4415326
254,4.618831,8.898665,3.9934025,2.7887201,5.7305145,7.9118667,3.912684,3.4852,0.0,9.661281,0.0,0.0,5.2465158,9.08124,3.4169211,3.0595336,4.3535056,8.686861,3.4991782,4.4721594,4.6691628,9.406147,3.2933865,4.007317,4.9133577,7.438985,3.4530406,2.9456573,5.157677,7.390859,3.4237876
255,4.5369596,8.7748,3.9567235,2.6785817,5.63586,7.7895656,3.8762836,3.3586087,0.0,9.544831,0.0,0.0,5.170379,8.968161,3.3604453,2.858209,4.266189,8.629923,3.41619,4.158551,4.557767,9.13608,3.2372522,3.7661076,4.8108945,7.218544,3.3634336,2.7686718,5.0579157,7.442256,3.3675706
256,4.4485717,8.563234,3.9030733,2.6146522,5.534841,7.64488,3.8204432,3.2376342,0.0,9.420249,0.0,0.0,5.084556,8.842143,3.301683,2.6845622,4.155485,8.503848,3.350278,3.8743646,4.4618807,8.772461,3.2111468,3.5566175,4.6926856,7.027158,3.2863548,2.5897517,4.968389,7.4865365,3.325918
257,4.363101,8.316388,3.8414483,2.5575144,5.461699,7.4657974,3.7698014,3.093978,0.0,9.236743,0.0,0.0,5.0000873,8.673166,3.232163,2.5521426,4.0629125,8.309277,3.2936275,3.641252,4.427528,8.394814,3.169571,3.3891053,4.5993824,6.7824,3.2457678,2.4548604,4.9314413,7.460756,3.3009331
258,4.2905917,8.015434,3.8400633,2.524703,5.3406343,7.2282934,3.7595017,3.0061786,0.0,9.002629,0.0,0.0,4.929725,8.468966,3.2069128,2.4701927,3.9958155,8.033601,3.3108928,3.4855895,4.392689,8.008813,3.1689014,3.268422,4.5224266,6.4362764,3.2637548,2.3855271,4.858676,7.418819,3.3403401
259,4.2196364,7.5394635,3.8790436,2.512299,5.2719936,6.966577,3.7547839,2.9522166,0.0,8.651253,0.0,0.0,4.848901,8.143819,3.1832335,2.3818734,3.9521015,7.6626315,3.327018,3.3643868,4.3781786,7.535967,3.1631625,3.175592,4.448646,6.0893507,3.2781997,2.32154,4.7890596,7.2357454,3.3860247
260,4.1854296,7.06913,3.9250948,2.5332227,5.2526135,6.725531,3.7372613,2.889149,0.0,8.289186,0.0,0.0,4.7963037,7.738367,3.177286,2.2982812,3.9364111,7.247451,3.362138,3.2853386,4.4035287,7.052946,3.1541014,3.1185372,4.4535785,5.8183403,3.292428,2.284567,4.7428527,7.0496016,3.4031188
261,4.1297045,6.6442175,3.9000394,2.5427117,5.167384,6.514572,3.6913319,2.7745059,0.0,7.9659057,0.0,0.0,4.7353497,7.370981,3.1743093,2.2188547,3.8770502,6.834496,3.369228,3.1968794,4.40179,6.643369,3.109723,3.0397544,4.464954,5.5775604,3.2735693,2.2427018,4.6809783,6.8543134,3.362179
262,4.0604014,6.284427,3.8252437,2.555069,5.074742,6.2925854,3.618802,2.7306368,0.0,7.668454,0.0,0.0,4.6685443,7.0466127,3.1207495,2.1811981,3.80476,6.4612913,3.3440437,3.1485958,4.405685,6.2461634,3.0505552,2.9912515,4.4390306,5.356726,3.2098017,2.238492,4.5970955,6.6569023,3.2879536
263,3.9645946,6.0036287,3.7123141,2.591937,4.914248,6.0917764,3.5244987,2.7013683,0.0,7.3970814,0.0,0.0,4.60409,6.7418823,3.071436,2.1864872,3.7201452,6.1458483,3.314654,3.121856,4.3442225,5.8651314,2.9841533,2.9899874,4.3803434,5.1768928,3.1387162,2.2836883,4.4650025,6.4845896,3.1947427
264,3.8658803,5.706793,3.6131213,2.6208026,4.7263165,5.8727074,3.4315724,2.6337922,0.0,7.105243,0.0,0.0,4.5412097,6.4372325,3.0238144,2.1989794,3.6467977,5.7877197,3.2938182,3.0904508,4.259986,5.404049,2.9366457,2.9764624,4.2682962,4.9914055,3.0831919,2.2899487,4.3107734,6.127551,3.1380692
265,3.7574685,5.5208473,3.5400438,2.6683695,4.544079,5.719166,3.3534052,2.5941265,0.0,6.874563,0.0,0.0,4.4367633,6.1553144,2.9878092,2.2042942,3.5375366,5.560022,3.2631788,3.0322208,4.1826973,5.0833845,2.882394,2.9674993,4.1473036,4.917791,3.0435781,2.3167708,4.150491,5.9131055,3.1184275
266,3.6264536,5.270295,3.5436978,2.7214043,4.3567686,5.414326,3.3224854,2.5456054,0.0,6.554213,0.0,0.0,4.2883954,5.863062,2.9571307,2.2091048,3.4087524,5.233433,3.2864785,2.9934843,4.1103673,4.5846214,2.903789,2.948799,4.022514,4.718772,3.0581267,2.2973788,3.9831593,5.5545006,3.161071
267,3.5460446,5.065977,3.560892,2.7076776,4.2628007,5.1487308,3.3068392,2.4349463,0.0,6.2461176,0.0,0.0,4.1657486,5.5180564,2.9327703,2.181842,3.333307,4.964773,3.2926378,2.8667119,4.1061435,4.1642714,2.9064724,2.8979776,3.9237664,4.562855,3.0898561,2.2258172,3.8916824,5.3426127,3.1971474
268,3.4726455,4.8523016,3.614162,2.671812,4.182019,4.9177885,3.3269892,2.3866794,0.0,5.978163,0.0,0.0,4.039938,5.207083,2.950224,2.149934,3.267925,4.737726,3.3484087,2.76419,4.0662017,3.7960327,2.953945,2.8443766,3.8343453,4.3883357,3.1529865,2.1593387,3.8088436,5.1575594,3.244238
269,3.4374266,4.6849294,3.6611567,2.6350691,4.151926,4.723709,3.3624554,2.3518727,0.0,5.7595778,0.0,0.0,3.9704387,4.9472055,2.9959867,2.123194,3.2478828,4.526101,3.398192,2.674263,4.0515943,3.5240011,2.9706848,2.8199959,3.7898397,4.241156,3.2241802,2.103224,3.7428281,5.023033,3.2567968
270,3.3736956,4.5170574,3.7198324,2.5807073,4.083179,4.5382876,3.4527643,2.2671752,0.0,5.541398,0.0,0.0,3.873575,4.726218,3.0696275,2.0978293,3.1894321,4.323775,3.4465225,2.575386,3.971235,3.3000464,3.0055757,2.7870564,3.7280555,4.078088,3.2999055,2.033992,3.6226218,4.859672,3.2644048
271,3.312342,4.4076595,3.796225,2.530617,4.0369606,4.3710775,3.5681481,2.2286444,0.0,5.352723,0.0,0.0,3.7945268,4.524687,3.088212,2.0636997,3.1392686,4.1808515,3.465708,2.513756,3.9066627,3.1205995,3.0539382,2.770755,3.6856942,3.9331608,3.36757,2.0023456,3.5302203,4.762364,3.3068287
272,3.2576005,4.278582,3.8838408,2.510389,3.9793167,4.194321,3.7093887,2.2123947,0.0,5.154592,0.0,0.0,3.7536461,4.3043537,3.1484199,2.0373604,3.1080713,4.0252657,3.5123699,2.4843225,3.8487575,2.8929782,3.1256294,2.7854147,3.624629,3.7882912,3.4449692,1.9901198,3.4348865,4.5656056,3.3585691
273,3.193654,4.1551347,3.9453287,2.5225139,3.922545,4.041035,3.8061185,2.2291343,0.0,4.9701653,0.0,0.0,3.7162642,4.0914044,3.1907213,2.03188,3.0764427,3.917069,3.520646,2.4892344,3.7576787,2.733306,3.16079,2.8361554,3.5466578,3.6510644,3.472888,1.9976386,3.3469748,4.3905544,3.369721
274,3.0998023,4.075158,3.968755,2.5343492,3.8335094,3.9187315,3.8406897,2.254117,0.0,4.8275585,0.0,0.0,3.6192975,3.9073122,3.2074203,2.028852,3.0163774,3.8296263,3.4923167,2.520622,3.6442869,2.6689804,3.1789222,2.8724668,3.447922,3.5391755,3.4517457,2.0038915,3.2545009,4.2660275,3.3472319
275,3.0643287,4.028847,3.941803,2.560851,3.8499193,3.801106,3.8319292,2.3182304,0.0,4.6919084,0.0,0.0,3.6060236,3.7801654,3.1892545,2.0321918,3.0122066,3.7280686,3.4321353,2.5857487,3.6039639,2.611287,3.1574435,2.9194763,3.4416473,3.4128256,3.379087,2.0387485,3.2379394,4.1556005,3.2927125
276,3.0472467,4.057254,3.8614328,2.5718987,3.8689697,3.7292345,3.767115,2.3454232,0.0,4.6089673,0.0,0.0,3.6174116,3.6783903,3.1718593,2.0207279,3.0189877,3.6529253,3.377476,2.6076987,3.579105,2.623213,3.1078823,2.928651,3.4845154,3.3419452,3.2886786,2.0719879,3.2334502,4.0818624,3.2102678
277,3.0319011,4.049954,3.7902303,2.547594,3.8691401,3.6298618,3.695959,2.3348105,0.0,4.531883,0.0,0.0,3.6064215,3.598351,3.1354415,1.9923502,3.0114782,3.5593936,3.3395872,2.6066577,3.5608025,2.5756807,3.0825245,2.9021885,3.4914815,3.2488725,3.2249994,2.0720499,3.1945484,3.9859433,3.16568
278,3.0076334,4.0583363,3.751286,2.5014963,3.7858016,3.5753553,3.63439,2.309478,0.0,4.466251,0.0,0.0,3.5848236,3.5324345,3.1259623,1.9638848,3.0078166,3.4894774,3.359505,2.5788682,3.5046837,2.5830495,3.0711017,2.8687735,3.4842188,3.1941786,3.2036417,2.0407286,3.1238275,3.9168215,3.153446
279,2.9206352,4.05413,3.7003517,2.428603,3.649769,3.5311882,3.548744,2.2768903,0.0,4.4050336,0.0,0.0,3.470381,3.4853735,3.0908647,1.926191,2.9625747,3.4320376,3.3328967,2.5424526,3.416112,2.5978405,3.0161366,2.8350253,3.4110894,3.1411152,3.1536932,1.9997061,3.0153618,3.8319654,3.0942726
280,2.8592527,4.0701833,3.6564083,2.3571517,3.6237144,3.4811356,3.4588404,2.2540405,0.0,4.3551416,0.0,0.0,3.371013,3.4618883,3.0354161,1.8842776,2.9321265,3.3857603,3.292024,2.5036285,3.3848062,2.5912783,2.9404,2.8006282,3.3671756,3.0941305,3.090323,1.9740764,2.9485548,3.7635498,3.0368314
281,2.8184793,4.0430546,3.6290793,2.2858245,3.6242967,3.419188,3.3804643,2.2323904,0.0,4.3275833,0.0,0.0,3.2878296,3.4356668,3.0057852,1.8382397,2.8972301,3.3644428,3.2723432,2.441699,3.3598986,2.6088755,2.912612,2.7284,3.3591707,3.036443,3.0501215,1.9646051,2.878576,3.7245038,3.0130577
282,2.8402336,4.006644,3.6045969,2.1916704,3.6165812,3.3827002,3.3277543,2.1847308,0.0,4.3171673,0.0,0.0,3.314457,3.4265475,3.0052555,1.800169,2.936732,3.3588777,3.263621,2.3569553,3.3548234,2.6252005,2.8647666,2.6564128,3.4153452,2.9973683,3.0295527,1.949953,2.8453958,3.7130284,2.9967268
283,2.8298342,3.945858,3.5827637,2.11447,3.594441,3.3249593,3.3015442,2.1520414,0.0,4.2724795,0.0,0.0,3.2458196,3.3929954,3.0041027,1.7932979,2.9372103,3.339222,3.2545855,2.288853,3.339695,2.5220592,2.8271773,2.5895166,3.404104,2.9365366,3.0172544,1.9311062,2.8078816,3.6335654,2.988962
284,2.8087115,3.8758392,3.5279524,2.0400336,3.5289354,3.2767353,3.2676911,2.109407,0.0,4.1944513,0.0,0.0,3.1748729,3.3265934,2.9878154,1.7744441,2.929284,3.3157258,3.1836784,2.2227337,3.286432,2.4213524,2.7630641,2.5113752,3.358816,2.8837085,2.9602203,1.8962661,2.7404099,3.5723546,2.9296098
285,2.7631187,3.7948177,3.426337,1.9934219,3.4306202,3.2186916,3.207613,2.083714,0.0,4.1226563,0.0,0.0,3.0851097,3.2592456,2.9274244,1.7671269,2.8967607,3.2721057,3.0685163,2.1795523,3.2028775,2.3531964,2.6838865,2.4659584,3.2721455,2.8323832,2.855419,1.8643949,2.655695,3.5169182,2.8424523
286,2.7464821,3.6915908,3.3167753,1.971108,3.3634932,3.1472561,3.116323,2.0745418,0.0,4.035415,0.0,0.0,3.064481,3.1976974,2.8576446,1.7591336,2.8820605,3.1983593,2.9702458,2.1569633,3.1432257,2.2487028,2.6228786,2.4406407,3.2316115,2.7715826,2.747478,1.8685987,2.609339,3.4309082,2.7672803
287,2.7037933,3.5938702,3.218345,1.9495127,3.2869692,3.0840333,3.005836,2.0556865,0.0,3.9337173,0.0,0.0,3.02145,3.1342845,2.7883775,1.7583679,2.851867,3.1185377,2.876032,2.127326,3.061753,2.1497068,2.552126,2.4041872,3.1489177,2.7174563,2.6545186,1.8735982,2.5508997,3.380447,2.6934993
288,2.6546109,3.4776137,3.1164618,1.9381331,3.2154367,2.9980803,2.8762765,2.0539885,0.0,3.798737,0.0,0.0,2.9503393,3.039572,2.7041695,1.7486138,2.8131905,3.0292656,2.7767932,2.098516,2.9980352,2.0708325,2.4564013,2.3828373,3.0617714,2.6497946,2.551735,1.8803846,2.4945278,3.305101,2.6151698
289,2.6344812,3.3731945,3.010864,1.9112508,3.1756237,2.91864,2.7394876,2.0275621,0.0,3.6677105,0.0,0.0,2.8796535,2.9526358,2.6282156,1.7300352,2.79115,2.965779,2.676948,2.0513458,2.9788597,2.0371637,2.3576872,2.3534675,2.9977672,2.6010792,2.4553173,1.8677657,2.4815118,3.2150655,2.549183
290,2.60995,3.2778296,2.9134245,1.9068302,3.1356199,2.8440807,2.6115904,2.0376723,0.0,3.5449417,0.0,0.0,2.8279924,2.8748832,2.5620377,1.7342134,2.7859068,2.9047701,2.5989814,2.0290742,2.931978,2.004992,2.2572186,2.3571606,2.965414,2.551458,2.3682802,1.8631191,2.4634676,3.1427274,2.4968603
291,2.5765853,3.195214,2.8137586,1.8873807,3.0848117,2.7768261,2.5000267,2.0147908,0.0,3.4260159,0.0,0.0,2.7978144,2.8055782,2.5075216,1.7328881,2.7756405,2.8360584,2.543941,1.9895031,2.8728836,1.980639,2.1550407,2.3360572,2.913307,2.4898353,2.2955945,1.8478663,2.438044,3.080525,2.4488428
292,2.5382066,3.1377592,2.7186954,1.8775367,3.0498576,2.7504232,2.410527,1.9871353,0.0,3.3428566,0.0,0.0,2.7842927,2.750852,2.4546492,1.7359201,2.759677,2.7788737,2.4891791,1.9657205,2.805496,2.0090194,2.0664628,2.3164268,2.8620932,2.4592175,2.2325873,1.8164171,2.418609,3.0491562,2.4033887
293,2.524331,3.0403814,2.6534138,1.8828692,3.0718944,2.7047746,2.347472,1.9872724,0.0,3.25737,0.0,0.0,2.7808022,2.7034051,2.4193413,1.7606032,2.7601786,2.704888,2.4542522,1.9531542,2.8089058,1.9566184,2.0102756,2.3315876,2.834397,2.422713,2.1882741,1.8155715,2.4252238,2.9975238,2.3871434
294,2.514319,2.9798086,2.6036563,1.864806,3.0755966,2.6983461,2.2833068,1.9604076,0.0,3.2030418,0.0,0.0,2.7965374,2.6716406,2.3866053,1.7719569,2.7658365,2.6420944,2.4045634,1.9100081,2.820583,1.8806237,1.9532081,2.3246925,2.822219,2.4134204,2.150025,1.8029174,2.4342165,2.9688237,2.367059
295,2.4933562,2.9289813,2.5611346,1.8628491,3.0853345,2.6908588,2.2286034,1.9607899,0.0,3.142535,0.0,0.0,2.7998471,2.6354702,2.3535638,1.7839732,2.7623394,2.5900178,2.3627622,1.8770632,2.8170094,1.89841,1.9165038,2.3319068,2.8104458,2.4160776,2.126138,1.7901279,2.4313776,2.9311898,2.350014
296,2.4585953,2.9079316,2.537337,1.8472829,3.0630255,2.6941748,2.1985986,1.9357617,0.0,3.109186,0.0,0.0,2.7701032,2.613235,2.3253865,1.7947326,2.748304,2.5567968,2.343756,1.8399717,2.7749615,1.905857,1.9085362,2.3223593,2.7626204,2.42699,2.1247282,1.7648041,2.3964496,2.8974729,2.3557491
297,2.4005358,2.8678083,2.520269,1.830435,3.0065944,2.6878517,2.1735115,1.9204806,0.0,3.072552,0.0,0.0,2.7133605,2.585846,2.289164,1.8119525,2.7100706,2.5337439,2.320502,1.8141885,2.7061536,1.8738209,1.8949519,2.3059819,2.6905458,2.4232829,2.1150498,1.7370998,2.3323321,2.8187933,2.3434877
298,2.3525617,2.8322566,2.5082479,1.8222896,2.9642522,2.6829507,2.1417465,1.9092218,0.0,3.0469165,0.0,0.0,2.6715422,2.5559375,2.2704883,1.8353677,2.6760883,2.5198362,2.3104784,1.804811,2.638441,1.8542653,1.8744404,2.3024554,2.639339,2.416479,2.0948515,1.7319015,2.2761202,2.7777917,2.3276477
299,2.291428,2.7634249,2.49392,1.8157133,2.8852482,2.6534967,2.1136618,1.9079243,0.0,2.9930441,0.0,0.0,2.60865,2.5130477,2.239366,1.8504677,2.6181984,2.484997,2.2861953,1.8125463,2.5422068,1.8031778,1.8521706,2.3038175,2.5475535,2.3630762,2.0629272,1.7306192,2.1993263,2.7014263,2.304494
300,2.2596128,2.6927035,2.4869707,1.8067224,2.845119,2.6203024,2.0890546,1.9028522,0.0,2.931639,0.0,0.0,2.5572956,2.4634552,2.2026784,1.842358,2.5605054,2.4466105,2.2644584,1.8101122,2.497969,1.7532996,1.847327,2.290411,2.4989052,2.3043766,2.0287492,1.7130612,2.1404674,2.6498113,2.2821012
301,2.2476597,2.6048129,2.4908266,1.8078915,2.817398,2.5732439,2.071621,1.8820634,0.0,2.863528,0.0,0.0,2.5235357,2.410498,2.1866887,1.8398728,2.5144475,2.409568,2.2628024,1.8076782,2.480142,1.7169577,1.8493534,2.2762945,2.4811704,2.2380302,2.0038705,1.6875983,2.1005576,2.633828,2.2797158
302,2.248997,2.5207145,2.5004613,1.8066058,2.8110611,2.5250015,2.074364,1.8612412,0.0,2.7839541,0.0,0.0,2.4946191,2.3569918,2.1967485,1.832207,2.4863925,2.3810925,2.2758248,1.8138721,2.479373,1.7124372,1.8643703,2.2608674,2.4883652,2.176369,1.9946995,1.6602067,2.0730677,2.6029606,2.2739294
303,2.2446508,2.4487011,2.4877782,1.7976797,2.7950683,2.46967,2.054063,1.8298905,0.0,2.7267358,0.0,0.0,2.4585845,2.3208988,2.185173,1.8119562,2.4569535,2.352615,2.252316,1.8009005,2.485955,1.6855077,1.8464038,2.2375445,2.4867675,2.112666,1.9689066,1.6271573,2.0505333,2.5641646,2.2399142
304,2.246939,2.3804083,2.4536672,1.791835,2.7975578,2.4054518,2.0298,1.8133372,0.0,2.6597242,0.0,0.0,2.4233654,2.2778547,2.1661565,1.796865,2.427095,2.3139303,2.2152565,1.7830093,2.5036416,1.6453209,1.8236891,2.221543,2.479487,2.058945,1.9430664,1.6017884,2.03637,2.4986117,2.1967964
305,2.2426822,2.32238,2.4059944,1.7830001,2.7599597,2.353612,2.0041938,1.7955645,0.0,2.5887961,0.0,0.0,2.3807583,2.2410898,2.1355572,1.7777458,2.4030433,2.2706368,2.1648476,1.7517042,2.4954484,1.620216,1.7939231,2.2136438,2.4524136,2.0206516,1.8980576,1.5733639,2.0194557,2.424822,2.164714
306,2.2323453,2.2364755,2.3590207,1.7711718,2.7139783,2.279845,1.9665871,1.768247,0.0,2.481914,0.0,0.0,2.3585615,2.1871169,2.0960708,1.7534857,2.3870358,2.208575,2.126845,1.7321376,2.4961796,1.5850269,1.7741009,2.1939964,2.4301445,1.9767978,1.8579007,1.5417781,2.0003214,2.3068094,2.1369643
307,2.2203321,2.1779764,2.3190582,1.7484502,2.6757264,2.2309175,1.9435718,1.76003,0.0,2.410312,0.0,0.0,2.33445,2.1391735,2.0811005,1.7420001,2.3695998,2.1690946,2.1105132,1.7225591,2.498063,1.5797449,1.764518,2.188815,2.4062154,1.9465158,1.8448868,1.5252967,1.9984885,2.2421174,2.1210415
308,2.2055058,2.144677,2.280778,1.7292144,2.6273284,2.2067282,1.9203163,1.7470663,0.0,2.3682954,0.0,0.0,2.3098676,2.1045606,2.0721378,1.7422587,2.3475246,2.140973,2.088804,1.7155455,2.4802423,1.5785785,1.7570072,2.196247,2.3775811,1.9440038,1.8320172,1.533285,1.9844283,2.2018068,2.11071
309,2.192631,2.1234894,2.2398105,1.7357602,2.584628,2.1891835,1.8812443,1.7597005,0.0,2.3366218,0.0,0.0,2.2850285,2.0625618,2.0448542,1.7475435,2.3289087,2.1249008,2.0597286,1.7284106,2.4557931,1.6048709,1.7223918,2.2055278,2.344551,1.9544259,1.8095548,1.5894278,1.9662255,2.196564,2.0878158
310,2.1835554,2.1023798,2.1960883,1.7165024,2.5501287,2.1689107,1.8375002,1.7562495,0.0,2.2891607,0.0,0.0,2.2678928,2.020043,2.0183656,1.73106,2.3113375,2.092862,2.027917,1.7337618,2.4148054,1.6283206,1.6893706,2.1964078,2.310162,1.9694686,1.7830638,1.6189476,1.9545954,2.1719606,2.0611234
311,2.1666903,2.110874,2.1536689,1.7238888,2.518412,2.1690762,1.7798804,1.7873169,0.0,2.2581053,0.0,0.0,2.2507899,1.9919182,1.9901003,1.7433324,2.2879393,2.0840313,1.9985666,1.7699735,2.363314,1.6533567,1.6600628,2.2171125,2.2544131,1.9943544,1.7517309,1.6651152,1.9358456,2.1798046,2.0414803
312,2.142592,2.136155,2.1165462,1.7253412,2.4896946,2.1867955,1.7247677,1.8076946,0.0,2.2546275,0.0,0.0,2.2485125,1.9792701,1.961665,1.7507852,2.2664847,2.0959454,1.9869769,1.7893412,2.3187249,1.6915833,1.6366159,2.2159529,2.234828,2.037258,1.7335393,1.6932678,1.9173298,2.222274,2.0300708
313,2.116157,2.1716511,2.0830643,1.7162118,2.4695294,2.2026873,1.6885064,1.8128284,0.0,2.2638755,0.0,0.0,2.250103,1.9894505,1.9380851,1.7557411,2.2383432,2.1168826,1.9595728,1.794528,2.281571,1.7231716,1.6170456,2.2085063,2.2160566,2.0790093,1.7134706,1.7087191,1.9061189,2.2477694,2.0268483
314,2.0919712,2.214017,2.0552819,1.7063898,2.4399424,2.2400644,1.6425194,1.8274418,0.0,2.2900157,0.0,0.0,2.2552652,2.0122766,1.9165287,1.7473099,2.213626,2.143588,1.9389626,1.7989916,2.2535267,1.7705866,1.5898391,2.209622,2.198405,2.131028,1.6845952,1.7206987,1.8910812,2.2770805,2.0230703
315,2.070675,2.2451437,2.026381,1.7132446,2.4111729,2.2640917,1.5923404,1.847282,0.0,2.3182645,0.0,0.0,2.2516909,2.043428,1.9030508,1.7397752,2.1903853,2.167199,1.9131415,1.8263167,2.2305565,1.7956012,1.5638692,2.2209964,2.1712654,2.1655755,1.6483241,1.7408178,1.8922256,2.2941911,2.0218172
316,2.0619962,2.2609904,2.0017056,1.7527349,2.3968809,2.2747958,1.5553722,1.8855608,0.0,2.3405433,0.0,0.0,2.247639,2.0602076,1.8981708,1.7434193,2.1633368,2.1858065,1.895762,1.842355,2.2213638,1.8098882,1.5485828,2.2526896,2.1460102,2.1954522,1.6242052,1.7618332,1.892493,2.3135219,2.024608
317,2.047095,2.267983,1.9861377,1.7832519,2.3864415,2.2728868,1.5420839,1.8950505,0.0,2.3589633,0.0,0.0,2.247836,2.0652258,1.8917323,1.7430891,2.1435103,2.1900656,1.8928155,1.8461795,2.2040038,1.8105416,1.5416172,2.2687676,2.1315422,2.2071903,1.6152358,1.7843118,1.8911185,2.335918,2.0296595
318,2.0241332,2.2581782,1.9812411,1.7916799,2.376438,2.2478416,1.5420971,1.8874619,0.0,2.3646307,0.0,0.0,2.2361598,2.0572598,1.8887823,1.737712,2.1253777,2.1824281,1.8935616,1.8290464,2.193154,1.7814993,1.5448506,2.2800453,2.1136196,2.1969934,1.6269352,1.7853019,1.8845655,2.3122883,2.0441144
319,2.0025089,2.230197,1.9877424,1.7791789,2.3552876,2.218967,1.5517169,1.8750792,0.0,2.36017,0.0,0.0,2.226933,2.0347595,1.8874891,1.728234,2.1132355,2.164637,1.9016225,1.8106554,2.1768353,1.7505097,1.547393,2.2661273,2.1082246,2.179046,1.6462685,1.7573342,1.8773773,2.304393,2.0602005
320,1.9803712,2.2027345,2.029109,1.7595826,2.3252077,2.192161,1.587038,1.8504735,0.0,2.3562655,0.0,0.0,2.2171178,2.0155253,1.8964574,1.7233608,2.1030128,2.1598477,1.9311296,1.7935116,2.1561136,1.7442139,1.583979,2.2484868,2.0822344,2.162678,1.681653,1.7134308,1.8471122,2.3075526,2.1112046
321,1.96198,2.191287,2.0909002,1.7509179,2.316632,2.169912,1.6277101,1.8367676,0.0,2.3677456,0.0,0.0,2.2100503,1.9980772,1.9090753,1.7225214,2.09455,2.1616075,1.9565619,1.7811686,2.139984,1.7425073,1.6316916,2.232485,2.0527565,2.1372464,1.7323571,1.6667523,1.8193228,2.3111854,2.1516035
322,1.9578229,2.176041,2.1797442,1.7592349,2.3111048,2.1450443,1.6843532,1.8416626,0.0,2.3819737,0.0,0.0,2.211472,1.9832087,1.9455163,1.7502643,2.0959542,2.156172,2.012558,1.795071,2.1306474,1.726307,1.6788011,2.2535887,2.038636,2.1066437,1.798711,1.6579131,1.8149254,2.2905774,2.2121081
323,1.9574815,2.169692,2.284877,1.7831568,2.3066876,2.1300871,1.7567883,1.85831,0.0,2.3921847,0.0,0.0,2.208788,1.9641733,1.9959303,1.776899,2.0985851,2.1659102,2.0710673,1.8297545,2.1153812,1.7367536,1.7442178,2.2851057,2.0220249,2.0874417,1.877548,1.6550676,1.8130003,2.294496,2.2810812
324,1.9524812,2.1620514,2.399838,1.8014884,2.2937446,2.130753,1.825507,1.8594991,0.0,2.400833,0.0,0.0,2.2063448,1.9512476,2.0424712,1.7777466,2.0981283,2.1715765,2.1299427,1.8480124,2.071918,1.7528895,1.8015012,2.2965493,2.001123,2.0860324,1.9451704,1.6465052,1.8073379,2.2822862,2.3145025
325,1.937182,2.1636374,2.5097175,1.7960806,2.2662003,2.123626,1.8922735,1.8557843,0.0,2.396045,0.0,0.0,2.1923306,1.9450133,2.0830433,1.7696655,2.088538,2.1599483,2.1877422,1.840438,2.0148122,1.760595,1.8583459,2.2860193,1.9666731,2.078592,1.9943571,1.6219518,1.7983981,2.2275872,2.343344
326,1.9251227,2.1652896,2.6170273,1.7734009,2.250703,2.101047,1.9891073,1.8380374,0.0,2.3666527,0.0,0.0,2.1731791,1.9401908,2.1331954,1.7599387,2.07591,2.1411085,2.2677073,1.8244469,1.9689257,1.765264,1.9462883,2.2828283,1.9324847,2.053307,2.0743306,1.5994248,1.7788948,2.193812,2.4161656
327,1.9055767,2.1834335,2.6995783,1.7594514,2.225851,2.100045,2.0641482,1.8251427,0.0,2.3394938,0.0,0.0,2.1544764,1.927904,2.1855671,1.748542,2.0638423,2.1252232,2.3217251,1.8134186,1.9169362,1.7607716,2.005089,2.2728822,1.9210784,2.0369656,2.1470962,1.5692093,1.7474216,2.1682513,2.4515262
