,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
174,16.843214,18.481158968571428,14.035223,17.146816332857142,0.0,13.13231085142857,17.29203,30.03814390285714,10.772455,13.7346,18.367966,17.898592,10.332223,12.275059,16.27399,9.092548,0.0,11.845417,19.99886,14.148465,12.712701,9.37625,14.43889,21.014826,16.725471,5.910301,14.7904,14.218481,13.222599,13.478095,21.077522,17.74948,13.571043,11.642606,17.591948,16.36359,9.44264,9.475859,16.022844,12.386024
175,17.414331,18.012100627142857,13.769078,16.813809924285714,0.0,12.739413884285714,17.605963,29.489047151428572,10.78903,13.839135,18.865938,18.132439,10.187134,12.470636,16.278013,9.955807,0.0,11.774069,19.848827,13.54709,12.4263315,9.613397,14.632357,20.273153,16.828068,5.7709584,14.66486,13.519019,13.082925,13.499536,20.921307,17.450905,13.698502,11.655197,17.687597,16.458328,9.306998,9.7559805,16.066858,12.427574
176,18.008522,17.543042285714286,13.591043,16.480803515714285,0.0,12.346516917142855,17.994234,28.939950399999997,10.729881,13.91989,19.168478,18.34586,10.125212,12.582859,16.353796,10.630482,0.0,11.74728,19.790352,14.05696,12.072477,9.849234,14.779636,19.424805,16.709543,5.7256136,14.584307,12.94063,12.9572525,13.519888,20.875813,17.314579,13.670752,11.705737,17.669968,16.50958,9.441368,9.9183445,16.036419,12.638927
177,18.521248,17.073983944285715,13.701304,16.147797107142857,0.0,11.95361995,18.413538,28.899380588571425,10.678771,13.955999,19.321905,18.305077,10.16094,12.664336,16.535162,11.188862,0.0,11.842704,19.490711,14.521241,11.76544,10.124048,14.992365,18.345188,16.716742,5.677182,14.639488,12.515987,13.079224,13.502709,20.783699,17.179861,13.5634,11.736877,17.64214,16.44648,9.468643,10.163761,16.025492,12.552164
178,18.872538,16.604925602857143,13.65206,15.814790698571427,0.0,11.525036183,18.581188,28.858810777142853,10.708307,14.026197,19.33093,18.113512,10.120792,12.745326,16.723318,11.685224,0.0,11.85788,19.12185,14.644128,11.615006,10.464355,15.182734,17.290066,16.722918,5.663519,14.698402,12.141167,13.130764,13.454555,20.699635,17.08808,13.550213,11.871872,17.661777,16.396036,9.527418,10.551024,15.86188,12.554086
179,18.94825,16.135867261428572,13.522294,15.48178429,0.0,11.096452415999998,18.82029,28.81824096571428,10.768462,14.025404,19.283405,18.013918,10.09969,12.810851,16.951069,11.901803,0.0,11.835859,18.5253,14.801031,11.394321,10.606038,15.360553,16.511919,16.385971,5.6318684,14.605761,11.5862255,13.107481,13.401999,20.620861,16.92088,13.565311,11.931505,17.60656,16.498219,9.548408,10.416412,15.988437,12.28451
180,18.695292,15.66680892,13.378484,15.91566621857143,0.0,10.667868648999999,18.994795,28.777671154285716,10.904789,14.095094,19.100174,18.081974,10.074239,12.885084,17.099997,12.095993,0.0,11.748237,18.175707,15.244651,11.331464,10.723876,15.375712,16.171461,15.882702,5.634006,14.511139,11.07703,13.062166,13.34359,20.600271,16.863386,13.41094,12.081758,17.637419,16.63865,9.442147,10.417804,15.788634,12.022423
181,18.335478,15.645763242857145,13.0776415,16.34954814714286,0.0,10.239284882,19.17582,28.73710134285714,10.963146,14.086727,18.614075,17.819567,10.002368,12.962524,17.537045,12.03262,0.0,11.579281,17.944721,15.772488,11.372332,10.552039,15.234469,15.995077,15.436744,5.678561,14.684478,10.474934,13.220043,13.324236,20.576698,16.775106,13.258796,12.180132,17.496185,16.488113,9.457569,10.373014,15.82198,11.795904
182,17.877224,15.624717565714285,12.966668,16.783430075714286,0.0,9.810701115,19.157461,28.696531531428572,11.04471,13.904494,18.339624,18.018845,9.944854,13.0878,18.049524,11.922447,0.0,11.417875,17.80618,16.078554,11.447496,10.198555,15.105952,16.52544,15.050935,5.744484,14.95248,10.046195,13.287037,13.449994,20.604015,16.627726,13.145629,12.251394,17.28093,16.409052,9.281567,10.349339,15.895339,11.492849
183,17.447449,15.603671888571427,13.100246,17.217312004285716,0.0,9.382117348,19.038345,28.65596172,11.089816,13.65674,18.195549,18.741024,9.890892,13.247935,18.327265,11.402253,0.0,11.340801,17.496859,16.24109,11.548578,9.946869,15.043386,17.262379,14.683273,5.8218975,15.082805,9.5686865,13.329138,13.394507,20.507694,16.420156,12.890246,12.287814,17.208855,16.136654,9.197893,10.299508,15.561057,11.29031
184,17.085102,15.582626211428574,13.137462,17.651193932857144,0.0,8.953533581,18.950844,27.24696418,11.137075,13.622909,18.116982,19.443956,9.804766,13.347062,18.529882,10.972363,0.0,11.258667,17.073822,16.41528,11.617119,9.876858,14.893609,17.602928,14.502589,5.899851,15.355504,9.025812,13.222599,13.394457,20.434406,16.36791,12.752569,12.343255,17.149223,16.023373,9.177685,10.339556,15.550213,11.059837
185,16.973745,15.561580534285715,13.625655,18.08507586142857,0.0,8.765837315285715,18.658241,25.83796664,11.208943,13.4493475,17.91712,19.84186,9.743416,13.4610615,18.688145,10.644516,0.0,11.33486,16.612627,16.421755,11.650159,9.765843,14.690833,17.407917,14.470345,6.011439,15.726983,8.509561,13.21935,13.307569,20.345236,16.288847,12.687778,12.414633,17.109165,15.923207,9.000549,10.338839,15.38976,10.869072
186,17.038593,15.540534857142855,14.300254,18.51895779,0.0,8.578141049571428,18.360521,24.428969100000003,11.21535,13.247156,17.55379,20.72285,9.776346,13.517719,18.783129,10.489349,0.0,11.528309,16.308073,16.533232,11.722107,9.619946,14.396516,17.88438,14.406488,6.1203046,16.174372,8.159248,13.103096,13.272333,20.27686,16.31972,12.363155,12.406328,17.089497,15.717188,8.867265,10.365841,15.352362,10.79998
187,17.458029,15.51948918,14.604057,18.93096753142857,0.0,8.390444783857143,18.01688,23.01997156,11.158358,13.031204,17.078297,21.367771,9.891224,13.5764265,18.685371,10.275259,0.0,11.655751,16.065128,16.664333,11.663504,9.470069,14.15668,17.92612,15.180246,6.22648,16.439686,7.9385133,13.210876,13.300729,20.264256,16.241388,12.229193,12.372495,16.93147,15.610364,8.652073,10.544254,15.383561,10.741549
188,18.004757,15.267173334285715,14.598188,19.342977272857144,0.0,8.202748518142858,17.697615,21.61097402,11.041467,12.714777,16.685781,21.764376,10.007465,13.571759,18.38367,10.097019,0.0,11.742138,15.818026,17.166042,11.542789,9.291551,13.902492,18.297083,16.08743,6.295416,16.29971,7.698881,13.157514,13.19308,20.15088,16.387861,12.221287,12.388451,16.881805,15.551531,8.625224,10.671604,15.298377,10.5067
189,18.103634,15.01485748857143,14.652554,19.754987014285714,0.0,8.015052252428571,17.701359,20.20197648,10.903879,12.65073,16.37306,21.81395,10.220686,13.424576,18.091259,10.241636,0.0,11.90481,15.570679,18.568403,11.405065,9.210158,13.664538,18.000689,16.751715,6.3172846,16.182814,7.684851,13.131716,13.141925,20.131086,16.236223,12.188623,12.472219,16.82183,15.422302,8.421925,10.576887,15.209434,10.4410515
190,17.926113,14.762541642857144,15.069474,20.16699675571429,0.0,7.827355986714285,17.481659,18.79297894,10.780289,12.692159,16.113941,21.87931,10.4720125,13.157993,17.973106,10.793481,0.0,12.171743,15.323639,19.940414,11.2640295,9.179484,13.382893,17.647234,16.74008,6.338562,16.143723,7.909701,13.2135935,13.199232,20.028358,16.16466,12.100262,12.512444,16.75188,15.258016,8.308801,10.491065,15.199355,10.299076
191,17.700872,14.510225797142857,15.245793,20.579006497142856,0.0,7.639659721,17.307522,19.114718754285715,10.637094,12.729358,15.83531,22.033607,10.720587,12.917842,17.806602,11.207676,0.0,12.390106,15.078297,20.773947,11.094585,9.133693,13.085517,17.860788,16.555172,6.389921,15.964703,8.072228,13.1547785,13.120303,19.871952,16.189219,11.898806,12.552291,16.595018,15.147024,8.295817,10.375313,15.233695,10.234933
192,17.716763,14.257909951428573,15.181729,20.991016238571426,0.0,7.586403049857143,16.800297,19.436458568571428,10.572274,12.993628,15.425128,21.85598,10.943999,12.715982,17.575663,11.841288,0.0,12.4394865,14.919554,20.99208,11.016164,9.180044,12.757525,17.629683,16.297556,6.42202,15.696787,8.172744,13.151122,13.05406,19.684341,16.137407,11.729152,12.537492,16.446436,15.016637,8.28286,10.192553,15.240835,10.122832
193,17.659096,14.005594105714286,15.170844,21.40302598,0.0,7.533146378714285,16.146791,19.75819838285714,10.5332365,13.429284,14.954881,21.451523,11.059356,12.535647,17.142765,12.512478,0.0,12.546273,14.72575,20.585669,10.97686,9.346174,12.475032,17.02402,16.177668,6.4524055,15.342399,8.315966,13.08151,13.079228,19.565878,16.198635,11.537615,12.561146,16.488207,14.920636,8.154867,10.069621,15.242461,9.92968
194,17.202717,13.75327826,15.064684,21.60400399857143,0.0,7.479889707571428,15.50941,20.07993819714286,10.60484,13.856201,14.602286,21.251257,11.11841,12.387235,16.742058,12.834004,0.0,12.630331,14.553698,20.333864,11.122374,9.562106,12.229547,16.551134,15.806324,6.459977,15.052124,8.324222,13.129835,12.966212,19.4354,16.379053,11.465033,12.521126,16.472328,14.754384,8.115642,9.982087,15.207238,9.808108
195,16.68958,13.574834458571427,15.139272,21.804982017142855,0.0,7.426633036428571,15.006909,20.401678011428565,10.786682,13.882913,14.275831,20.91871,11.144174,12.153196,16.488178,13.179643,0.0,12.701501,14.300171,20.330761,11.326684,9.663771,11.996777,16.163727,15.236798,6.4607515,14.800961,8.427983,13.109301,12.837253,19.123657,16.31106,11.396269,12.461285,16.393822,14.649657,8.146056,9.787524,15.248345,9.788727
196,16.275667,13.396390657142858,15.127979,22.00596003571428,0.0,7.373376365285714,14.147268,20.72341782571429,10.95872,13.899509,14.085781,21.012012,11.175234,11.991213,16.31012,13.494272,0.0,12.693317,14.100578,20.176407,11.350737,9.776816,11.780016,16.474756,14.644639,6.486683,14.597139,8.558568,13.12229,12.726241,18.903732,16.03625,11.287513,12.392096,16.20913,14.530212,8.213656,9.785896,15.345327,9.688281
197,15.879401,13.217946855714288,15.199558,22.206938054285718,0.0,7.320119694142858,13.15744,21.04515764,11.066261,14.013975,13.935453,20.345526,11.22797,12.006609,16.051262,13.743839,0.0,12.788489,13.884865,19.984919,11.29351,9.984184,11.566056,16.051601,14.253866,6.508232,14.314099,8.6539,13.1065035,12.651891,18.746998,15.658183,11.3030405,12.32788,15.945042,14.282312,8.225615,9.71909,15.11652,9.618069
198,15.314109,13.039503054285715,14.996193,22.407916072857148,0.0,7.266863022999999,12.380644,20.61495200571429,11.043428,14.065083,13.549799,20.018028,11.286206,12.109361,15.795321,13.994459,0.0,12.747971,13.656454,19.704954,11.193355,10.007512,11.307827,15.670104,13.960937,6.5262957,14.06055,8.797644,13.072346,12.604225,18.741573,15.589341,11.289255,12.159892,15.599539,14.082722,8.122841,9.699566,14.890188,9.504467
199,14.756416,12.861059252857142,14.895144,22.60889409142857,0.0,6.850795588285713,11.882489,20.18474637142857,11.000607,13.997193,13.024324,19.167015,11.342353,12.2936945,15.485456,13.992161,0.0,12.788959,13.417513,19.24785,11.12619,9.918764,11.068838,15.045135,14.015613,6.582884,13.758148,8.789024,12.95062,12.555048,18.829336,15.535009,11.22974,12.080156,15.543467,14.02171,8.110411,9.650384,14.817042,9.342204
200,14.202035,12.682615451428573,15.2655,22.80987211,0.0,6.434728153571428,11.766487,19.754540737142857,10.918125,13.96118,12.586855,18.558199,11.445559,12.57439,15.207518,13.926494,0.0,13.077401,13.201885,18.86718,10.967798,9.876248,10.829543,14.503591,14.06662,6.6707687,13.484477,8.710838,13.01446,12.57623,18.43761,15.368516,11.032076,12.024088,15.374687,13.952823,8.060844,9.539572,14.828787,9.219727
201,13.703763,12.50417165,15.4434,23.30136590142857,0.0,6.018660718857143,11.864877,19.32433510285714,10.766846,13.828039,12.431278,17.99167,11.633469,12.825825,14.988193,13.942636,0.0,13.291083,12.932972,18.60849,10.765832,9.806349,10.639646,14.210367,14.694078,6.734335,13.245434,8.596179,13.005181,12.532049,18.164017,15.343612,10.92261,11.834333,15.264854,13.72636,8.15996,9.406067,14.66976,9.111491
202,13.522526,12.490086194285714,15.435068,23.792859692857146,0.0,5.6025932841428565,12.057019,18.89412946857143,10.547821,13.847138,12.203601,17.351673,11.848839,13.018784,14.7379675,13.978344,0.0,13.438649,12.777121,18.145618,10.5660715,9.777159,10.396533,14.107982,15.15629,6.7636704,12.976705,8.430892,12.913715,12.481152,17.927986,15.30498,10.929247,11.568647,14.858171,13.591736,8.152785,9.205858,14.676301,8.960039
203,13.619945,12.476000738571427,15.633855,24.284353484285717,0.0,5.186525849428572,12.408414,18.463923834285715,10.280769,13.796684,12.007329,16.102629,12.046654,13.113186,14.611996,14.036653,0.0,13.697909,12.576986,17.595016,10.355323,9.71868,10.180268,13.564618,14.973854,6.824488,12.759071,8.315231,12.800019,12.523105,17.741817,15.263238,10.769287,11.363586,14.437795,13.368356,8.254269,8.903799,14.568521,8.810835
204,13.919754,12.461915282857143,15.821112,24.775847275714288,0.0,4.770458414714287,12.758772,18.0337182,9.992437,13.816003,11.876397,14.993959,12.182664,13.199231,14.432686,13.970543,0.0,13.933336,12.368195,16.832539,10.129212,9.811181,9.950323,12.992819,14.768369,6.929384,12.501911,8.065361,12.7364435,12.607171,17.271612,15.23932,10.72175,11.094965,14.181402,13.134856,8.296469,8.827972,14.464472,8.537716
205,14.099679,12.447829827142856,16.188969,25.26734106714286,0.0,4.35439098,13.221146,17.55881439857143,9.6778555,13.678943,11.815314,14.463926,12.253421,13.260463,14.116303,13.878775,0.0,14.428608,12.077816,16.302547,9.88339,9.750523,9.732515,12.848315,14.495681,7.0199814,12.153483,7.9548297,12.706505,12.670953,17.09061,15.1849785,10.616232,10.912519,13.709671,13.1237545,8.26614,8.573799,14.360415,8.405296
206,14.141918,12.43374437142857,17.186287,25.75883485857143,0.0,4.461378080428571,13.781424,17.083910597142857,9.398841,13.576495,11.793612,14.18445,12.27788,13.198777,13.720335,13.829178,0.0,15.567408,11.771012,15.844147,9.6824665,9.733568,9.549911,12.979497,14.437693,7.064031,11.880601,7.8515553,12.57464,12.758197,16.636549,15.158806,10.597234,10.70832,13.356852,13.235358,8.2366905,8.409145,14.3799095,8.23139
207,14.235942,12.419658915714285,18.051159,26.25032865,0.0,4.568365180857144,14.078889,16.609006795714286,9.147381,13.834198,11.747374,14.557155,12.302511,13.085294,13.493802,13.68613,0.0,16.580606,11.579842,15.481925,9.53015,9.926368,9.328081,13.509458,14.163002,7.0995307,11.630424,7.732016,12.410152,12.822301,16.081509,15.162361,10.595824,10.720219,13.085024,13.127917,8.258017,8.334097,14.162349,8.032693
208,14.246668,12.40557346,18.683464,25.47128176857143,0.0,4.675352281285714,14.059398,16.134102994285712,8.903204,14.066654,11.736683,14.978644,12.2437,12.971064,13.407406,13.640132,0.0,17.298557,11.376671,15.065772,9.3651285,10.03704,9.120988,14.090874,13.83218,7.1338906,11.484113,7.7360373,12.322183,12.854672,15.4453125,15.011723,10.621142,10.625722,12.726029,12.96281,8.233078,8.170297,14.15845,7.89673
209,14.369419,12.45634492142857,18.557285,24.692234887142853,0.0,4.782339381714286,13.670084,15.659199192857141,8.717033,14.110344,11.754988,15.407957,12.147283,12.894189,13.229863,13.513027,0.0,17.307192,11.143623,14.558829,9.233876,10.031132,8.946332,14.338221,13.610646,7.1702766,11.257642,7.7307987,12.286785,12.999979,14.979539,14.767657,10.641634,10.500404,12.369554,12.8744,8.39164,7.9195113,13.764127,7.8509254
210,14.370358,12.507116382857143,18.367846,23.91318800571429,0.0,4.889326482142859,13.305567,15.18429539142857,8.678637,14.186376,11.771076,16.139677,11.9971695,12.883102,13.13651,13.316881,0.0,17.354116,10.884697,14.181334,9.15418,10.155353,8.751708,14.823765,13.416711,7.184292,11.080118,7.6409645,12.138856,12.97759,13.995771,14.608935,10.468256,10.429747,12.258276,12.783028,8.278283,7.7150335,13.358276,7.678855
211,14.457754,12.557887844285714,17.865202,23.134141124285716,0.0,4.996313582571428,12.904536,14.70939159,8.784445,14.25005,11.724592,16.411098,11.877436,12.897315,13.155603,12.980262,0.0,17.197746,10.580782,13.806371,9.170603,10.308524,8.589921,14.851605,13.159985,7.1804786,10.889376,7.526361,11.990557,13.00998,13.066289,14.694009,10.508246,10.332897,11.783806,12.8841505,8.288322,7.3225193,13.435627,7.414125
212,14.514295,12.608659305714285,17.205315,22.355094242857145,0.0,5.1033006830000005,12.260476,14.031651645428571,8.85522,14.44708,11.378603,16.838295,11.686774,12.86528,13.240783,12.672197,0.0,16.859343,10.304979,13.305627,9.131299,10.608676,8.404254,14.87571,12.892075,7.1535788,10.680247,7.432698,12.016053,12.974137,11.987116,14.40622,10.348076,10.330267,11.321661,12.943205,8.242009,7.0792823,13.018236,7.2918797
213,14.636874,12.659430767142856,17.09039,21.57604736142857,0.0,4.986310266857144,11.514168,13.353911700857141,8.893803,14.954862,10.913915,17.227371,11.5910225,12.803437,13.306475,12.337426,0.0,16.752031,10.041145,13.32885,9.079144,11.291543,8.181968,15.088956,12.628169,7.154186,10.512946,7.3791823,11.8475,13.088885,10.863798,14.142701,10.144724,10.287793,10.935659,12.846274,8.326872,6.890111,12.548873,7.1993346
214,14.88442,12.71020222857143,16.80139,20.79700048,0.0,4.869319850714287,10.949502,12.676171756285713,8.944685,15.548575,10.490042,16.981874,11.447092,12.88974,13.269853,12.225524,0.0,16.51748,9.732374,13.810697,9.05673,11.750881,8.01353,14.604056,12.395496,7.193554,10.320556,7.3546886,11.913017,13.256322,10.262926,13.7886305,10.315068,10.340937,10.213797,13.00375,8.4087715,6.9119325,12.221063,7.1571345
215,14.917052,12.76097369,16.423721,20.62596649428572,0.0,4.752329434571429,10.5122,11.998431811714285,9.023779,16.087679,10.0819235,16.526472,11.2236,13.003925,13.2516985,12.3075285,0.0,16.164776,9.476584,14.666477,9.039934,11.999975,7.8363705,13.827218,12.180241,7.2330923,10.072272,7.3353305,11.915728,13.36159,9.894041,13.629796,10.299074,10.371002,9.50634,12.851558,8.340191,6.785685,11.773763,6.919986
216,15.155721,12.384013502857144,16.666376,20.454932508571428,0.0,4.6353390184285725,10.28581,11.320691867142855,9.138004,16.215036,9.743376,15.629578,11.051693,13.074182,13.29235,12.541321,0.0,16.209412,9.25479,15.489844,9.045211,11.963316,7.649289,13.119066,11.988041,7.2638206,9.922229,7.291535,11.917094,13.432257,9.551653,13.293378,10.279315,10.374123,9.203064,12.671128,8.290062,6.5975327,11.457959,6.872325
217,15.430079,12.007053315714286,16.683048,20.283898522857143,0.0,4.518348602285714,10.213596,10.642951922571427,9.240583,16.145483,9.402678,15.092574,10.923071,13.127989,13.365001,12.831828,0.0,16.112473,9.004251,16.030716,9.067313,12.026524,7.445882,12.816572,11.999168,7.3371706,9.782707,7.2710385,11.759086,13.527657,9.156731,13.011973,10.277201,10.313649,8.710884,12.658692,8.169895,6.5402074,11.109075,6.8016634
218,15.270416,11.63009312857143,16.886099,20.11286453714286,0.0,4.401358186142859,9.960208,9.965211978,9.386383,15.919735,9.026358,14.539579,10.920322,13.139288,13.2911625,13.050107,0.0,16.095167,8.804765,16.208378,9.120948,11.8837805,7.244797,12.393376,12.306915,7.401661,9.652033,7.230723,11.694405,13.506604,9.002649,12.679608,10.29893,10.105466,8.114759,12.687932,8.03304,6.505558,10.513686,6.6932087
219,14.795628,11.253132941428573,16.765455,19.941830551428573,0.0,4.28436777,9.682757,9.665726979,9.5470295,15.436288,8.6097975,13.740542,10.917951,13.220073,12.913282,13.281951,0.0,15.944365,8.6534,16.131605,9.164804,11.525032,7.0399485,11.655088,12.411262,7.503414,9.464764,7.200851,11.521059,13.629144,8.781363,12.097606,10.694912,9.903243,7.748044,12.622262,7.865028,6.615302,9.854497,6.685355
220,14.360797,10.876172754285717,16.663103,19.770796565714285,0.0,4.0955187240000015,9.545351,9.36624198,9.643288,15.327241,8.132766,13.082986,10.878154,13.51147,12.408833,13.504374,0.0,15.808017,8.486279,16.286627,9.165353,11.429613,6.8428907,10.970537,12.492609,7.690113,9.26468,7.171811,11.483621,13.766753,8.645425,11.607499,10.801513,9.8491955,7.3321157,12.499768,7.7606325,6.6496334,9.100794,6.6146817
221,13.913902,10.499212567142859,16.763771,19.59976258,0.0,3.906669678,9.498341,9.066756981000001,9.745194,15.202133,7.774465,12.775208,10.782445,13.8998165,11.905507,13.65366,0.0,15.864078,8.258093,16.390924,9.156107,11.347484,6.6299276,10.661647,12.76703,7.908354,9.110765,7.1628532,11.336733,13.870848,8.53598,11.244691,11.053179,9.732031,7.2664084,12.520835,7.7340736,6.7601414,8.273606,6.651164
222,13.523757,10.12225238,16.956192,19.190431345714284,0.0,3.717820632000002,9.640694,8.767271981999999,9.8151655,15.056022,7.604867,12.589988,10.723838,14.16629,11.440559,13.766206,0.0,15.979154,8.042481,15.956827,9.040961,11.215192,6.4710455,10.593824,12.989548,8.119226,8.952637,7.09189,11.184088,14.119731,8.445896,10.752687,11.074838,9.701736,7.192742,12.370897,7.3961306,6.7347927,7.8586683,6.647228
223,13.210209,10.127402488571429,17.323713,18.78110011142857,0.0,3.5289715860000004,9.71972,8.467786983,9.928085,15.182998,7.5184417,12.748915,10.641495,14.158775,11.044904,13.775787,0.0,16.29657,7.8514304,15.312479,8.914785,11.254713,6.310076,10.739013,13.357084,8.288926,8.760895,6.988033,11.031616,14.24817,8.29532,10.378589,11.178141,9.615652,7.1090546,12.228597,7.333287,6.760872,7.591185,6.440518
224,12.824214,10.132552597142855,17.695644,18.371768877142856,0.0,3.3401225400000003,9.555055,8.168301984,10.031994,15.270231,7.468175,12.992215,10.551134,13.943077,10.641953,13.594226,0.0,16.46117,7.6379395,14.711013,8.838357,11.133903,6.118877,11.116465,13.501654,8.487999,8.540597,6.9023213,10.948258,14.288791,7.9680614,10.141082,11.280886,9.705683,7.0661373,11.990367,7.288195,6.733065,7.1902514,6.2252555
225,12.753631,10.137702705714286,17.614986,17.962437642857143,0.0,3.151273494,9.149252,7.868816985,10.04805,15.349578,7.437057,12.910204,10.447458,13.628144,10.238764,13.298249,0.0,16.47387,7.3951874,14.169503,8.712245,11.08274,5.9601936,11.402388,13.539153,8.608802,8.2982855,6.8049135,10.717667,14.391864,7.6458573,9.783915,11.015538,9.650774,7.1413593,11.912692,7.1498203,6.6153135,6.905362,6.3412066
226,12.939778,10.142852814285714,17.478632,17.553106408571427,0.0,2.962424448,8.676724,7.8737553828571425,9.896739,15.447939,7.4533076,12.772058,10.384474,13.279371,9.766264,12.950581,0.0,16.406582,7.167696,13.704099,8.560175,10.932708,5.860498,11.963926,13.439326,8.652103,8.047456,6.644383,10.5867405,14.370719,7.2754354,9.536739,10.53603,9.739365,7.213846,11.9802065,7.2465563,6.394389,6.747706,6.2348804
227,13.420407,10.148002922857145,17.07049,17.143775174285715,0.0,2.8971794885714286,8.240324,7.878693780714285,9.641012,15.504933,7.472742,12.651396,10.365757,13.05955,9.275958,12.550199,0.0,16.227385,6.9461093,13.230663,8.431543,10.806137,5.7639604,12.634755,13.241329,8.710188,7.8071938,6.5297084,10.409939,14.2911215,7.0749226,9.102981,10.5669365,9.703976,7.226037,11.975745,7.1490235,6.336732,6.555661,6.16358
228,13.780309,10.153153031428571,16.559942,16.73444394,0.0,2.831934529142857,7.994971,7.883632178571428,9.387156,15.610406,7.429177,12.697116,10.40715,12.942646,8.886421,12.208132,0.0,15.741843,6.7328978,12.584392,8.320825,10.86242,5.5962205,13.053747,13.004908,8.758099,7.5518236,6.4806437,10.441666,14.060059,6.9147224,8.73532,10.479996,9.73168,7.1344147,11.960507,7.1713114,6.3874617,6.224288,6.1671543
229,14.050378,10.15830314,15.732194,16.218917079999994,0.0,2.7666895697142864,7.7321434,7.888570576428571,9.160236,15.801194,7.3359947,12.973177,10.319454,12.92124,8.677738,11.841702,0.0,15.155527,6.538423,12.163303,8.202848,11.084492,5.432216,13.303078,12.603219,8.781729,7.407197,6.479466,10.188055,13.784299,6.618519,8.116263,10.364166,9.73703,7.073708,11.98039,6.969499,6.372183,5.909774,5.983412
230,14.217543,9.894130021142855,15.026347,15.70339022,0.0,2.7014446102857144,7.6456437,7.893508974285713,8.9381275,16.159058,7.2483134,12.950993,10.243996,13.100298,8.561883,11.604582,0.0,14.674512,6.3230047,11.855214,8.116053,11.482813,5.3058186,13.08176,12.31408,8.84728,7.255003,6.4961405,10.019477,13.6552105,6.3761435,7.8332987,10.066723,9.706518,7.083089,11.828751,6.9541326,6.3388605,5.753385,5.96607
231,14.504746,9.629956902285713,14.268556,15.18786336,0.0,2.6361996508571437,7.644322,7.898447372142857,8.700228,16.48216,7.1969123,12.642714,10.215901,13.250838,8.469445,11.5218115,0.0,14.197481,6.1726584,11.582003,8.05873,11.641377,5.145789,12.667793,12.108948,8.888071,7.0509925,6.5524592,10.006569,13.508259,6.0921307,7.495237,9.913113,9.617473,7.07993,12.052072,6.8177204,6.3939686,5.613949,5.8350005
232,14.925358,9.36578378342857,13.669589,14.672336499999998,0.0,2.5709546914285712,7.6261067,7.90338577,8.498275,16.668379,7.214455,11.971526,10.165726,13.357732,8.413478,11.453327,0.0,13.831437,6.0610275,11.3933525,7.9850965,11.5965185,4.99587,12.020546,11.834165,8.929779,6.905948,6.5768633,9.80195,13.345849,6.079301,7.1305623,9.683823,9.698864,6.9814334,12.083794,6.6940055,6.328705,5.4223576,5.700468
233,15.160472,9.101610664571428,13.114608,14.15680964,0.0,2.5057097319999997,7.54318,7.368718609,8.362924,16.523058,7.144743,11.452626,10.068906,13.392813,8.388577,11.366197,0.0,13.454315,6.0066414,11.3863,7.9154873,11.400936,4.8464985,11.483806,11.541876,8.948161,6.808372,6.6001077,9.710821,13.186426,6.036683,6.829425,9.49848,9.646448,6.8456416,12.099439,6.538086,6.4754133,5.3582687,5.481552
234,15.237435,8.837437545714286,12.743993,13.64128278,0.0,2.482758171142857,7.4076896,6.834051447999999,8.3850565,16.25362,7.0211267,10.95508,9.931747,13.356962,8.35304,11.263378,0.0,13.159197,5.9608555,11.140522,7.8834357,11.13694,4.695978,11.012376,11.259084,8.959183,6.7173624,6.6418223,9.671423,13.040637,6.101301,6.6034403,9.2374,9.710781,6.81022,11.607841,6.3693395,6.560799,5.210723,5.284026
235,15.130507,8.573264426857142,12.322402,13.12575592,0.0,2.459806610285714,7.1605525,6.2993842870000005,8.455793,15.921279,6.9150577,10.744202,9.797578,13.430157,8.293272,11.189992,0.0,12.8807125,5.9373255,11.054862,7.8358393,10.864407,4.540517,10.72497,10.977784,8.975393,6.5600767,6.691094,9.490579,13.125635,6.0777955,6.4599223,9.014316,9.546198,6.7724237,11.307416,6.253399,6.6137085,5.244751,4.9091587
