,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
186,4.9848385,9.343921,19.167261,14.274856,10.633234,12.300354,11.81073,9.550635,10.052735,21.054962,12.93605,16.339466,5.8436217,12.041513,13.997251,12.3184805,15.424072,9.105049,14.720938,12.395426,22.857817,8.870988,12.628636,20.829325,11.094951,13.057492,11.837132,13.602383,7.2746124,6.6559534,6.139149,19.84827,13.97882,12.583259,8.036104,14.371983,11.636916,10.848912,11.562362,18.93724
187,5.0146165,9.312341,19.070057,14.554701,10.741314,12.283465,11.781738,9.756278,10.090133,20.534477,12.93253,16.524895,5.869878,11.9921255,13.890166,12.44163,15.625035,8.9423065,14.425441,12.529713,22.734766,8.815442,12.527092,21.043997,11.22697,12.939594,11.734322,13.5964985,7.102975,6.6407948,6.055983,19.890657,13.9620495,12.4096155,7.9763727,14.67362,11.360081,10.803075,11.465955,19.208126
188,5.0643187,9.226934,18.978151,14.782793,10.831853,12.233311,11.74062,9.9820175,10.118461,20.088966,12.876936,16.696663,5.860701,11.9268,13.634437,12.57609,15.762607,8.778107,14.124858,12.665684,22.61676,8.686734,12.431802,21.107206,11.360891,12.888176,11.632337,13.587737,7.0403595,6.665185,6.0058494,19.936157,14.153487,12.197426,7.9235835,14.893616,11.14195,10.756265,11.3978615,19.403347
189,5.1350846,9.161911,18.89372,14.988388,10.916002,12.209411,11.706007,10.187622,10.094334,19.792974,12.816679,16.960651,5.8401127,11.946098,13.399907,12.7478695,15.917281,8.6421995,13.832174,12.786382,22.41823,8.603578,12.319205,21.27273,11.467818,12.735991,11.5404005,13.599357,7.0335116,6.6416683,5.9859867,19.925179,14.242523,12.049149,7.8710346,15.1119585,11.050379,10.70726,11.346148,19.334045
190,5.208698,9.114139,18.744963,15.172189,10.972809,12.193319,11.653469,10.341213,10.089451,19.458004,12.727028,17.24163,5.848945,11.951384,13.112746,12.961839,16.000645,8.522447,13.523545,12.896268,22.3298,8.563113,12.182551,21.473673,11.579677,12.536433,11.476103,13.636147,7.0584803,6.6236305,5.914319,19.989704,14.481855,11.905595,7.7536225,15.313325,11.141149,10.673705,11.279873,19.289606
191,5.332083,9.10274,18.6401,15.285299,11.01965,12.205865,11.613482,10.48543,10.085426,19.472603,12.6567955,17.579275,5.897073,11.899363,12.840936,13.13131,16.093576,8.394305,13.214386,13.045589,22.48782,8.490012,12.051357,21.908102,11.716245,12.406368,11.391209,13.679704,7.112662,6.695137,5.809344,20.123178,14.628498,11.777735,7.6678605,15.478956,11.260513,10.649499,11.178467,19.23762
192,5.4181285,9.129529,18.437654,15.355282,11.063736,12.254078,11.50792,10.597522,10.086656,19.785378,12.595283,17.698898,5.928272,11.9254055,12.493612,13.22466,16.170498,8.390386,12.852139,13.147257,22.51332,8.5096445,11.895261,21.894405,11.838325,12.255618,11.213611,13.688656,7.2245994,6.8028007,5.697668,20.111298,14.637363,11.748946,7.465597,15.551098,11.144298,10.665956,11.034996,19.143885
193,5.5184393,9.236105,18.256615,15.384914,11.135496,12.324586,11.394523,10.705787,10.125638,20.222874,12.5288925,17.821943,6.022353,12.041256,12.241363,13.370501,16.289986,8.561202,12.51805,13.234385,22.7422,8.594335,11.734533,21.999296,11.962571,12.219238,11.054394,13.74384,7.3514876,6.9812007,5.607539,20.07502,14.802692,11.849535,7.326454,15.655746,11.233359,10.718864,10.969774,18.95589
194,5.656258,9.350181,18.07114,15.388922,11.253184,12.38388,11.258081,10.799782,10.214309,20.446983,12.498826,17.85807,6.1288404,12.047425,12.003909,13.478212,16.407518,8.760107,12.237686,13.297351,23.005646,8.670439,11.591541,22.019814,12.170935,12.15808,10.922135,13.792169,7.4789124,7.027644,5.488632,19.939854,15.012942,11.9031925,7.2257495,15.738619,11.392527,10.761933,10.916141,18.710611
195,5.7707424,9.357182,17.810648,15.431042,11.3817215,12.44932,11.119518,10.884986,10.371648,21.050146,12.354438,17.847263,6.2636414,11.943069,11.776674,13.56452,16.53747,8.969388,11.996605,13.330828,23.345444,8.731817,11.436714,21.9398,12.330006,12.058565,10.787914,13.833459,7.597127,7.1157403,5.373772,19.905859,15.206331,11.902107,7.148404,15.75289,11.583356,10.786146,10.772073,18.489494
196,5.841638,9.380947,17.545853,15.4004755,11.475194,12.544123,10.956838,10.954295,10.520629,21.68797,12.229213,17.892252,6.322974,11.929873,11.611192,13.689189,16.653002,9.171675,11.768227,13.379114,23.546753,8.763419,11.304272,22.071724,12.359685,12.0268,10.654249,13.916652,7.7147264,7.207521,5.301431,19.861301,15.281057,12.003839,7.094967,15.842653,11.826395,10.854874,10.635031,18.445454
197,5.8914924,9.534914,17.27887,15.360723,11.547523,12.713487,10.821383,11.021364,10.601197,22.273815,12.066643,17.838413,6.360412,11.9648485,11.4063225,13.785304,16.707314,9.458912,11.494388,13.369976,23.783016,8.868753,11.158431,22.079342,12.342488,12.10797,10.497652,13.984048,7.840514,7.2793,5.234151,19.740902,15.506786,12.219665,7.0041466,15.812209,11.909931,11.01034,10.474883,18.284384
198,5.9403486,9.726158,16.919447,15.382275,11.593622,12.886501,10.659281,11.086986,10.625654,22.847193,11.873062,17.938463,6.336636,11.996256,11.210434,13.898974,16.736147,9.655083,11.233371,13.352711,23.874605,8.967702,10.97243,22.050123,12.344211,12.260716,10.303607,14.05854,7.8842278,7.3683205,5.0698175,19.62828,15.711496,12.36917,6.886807,15.818694,11.908582,11.177695,10.266953,18.190508
199,5.9844837,9.857196,16.521547,15.414568,11.642084,13.031118,10.501362,11.174997,10.623506,23.34436,11.651778,18.01617,6.3068953,12.018324,10.943446,14.016138,16.720566,9.797117,10.975194,13.291859,23.883244,9.041879,10.801965,22.110426,12.327388,12.413525,10.080589,14.115219,7.908325,7.4019785,4.9946294,19.530067,15.774162,12.527666,6.779949,15.767883,11.87856,11.305503,10.073488,17.962013
200,6.0883613,10.002583,16.135496,15.428976,11.649142,13.2160225,10.311165,11.225703,10.621065,23.673,11.407425,18.041847,6.2414465,12.192002,10.624392,14.08605,16.683676,9.981052,10.720144,13.227425,23.739897,9.096259,10.613485,22.058632,12.244452,12.6129055,9.934057,14.174695,7.9327545,7.4790077,4.912105,19.355118,15.694725,12.823296,6.6231003,15.723825,11.828348,11.434319,9.878513,17.667332
201,6.1319265,10.075071,15.792649,15.533606,11.630188,13.3442745,10.153279,11.27119,10.52405,23.972412,11.214724,18.068756,6.1686354,12.243044,10.408128,14.171681,16.586128,10.112642,10.529444,13.124502,23.456667,9.137577,10.475611,21.994822,12.168918,12.685804,9.824474,14.264353,8.000898,7.4912357,4.9040966,19.296234,15.519981,12.998058,6.493225,15.7140255,11.797116,11.495323,9.753263,17.390383
202,6.132226,10.208047,15.364335,15.6280575,11.592152,13.489804,9.948289,11.298106,10.380069,24.408426,10.975651,18.12833,6.041445,12.312871,10.133383,14.215088,16.429958,10.222578,10.284315,12.98291,23.20623,9.247327,10.310732,21.969748,12.077025,12.858504,9.604377,14.292892,8.028101,7.586954,4.853204,19.190144,15.546377,13.241867,6.298811,15.67828,11.779539,11.533641,9.537559,17.101015
203,6.1195564,10.3359165,15.003282,15.694431,11.550546,13.598716,9.789803,11.348743,10.201782,24.777294,10.731189,18.087809,5.9127107,12.301813,9.912146,14.267072,16.24584,10.273129,10.100128,12.835171,22.895147,9.326376,10.15791,21.861124,11.997243,12.9606495,9.416845,14.31169,7.9837027,7.649041,4.8298616,19.061348,15.478864,13.358628,6.1890965,15.602091,11.85766,11.59016,9.375423,16.677616
204,6.1278677,10.373347,14.651466,15.715635,11.503323,13.699887,9.641452,11.368346,10.061526,24.809813,10.452173,17.965263,5.753296,12.238293,9.618425,14.250123,16.092243,10.370222,9.897004,12.650654,22.529596,9.340226,10.006372,21.704542,11.896543,12.974039,9.2109995,14.271073,7.9414935,7.5884075,4.7629166,18.913755,15.457649,13.465716,6.099614,15.522091,12.120768,11.612837,9.166012,16.249311
205,6.1006813,10.323425,14.325495,15.699367,11.434189,13.74074,9.509567,11.36271,9.895936,24.681042,10.221589,17.844225,5.6034007,12.124187,9.336174,14.129018,15.870509,10.437175,9.654362,12.410323,21.947886,9.334606,9.838662,21.485407,11.7589445,12.929918,8.998699,14.182716,7.8720937,7.516985,4.6442747,18.780754,15.33568,13.524766,5.9924703,15.367566,12.081539,11.554794,8.939057,15.820972
206,6.1465945,10.371915,14.090135,15.632774,11.373295,13.821341,9.33695,11.341685,9.75039,24.867926,10.06542,17.685045,5.4766693,12.097068,9.135845,14.062815,15.744802,10.526523,9.4538765,12.172421,21.448572,9.370826,9.697568,21.152021,11.676464,12.9348545,8.814551,14.07194,7.8708053,7.4290724,4.5868216,18.548325,15.280105,13.599683,5.922049,15.194681,12.240404,11.507,8.750638,15.385922
207,6.144078,10.353622,13.851229,15.565787,11.318615,13.921755,9.154264,11.326433,9.57294,25.247168,9.920157,17.624588,5.3647594,12.118939,8.979889,13.935191,15.594946,10.580714,9.260419,11.969492,21.073753,9.449398,9.5167055,20.773226,11.575152,12.874307,8.598129,13.958942,7.890168,7.382496,4.483708,18.382488,15.265097,13.762844,5.826421,15.020273,12.284828,11.5371065,8.574035,15.056558
208,6.0715384,10.416607,13.585996,15.440195,11.257069,14.026525,8.949113,11.305374,9.490498,25.53791,9.728696,17.375626,5.2290697,12.21406,8.81375,13.841037,15.486233,10.54931,9.078915,11.756678,20.891512,9.507207,9.349308,20.524807,11.442107,12.909607,8.380803,13.870641,7.7968826,7.377236,4.375938,18.192955,15.26189,13.852435,5.6875486,14.872562,12.255736,11.554666,8.353308,14.72811
209,6.0359483,10.478928,13.387765,15.2423315,11.207964,14.101836,8.77223,11.290058,9.449154,25.676947,9.535774,17.04987,5.1529193,12.232299,8.70317,13.742481,15.356232,10.452849,8.949242,11.545322,20.742496,9.51964,9.193941,20.139318,11.344646,12.864407,8.213116,13.698973,7.7351103,7.389304,4.2958016,18.0148,15.201017,13.83923,5.5940967,14.622,12.336438,11.523431,8.168238,14.465087
210,6.0244827,10.683523,13.142936,15.026145,11.1682825,14.174614,8.54763,11.284185,9.464145,26.097752,9.352906,16.59628,5.116341,12.293806,8.57198,13.641861,15.233906,10.423332,8.830624,11.312067,20.682924,9.557128,9.053227,19.63302,11.308176,12.933388,8.018155,13.51445,7.7468166,7.52009,4.1931667,17.80665,15.285986,13.903642,5.5126166,14.306282,12.458234,11.596409,7.9392195,14.419184
211,6.019235,10.833522,12.9271555,14.748513,11.141044,14.210529,8.374385,11.261551,9.488647,26.315174,9.168399,16.226582,5.1008034,12.270607,8.519377,13.465392,15.210448,10.352881,8.740271,11.058266,20.722223,9.610453,8.938126,19.26511,11.295393,13.000643,7.8470488,13.294564,7.783654,7.534499,4.1120524,17.533148,15.590954,13.897285,5.4678316,13.942837,12.614256,11.678398,7.639988,14.530625
212,5.946946,10.9445305,12.701917,14.488949,11.0817795,14.356805,8.206368,11.257177,9.454781,26.974747,8.937783,15.91025,5.0307956,12.296219,8.378108,13.30122,15.130327,10.404071,8.619504,10.811368,20.602789,9.7654085,8.781666,18.85764,11.217316,13.128093,7.597614,13.096546,7.743598,7.6340785,4.011114,17.280127,15.774331,14.081627,5.3845925,13.602428,12.673787,11.781866,7.350097,14.728919
213,5.8674335,11.154669,12.436279,14.294703,11.017832,14.61724,8.052616,11.23922,9.4131155,27.512651,8.675814,15.690604,4.975877,12.539857,8.160862,13.1902485,15.04171,10.723332,8.512626,10.635388,20.633654,10.214954,8.594123,18.547728,11.124793,13.321725,7.365323,12.944027,7.723903,7.785821,3.8799162,16.989859,15.862037,14.593201,5.2573605,13.286819,12.489244,11.96461,7.081701,15.264319
214,5.775016,11.502684,12.232668,14.102083,10.953256,14.891507,7.935832,11.230339,9.364532,28.239271,8.47199,15.543793,4.9412575,12.873835,7.972516,13.158173,14.922893,11.287238,8.437127,10.522883,20.758173,10.752924,8.46405,18.361753,11.019426,13.708621,7.201744,12.797511,7.6376424,7.9780283,3.7970877,16.797289,15.893917,14.96534,5.1381707,12.996361,12.278398,12.185889,6.8438854,15.375001
215,5.719491,11.854293,11.992436,13.852258,10.876609,15.143794,7.82054,11.219478,9.313455,29.34196,8.246517,15.257868,4.876459,13.257153,7.87202,13.060996,14.862652,11.818934,8.372027,10.44811,20.748087,11.187424,8.363126,18.17999,10.887262,14.041167,7.07044,12.629634,7.707637,8.106706,3.6800332,16.611279,16.083729,15.3172655,5.022209,12.570412,12.0029745,12.432445,6.555781,15.354135
216,5.6231914,12.189082,11.753565,13.608038,10.80756,15.306613,7.691894,11.2190275,9.255582,29.78585,8.028903,15.066206,4.8072844,13.397495,7.6773825,12.960341,14.829111,12.035708,8.275903,10.363067,20.810556,11.365038,8.230913,18.038643,10.727827,14.262994,6.926603,12.55056,7.7440734,8.209446,3.5714676,16.402008,15.914879,15.458677,4.897424,12.16802,11.856995,12.566009,6.345027,15.095431
217,5.530131,12.416146,11.495914,13.40545,10.71944,15.581727,7.574795,11.202442,9.121071,30.142553,7.7909617,14.788596,4.7828865,13.67142,7.5077415,12.867543,14.708147,12.27782,8.164235,10.291053,20.695913,11.740517,8.096487,17.930988,10.568471,14.553663,6.7339845,12.414186,7.770343,8.288617,3.4420786,16.196087,15.449244,15.95821,4.8114023,11.877451,11.645692,12.733036,6.132784,14.931586
218,5.419385,12.568255,11.243886,13.200957,10.632277,15.772334,7.4164476,11.20925,8.99863,30.453547,7.5565186,14.376015,4.7356606,13.8464155,7.308972,12.741828,14.591487,12.390363,8.034372,10.251685,20.5248,11.909105,7.934261,17.804062,10.4476795,14.778686,6.5417275,12.248075,7.7835107,8.325605,3.322184,15.923252,15.265066,16.163315,4.733629,11.583642,11.435195,12.892244,5.931043,14.703205
219,5.337612,12.753562,10.954151,12.9673395,10.565494,15.862868,7.2315054,11.214943,8.888866,30.201204,7.3023415,14.022884,4.702704,13.902692,7.0330877,12.5890465,14.514484,12.430994,7.864304,10.220467,20.401718,11.858719,7.7702303,17.594227,10.35067,14.936023,6.330418,12.105335,7.7976127,8.304172,3.228538,15.572966,15.317247,15.9924755,4.5986457,11.185162,11.556675,12.985047,5.744783,14.407616
220,5.261093,13.017295,10.629649,12.779468,10.509974,15.966541,7.0678687,11.231009,8.8188095,30.356098,7.109339,13.63973,4.668582,14.0203285,6.788988,12.478666,14.421239,12.479309,7.672579,10.189482,20.369722,11.911064,7.5915856,17.42984,10.309927,15.143489,6.1216345,11.967635,7.7425995,8.283441,3.146835,15.215605,15.211867,15.9293375,4.4547477,10.908596,11.518619,13.112898,5.5927935,14.055551
221,5.2025046,13.156439,10.2855215,12.641422,10.471885,16.054497,6.9260063,11.256965,8.772557,30.516396,6.90031,13.38279,4.6850123,14.049529,6.4624076,12.46055,14.421415,12.462682,7.4657464,10.199254,20.30122,11.895766,7.4054527,17.338823,10.344,15.260063,5.944811,11.832186,7.753826,8.247734,3.0725267,14.942852,15.210673,15.9520035,4.327259,10.683709,11.669785,13.192883,5.4160104,13.744095
222,5.1240563,13.395444,10.040643,12.49521,10.409405,16.094448,6.83845,11.281949,8.764546,30.560764,6.7635474,13.290052,4.6897593,14.11522,6.281897,12.40614,14.418828,12.442738,7.3129835,10.22677,19.994215,11.841882,7.2684493,17.283869,10.334759,15.351808,5.8352227,11.694507,7.71451,8.32519,3.026549,14.757278,15.137195,15.992919,4.25657,10.574787,11.680173,13.303474,5.308361,13.431013
223,5.0620112,13.698283,9.771119,12.324107,10.3887825,16.163057,6.724962,11.312183,8.796937,30.794205,6.6473265,13.278442,4.7430387,14.315923,6.080181,12.300548,14.401657,12.50439,7.1253996,10.203706,19.724678,11.914897,7.0986495,17.20265,10.40789,15.529504,5.7026167,11.541635,7.742693,8.384535,2.9563231,14.605499,14.854019,16.312368,4.1810145,10.440878,11.852396,13.460058,5.186881,13.150257
224,5.0143976,13.875156,9.474053,12.130371,10.394672,16.243649,6.582382,11.359676,8.845638,30.870703,6.543085,13.331638,4.7880936,14.469557,5.8329263,12.252329,14.429169,12.53453,6.9193926,10.177486,19.35817,11.913244,6.9035974,17.14284,10.457896,15.643192,5.619737,11.468927,7.7972326,8.443945,2.8711305,14.482904,14.640673,16.432493,4.0197916,10.264915,11.973375,13.556986,5.0817657,12.850637
225,4.930792,14.016831,9.219281,11.913859,10.370651,16.330803,6.420457,11.386495,8.898691,30.964417,6.470773,13.35474,4.8276896,14.658218,5.6258483,12.1941595,14.484264,12.482999,6.730178,10.103341,19.245516,11.887343,6.7312574,17.150373,10.480405,15.785496,5.5335474,11.378035,7.73981,8.473052,2.8055491,14.250095,14.426475,16.528564,3.878054,10.161881,11.96907,13.636038,5.016007,12.495023
226,4.813446,14.241499,8.950695,11.689227,10.321959,16.369265,6.2619076,11.382067,8.894615,30.867634,6.4319615,13.316491,4.841725,14.74299,5.3928447,12.0735,14.515885,12.420726,6.6190233,9.967163,18.98725,11.787201,6.6173396,17.120071,10.444249,15.955795,5.463832,11.257982,7.6371984,8.538511,2.7639904,13.947483,14.084625,16.430761,3.7504869,10.127651,11.954221,13.703794,4.979868,12.135924
227,4.713035,14.478309,8.760925,11.501425,10.278106,16.412174,6.1286592,11.367164,8.904494,30.596996,6.393396,13.276691,4.858688,14.725116,5.245284,11.983591,14.569955,12.245241,6.5393233,9.743236,18.950426,11.709194,6.519129,17.104326,10.397719,16.067621,5.420188,11.148151,7.5825157,8.600765,2.7259226,13.712794,13.9151325,16.252745,3.6770682,10.108944,11.881987,13.763883,4.9000077,11.786999
228,4.6215568,14.557636,8.540589,11.305968,10.282132,16.456585,5.9750934,11.32652,8.98036,30.205755,6.300664,13.193424,4.885718,14.688352,5.1284924,11.87327,14.618494,12.057831,6.417287,9.442836,19.043264,11.70268,6.3747363,17.085115,10.383028,16.04772,5.31719,11.051624,7.6022377,8.561995,2.6467218,13.429369,13.893972,16.093294,3.5656366,9.993,11.856879,13.784827,4.7962666,11.4867735
229,4.549133,14.657603,8.3425865,11.138313,10.247183,16.467072,5.8290386,11.246772,8.9541025,29.88852,6.205013,13.138695,4.875401,14.611364,4.995796,11.680933,14.6332035,11.918619,6.313915,9.068179,19.054583,11.672443,6.257804,16.939972,10.354588,16.049044,5.2220373,10.949481,7.5472045,8.619483,2.575602,13.114568,13.876279,16.084862,3.4745808,9.742649,11.698846,13.864309,4.663983,11.277852
230,4.4856176,14.810045,8.202451,11.002359,10.231946,16.540182,5.7337594,11.141337,8.962671,30.025969,6.1040444,12.957015,4.878724,14.622033,4.851901,11.456087,14.655869,11.828955,6.225057,8.640948,19.344524,11.687307,6.168329,16.732424,10.342522,16.12803,5.136671,10.839266,7.532152,8.695677,2.5183294,12.831797,13.895136,16.27379,3.429844,9.434042,11.4485445,14.002784,4.611636,11.053122
231,4.4922414,14.965726,8.017761,10.8723545,10.214816,16.55986,5.66716,11.014835,8.984705,30.156727,5.98946,12.970632,4.8771706,14.590495,4.667899,11.22895,14.688181,11.765039,6.1882954,8.258091,19.789392,11.64364,6.111471,16.442602,10.360559,16.173891,5.092509,10.674717,7.5540457,8.778915,2.444047,12.567818,13.972971,16.33527,3.3707743,9.112075,11.0746155,14.125967,4.567908,10.836685
232,4.4805,15.072243,7.87003,10.694544,10.199287,16.614344,5.643885,10.871674,8.996634,30.207483,5.929007,12.890106,4.860914,14.571378,4.525541,10.998853,14.699702,11.762866,6.1716866,7.852047,20.056591,11.555725,6.0718355,16.10678,10.409191,16.287525,5.077761,10.458838,7.6515203,8.904502,2.392408,12.243481,14.004429,16.378767,3.3179126,8.782635,10.928593,14.22807,4.5284076,10.572021
233,4.4793935,15.051505,7.7051516,10.505715,10.18542,16.625725,5.5903325,10.718267,9.016809,29.873415,5.8015385,12.739988,4.8470693,14.538746,4.378849,10.747685,14.737421,11.73351,6.0709686,7.4758883,20.166393,11.421818,5.964754,15.801305,10.473678,16.280376,5.0113096,10.273462,7.6290703,8.90875,2.3403451,11.979626,13.956778,16.362833,3.2389545,8.52648,10.904811,14.240837,4.4442086,10.347443
234,4.4948115,15.051058,7.5451274,10.342645,10.176705,16.627245,5.5420246,10.5493965,8.998303,29.433294,5.6788,12.653814,4.830016,14.501663,4.295228,10.509192,14.770332,11.6848545,5.980265,7.129482,20.308556,11.266632,5.906614,15.389267,10.521046,16.248114,4.955291,10.099758,7.5917335,8.899652,2.299458,11.719589,13.861474,16.235928,3.1854317,8.253104,10.797728,14.285649,4.3726597,10.145576
235,4.507683,15.08594,7.2697344,10.12841,10.154822,16.6005,5.463112,10.386369,8.950877,29.13772,5.500153,12.410746,4.78088,14.443333,4.1952353,10.228041,14.8452835,11.617446,5.8641596,6.804005,20.249693,11.0924,5.8014097,14.93829,10.544166,16.282547,4.8732543,9.879611,7.5736065,8.848096,2.2251768,11.377436,13.73156,16.167395,3.126836,7.9366093,10.7335825,14.304057,4.325358,9.93899
236,4.5348635,14.951364,7.0101795,9.9508915,10.120483,16.491291,5.4061832,10.213508,8.8828745,28.615263,5.345728,12.22475,4.733083,14.34385,4.1052856,9.923326,14.913326,11.463981,5.7865796,6.5495644,20.26525,10.891804,5.688038,14.620823,10.565411,16.196108,4.763397,9.683514,7.6008806,8.73543,2.1416914,11.014813,13.467493,15.960576,3.029233,7.737629,10.750428,14.277524,4.218453,9.720185
237,4.5279675,14.959321,6.7194815,9.787934,10.065636,16.376253,5.354154,10.061895,8.821485,28.082796,5.2037573,11.978523,4.689229,14.270419,3.9710126,9.607748,14.988191,11.327149,5.688197,6.3326178,20.206493,10.7081175,5.5458035,14.296572,10.584425,16.109732,4.639154,9.442519,7.5776067,8.676153,2.0808651,10.690174,13.284687,15.7136345,2.9483714,7.5047655,10.698482,14.244255,4.08652,9.552284
238,4.5004883,14.801562,6.4932046,9.656394,10.005074,16.287678,5.290572,9.916297,8.844084,27.586561,5.1117196,11.721472,4.6661377,14.111728,3.8719008,9.35077,15.069893,11.181649,5.597495,6.157731,20.02658,10.548726,5.4520082,13.996379,10.6318245,15.881521,4.5512624,9.284877,7.5588636,8.54324,2.0133574,10.336309,13.184355,15.469906,2.859096,7.356422,10.629571,14.104791,4.00401,9.421841
239,4.522402,14.641792,6.2622952,9.525091,9.953332,16.184807,5.2284284,9.781065,8.9321995,26.992064,5.031086,11.384218,4.591725,13.921617,3.8173647,9.043193,15.148729,11.004734,5.502715,6.0268545,19.862637,10.438023,5.3806887,13.634959,10.701891,15.619313,4.4623046,9.133939,7.543781,8.351025,1.9591633,9.910334,13.211252,15.259855,2.7883496,7.160794,10.656075,13.904248,3.9714973,9.266145
240,4.5335717,14.4621725,6.070819,9.389303,9.943616,16.072926,5.1983933,9.684113,9.053181,26.42165,4.9789996,10.982495,4.558643,13.724519,3.8191643,8.7787895,15.276496,10.837443,5.4653983,5.9232,19.856087,10.345418,5.356119,13.261341,10.784082,15.324692,4.4050775,9.006506,7.6767645,8.08588,1.9307299,9.622226,13.433889,15.052064,2.7591152,6.9303813,10.799351,13.681627,3.9338098,9.102665
241,4.518906,14.239444,5.90753,9.164785,9.896095,16.000784,5.168313,9.573578,9.146392,26.275164,4.9379644,10.503298,4.4697194,13.572844,3.7835717,8.421858,15.380315,10.657671,5.392601,5.7808075,19.719618,10.300795,5.327956,12.979175,10.830763,15.085087,4.339953,8.805482,7.72689,7.8397303,1.9048595,9.284942,13.495478,14.889054,2.7245364,6.6635237,10.999405,13.478173,3.8800926,8.878779
242,4.5147843,14.022799,5.793255,9.028697,9.861869,15.903946,5.1480813,9.470053,9.191937,26.066124,4.922881,10.181891,4.407073,13.515698,3.718103,8.12644,15.41939,10.510141,5.2945476,5.6325674,19.51591,10.256634,5.2801723,12.793298,10.848017,14.912895,4.320631,8.631371,7.7381916,7.620111,1.8710636,9.046785,13.381498,14.740064,2.671024,6.5401697,11.04836,13.255605,3.8487823,8.63708
243,4.522868,13.829727,5.709133,8.928711,9.816243,15.786769,5.1674075,9.337298,9.21342,26.185387,4.8864603,9.929438,4.328447,13.366166,3.6458497,7.809526,15.391959,10.353529,5.2107587,5.4073615,19.276535,10.237808,5.269128,12.550839,10.80709,14.736108,4.3067236,8.407314,7.693193,7.472123,1.8294022,8.812548,13.184383,14.576858,2.5827713,6.395468,11.113249,13.018492,3.8100476,8.374186
244,4.4895988,13.552013,5.610862,8.796672,9.744571,15.609354,5.14671,9.204386,9.230384,26.184277,4.8262696,9.733913,4.20763,13.210183,3.6594067,7.4828315,15.361438,10.167763,5.1712627,5.1561246,19.055582,10.180947,5.2384634,12.305729,10.741554,14.460997,4.2913404,8.2133,7.6075315,7.267824,1.7945532,8.567863,13.038547,14.369357,2.5284119,6.2413464,11.161953,12.759739,3.7536259,8.139617
245,4.4271126,13.261236,5.4798827,8.60835,9.646447,15.466627,5.094631,9.096615,9.228055,25.957634,4.7605743,9.420259,4.1114945,12.9917555,3.6434257,7.222917,15.27674,9.942681,5.079571,4.9309106,18.858753,10.149515,5.1862574,12.004068,10.608807,14.230759,4.2482452,8.038002,7.4623637,6.973556,1.7416365,8.319844,12.717602,14.159547,2.4596448,6.142363,11.16145,12.510129,3.6799908,7.890671
246,4.3747587,13.077832,5.3868513,8.372098,9.537867,15.31509,5.045015,8.953181,9.250411,25.79119,4.7142,9.1089115,4.045334,12.906471,3.6147437,6.892098,15.119968,9.679995,5.000395,4.628555,18.623262,10.09573,5.1264887,11.6030445,10.442934,14.117769,4.1835456,7.8083344,7.3026,6.770686,1.7047832,7.9970026,12.380839,13.984676,2.403214,5.967079,11.04526,12.298001,3.6298187,7.644261
247,4.3471794,12.899547,5.31479,8.215038,9.416791,15.090923,4.9793,8.824257,9.2558975,25.441004,4.6682777,9.011006,3.9516287,12.771203,3.6303372,6.667647,14.948758,9.430756,4.923633,4.3498883,18.487305,10.002375,5.072056,11.310136,10.2486,13.910252,4.1503305,7.6186256,7.117014,6.6127186,1.6865718,7.832911,11.961814,13.789268,2.3816507,5.8386836,10.800851,12.148791,3.6355274,7.4304776
248,4.30016,12.664959,5.25194,8.106812,9.302409,14.888316,4.9018903,8.671177,9.2725725,25.147356,4.6320124,8.908401,3.8730524,12.5598755,3.601329,6.4755464,14.779558,9.088058,4.8298755,4.089644,18.349438,9.921771,4.98823,11.067616,10.033322,13.816773,4.082335,7.4602284,6.955083,6.5076647,1.674631,7.659958,11.670822,13.541654,2.3670702,5.7493486,10.518976,11.866015,3.58782,7.22557
249,4.2355194,12.259239,5.179337,7.950079,9.185584,14.591724,4.8764977,8.498986,9.274633,24.660872,4.5972037,8.619102,3.7566953,12.245863,3.5986576,6.2124033,14.560097,8.709829,4.731643,3.8236573,18.271828,9.760484,4.94712,10.794446,9.822158,13.542496,4.0007453,7.200528,6.761027,6.309351,1.693455,7.4619193,11.412572,13.204529,2.3542285,5.6189322,10.075354,11.588013,3.5338354,7.0272284
250,4.144684,11.845065,5.0488944,7.7235937,9.053216,14.233833,4.828489,8.299545,9.197746,23.89339,4.5214562,8.320143,3.6246133,11.854632,3.553739,5.888007,14.284873,8.222008,4.6144233,3.5719461,18.118296,9.564661,4.8780866,10.374254,9.57863,13.166598,3.881491,6.952102,6.5548215,6.0292015,1.6886603,7.267253,11.187953,12.885027,2.3390641,5.440412,9.568705,11.28516,3.447164,6.799974
