,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
187,9.457209,13.643861,12.995359,13.066199,11.9495,14.195002,9.5864105,10.433305,11.173176,14.182593,13.029987,10.426341,10.99459,13.960659,11.834781,11.091498,12.772616,13.814932,11.336663,11.919444,11.779712,13.1945305,12.489525,11.98493,11.11625,13.53391,13.447804,11.605302,11.565414,14.406604,13.288453,13.178161,9.644575,13.992294,14.321455,12.326996,11.736054,14.684189,11.006442,11.704777
188,9.01934,13.896499,12.69749,13.324468,11.4998255,14.532295,9.226759,10.582052,10.551896,14.486273,12.879996,10.451924,10.308852,14.192052,11.595073,11.107703,11.995329,14.139656,11.320305,12.02153,11.35287,13.219051,12.294216,12.004739,10.336018,13.793975,13.21952,11.662629,11.20184,14.316456,13.202356,13.415718,8.968999,14.2393875,14.09247,12.458141,11.259911,15.022332,10.835885,11.753816
189,9.353714,14.2800455,11.84436,13.563679,10.309688,14.760464,8.395564,10.767417,10.485087,14.821434,12.226117,10.640567,9.715174,14.572832,10.990348,11.143292,11.438798,14.594753,10.873381,12.037037,11.128748,13.504942,11.921472,12.064339,9.967418,14.089701,12.798572,11.935535,10.941176,14.342468,12.621949,13.592244,8.745132,14.514505,13.416567,12.636168,10.870146,15.434695,10.371689,11.9502
190,8.490099,14.558488,10.730642,13.878282,10.034105,14.678723,7.4717164,11.0300665,10.324174,14.788281,11.44432,10.975318,9.485103,14.791724,10.030501,11.474187,10.950765,14.726395,9.828133,12.259532,10.368869,13.7552805,11.050062,12.299433,9.681165,14.102409,12.103597,12.243598,10.147764,14.295103,12.009356,13.714104,8.606411,14.504666,12.763148,12.865254,10.581406,15.286034,9.975429,12.319337
191,8.490592,14.666267,10.19199,14.11498,9.926496,14.490971,7.31971,11.275676,10.25554,14.600581,10.990583,11.276903,9.348256,14.86204,9.660273,11.825775,10.655111,14.7071,9.644088,12.626011,10.390535,13.791873,10.464961,12.582375,9.580782,13.979414,11.628794,12.497864,10.019002,14.173657,12.115474,13.854996,8.666107,14.259297,12.502662,13.075018,10.463649,15.134885,9.779523,12.681748
192,8.458489,14.883294,9.70718,14.195247,9.868559,14.32988,6.924852,11.349678,9.942735,14.631301,9.49474,11.444928,9.18076,14.98605,9.461515,11.912162,10.567414,14.787754,9.453573,12.782762,10.093135,13.804928,10.029068,12.699369,9.627968,13.914312,11.212513,12.595601,9.949297,14.157097,11.81913,13.849898,8.616156,14.215088,12.342724,13.11501,10.471131,14.859019,9.42118,12.844989
193,8.459902,14.830663,9.167139,14.022943,9.909444,13.901072,6.6048326,11.174303,9.808713,14.203578,9.032404,11.382963,8.925658,14.631275,9.210216,11.650668,10.462949,14.506197,9.253022,12.717529,9.94229,13.3294,9.539368,12.548798,9.627519,13.388884,10.75516,12.342172,10.036897,14.034423,10.424233,13.605421,8.612455,13.934275,11.53429,12.935926,10.313999,14.35165,9.079646,12.827092
194,9.059885,13.951892,8.531677,14.325259,10.637385,13.092285,6.257931,11.42805,10.309562,13.468813,8.52987,11.65429,9.732842,13.765129,8.657146,11.852093,11.097655,13.642899,9.057115,12.97597,10.378676,12.426598,9.070414,12.932486,10.24551,12.53199,9.833695,12.664699,10.975425,13.430119,9.951715,13.78334,9.410139,13.338041,10.790934,13.255831,11.291405,13.600971,8.658087,13.106054
195,9.751276,13.335874,8.066002,14.615201,11.346661,12.572742,6.036182,11.707422,10.974145,13.023685,7.93146,12.015189,10.674127,13.249224,7.992434,12.14774,11.778886,13.069828,8.815099,13.36417,10.859845,11.828181,8.434599,13.378628,10.960925,11.96439,8.765783,13.06847,11.899924,13.132463,9.480664,14.084717,10.208315,12.867139,10.154619,13.511476,12.199038,13.045295,8.311359,13.510131
196,10.209053,13.530863,7.997044,14.645051,11.594949,12.890066,6.0461426,11.666856,11.340882,13.188722,7.795063,12.051741,11.258739,13.517175,8.068052,12.140229,12.190795,13.235743,8.928308,13.325719,11.041206,11.885155,8.416011,13.492619,11.195779,12.292429,8.451087,13.156488,12.430438,13.468426,9.419133,14.068127,10.526661,13.396522,10.034811,13.544269,12.577275,13.305342,8.133174,13.72782
197,10.849218,14.055846,7.7473106,14.194085,12.165568,13.470438,5.957883,11.314709,11.876608,13.706185,7.5854373,11.649329,11.726043,13.881497,8.091001,11.745584,12.987709,13.737522,8.785887,12.874483,11.563212,12.231232,8.30232,13.167256,11.71395,12.914133,8.227441,12.678769,13.072419,13.910306,8.212246,13.640162,11.034992,14.162063,8.862957,13.195425,13.149407,13.881276,7.695835,13.41525
198,11.238243,14.926919,7.685635,14.057315,12.968283,14.18261,6.0886545,10.963181,12.263299,14.221223,7.4254184,11.450298,12.179273,14.434675,7.455869,11.468865,13.072339,14.261324,8.60283,12.586245,12.087001,12.670202,8.3587675,12.95355,11.963939,13.683975,8.057485,12.474524,13.58356,14.377226,8.096356,13.344004,11.43869,15.010848,8.781031,12.950756,13.750721,14.746598,7.550948,13.210743
199,10.926823,15.542241,7.2256866,13.912616,12.531636,14.697906,6.0281844,10.7424135,12.332428,14.802542,7.175169,11.2293215,12.139661,14.826821,7.238625,11.428132,13.328177,14.707886,8.376596,12.408457,12.060403,13.004332,7.626372,12.717905,11.757001,14.2260475,7.7476797,12.27069,13.600158,14.792375,7.882958,13.267931,11.421902,15.492725,8.620805,12.7407255,13.788659,15.497358,7.4807205,12.987457
200,10.901342,16.184423,7.082619,13.502831,12.282069,15.3307495,5.966396,10.37437,12.107729,15.575533,7.0171523,10.784909,11.731511,15.523633,6.376699,11.287153,13.146204,15.355011,8.01817,11.815068,12.192124,13.479767,7.332392,12.23039,11.394872,14.916332,7.377322,11.90353,12.4493065,15.550653,7.644501,12.806238,11.029783,15.976767,8.20203,12.334227,13.724328,16.311687,7.200705,12.433048
201,10.719687,16.67409,6.9315705,13.500914,11.760398,15.764528,5.755976,10.190591,11.864059,16.003744,7.1544538,10.5308895,11.3368635,16.05264,6.391149,11.314297,12.144456,15.764183,8.110831,11.618235,12.15564,13.957145,7.4685206,12.047449,11.118144,15.19385,7.420401,11.721726,11.89291,15.9619055,7.7986865,12.778878,10.569996,16.27375,8.28034,12.2532425,13.200888,16.917454,7.1940517,12.31825
202,9.943829,17.539999,6.87649,13.460944,10.776168,16.220633,5.8273435,10.0110855,11.214255,16.643196,7.0932226,10.285422,10.696939,16.725447,6.3516994,11.104913,11.676473,16.406267,8.161303,11.385434,11.871972,14.838595,7.4258585,11.777029,10.6106,15.52455,7.432832,11.566659,11.154425,16.722801,7.911499,12.493826,9.893628,16.567024,8.249467,12.028497,12.387957,17.511478,7.2257442,12.037276
203,9.256615,18.408072,6.957878,13.301961,10.234521,16.852741,5.8607106,9.6905775,10.580483,17.392555,7.0742126,9.976005,10.168319,17.655615,6.2737255,10.938022,11.054827,17.19221,7.9873433,10.402221,11.530944,15.7152195,7.297464,11.44864,10.077468,16.045198,7.518922,11.277791,10.35381,17.247433,8.090995,12.242955,9.355034,17.143866,8.303424,11.722954,11.693912,18.166178,7.2404127,11.719193
204,8.87431,18.416641,6.8755817,13.047118,9.797377,17.004862,5.7893763,9.443725,10.346501,17.512812,6.9632077,9.782977,9.776719,17.774427,6.0866656,10.654847,10.806355,17.236979,7.9350057,10.208297,11.432634,15.788713,7.029296,11.23611,9.807397,16.001003,7.4370866,11.025621,9.691469,17.431705,8.035041,11.982344,8.917341,17.18929,8.090042,11.396347,11.18285,18.170883,7.1169605,11.475184
205,8.787306,17.869427,6.4289246,12.739593,9.610712,16.553875,5.490385,9.223471,10.210207,17.119,6.712828,9.596465,9.721467,17.487415,5.844221,10.429601,10.705834,16.811447,7.657573,9.890489,11.203378,15.565,6.7755923,11.035902,8.7212305,15.681734,7.083275,10.739205,9.294555,17.217041,7.733715,11.755218,8.564066,16.993881,7.641819,11.14901,10.955061,17.759499,6.8876123,11.184731
206,8.657784,17.348036,6.41385,12.508673,9.4322405,15.943782,5.3281693,8.886362,10.268783,16.42052,6.73354,9.653218,9.673551,17.179415,5.890372,10.410542,11.346484,16.25364,7.660175,9.795682,11.304733,15.153976,6.7183003,11.074663,8.575995,15.287146,7.0651097,10.532371,9.056258,16.70381,7.761951,11.826879,8.375542,16.685549,7.5046625,11.090349,10.881414,17.027945,6.9199605,10.986762
207,8.667119,17.23098,6.420686,13.063399,9.439044,15.921475,5.4213414,8.948777,10.278122,16.250006,6.8728995,9.83049,9.85603,17.216078,5.943108,10.507116,11.612152,16.282352,7.6680818,9.886928,11.937476,15.478922,6.783628,11.049295,8.699632,15.651211,7.1887383,10.601058,9.061667,16.604647,8.026651,12.061982,8.140515,16.76175,7.559148,11.274418,10.658232,16.718683,7.2782116,11.055039
208,8.474356,16.865587,6.3202252,13.066603,9.34739,15.442463,5.3385215,8.909957,10.032881,15.633538,6.9697566,9.979379,9.666898,16.710508,6.0225754,10.706613,11.2202425,15.831778,7.7179418,9.945526,11.578971,15.285676,6.7769833,11.090105,8.533305,15.220373,7.2188163,10.752551,8.751195,16.17396,8.051288,12.3088665,7.843002,16.38589,7.6285114,11.399052,10.582883,16.204376,7.3568177,11.066993
209,8.031192,16.993689,6.3418746,12.956695,8.935356,15.438573,5.2886243,8.924281,9.628253,15.381896,7.004767,10.1080065,9.110053,16.544302,6.1727343,10.798323,10.555753,15.796968,7.6515117,10.096283,11.045357,15.159449,6.8544593,11.250092,8.128437,15.124041,7.2167926,10.782958,8.234971,15.853369,8.072832,12.266832,7.3840384,16.33281,7.6573734,11.478043,9.987265,16.219954,7.4206347,10.8727255
210,7.856219,17.818432,6.1078324,13.221524,8.621515,15.926197,5.2480273,9.417297,9.220023,15.790206,7.112475,10.54827,8.690529,17.00623,6.2701206,11.196441,10.082869,16.342985,7.6783075,10.656438,10.377807,15.4936695,7.0154905,11.703587,7.9880457,15.637635,7.2652907,11.184729,7.971456,15.95402,7.95147,12.663708,7.1827946,16.780453,7.611886,12.0118685,9.1549635,16.580235,7.3581424,11.233865
211,7.9391904,17.969793,5.9138384,13.305432,8.797599,15.98331,5.0593157,9.59271,9.361882,15.714472,6.7270308,10.769322,9.001489,16.939312,5.9541106,11.085334,10.1677685,16.540447,7.3224626,10.877393,10.487707,15.471429,6.6801953,11.80305,8.202183,15.627951,6.7962904,11.342797,8.1502075,15.874468,7.4973187,12.738,7.28658,16.713053,7.210121,12.257863,9.309883,16.571108,7.0325966,11.379588
212,7.793013,18.165579,5.805951,12.990528,8.60219,15.887307,4.975719,10.217195,9.165885,15.647982,6.652191,10.953796,8.8573675,17.481527,5.774371,11.130072,10.012411,16.472538,7.2872014,11.128591,10.342874,15.403567,6.611427,11.993641,8.193554,15.721448,6.781989,11.440267,8.000639,15.83285,7.3027,13.011053,7.136984,16.562878,7.074319,12.556858,9.194282,16.651361,6.994061,11.521918
213,7.6665173,18.846285,5.0803156,13.143186,8.37865,16.345062,4.822425,10.412384,9.031682,16.098608,6.5134625,10.960843,8.664485,17.867558,5.213134,11.179827,10.098935,17.418028,7.020715,11.3703785,10.371177,15.824308,6.315478,12.032877,8.18454,16.19695,6.6835356,11.435746,7.716331,16.174,7.0049553,13.068596,7.098727,16.81981,6.8554487,12.676258,9.097761,17.14099,6.731694,11.605489
214,7.5105667,18.701002,4.9666166,13.495325,8.357325,15.987741,5.019273,10.70305,8.875716,15.521229,6.7850513,11.285275,8.50568,17.44711,4.7514033,11.228924,9.848111,16.95108,7.133144,11.855991,10.155612,15.630369,6.246942,12.365982,8.170718,15.7924385,6.7871294,11.785047,7.6585116,15.854842,7.17728,13.329801,7.110642,16.470678,7.0296135,13.018359,8.941094,16.737703,6.8054385,11.986995
215,7.6238375,18.506142,4.973897,13.407102,7.975132,15.684628,5.2471347,10.747978,8.818297,15.195335,6.8302097,11.420259,8.587859,17.186352,4.8393884,11.171647,9.878268,16.548391,7.244918,11.84858,10.340176,15.390245,6.424409,12.429376,8.370207,15.356049,6.957379,11.681159,7.744683,15.642275,7.354281,13.357716,7.2377462,16.162506,7.1503105,13.008131,8.86235,16.424067,6.877077,11.96359
216,7.925323,17.872953,5.5333934,13.763403,8.092885,15.122747,5.301997,10.67908,8.991935,14.619729,5.343885,11.085621,8.816653,16.438898,4.853572,10.963746,10.22237,15.816744,7.605087,11.528021,10.748193,14.736399,6.4903693,12.058736,8.578853,14.744669,6.5057697,11.333539,8.124719,15.127991,7.574407,13.340083,7.612827,15.841982,7.340846,12.821325,9.0774765,15.774491,5.87039,11.792923
217,8.112359,17.835627,5.5354066,13.740229,8.779567,15.125125,4.97411,9.902502,9.16224,14.541953,5.208053,10.978735,9.102073,16.163992,3.914167,11.001267,10.38824,15.614141,7.7152023,11.289208,11.0988245,14.826986,6.4021363,11.931971,8.726169,14.634768,6.3910785,11.193122,8.3543005,15.248147,7.594478,13.516163,7.4184012,15.828787,7.259818,12.80574,9.294161,15.59675,5.8541784,11.629609
218,8.236653,17.694456,6.0286584,12.014783,8.352023,15.147057,5.2731524,9.796941,8.928225,14.553227,5.2087746,10.793496,9.001536,16.113995,4.152662,10.926857,10.163474,16.174742,8.044496,10.943866,11.034189,14.714252,6.560544,10.770086,8.710563,14.799471,6.7040973,11.01246,8.405552,15.413294,8.020696,13.483166,7.471162,15.703049,7.603964,12.507897,9.2628,15.657231,6.156426,11.364083
219,8.28396,17.108507,6.164868,12.191443,8.217517,14.820839,5.3725104,9.915658,8.884864,14.385386,5.198402,10.68414,8.809095,15.169932,3.8719208,11.000407,9.632516,15.508667,8.031698,10.79335,11.223604,14.272968,6.3530984,10.718657,8.945028,14.493069,6.7892394,11.143655,8.5490885,15.360054,8.292466,13.679974,7.5098763,15.492098,7.5815,12.42021,9.342856,15.312173,6.3436246,11.4161415
220,8.421585,17.326902,5.6963353,11.824454,8.215364,15.051062,5.097088,9.61306,9.088012,14.649593,4.88434,10.116607,8.986506,15.911473,3.6817207,10.770282,9.786531,15.708473,7.066676,10.434041,11.226743,14.459484,5.992116,10.406762,8.97778,14.6981735,6.508427,11.024356,8.791141,15.567091,7.60614,13.477831,7.683095,15.587995,7.1850176,12.157237,9.446253,15.415164,5.640149,11.132485
221,8.516888,17.50374,5.467747,11.801642,8.695997,15.106245,4.837637,9.591538,8.775809,14.906764,4.6100945,9.652814,9.090105,16.18635,3.5884705,10.824857,9.784395,16.030584,6.8957524,10.340308,11.324405,14.589552,5.5651946,10.465218,8.972124,14.8488035,6.3448806,11.164559,8.757501,15.880819,7.4881063,13.363056,8.055785,15.738536,6.733822,12.12628,9.500212,15.668485,5.5299206,11.220971
222,8.082085,17.468924,5.958796,11.361356,7.8142548,14.888737,4.7606416,9.316936,8.333174,14.787909,4.7197094,9.317943,8.774286,16.133358,3.5736237,10.665837,9.500088,16.289999,7.102306,10.044822,11.057939,14.554594,5.4034834,10.345596,8.6199255,14.368126,6.5095735,10.940562,8.423764,15.955887,8.136903,12.860302,7.730795,15.46274,6.8044376,11.837883,9.239344,15.449372,6.107477,10.961201
223,7.7352614,17.353556,5.870091,11.009973,7.5407677,14.841448,4.6145225,9.206999,7.9362836,14.784223,4.6423984,9.11036,8.476352,16.209324,3.6083016,10.491948,9.17056,16.693102,6.947598,9.700126,10.656955,14.4814415,5.269506,10.1692705,8.223285,14.479149,6.518294,10.463934,7.967673,16.039387,8.119036,12.470308,7.3984256,15.319273,6.5450373,11.536987,8.977747,15.410144,6.0727205,10.505811
224,7.5886607,16.620964,5.7272487,10.583735,7.55146,14.360767,4.5746264,9.207866,7.8979106,14.425255,4.552687,8.96592,8.343812,15.783584,3.649379,10.004245,9.083968,15.532608,6.814482,9.399177,10.613841,13.96727,5.2138243,10.020033,8.061607,13.81666,6.412209,10.2463875,7.9108644,15.532821,8.147183,12.084014,7.3289495,14.740386,6.488717,11.346287,8.907627,14.987927,6.0646906,10.209477
225,7.391971,16.341297,4.5579114,10.278689,7.479267,14.122432,4.182506,9.19274,7.6567535,14.17533,4.204176,9.062118,8.215795,15.455398,3.304151,9.90064,8.803477,15.139509,6.291674,9.216411,10.354001,13.56519,4.872824,9.956806,7.808323,13.359665,5.8421702,9.995589,7.619369,15.173315,7.5460815,11.8022785,7.177954,14.579787,5.8600683,11.215642,8.849187,14.701929,5.579653,10.177262
226,7.2143683,15.878383,4.091828,10.334598,7.4542136,13.632839,3.935185,9.298462,7.7075105,13.790676,3.8928452,9.302619,8.018159,15.096011,2.7770293,9.957439,8.689206,14.723684,5.905302,9.1043005,10.128356,13.275658,4.1482606,10.144659,7.6161995,12.961492,5.5252876,10.162329,7.390297,14.842091,7.161837,11.768757,7.1165895,14.2139225,5.637559,11.219759,8.596258,14.4700985,4.8290944,10.388741
227,7.1926208,15.834338,3.6574342,10.61536,7.463306,13.61356,3.587313,9.316018,7.7298274,13.648072,3.7328134,8.88412,8.091053,15.064763,2.6511,10.092925,8.771405,14.540194,5.519095,9.259961,10.244628,13.312349,3.9885738,10.330624,7.5714,12.882076,5.205469,10.428112,7.3905745,14.793281,6.4820733,11.803054,7.1369443,14.06596,5.2044115,11.15251,8.562609,14.384189,4.325729,10.372405
228,6.933925,15.586055,3.2439475,10.986343,7.205956,13.636654,3.2861297,9.651477,7.412915,13.619421,3.5394902,9.403264,7.802948,15.025576,2.5010917,10.62855,8.5296335,14.496334,5.04406,9.479425,9.930234,13.36039,3.9074385,10.644845,7.399793,12.67867,4.635267,11.035371,7.1744924,14.713518,5.47693,12.120283,7.0809503,14.085604,4.8805704,11.491326,8.264818,14.276023,3.9817889,11.009095
229,6.8037844,15.716126,3.1429322,11.090885,7.1152534,13.758028,3.3317573,10.014613,7.1275597,13.7684765,3.3985221,9.899316,7.697091,15.263282,2.307672,11.045093,8.305125,14.908672,4.828095,9.859824,9.516183,13.520134,3.8956716,10.54674,7.2173615,12.819663,4.3820195,11.380126,6.8965325,14.82102,5.0303707,12.4863205,6.633398,14.289529,4.6684475,11.720587,8.115335,14.475436,3.7344694,11.3485155
230,6.5430417,16.333788,2.9688194,11.319005,6.862711,14.026289,3.197781,10.284176,7.0022616,14.0094595,3.0772994,10.088899,7.38743,15.753243,2.0588994,11.390294,8.005342,15.624023,4.288258,9.979825,9.160842,13.902465,3.7069757,10.88084,7.0143423,13.334373,3.9941046,11.973287,6.6199236,15.181127,4.5261874,12.758038,6.7113256,14.820679,4.3282757,12.145411,7.923717,14.909027,3.3276186,11.700685
231,6.5432343,16.846195,2.9527516,11.502725,7.041328,14.380552,3.1802392,10.540219,7.176702,14.346192,2.9732282,10.412896,7.515441,16.214659,2.0299184,10.179052,8.216138,16.09705,4.1637754,10.219793,9.3303385,14.392495,3.71963,11.144186,7.05198,13.596615,3.7489433,12.522611,6.6844454,15.497345,4.211326,13.225996,6.5099535,15.232111,4.2913923,12.492111,8.003387,15.4371805,3.1554835,11.967092
232,6.5762677,16.840197,2.8591418,11.352674,7.050853,14.3204365,3.0881028,10.468769,7.22987,14.2546,2.8461716,9.008969,7.525136,16.45326,1.8360263,9.700106,8.146729,16.117638,3.9403245,9.927944,9.280335,14.572075,3.5436466,11.112295,7.0641403,13.699375,3.3748345,12.702424,6.870859,15.442518,3.8706582,12.398439,6.861891,15.303434,3.9593742,11.590494,8.164707,15.683553,2.902732,11.96999
233,6.439588,16.939627,2.8512256,10.938659,6.835553,14.402217,3.0657685,10.470813,7.1636157,14.235241,2.900779,8.729365,7.1833477,16.488167,1.9243876,9.503142,7.8985868,16.22684,3.9835389,9.80712,9.056798,14.271328,3.338015,11.137762,6.9492054,13.774172,2.8573058,12.746858,6.692693,15.543129,3.5909803,12.518001,6.4141846,15.469737,3.866579,10.61133,7.918158,15.867719,2.920388,12.006834
234,6.2942905,16.80136,3.0081122,10.335044,6.790222,14.312783,3.176854,10.24885,7.140184,14.128411,2.943735,6.929264,7.090493,16.41767,2.0245295,8.892802,7.7355494,16.133568,4.2378983,8.921806,8.975691,14.111792,3.4730785,10.4142065,6.8855577,13.45072,3.0492232,12.249383,6.6824617,15.408864,3.9203727,12.089983,6.2952824,15.547991,4.0188894,10.025919,7.8163056,15.905616,3.0604045,11.351903
235,6.10829,16.564348,3.1988328,10.38733,6.502893,13.991566,3.3827794,10.049817,6.8521233,13.897868,3.095202,6.8114934,6.822815,16.258486,2.0833178,8.543588,7.55552,15.194897,4.480664,8.57988,8.801955,13.87492,3.7692478,10.449106,6.7398477,13.215853,3.4492214,12.219306,6.439426,15.160439,4.362949,11.993675,6.114148,15.328802,4.327407,9.844279,7.58043,15.644799,3.2391715,10.97964
236,5.572558,15.688664,3.331042,9.637604,5.926635,13.345139,3.5736678,9.326417,6.3415017,13.170976,3.3028352,6.252261,6.0006514,15.5880375,2.1580398,7.782462,6.8560987,14.354567,4.6529727,7.9349384,7.949113,13.144083,3.8609931,9.880471,6.2585554,12.307995,3.9330058,9.036561,5.764619,14.506487,5.044941,11.214567,5.8155584,14.6732025,4.5513954,9.2117,6.77694,14.929042,3.5399654,10.0983925
237,5.3778186,14.589633,3.2767174,9.28758,5.7163706,12.660159,3.4334302,7.815502,6.1773815,12.336444,3.24815,5.9855328,5.789442,14.454424,2.052572,7.295037,6.641322,13.432056,4.465203,7.594965,7.593582,12.513575,3.3938015,9.604862,6.1611824,11.408672,3.3743124,8.520369,5.633797,13.525066,5.1209993,10.350076,5.741349,13.944017,4.5805807,8.882989,6.521148,14.175523,3.5347579,9.312674
238,5.257601,13.298009,3.2495432,9.274243,5.6030664,11.667925,3.2807357,7.7012377,5.98179,11.327008,2.9960248,5.7065134,5.7000594,13.435627,1.7859056,7.189929,6.507859,12.288351,4.0492887,7.2303133,7.3635473,11.744416,3.2855842,9.399944,6.066121,10.391008,3.4880822,8.487464,5.5074596,12.542307,5.2132435,10.090096,5.696165,12.928495,4.5118523,8.642124,6.352471,13.228619,3.5646706,8.955726
239,5.0893416,12.531154,3.4953856,8.762246,5.3235903,10.907141,3.4425476,6.8164597,5.6342072,10.7078705,3.1681192,5.1958294,5.4241657,12.449904,1.8589772,6.5336027,5.8071327,11.309492,4.3608623,6.546998,7.2090244,11.218006,3.3359005,9.168161,5.852537,9.725897,3.648808,7.747605,5.293456,11.824232,5.5372343,9.427725,5.5066967,11.932174,4.8521185,8.247806,6.16022,12.475287,3.8158715,8.439423
240,4.9525447,11.166984,3.5245442,8.53189,5.1191077,10.30705,3.5469987,6.626443,5.317527,10.14664,3.4617178,4.9085317,5.219158,11.822854,1.9963931,6.11845,5.49544,10.668095,4.49169,6.172838,6.4783688,10.797081,3.5394585,9.057424,5.649767,8.898802,3.8218799,7.608847,5.0896173,11.283583,5.587838,9.137648,5.3090243,11.282967,5.0609684,7.5021067,5.8399444,11.747735,3.9505696,8.059887
241,4.7899947,10.805374,3.3540862,7.9945855,4.9050503,9.90593,3.6487432,6.4958973,5.038034,9.719565,3.4484231,4.791561,5.043267,11.356905,2.072684,5.8443623,5.327889,10.13884,4.4072647,5.949073,5.83792,10.392376,3.6011384,8.75742,5.4304757,8.573322,3.727244,7.26926,5.0211115,11.220074,5.3772817,8.800115,5.1023946,10.752964,4.8938627,7.474419,5.675034,11.179698,3.9073882,7.3088493
242,4.665019,10.363566,3.22983,7.5850782,4.75937,9.560121,3.4127328,6.4510813,4.81882,9.345778,3.4601011,4.5930634,4.935768,10.765508,2.0507686,5.5733566,5.1834893,9.921312,4.2939153,5.835939,5.678512,9.946536,3.5243323,8.492292,5.302809,8.116783,3.4398303,7.126703,4.983004,10.954163,5.088373,8.449112,4.947073,10.246883,4.4879847,7.441707,5.292387,10.781964,3.2677727,7.187785
243,4.436796,9.837266,3.3613079,7.3443804,4.483788,8.9502735,3.460126,6.2774754,4.494663,8.86645,3.5862827,4.646746,4.7083406,9.268261,2.2861805,5.5711803,4.971693,9.296045,4.4767175,5.01685,5.4135685,9.629304,3.5836735,8.049282,5.097867,7.587423,3.661294,7.1163645,4.3674984,10.544148,5.1998706,8.210088,4.7199135,9.7081995,4.6408033,7.2776065,5.0350237,10.3092785,3.6160345,7.092738
244,4.1544003,9.239125,3.2715082,7.1491246,4.0250545,8.384909,3.3166711,6.2289495,4.16841,8.452004,3.664443,4.56827,4.3296223,8.731051,2.2875051,5.427535,4.6287794,8.709076,4.3681645,4.980006,5.1093407,9.050653,3.5895417,7.976091,4.6658373,7.052833,3.627543,7.055271,4.0557904,10.170456,4.8944974,7.888016,4.406225,9.110181,4.368906,7.259894,4.652635,9.805981,3.4784453,7.1051626
245,3.9821255,8.809958,3.164802,6.9744787,3.8568285,7.749893,3.1884677,6.2601037,3.6216073,8.1127,3.6989183,4.2642384,4.190297,8.258316,2.3090408,5.442893,4.469841,8.129682,4.3779383,4.9879494,4.9810925,8.662019,3.5388618,7.942995,4.275495,6.46987,3.4940186,6.832786,3.95657,9.870439,4.72056,7.929444,4.258012,8.700449,4.1437874,7.251766,4.5604105,9.167921,3.3783412,7.110653
246,3.83091,8.492698,3.1764677,6.344173,3.7676039,7.650194,3.1783433,5.657449,3.5471354,7.999344,3.7030015,4.0526,4.2474375,8.011647,2.3989537,5.0238705,4.3901014,8.0172825,4.3496556,4.3470387,5.041112,8.41739,3.553575,6.789399,4.2252145,6.336084,3.471393,6.1132016,3.8589373,9.536671,4.6290245,7.1036234,4.207528,8.479748,4.1742096,6.5399117,4.4498496,8.991853,3.3847702,6.2299504
247,3.635608,8.185696,3.0175016,5.988902,3.605503,7.4664288,3.0219178,4.952062,3.4868078,7.788926,3.6099534,3.6778657,4.0413795,7.7992043,2.189059,4.717251,4.2184005,7.7885065,4.1834493,3.969941,4.8385425,8.186059,3.4781225,5.6846786,3.837039,6.06747,3.4129906,5.619507,3.6988692,8.908068,4.4343534,6.608258,4.1337376,8.162857,4.065566,6.01438,3.4187922,8.796718,3.2524512,5.6990967
248,3.5038886,8.076647,2.9893377,5.976739,3.4776185,7.351346,2.9129775,4.8665233,3.4452577,7.114437,3.5482671,3.3617396,3.9402492,7.6555014,2.2211208,4.7426815,4.0575495,7.2005625,4.1987805,3.8042274,4.774641,8.194654,3.4458156,5.3928895,3.5724547,5.974631,3.387817,5.380572,3.5858226,8.672855,4.340359,6.7430396,4.060934,7.970721,3.9233038,5.806391,3.4786832,8.8546505,3.1995068,5.7398977
249,3.4150336,7.995851,2.9830754,5.8562803,3.3708656,7.3762646,2.8712525,4.789451,3.3696475,7.127283,3.5182319,3.2604325,3.7854495,7.5776596,2.1605892,4.6934295,3.848157,7.2365217,4.1478724,3.7087626,4.778286,8.245593,3.494875,4.871756,3.4220603,5.9316154,3.372017,5.1095266,3.4323568,8.619361,4.1916566,6.756084,3.9810658,7.8805413,3.9227111,5.689187,3.3936136,8.937767,3.1485174,5.737327
250,3.361506,8.154641,2.862874,4.634672,3.205858,7.359927,2.7486405,4.4766655,3.3373156,8.025454,3.4467394,2.9070885,3.6171355,7.702225,1.9157501,3.9562306,3.7669737,7.624147,4.045068,3.1979475,4.721592,8.234315,3.4712923,4.4974236,3.2497854,6.1816487,3.2150252,4.594334,3.4702535,8.814906,3.975526,6.094673,3.9714086,8.103536,3.8823512,5.1456647,3.439354,9.189919,3.0511332,4.557741
