,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
188,9.095395,10.624102,10.99355,17.11412,9.251706,10.88027,11.257086,17.055101,9.224009,11.110774,10.975548,16.612617,9.665821,10.821201,11.41865,16.945175,9.511371,10.911369,11.272609,16.734386,9.451797,10.564219,11.36969,16.888649,9.536204,11.043475,11.27804,17.333696,9.430069,10.616522,11.277691,16.735435,9.532829,11.000188,11.284658,16.874418,9.734697,11.041445,10.834777,16.792904
189,9.07564,10.613357,10.776588,17.032492,9.153174,10.908273,11.03408,16.848772,9.182318,11.17205,10.765442,16.389263,9.506292,10.905267,11.189662,16.8398,9.50047,10.890934,11.071051,16.493263,9.392772,10.627328,11.133315,16.716694,9.580104,11.104636,11.0695095,17.167633,9.418751,10.607689,11.112729,16.522877,9.437151,11.010953,11.063209,16.699194,9.682499,11.085696,10.60997,16.607906
190,9.022067,10.768918,10.527818,16.88896,9.175381,11.051052,10.792149,16.65954,9.19331,11.281369,10.599767,16.34866,9.516417,11.099552,10.9472275,16.679533,9.42686,11.045088,10.82341,16.426601,9.287056,10.789777,10.885767,16.663649,9.453416,11.182561,10.897523,17.095118,9.308835,10.795518,10.88094,16.485466,9.472449,11.185466,10.912907,16.613039,9.631956,11.11748,10.446466,16.501625
191,9.062458,10.769213,10.36709,16.796776,9.203342,11.143002,10.587086,16.708487,9.251069,11.370352,10.352268,16.454897,9.618843,11.127562,10.7799635,16.703817,9.437371,11.089165,10.601516,16.447023,9.355935,10.805715,10.633692,16.665867,9.515839,11.273501,10.70387,17.121246,9.366139,10.877456,10.707903,16.421228,9.568092,11.249552,10.732414,16.628942,9.716269,11.232748,10.20451,16.535381
192,9.192041,11.191514,10.104909,16.76547,9.339904,11.494847,10.45225,16.696386,9.382181,11.741069,10.13904,16.320854,9.812285,11.449801,10.52798,16.600882,9.576978,11.527216,10.396193,16.42395,9.556127,11.209492,10.45277,16.613335,9.69021,11.610537,10.53849,17.022337,9.504055,11.292764,10.530048,16.294628,9.644542,11.633287,10.538421,16.53143,9.8672085,11.6232,9.996282,16.57013
193,9.384612,11.515947,10.068448,16.572197,9.516014,11.883809,10.349649,16.47753,9.461386,12.050101,10.049803,16.143198,9.913265,11.741114,10.428594,16.445522,9.737238,11.833483,10.268956,16.21409,9.681382,11.509438,10.293946,16.40381,9.86815,11.871024,10.388316,16.825594,9.61205,11.608117,10.411691,16.079271,9.8511505,11.958066,10.445796,16.342192,10.113677,11.918349,9.922978,16.236874
194,9.736688,11.507482,9.987702,16.506002,9.857379,11.820168,10.301694,16.423084,9.886527,12.04558,9.966496,16.126183,10.282515,11.703797,10.402129,16.400553,10.040907,11.862375,10.212159,16.096598,10.129522,11.628168,10.26628,16.332249,10.203938,11.928037,10.333486,16.671679,9.958035,11.642238,10.328658,15.98088,10.213131,11.940042,10.345592,16.190023,10.428672,11.953376,9.866345,16.103594
195,10.011854,11.518325,9.834937,16.11527,10.132459,11.815638,10.121357,16.14939,10.224027,12.07689,9.878044,15.8245735,10.61526,11.70378,10.191204,16.16654,10.408263,11.870518,9.975441,15.92504,10.362089,11.667813,10.104816,15.958576,10.531829,11.978869,10.223654,16.273232,10.304911,11.620206,10.187863,15.567929,10.550484,11.949556,10.158068,15.857284,10.761642,11.928885,9.705123,15.877066
196,10.214256,11.794523,9.755822,16.048683,10.322749,12.036179,10.153141,15.9298,10.338858,12.338872,9.855972,15.619142,10.780926,11.988729,10.156681,15.981167,10.521111,12.125415,9.999536,15.7048025,10.619157,11.891302,10.111656,15.910445,10.659338,12.19514,10.171189,16.236036,10.476487,11.829499,10.15127,15.5771675,10.705397,12.260677,10.130985,15.669203,10.891069,12.187066,9.633689,15.809135
197,10.325657,12.112857,9.631913,15.464451,10.371412,12.300549,10.004886,15.319293,10.434725,12.652742,9.685429,15.135447,10.922595,12.261591,10.048406,15.35362,10.656128,12.346538,9.868194,15.186305,10.701344,12.0687475,9.911582,15.314017,10.837092,12.518614,10.049496,15.693388,10.592578,12.1625805,9.998088,15.014597,10.848851,12.499055,9.9875555,15.141248,10.913274,12.48716,9.568952,15.204617
198,10.39977,12.220241,9.350607,14.981193,10.468402,12.516573,9.632673,14.905696,10.516676,12.744163,9.386973,14.732733,11.002643,12.394268,9.744605,14.860575,10.6712675,12.45343,9.623538,14.709641,10.793812,12.212961,9.643186,14.833086,10.820292,12.571742,9.711399,15.213682,10.732628,12.290786,9.725238,14.582743,10.849209,12.60913,9.636393,14.669995,10.994887,12.620053,9.225595,14.733785
199,10.442123,12.202159,9.086219,14.49271,10.540863,12.503739,9.32629,14.324135,10.580756,12.835996,9.135899,14.141502,11.017394,12.480717,9.495749,14.349885,10.750457,12.525606,9.421982,14.194236,10.83983,12.286262,9.3505,14.386186,10.833253,12.67564,9.42263,14.724709,10.801097,12.284305,9.433497,14.085014,10.860361,12.659337,9.428382,14.105419,11.0955105,12.659473,8.922881,14.12437
200,10.387061,12.175225,9.0051155,13.957944,10.404382,12.561898,9.269915,13.749459,10.543885,12.790269,9.045417,13.439045,10.959259,12.464615,9.391191,13.690474,10.762303,12.496437,9.2954035,13.568201,10.838988,12.303132,9.273778,13.6931095,10.775215,12.662298,9.307599,14.069681,10.727627,12.278034,9.307178,13.4415045,10.787691,12.61799,9.331859,13.498575,11.055708,12.6012945,8.81828,13.595173
201,10.317733,12.215454,8.96936,13.431731,10.370068,12.52287,9.229708,13.218215,10.383772,12.818144,9.057726,12.942988,10.789335,12.506112,9.39571,13.306302,10.575554,12.561019,9.230327,13.016606,10.694729,12.292629,9.246445,13.288404,10.635382,12.608653,9.278024,13.609674,10.604783,12.179872,9.309056,13.020222,10.652742,12.594399,9.360186,13.0212145,10.899511,12.606021,8.821219,13.07046
202,10.215556,12.229435,8.715112,13.002518,10.343618,12.534788,8.950517,12.797148,10.3226185,12.811139,8.783572,12.478421,10.805698,12.452749,9.16118,12.813086,10.590175,12.569838,9.047083,12.528903,10.667596,12.342223,8.985669,12.873801,10.583402,12.622999,9.062894,13.087483,10.55169,12.257524,9.084475,12.618603,10.551216,12.62949,9.057288,12.545131,10.793576,12.614658,8.538522,12.617832
203,10.073004,12.235507,8.578633,12.3404,10.130754,12.455192,8.837263,12.1235895,10.171727,12.762486,8.662145,11.737067,10.701217,12.477588,8.966598,12.046883,10.415464,12.526855,8.948297,11.770122,10.546834,12.296362,8.876317,12.038171,10.504914,12.633917,8.942686,12.362414,10.386362,12.303793,8.967072,11.853597,10.475097,12.622759,8.916787,11.783747,10.664191,12.567452,8.447557,11.8986025
204,9.957898,12.1700535,8.434234,11.656759,10.037252,12.4227,8.702314,11.53217,10.034992,12.699652,8.526584,11.193879,10.542234,12.457635,8.8220215,11.467285,10.293227,12.455541,8.702801,11.259124,10.389979,12.330976,8.663339,11.468544,10.355062,12.55552,8.771772,11.763976,10.194478,12.207366,8.718921,11.267473,10.298177,12.535458,8.776907,11.227363,10.59352,12.476759,8.326726,11.442271
205,9.741201,11.965377,8.193694,11.336597,9.807874,12.27013,8.451453,11.19509,9.827881,12.498061,8.297118,10.942543,10.359529,12.269902,8.556806,11.132959,10.069758,12.314399,8.363437,10.942281,10.057741,12.038565,8.4567375,11.15687,10.147206,12.467468,8.50321,11.380533,9.978809,12.085403,8.496268,10.961862,10.181075,12.403029,8.59173,10.902252,10.362102,12.343174,8.098424,10.974276
206,9.62636,11.918116,8.081227,11.114994,9.667193,12.179785,8.345009,11.024332,9.670614,12.5397625,8.133865,10.734584,10.214345,12.280406,8.475869,10.88423,9.905857,12.337584,8.3509245,10.757234,9.898286,12.033057,8.359584,10.917478,9.959577,12.434227,8.355445,11.160168,9.876144,12.086975,8.385146,10.717839,9.968934,12.382475,8.42597,10.701548,10.187829,12.390175,8.000171,10.802954
207,9.346936,12.225403,7.8881264,11.139693,9.475848,12.401,8.191203,10.971143,9.460566,12.751816,7.9660106,10.718389,10.007481,12.460193,8.301301,10.935734,9.771682,12.565323,8.180686,10.712948,9.656978,12.236754,8.244601,10.971803,9.7659645,12.707181,8.221201,11.176361,9.5734415,12.2517605,8.212608,10.6027355,9.815059,12.703043,8.227281,10.6031275,9.928163,12.663139,7.8475986,10.715757
208,9.199256,12.166185,7.9317145,11.035534,9.287917,12.354969,8.213273,10.839187,9.260737,12.730152,8.031112,10.589545,9.765226,12.429283,8.329698,10.776707,9.57395,12.5115,8.188228,10.642138,9.498486,12.258811,8.244781,10.849638,9.591691,12.623861,8.278346,11.0949955,9.440429,12.25953,8.204491,10.477365,9.556052,12.676716,8.245644,10.556225,9.754212,12.610077,7.851972,10.683046
209,8.965597,12.134679,7.9134574,10.954756,9.132302,12.376197,8.129811,10.825377,9.088117,12.626369,7.956113,10.612052,9.563831,12.416597,8.237504,10.773251,9.396205,12.52915,8.18502,10.633914,9.317508,12.201078,8.217053,10.808173,9.390094,12.611683,8.236594,11.060421,9.234031,12.174365,8.192398,10.46493,9.370868,12.681173,8.242687,10.597254,9.569327,12.578288,7.8472743,10.638438
210,8.96173,12.284554,7.918564,11.072649,9.007023,12.509708,8.162387,11.032264,9.012004,12.81699,7.9882646,10.793755,9.5700245,12.561827,8.3117695,10.923376,9.317826,12.655297,8.169466,10.847264,9.182644,12.434797,8.204682,10.926682,9.311898,12.741206,8.228505,11.232296,9.11288,12.326885,8.239705,10.673143,9.3313265,12.822621,8.29149,10.804339,9.471803,12.672989,7.849913,10.813219
211,8.9605055,12.29372,7.711447,11.108801,9.023497,12.580321,7.9452906,10.958783,9.025052,12.874447,7.7777286,10.792449,9.503771,12.605653,8.062917,11.031818,9.301751,12.677254,7.922285,10.842039,9.2476635,12.428823,8.011843,10.941531,9.361893,12.698023,7.9825134,11.178996,9.124006,12.406749,7.983607,10.699213,9.306914,12.918013,7.969347,10.776984,9.576429,12.807733,7.603576,10.868709
212,8.861231,12.568361,7.4919887,11.238384,8.911031,12.783028,7.7152395,11.052087,8.958312,13.037213,7.5885706,10.831974,9.441251,12.822473,7.899781,11.051672,9.213897,12.873106,7.757203,10.8419485,9.206585,12.620186,7.8152056,11.036974,9.28675,12.973186,7.797792,11.254375,9.077294,12.565563,7.7974544,10.687821,9.27152,13.066515,7.791478,10.746256,9.523488,13.03324,7.437295,10.880305
213,8.842685,13.004465,7.3858743,11.32397,8.837959,13.31684,7.5672417,11.223967,8.887313,13.614511,7.5116496,10.995208,9.370269,13.312568,7.789176,11.149936,9.101523,13.4819,7.6143637,10.950213,9.079583,13.161264,7.6819725,11.181851,9.2144575,13.490251,7.7253656,11.376506,9.001775,13.145614,7.7008514,10.822679,9.201554,13.552075,7.7175903,10.8898945,9.4377365,13.513939,7.305058,11.032475
214,8.789573,13.381896,7.321226,11.36273,8.739683,13.661308,7.507099,11.229238,8.777402,13.977073,7.4388666,11.092703,9.302355,13.687623,7.6965804,11.12089,9.061441,13.854218,7.48282,10.943581,9.033435,13.50791,7.5910454,11.229501,9.143517,13.885251,7.616745,11.409104,8.959552,13.500975,7.579438,10.8931055,9.14464,13.876208,7.651225,11.007262,9.342039,13.762485,7.1989164,11.038779
215,8.644065,13.663847,7.138312,11.311804,8.654214,13.932871,7.3484497,11.171268,8.714712,14.220446,7.2904396,11.075212,9.205986,13.961385,7.497088,11.107916,8.958401,14.078186,7.3302855,10.944751,8.903212,13.76124,7.4369397,11.232226,9.03922,14.135034,7.4315658,11.304007,8.785925,13.782433,7.4459176,10.830744,9.047284,14.193852,7.4669714,10.99538,9.254199,14.13911,7.024641,11.038933
216,8.642617,13.574469,7.063444,11.119971,8.674791,13.89988,7.26268,10.932683,8.683385,14.218138,7.198766,10.9134865,9.155388,13.871207,7.451092,10.858725,8.968369,13.998497,7.2687316,10.792254,8.856904,13.689347,7.295118,10.972219,9.044859,14.108836,7.336001,11.143494,8.810645,13.709786,7.3474607,10.746317,9.016137,14.157733,7.3928795,10.795753,9.218264,14.088992,6.956137,10.825289
217,8.489006,13.753009,6.8444242,11.001338,8.578183,14.03076,7.095478,10.900543,8.664379,14.293121,6.9774423,10.819648,9.082037,14.02204,7.190033,10.809738,8.866649,14.200681,7.0813885,10.671283,8.780985,13.746905,7.0506434,10.991526,8.946796,14.250468,7.1155944,11.127296,8.720189,13.813265,7.0967355,10.613903,8.955667,14.278588,7.158295,10.687348,9.105676,14.203434,6.694526,10.781372
218,8.430243,13.6869335,6.590234,10.824023,8.542779,14.005368,6.917432,10.716483,8.632731,14.226271,6.744633,10.540483,9.027613,13.92389,6.939596,10.597944,8.800315,14.120182,6.8645673,10.444152,8.794888,13.772763,6.8202896,10.678931,8.876613,14.141456,6.966646,10.808969,8.690562,13.73816,6.8591776,10.444352,8.9123955,14.173138,6.9763966,10.505226,9.094644,14.161469,6.5062656,10.646047
219,8.42391,13.524239,6.36463,10.388038,8.5863085,13.741544,6.643179,10.447022,8.609272,14.173734,6.522144,10.2615385,9.042883,13.7748995,6.649675,10.268729,8.799112,13.98847,6.6590567,10.099219,8.853848,13.694214,6.6117177,10.393158,8.888533,13.983447,6.706274,10.507026,8.739232,13.544388,6.677625,10.140817,8.880177,13.968687,6.798931,10.1994095,9.0453205,13.983334,6.227473,10.236176
220,8.577209,13.505181,6.074394,10.0763855,8.651634,13.833372,6.3498745,9.96124,8.729031,14.206061,6.147535,9.954873,9.087694,13.779707,6.3017235,9.940655,8.870961,13.984297,6.3015604,9.77427,8.897894,13.6620245,6.297007,10.026523,8.9232235,13.985946,6.390952,10.19022,8.845028,13.599417,6.376544,9.738621,8.946669,14.013723,6.4340997,9.790312,9.140299,14.035908,5.9386683,9.918026
221,8.70906,13.367977,5.911145,10.013882,8.844931,13.7028,6.216961,9.928795,8.909207,14.078589,6.013202,9.922083,9.207565,13.608848,6.181303,9.865386,9.051247,13.788279,6.155462,9.783568,9.082089,13.478239,6.172904,9.936691,9.110028,13.858145,6.2361665,10.15667,8.981267,13.435768,6.1316104,9.698547,9.097063,13.881835,6.270206,9.73738,9.308546,13.901515,5.829713,9.837744
222,8.615818,13.169789,5.9540935,9.894162,8.645188,13.455215,6.2200165,9.815294,8.852676,13.803705,6.082524,9.69536,9.106806,13.390095,6.268232,9.693837,8.958606,13.5716305,6.1882334,9.592574,8.95696,13.2872505,6.2055144,9.769832,9.039263,13.694629,6.2301173,10.011574,8.929752,13.223722,6.171813,9.55804,9.098859,13.622185,6.266695,9.604078,9.230864,13.777804,5.812555,9.628318
223,8.567908,13.181852,5.919113,9.874443,8.5706,13.522747,6.14497,9.784268,8.736635,13.849711,6.0372605,9.731595,9.144972,13.3941765,6.169633,9.687843,8.9226465,13.611602,6.108344,9.515642,8.894119,13.342344,6.174355,9.829335,9.016882,13.747065,6.233311,9.967875,8.858653,13.227298,6.1737657,9.598032,8.978186,13.621014,6.240706,9.636494,9.107484,13.67784,5.7783823,9.647287
224,8.70696,13.03069,5.952839,9.786166,8.660531,13.432229,6.184636,9.642337,8.840297,13.806508,5.9953675,9.591453,9.172681,13.285459,6.203449,9.585867,9.051141,13.529797,6.077528,9.339824,9.006908,13.288451,6.188436,9.654017,8.986969,13.66429,6.2278757,9.78615,8.827361,13.095225,6.198119,9.422755,8.974479,13.581178,6.248814,9.520028,9.180287,13.583712,5.856066,9.534617
225,8.58709,12.989041,6.007821,9.493154,8.639476,13.382568,6.2528906,9.330192,8.795059,13.777587,6.01053,9.356615,9.127867,13.275843,6.2273226,9.282298,9.011703,13.413967,6.146495,9.053767,8.966441,13.217897,6.2191706,9.362972,8.985251,13.533482,6.2379107,9.538169,8.851499,13.115141,6.19435,9.154103,8.944582,13.524943,6.264115,9.209074,9.100381,13.5827265,5.8749394,9.199098
226,8.538902,12.9195595,6.0505185,9.357406,8.582313,13.220148,6.3134127,9.159982,8.729184,13.680466,6.1337643,9.215027,9.04629,13.16011,6.2349668,9.19066,8.987411,13.348172,6.229824,8.912226,8.900614,13.1673355,6.330908,9.219777,8.899732,13.528622,6.293053,9.371065,8.805128,13.061039,6.2741013,9.021384,8.847281,13.491419,6.3069735,9.027209,9.03987,13.563795,5.998093,9.101204
227,8.578676,12.86405,6.129194,9.257093,8.621831,13.16756,6.311968,9.098716,8.794752,13.594507,6.1854877,9.117761,9.118455,13.094568,6.348395,9.07889,9.071696,13.273773,6.3073735,8.916111,8.963467,13.143943,6.3306217,9.1779995,8.926808,13.435389,6.3303633,9.265696,8.855591,12.915403,6.302088,9.045741,8.919392,13.408485,6.3727074,9.035467,9.102302,13.543646,6.017584,9.094119
228,8.397708,12.875293,6.0104623,9.211111,8.487964,13.299517,6.227701,9.05095,8.701618,13.708133,6.1108484,9.140806,8.944602,13.291395,6.266387,9.1190195,8.799937,13.353649,6.2618084,8.950669,8.827955,13.249194,6.21671,9.252088,8.834765,13.506946,6.230931,9.259961,8.741674,12.992004,6.17204,9.0666485,8.74759,13.477477,6.2775946,9.044868,8.914164,13.589424,5.9111896,9.055407
229,8.170693,12.988708,5.8970647,9.320291,8.350016,13.377326,6.0947638,9.114562,8.439936,13.787146,5.990883,9.119974,8.770872,13.390525,6.1703186,9.15073,8.628747,13.464648,6.130669,9.0236025,8.697407,13.3081455,6.116399,9.258295,8.647261,13.59213,6.2005496,9.292898,8.543361,13.115694,6.070827,9.07859,8.67105,13.575144,6.162607,9.059798,8.760229,13.555849,5.793913,9.0862055
230,8.165667,13.285063,5.783533,9.171233,8.307689,13.59555,5.96957,9.016403,8.38278,14.127048,5.8599124,9.033401,8.716322,13.569849,6.0556903,9.011337,8.533169,13.704842,6.0130606,8.905858,8.5851,13.565562,5.9419556,9.191354,8.568279,13.842522,6.075641,9.245311,8.478401,13.370629,6.050598,8.882381,8.581711,13.752797,6.080499,9.030837,8.700829,13.864036,5.644347,9.032287
231,8.023015,13.400282,5.808144,9.090034,8.10791,13.770999,6.0470333,8.93955,8.257071,14.1724205,5.874978,8.98528,8.526577,13.755116,6.097836,8.833482,8.455833,13.844175,6.0237994,8.865483,8.391414,13.697025,5.911733,9.028724,8.451655,13.87047,6.064036,9.133832,8.304473,13.453027,6.024778,8.770029,8.422306,13.93966,6.031332,8.870136,8.622213,13.996768,5.6574626,8.864094
232,8.016978,13.446168,5.7740703,8.747534,8.0917845,13.738788,5.980487,8.540053,8.217932,14.176632,5.826148,8.608857,8.491114,13.720754,6.0739923,8.5410185,8.368758,13.867773,5.96328,8.517796,8.326618,13.740585,5.955494,8.683482,8.40069,13.939783,6.047309,8.753689,8.25511,13.481549,5.9563804,8.501327,8.425047,13.971282,6.0182076,8.589144,8.516622,14.038784,5.6430464,8.526883
233,7.949837,13.472161,5.552771,8.55212,8.05402,13.829548,5.7895164,8.423237,8.188382,14.226137,5.669579,8.408348,8.517313,13.817549,5.810194,8.343568,8.296841,13.882835,5.740263,8.342349,8.336782,13.7851305,5.7101197,8.518189,8.407975,14.068736,5.8579216,8.610774,8.166336,13.5097685,5.7410665,8.441039,8.378249,14.035345,5.8044276,8.40568,8.493042,14.079388,5.4504104,8.344368
234,7.9606853,13.317297,5.4171033,8.204463,7.99613,13.66469,5.6628895,8.081649,8.169436,13.992399,5.531752,8.046704,8.50095,13.659091,5.6407056,8.048608,8.264655,13.746726,5.6334286,7.9616756,8.365322,13.534415,5.6052656,8.131698,8.405569,13.902023,5.8025665,8.249623,8.166932,13.3449745,5.6763186,8.031898,8.404792,13.828262,5.7240267,8.012244,8.450725,13.87125,5.320391,7.9840627
235,7.8726344,12.981212,5.4164076,8.095406,7.9361105,13.261563,5.7228193,7.9766192,8.0245695,13.684997,5.4815164,7.9602046,8.398929,13.302045,5.6437545,7.906777,8.211866,13.474686,5.5700884,7.7802563,8.273562,13.222972,5.622739,7.9525013,8.320849,13.565267,5.766948,8.157056,8.126227,13.002814,5.6415696,7.9578023,8.309114,13.464868,5.697816,7.873252,8.402934,13.546016,5.3203754,7.8475566
236,7.704282,12.475966,5.3484764,7.851409,7.6867867,12.7490015,5.5730257,7.7074304,7.8510046,13.185354,5.3315983,7.703199,8.241742,12.820862,5.4792247,7.622954,8.023706,12.945392,5.453386,7.5400844,8.018706,12.698293,5.515125,7.7101717,8.087859,13.023873,5.6184254,7.8800893,7.8695745,12.489391,5.541913,7.635698,8.111031,12.953463,5.5699143,7.6824226,8.297846,13.033464,5.1958623,7.555938
237,7.5240827,11.989908,5.25063,7.736545,7.571079,12.316745,5.530011,7.6155066,7.7168913,12.672161,5.321412,7.64995,8.132578,12.357886,5.4851108,7.53203,7.803347,12.516864,5.3919005,7.491671,7.8913345,12.203421,5.4814324,7.642419,7.922034,12.645526,5.481122,7.7898006,7.6639338,12.045397,5.4952807,7.571685,7.9552155,12.581761,5.475061,7.5042996,8.137549,12.56804,5.1243114,7.4820704
238,7.537843,11.459034,5.1503,7.633796,7.5438,11.678935,5.3729725,7.5704436,7.7403655,12.0251045,5.234003,7.5031767,8.155068,11.773101,5.3750076,7.435144,7.837208,11.925373,5.2711387,7.466655,7.9221,11.595397,5.353233,7.5327744,7.964524,12.007071,5.373779,7.6770916,7.762797,11.432875,5.3776903,7.409788,8.004184,11.957995,5.4182916,7.4432487,8.076907,12.023218,4.9821053,7.3698153
239,7.5842,11.096874,5.163058,7.549832,7.5689,11.29815,5.411875,7.464729,7.769643,11.679426,5.2603106,7.403913,8.065766,11.406683,5.416897,7.346625,7.887218,11.502634,5.3248754,7.275091,7.936081,11.29214,5.411427,7.3518376,7.9391603,11.643551,5.454648,7.5815816,7.767639,11.03831,5.4027886,7.336203,8.013478,11.624789,5.515423,7.3458123,8.036024,11.634252,5.0504165,7.302515
240,7.5038424,10.670155,5.1505313,7.532155,7.5535927,10.912416,5.376075,7.467937,7.742927,11.293344,5.2422585,7.348091,8.08729,10.9424715,5.4550285,7.383132,7.808694,11.134226,5.3030005,7.2168794,7.8440986,10.875694,5.4224205,7.3940954,7.844867,11.142743,5.421631,7.599293,7.728263,10.646215,5.4036126,7.3336887,7.926068,11.2298765,5.4722176,7.380151,8.014988,11.274889,5.056693,7.281464
241,7.5258646,10.428368,4.9774785,7.5091085,7.625686,10.612826,5.202283,7.4307485,7.814739,10.978116,5.0558734,7.365155,8.139358,10.780276,5.2483487,7.411055,7.8996415,10.841423,5.101402,7.2523594,7.9227405,10.62805,5.2352734,7.4328427,7.928684,11.000979,5.261368,7.567561,7.822317,10.370022,5.2051578,7.3322563,8.020768,10.919421,5.244349,7.3484898,8.165333,11.043232,4.833677,7.267755
242,7.5183644,10.085326,4.7889624,7.3958106,7.606256,10.277926,4.990615,7.3316755,7.7013316,10.6117115,4.8780165,7.2408767,8.044553,10.413183,5.0796437,7.1661305,7.8286586,10.51063,4.9835114,7.1212645,7.8468494,10.231077,5.079546,7.234333,7.9046426,10.577815,5.085922,7.399236,7.878606,9.935999,5.041287,7.1463847,7.9726734,10.557568,5.0891104,7.155719,8.155585,10.547659,4.703733,7.28155
243,7.4205155,9.566618,4.715239,7.1521025,7.454873,9.859037,4.967366,7.0743785,7.6035447,10.164496,4.805061,6.9816585,7.976744,9.854533,5.048978,6.9981337,7.781694,10.044401,4.963791,6.892242,7.729824,9.712698,5.0107617,7.0126677,7.8038006,10.070367,4.9954734,7.224412,7.660223,9.496324,4.987208,6.9302907,7.819361,10.094198,5.033123,6.9593477,7.966785,10.113985,4.6925945,7.013817
244,7.222226,9.150182,4.5427723,6.984726,7.2908387,9.416665,4.803112,6.9497914,7.4477754,9.696,4.63323,6.8910728,7.672004,9.446971,4.877676,6.8434076,7.6030645,9.454255,4.766097,6.7639375,7.50607,9.258984,4.8525786,6.882241,7.5726795,9.620373,4.876855,7.0875754,7.4044113,9.046681,4.8266587,6.8062353,7.660032,9.640251,4.8402,6.8225327,7.804202,9.61743,4.50677,6.811719
245,7.072939,8.668145,4.486069,6.802611,7.090225,8.938592,4.751627,6.7735515,7.2635126,9.23111,4.5648246,6.7432146,7.5012336,8.919502,4.794072,6.6229334,7.442488,9.025147,4.7260003,6.544194,7.2890596,8.7922,4.762013,6.737065,7.387425,9.15306,4.834526,6.8719425,7.2669277,8.588399,4.8117514,6.7280955,7.476802,9.183287,4.790167,6.604946,7.599112,9.142562,4.4439473,6.62185
246,6.8670907,8.262919,4.4306316,6.4979343,6.887023,8.60588,4.675668,6.2839603,7.0782795,8.863311,4.5652547,6.2489314,7.296052,8.611286,4.724727,6.1517277,7.275852,8.662028,4.622444,6.1804,7.1032686,8.4506,4.7167373,6.320788,7.1877995,8.807964,4.759124,6.4482064,7.085146,8.24975,4.712709,6.2644787,7.2521663,8.846891,4.796209,6.158816,7.376658,8.772054,4.390587,6.272966
247,6.4944887,8.095084,4.4953017,6.0982947,6.5082426,8.253216,4.7324266,5.944953,6.6655374,8.537157,4.593866,5.9031515,6.958936,8.344223,4.752819,5.816936,6.883143,8.340578,4.697669,5.7664895,6.804601,8.153269,4.808283,5.9627824,6.903998,8.522154,4.7933073,6.085781,6.7019215,8.017171,4.755455,5.921789,6.891759,8.541113,4.8113775,5.7810817,7.0354824,8.439417,4.4381433,5.897518
248,6.1542625,7.7314143,4.4519978,5.8868794,6.1715155,7.9606385,4.6981087,5.709762,6.316785,8.209688,4.522457,5.6604548,6.610676,7.945282,4.7050605,5.6071506,6.536905,8.019523,4.609479,5.6417584,6.425205,7.83522,4.6923966,5.754261,6.4786687,8.139862,4.7132106,5.9032,6.384456,7.5853367,4.7143006,5.6544547,6.523886,8.117531,4.7340474,5.591272,6.5929937,8.081852,4.4130907,5.6569304
249,5.9134245,7.4143586,4.463176,5.754581,5.885477,7.714516,4.6832647,5.5820932,6.082796,7.958776,4.5006747,5.55929,6.394057,7.7755246,4.700387,5.457146,6.285736,7.751563,4.636049,5.483454,6.1779656,7.6238666,4.6735835,5.6181245,6.262261,7.819541,4.7518935,5.7225885,6.144198,7.386642,4.7361846,5.531062,6.259305,7.9337254,4.798846,5.5177627,6.3097095,7.8580613,4.4112973,5.511104
250,5.610174,7.1947994,4.4480205,5.58328,5.577346,7.5110874,4.704998,5.34745,5.7345705,7.7718844,4.505755,5.4315963,6.145088,7.6156263,4.654974,5.3431563,5.9916973,7.544093,4.650768,5.3236146,5.8871493,7.349072,4.646098,5.4595056,5.995835,7.75608,4.7206516,5.558447,5.8756366,7.2600694,4.7366834,5.3951178,6.065038,7.729902,4.7775855,5.34122,6.078716,7.693152,4.335247,5.304513
251,5.4077315,6.9094863,4.3585835,5.2281327,5.436914,7.2703056,4.565282,5.003707,5.5585656,7.562275,4.4217567,5.0345974,5.9259295,7.3174615,4.5802417,4.9963384,5.719999,7.262773,4.520877,4.9632244,5.6798306,7.0768285,4.540354,5.124541,5.850995,7.4820137,4.6361675,5.2680335,5.703411,6.9689236,4.59543,5.0197463,5.8505054,7.4705324,4.640749,4.9860387,5.8983097,7.444054,4.2619114,4.9644613
252,5.323712,6.723369,4.3304543,4.7866592,5.304739,7.0604234,4.6235266,4.671128,5.420866,7.32192,4.452795,4.68348,5.803994,7.210804,4.6559563,4.564814,5.5736456,7.139,4.5277686,4.5795026,5.5443826,6.931599,4.58901,4.6693945,5.6427946,7.315369,4.6680727,4.868374,5.578822,6.765159,4.6349373,4.5679636,5.7171974,7.279441,4.6810303,4.6072574,5.7471924,7.284438,4.2871637,4.59217
