,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18
237,1.7252939,1.4929085714285717,1.8504889,1.9555914285714289,0.0,1.8018142857142856,2.1984122,1.6383142857142858,1.7197207,2.1267288,2.2881196,2.1041615,1.7776089,2.0984051,2.4104576,2.1838834,1.6958627,2.0465696,2.1328838,1.8658295,1.7728132,1.9454834,2.5669606,2.0103326,1.7341791,0.0,1.9556843,2.0142994
238,1.7065156,1.4708928571428572,1.8852513,1.945478571428572,0.0,1.768117142857143,2.0960646,1.61487,1.6894008,2.08223,2.1956997,1.9949373,1.773052,2.1063557,2.4129982,2.1752193,1.6798116,2.0091689,2.1000488,1.8315675,1.750093,1.9058663,2.54305,1.9892589,1.7291851,0.0,1.9466596,1.9828308
239,1.6665661,1.4488771428571428,1.8525829,1.9353657142857144,0.0,1.73442,1.9717529,1.60396,1.660975,2.0443943,2.1099122,1.9014102,1.7615306,2.121469,2.4114113,2.1263258,1.6634655,1.9685686,2.0445352,1.7961037,1.7271222,1.869401,2.511697,1.9598751,1.7233613,0.0,1.9396865,1.960104
240,1.6133819,1.4268614285714285,1.8297287,1.925252857142857,0.0,1.7099357142857143,1.9499706,1.59305,1.642359,1.9704509,2.0467527,1.8380988,1.7272556,2.1250393,2.3608828,2.0955243,1.6465765,1.9283657,1.9792438,1.7704355,1.7075722,1.8347243,2.4892511,1.9294016,1.7182152,0.0,1.9187468,1.9602246
241,1.5586154,1.4048457142857145,1.7955177,1.91514,0.0,1.6854514285714286,1.9997696,1.58214,1.6729182,1.8910509,2.0369134,1.7724491,1.6948934,2.130124,2.2762537,2.060206,1.630447,1.8891559,1.9021778,1.7449082,1.693008,1.7900771,2.4663901,1.9006373,1.7113491,0.0,1.8948987,1.8994582
242,1.5083915,1.38283,1.7793207,1.88436,0.0,1.6609671428571429,1.9808948,1.57123,1.6633844,1.8194191,2.0706248,1.7507641,1.6660347,2.037697,2.1902668,1.9907913,1.6139402,1.8494585,1.8936406,1.7244893,1.6799808,1.744936,2.438043,1.8703299,1.7019291,0.0,1.8854043,1.8564878
243,1.4699764,1.394232857142857,1.7501103,1.85358,0.0,1.6364828571428571,1.8912385,1.5603200000000002,1.6322782,1.8009384,2.0688775,1.7377524,1.6524258,1.9686794,2.1350439,1.9917276,1.5961965,1.81076,1.8806387,1.6966913,1.6646817,1.7112619,2.4096727,1.8369226,1.6906016,0.0,1.8652478,1.8508952
244,1.4377357,1.4056357142857143,1.6895441,1.8228,0.0,1.6119985714285714,1.851123,1.54941,1.6000508,1.8187112,2.04685,1.7193098,1.6379972,1.8734658,2.0884705,1.9594696,1.5761814,1.7731936,1.848543,1.6755619,1.6492116,1.6909335,2.3855824,1.8067236,1.6790692,0.0,1.8459051,1.8049774
245,1.4152797,1.4170385714285714,1.649077,1.7920200000000002,0.0,1.5875142857142857,1.7883897,1.5385,1.5855008,1.8454994,2.0022779,1.6675557,1.6111426,1.823952,2.0126984,1.8859555,1.5553298,1.7373035,1.8358309,1.6504359,1.6355082,1.6789596,2.3617346,1.7785463,1.6609116,0.0,1.8212318,1.7097493
246,1.39522,1.4284414285714286,1.6256179,1.76124,0.0,1.56303,1.7497566,1.5367314285714286,1.5583049,1.8427634,1.9685795,1.6028806,1.5847301,1.7827423,1.9176929,1.796593,1.5359278,1.7038374,1.8503337,1.6233563,1.6209247,1.6628908,2.334918,1.7488747,1.6454498,0.0,1.7997665,1.6587138
247,1.3956412,1.4398442857142857,1.6274142,1.7304599999999999,0.0,1.5415685714285714,1.712002,1.534962857142857,1.5278261,1.8313104,1.9202826,1.5664828,1.5754703,1.726054,1.8391293,1.722587,1.5140209,1.673142,1.7793425,1.596252,1.6029549,1.654155,2.3034651,1.7231158,1.6304667,0.0,1.7789644,1.5996746
248,1.4034715,1.451247142857143,1.6314409,1.6996799999999999,0.0,1.5201071428571429,1.7383714,1.5331942857142855,1.4921252,1.7884581,1.8579073,1.583153,1.5942072,1.6334552,1.7908791,1.6507916,1.495615,1.6460997,1.6927928,1.5695498,1.5842062,1.6399112,2.2750394,1.6980631,1.6153365,0.0,1.761169,1.5774751
249,1.4008213,1.46265,1.6525725,1.6820614285714284,0.0,1.4986457142857144,1.7738007,1.5314257142857144,1.4487815,1.7684163,1.8397851,1.5695195,1.5794505,1.5738778,1.773226,1.6568282,1.4789408,1.6202846,1.6638746,1.5426135,1.5693765,1.6211586,2.2368145,1.6783322,1.6021132,0.0,1.7363882,1.5484307
250,1.3911893,1.4521771428571428,1.6874578,1.6644428571428571,0.0,1.4771842857142856,1.8334581,1.529657142857143,1.4139806,1.7455996,1.7647073,1.5356548,1.5546542,1.5679717,1.7950611,1.6326159,1.4649147,1.5962639,1.624706,1.525109,1.5544498,1.6045469,2.2016218,1.6561606,1.5909204,0.0,1.7133701,1.5150049
251,1.3976058,1.4417042857142857,1.6970291,1.6468242857142856,0.0,1.455722857142857,1.8391261,1.5278885714285717,1.3766052,1.6958284,1.725621,1.5273834,1.5387416,1.6031886,1.8108736,1.5774513,1.4508803,1.5743866,1.6030235,1.5125201,1.5375743,1.5855814,2.1644595,1.6318526,1.5802791,0.0,1.6919997,1.5010633
252,1.407631,1.4312314285714285,1.6945382,1.629205714285714,0.0,1.4342614285714286,1.8001846,1.5261200000000001,1.3507725,1.6546813,1.6993784,1.5127946,1.5295979,1.6517602,1.786948,1.5180583,1.43808,1.555994,1.573097,1.5057472,1.5197886,1.5660148,2.124588,1.6085603,1.5695753,0.0,1.6668273,1.4868972
253,1.3988451,1.4207585714285715,1.6828285,1.6115871428571429,0.0,1.4128,1.6462384,1.4921700000000002,1.3327346,1.6449461,1.6923851,1.4778334,1.5101488,1.6422895,1.7564188,1.4784713,1.4248879,1.5390344,1.5486485,1.4988319,1.5023289,1.5431015,2.0783372,1.5828626,1.5582702,0.0,1.6432343,1.4623725
254,1.3827937,1.4102857142857144,1.6411036,1.5939685714285714,0.0,1.3931028571428572,1.6088697,1.45822,1.3412006,1.6693754,1.6343266,1.4616017,1.4806411,1.6190784,1.7261366,1.426202,1.4125276,1.5241247,1.5219681,1.4897443,1.4870498,1.5211701,2.038049,1.5566871,1.5470687,0.0,1.6111008,1.4496353
255,1.3584793,1.3998128571428572,1.6006352,1.57635,0.0,1.3734057142857143,1.6108364,1.4242700000000001,1.3508244,1.7058015,1.5945786,1.4734182,1.4504793,1.5978178,1.6815882,1.4160936,1.4012725,1.5085845,1.4887555,1.4757562,1.4713237,1.5012131,1.9981257,1.5261288,1.5349872,0.0,1.576452,1.4226078
256,1.3281109,1.38934,1.5390137,1.5502285714285713,0.0,1.3537085714285717,1.5841182,1.39032,1.3444974,1.7511642,1.5463529,1.4769834,1.4115402,1.6028923,1.6457901,1.4040926,1.389088,1.4943429,1.4563354,1.465228,1.4521432,1.4834025,1.9595966,1.5068322,1.5202785,0.0,1.5453931,1.4061577
257,1.287298,1.3832628571428571,1.4811468,1.5241071428571429,0.0,1.3340114285714286,1.5435789,1.35637,1.3402112,1.7702936,1.5283036,1.5031154,1.3871169,1.5752915,1.5881323,1.3688171,1.3752956,1.4779263,1.4494292,1.4602828,1.4324777,1.4677731,1.9172916,1.4824892,1.5075356,0.0,1.5165691,1.4009073
258,1.2503268,1.3771857142857142,1.4633288,1.4979857142857145,0.0,1.3143142857142858,1.5357112,1.3224200000000002,1.3533099,1.7985407,1.5180193,1.4720585,1.3625089,1.5260183,1.5621598,1.3606623,1.3595814,1.4629098,1.4242681,1.4569588,1.4158926,1.4506814,1.8763111,1.4584665,1.4925256,0.0,1.4875844,1.3817843
259,1.2288156,1.3711085714285711,1.45582,1.4718642857142856,0.0,1.2946171428571431,1.5149069,1.28847,1.358766,1.8324227,1.4926798,1.4536197,1.3363163,1.4810872,1.5544529,1.3508315,1.3455787,1.4473063,1.4033438,1.4494587,1.4010075,1.4383578,1.8399594,1.4289789,1.4737135,0.0,1.4593058,1.3651562
260,1.2221929,1.365031428571429,1.4197375,1.445742857142857,0.0,1.27492,1.4492728,1.2734657142857142,1.3501353,1.8378541,1.448343,1.3915342,1.3178566,1.4628302,1.5456142,1.3354455,1.3316281,1.4302641,1.3916049,1.4433268,1.3896594,1.4279182,1.8036696,1.396752,1.4539598,0.0,1.4235253,1.3406174
261,1.2243912,1.3589542857142858,1.3742064,1.4196214285714286,0.0,1.2761314285714287,1.4392965,1.2584614285714286,1.3378743,1.8094984,1.4007102,1.3724773,1.3217049,1.4732914,1.5125494,1.3086455,1.3167142,1.4110456,1.3790851,1.4276934,1.3832506,1.4236819,1.7697792,1.3690732,1.4359577,0.0,1.3883854,1.3145319
262,1.2381574,1.352877142857143,1.3521729,1.3935,0.0,1.2773428571428571,1.4169654,1.2434571428571428,1.3269111,1.7642268,1.3764114,1.3601959,1.3307288,1.4807475,1.4812062,1.3229127,1.3029625,1.3914742,1.3814051,1.4226005,1.3754255,1.4130125,1.737099,1.3441844,1.4171205,0.0,1.3524367,1.2912769
263,1.2410896,1.3468,1.3275701,1.3800585714285714,0.0,1.2785542857142858,1.3710686,1.2284528571428572,1.3078518,1.6850224,1.3678555,1.3317074,1.3378654,1.5091655,1.4335432,1.3333197,1.2912017,1.371999,1.3678666,1.4108216,1.3669288,1.395987,1.7003851,1.3144944,1.3979487,0.0,1.3189719,1.2741691
264,1.2273567,1.3336171428571428,1.3240447,1.3666171428571428,0.0,1.2797657142857144,1.3897907,1.2134485714285714,1.2686459,1.5974177,1.3805664,1.3140731,1.3376952,1.5287501,1.4125651,1.3486513,1.2792951,1.3530592,1.3568751,1.3942232,1.3568662,1.3827248,1.6685895,1.2894216,1.3820255,0.0,1.28502,1.2511964
265,1.2284944,1.3204342857142857,1.3111595,1.353175714285714,0.0,1.280977142857143,1.3660781,1.1984442857142859,1.2472454,1.5652915,1.3797334,1.3363403,1.344156,1.5431896,1.3977777,1.3464664,1.268624,1.3351119,1.3517762,1.3803821,1.3496233,1.3734584,1.6385359,1.2652578,1.3656652,0.0,1.254038,1.22847
266,1.2371423,1.3072514285714285,1.3112036,1.3397342857142858,0.0,1.2821885714285717,1.3714085,1.18344,1.2470177,1.5583231,1.351064,1.3341988,1.363815,1.5740207,1.3742108,1.3406456,1.2566247,1.3180038,1.3437964,1.3675936,1.3410347,1.3673643,1.6111746,1.2466594,1.3524709,0.0,1.2246765,1.2158504
267,1.2347046,1.2940685714285716,1.345839,1.3262928571428572,0.0,1.2834,1.3352159,1.1928328571428573,1.252603,1.5120467,1.3547117,1.3006958,1.3636105,1.584354,1.3419535,1.277789,1.2425252,1.3018587,1.3509742,1.3574345,1.3298213,1.3578959,1.5872531,1.2276677,1.3403232,0.0,1.1939895,1.1979423
268,1.2273985,1.2808857142857144,1.3490419,1.3128514285714286,0.0,1.2667185714285716,1.3289195,1.2022257142857142,1.2530981,1.4400377,1.3442699,1.2969733,1.3607528,1.5594751,1.3063893,1.2516016,1.2311199,1.2861006,1.3323789,1.3426895,1.3157545,1.3410289,1.5671835,1.2090409,1.3288295,0.0,1.1655221,1.1827154
269,1.2278925,1.2677028571428572,1.341186,1.29941,0.0,1.2500371428571428,1.3437563,1.2116185714285714,1.2746642,1.3805326,1.36451,1.3024155,1.35744,1.5048834,1.2774276,1.2568661,1.2188094,1.2702531,1.3393656,1.3243035,1.2996417,1.3172832,1.5432013,1.1909255,1.3182545,0.0,1.1454619,1.1662152
270,1.2214147,1.25452,1.3537614,1.2828928571428568,0.0,1.2333557142857143,1.3314729,1.2210114285714286,1.2690074,1.3362726,1.3606988,1.2669173,1.3401428,1.4284887,1.271847,1.2486745,1.2079592,1.2546339,1.3220378,1.3145094,1.288547,1.2912291,1.5220804,1.1787846,1.3111367,0.0,1.1371403,1.1490703
271,1.1999741,1.2490685714285714,1.3168966,1.2663757142857142,0.0,1.2166742857142856,1.3199673,1.2304042857142858,1.2418598,1.3327599,1.3620139,1.2793431,1.3116804,1.3506207,1.2788196,1.2308053,1.1973593,1.2346609,1.3092972,1.302985,1.2772981,1.2704585,1.5032763,1.1685247,1.3014913,0.0,1.1326758,1.132589
272,1.1746168,1.2436171428571432,1.310546,1.2498585714285713,0.0,1.1999928571428569,1.3110994,1.2397971428571428,1.2340125,1.340542,1.385439,1.2602965,1.2930506,1.3319577,1.2785752,1.2442061,1.1865206,1.2154869,1.2866592,1.2870584,1.2650803,1.2497606,1.4904794,1.1568218,1.2892425,0.0,1.1251655,1.121635
273,1.1655507,1.2381657142857143,1.3049573,1.2333414285714286,0.0,1.1833114285714283,1.26601,1.24919,1.2332528,1.3571284,1.4032199,1.2608908,1.2838091,1.3403426,1.2644871,1.2453663,1.1783636,1.1981622,1.2698835,1.2731171,1.2529407,1.2362524,1.4820683,1.1476152,1.2814927,0.0,1.1177157,1.1062944
274,1.1561816,1.2327142857142859,1.2568353,1.2168242857142857,0.0,1.1666299999999998,1.2412356,1.2337785714285714,1.2168493,1.3802373,1.3932663,1.2295529,1.2816554,1.2978793,1.2640704,1.2313048,1.1700773,1.1822921,1.247748,1.2551415,1.2428684,1.2265494,1.4769549,1.1408805,1.2738113,0.0,1.112763,1.1051102
275,1.1513172,1.2272628571428572,1.2070397,1.2003071428571428,0.0,1.1585071428571427,1.2611053,1.2183671428571432,1.2040194,1.4090452,1.3500199,1.1954509,1.2811437,1.2534988,1.2591112,1.2129503,1.1622312,1.1658565,1.224355,1.2402222,1.2332048,1.2160642,1.4630609,1.1341739,1.2655121,0.0,1.1095608,1.1057295
276,1.1432064,1.2218114285714288,1.1771301,1.18379,0.0,1.1503842857142856,1.2773241,1.2029557142857144,1.2167561,1.4151496,1.3389951,1.1829506,1.2876517,1.240548,1.2660832,1.203075,1.1561272,1.1482399,1.2095904,1.229405,1.226823,1.2099255,1.4586564,1.1256485,1.2569293,0.0,1.1084495,1.0976753
277,1.1357346,1.21636,1.145034,1.1771385714285714,0.0,1.1422614285714283,1.2932633,1.1875442857142855,1.2144899,1.4411016,1.3105433,1.1653255,1.2806259,1.2094816,1.2701428,1.1763432,1.1479962,1.1295674,1.1938084,1.2145711,1.2191323,1.2046872,1.4479544,1.115746,1.2478516,0.0,1.1019976,1.0895154
278,1.1295121,1.2093571428571432,1.1549993,1.1704871428571428,0.0,1.1341385714285714,1.3111547,1.1721328571428569,1.1998355,1.4367334,1.2921404,1.1529996,1.2581525,1.2119437,1.2729435,1.1786023,1.1363554,1.1170934,1.1833105,1.1990805,1.2115376,1.1954721,1.430519,1.1084341,1.2404042,0.0,1.1012032,1.0809276
279,1.1304202,1.2023542857142857,1.167089,1.1638357142857143,0.0,1.1260157142857143,1.287508,1.156721428571429,1.185905,1.4421177,1.2546216,1.1454333,1.2499453,1.2089171,1.2877069,1.1504933,1.127103,1.1110998,1.185463,1.1865609,1.2028402,1.1854892,1.4151943,1.0955837,1.2357674,0.0,1.0999461,1.0739868
280,1.1225489,1.1953514285714286,1.1841817,1.1571842857142856,0.0,1.1178928571428572,1.307535,1.14131,1.1861706,1.4455616,1.2369931,1.1329216,1.242838,1.2306085,1.3040149,1.1419822,1.1208737,1.1059253,1.1832564,1.169873,1.1953261,1.1749977,1.4009296,1.0851743,1.2292973,0.0,1.104606,1.0670564
281,1.1168921,1.1883485714285715,1.1848358,1.1505328571428568,0.0,1.1097700000000001,1.3191581,1.1193799999999998,1.1842034,1.4255458,1.2342783,1.1040994,1.2277055,1.255294,1.3160702,1.1262391,1.1172249,1.0992715,1.1647273,1.1621063,1.1878206,1.1647968,1.3841611,1.073765,1.2229466,0.0,1.1052349,1.0662674
282,1.1200571,1.1813457142857144,1.1817061,1.1438814285714285,0.0,1.1002785714285714,1.2827581,1.09745,1.1785072,1.3577948,1.208629,1.0957125,1.2233254,1.2745204,1.3055323,1.1188197,1.1133878,1.0909231,1.1529213,1.1561811,1.1833525,1.1492144,1.3694451,1.0666659,1.2200172,0.0,1.0932598,1.0586427
283,1.1160046,1.1743428571428571,1.1964606,1.13723,0.0,1.090787142857143,1.324244,1.07552,1.1720711,1.30842,1.2004414,1.0869516,1.2387456,1.2600495,1.2947035,1.1120716,1.1098716,1.0826975,1.1383584,1.1475408,1.1793989,1.1378589,1.3608547,1.0599635,1.2166262,0.0,1.0996697,1.0513988
284,1.1065348,1.16734,1.2098054,1.1235085714285713,0.0,1.0812957142857142,1.3165586,1.05359,1.1635184,1.2521378,1.2133852,1.0835752,1.2448041,1.2956525,1.2844741,1.1008847,1.1047193,1.0729469,1.1300426,1.1385707,1.1739066,1.1304076,1.3558687,1.0500672,1.2136185,0.0,1.0964582,1.0446147
285,1.0921932,1.1500828571428572,1.1894221,1.1097871428571429,0.0,1.0718042857142858,1.3171465,1.03166,1.1562885,1.2585106,1.2401758,1.0727829,1.2298428,1.2955502,1.2728238,1.1030401,1.099044,1.0658401,1.1313622,1.1298827,1.1666749,1.1306657,1.3474815,1.0398262,1.2100954,0.0,1.0840441,1.0416343
286,1.1045749,1.1328257142857143,1.1527114,1.0960657142857142,0.0,1.062312857142857,1.2715502,1.00973,1.1592281,1.2658753,1.2618599,1.0516944,1.2085537,1.2940888,1.2512593,1.1079963,1.0970759,1.0579989,1.1370394,1.121322,1.1600938,1.133964,1.3350317,1.0268798,1.2069571,0.0,1.0674497,1.0383675
287,1.10164,1.1155685714285717,1.1277757,1.0823442857142858,0.0,1.0528214285714286,1.2336334,0.9878,1.1381707,1.2801282,1.2547058,1.0531348,1.198297,1.3101133,1.2309849,1.0976963,1.0950804,1.0492092,1.1420498,1.1141648,1.1538324,1.1377935,1.3307067,1.0152377,1.2057848,0.0,1.0542148,1.0330439
288,1.0909966,1.0983114285714286,1.102698,1.068622857142857,0.0,1.0433299999999999,1.1898457,0.9746235714285716,1.1215979,1.2899594,1.2452583,1.0494908,1.19166,1.2761595,1.2121706,1.0759844,1.0919386,1.0410031,1.146068,1.1059381,1.1479094,1.1367599,1.3194774,1.0042903,1.2049645,0.0,1.0442345,1.0255408
289,1.078469,1.0810542857142855,1.095325,1.0549014285714289,0.0,1.0235901428571428,1.1965709,0.9614471428571428,1.1230248,1.2967364,1.2230797,1.033378,1.1836116,1.1902899,1.1840465,1.0822933,1.0881939,1.0324032,1.1375953,1.1046697,1.141568,1.1349802,1.3090692,0.9922871,1.2017574,0.0,1.0314944,1.0184597
290,1.0709013,1.0637971428571429,1.0680535,1.04118,0.0,1.0038502857142857,1.1997683,0.9482707142857144,1.1085869,1.311253,1.2216313,1.05169,1.1724025,1.1369767,1.1685612,1.0838549,1.0848304,1.022435,1.1337324,1.1022073,1.1346732,1.131707,1.2998897,0.98147464,1.1968987,0.0,1.0248554,1.010335
291,1.0687673,1.04654,1.0299004,1.0312705714285717,0.0,0.9841104285714284,1.2197119,0.9350942857142855,1.0882624,1.3451002,1.2348744,1.0641242,1.173074,1.0947925,1.176956,1.0894055,1.082883,1.0142078,1.1309892,1.1014165,1.1289866,1.1260145,1.2939984,0.9719256,1.190681,0.0,1.02833,0.9963543
292,1.0645872,1.031843,1.00248,1.0213611428571427,0.0,0.9643705714285714,1.194695,0.9219178571428572,1.0783074,1.339468,1.2428328,1.0733082,1.1792703,1.1263524,1.1992223,1.0722752,1.0832664,1.0028787,1.1228557,1.1012418,1.1253413,1.1212969,1.2893426,0.9620505,1.185212,0.0,1.0303338,0.9792849
293,1.0780759,1.017146,1.0047072,1.0114517142857142,0.0,0.9446307142857144,1.2687217,0.9087414285714286,1.1014527,1.3146507,1.24141,1.0799813,1.1856124,1.1449088,1.2202795,1.0599569,1.0840342,0.99384177,1.1151447,1.1062658,1.1245476,1.1167611,1.2832878,0.9555646,1.1781857,0.0,1.0340123,0.9645448
294,1.0984004,1.002449,0.97312945,1.0015422857142855,0.0,0.9248908571428572,1.2664906,0.8955649999999999,1.0844586,1.2668977,1.248076,1.0747008,1.1761476,1.1831292,1.2175786,1.0710809,1.0866628,0.98460704,1.1057566,1.1051165,1.1249979,1.1119306,1.2728018,0.94985396,1.1709641,0.0,1.0305543,0.9546135
295,1.1120518,0.9877520000000001,0.9690133,0.9916328571428572,0.0,0.905151,1.2534734,0.8950848571428571,1.0679842,1.2152746,1.2398304,1.0540259,1.1629871,1.1915631,1.2114766,1.0625315,1.088854,0.9756175,1.0975657,1.1028872,1.1261256,1.1084505,1.2578552,0.94406873,1.1673317,0.0,1.0264728,0.94407237
296,1.1138448,0.9730549999999999,0.9514101,0.9817234285714284,0.0,0.9048034285714286,1.1993254,0.8946047142857143,1.0580989,1.1709718,1.2127213,1.0768678,1.1638069,1.1815562,1.198716,1.0488153,1.0896646,0.96766406,1.0975915,1.1011244,1.1276479,1.100241,1.2433125,0.9433106,1.1640791,0.0,1.0256225,0.93284214
297,1.0953956,0.958358,0.93750954,0.971814,0.0,0.9044558571428571,1.1509016,0.8941245714285715,1.0627017,1.1267536,1.2013484,1.0724038,1.1541902,1.180875,1.1956171,1.0555514,1.0892812,0.9588114,1.0960596,1.0968364,1.1284559,1.0904413,1.233705,0.940633,1.1584632,0.0,1.0264064,0.9240213
298,1.0677779,0.9436610000000001,0.91631436,0.9563128571428572,0.0,0.9041082857142856,1.0853903,0.8936444285714286,1.0802366,1.0782655,1.1874714,1.0665528,1.1335026,1.184809,1.2176814,1.05953,1.0874041,0.9501747,1.0926195,1.0921522,1.1259861,1.08087,1.2308211,0.942001,1.1515461,0.0,1.0232736,0.9201231
299,1.0518105,0.9424302857142858,0.9069445,0.9408117142857142,0.0,0.9037607142857144,1.0599254,0.8931642857142857,1.0853803,1.0379579,1.189249,1.0244414,1.1137086,1.1439852,1.2290456,1.068482,1.0867083,0.9416199,1.0890281,1.0888941,1.1250554,1.0676498,1.2205898,0.9435922,1.1456172,0.0,1.0194187,0.91688466
300,1.0391705,0.9411995714285716,0.89495933,0.9253105714285712,0.0,0.9034131428571428,1.0185075,0.8926841428571429,1.1008465,1.031267,1.1896698,1.0722724,1.1211522,1.1046135,1.2295051,1.0763271,1.0835623,0.9346728,1.0785145,1.081384,1.1220086,1.0582862,1.2144002,0.94384694,1.1444596,0.0,1.0154045,0.9173809
301,1.029118,0.9399688571428572,0.89391166,0.9098094285714284,0.0,0.9030655714285716,1.0058554,0.8922040000000001,1.127037,1.0003661,1.1807746,1.0582416,1.1092836,1.071238,1.2344153,1.0847465,1.0794531,0.92572176,1.073238,1.0793511,1.1189104,1.0462795,1.2049772,0.9379654,1.1419566,0.0,1.011639,0.9171151
302,1.0191593,0.9387381428571429,0.86717665,0.8943082857142857,0.0,0.902718,1.0027325,0.8900582857142858,1.1416645,0.9858044,1.1759737,1.0447719,1.1067939,1.0408199,1.2259865,1.0707098,1.0755615,0.9151942,1.0688219,1.0754764,1.117887,1.0357707,1.1944212,0.9316944,1.1367475,0.0,1.0122313,0.9168782
303,1.0011041,0.9375074285714284,0.8538307,0.8788071428571428,0.0,0.8965484285714286,0.991648,0.8879125714285715,1.1462861,0.9591745,1.19487,1.0196493,1.1060662,1.0300711,1.2031668,1.0829757,1.0722783,0.90511954,1.0578218,1.0731992,1.1171193,1.0259479,1.1910325,0.92659837,1.1330695,0.0,1.0082642,0.92202425
304,0.97769576,0.9362767142857142,0.8336189,0.8633059999999999,0.0,0.8903788571428571,0.9389407,0.8857668571428572,1.1224219,0.9560762,1.1817966,1.0068125,1.107737,1.0048559,1.1851234,1.0833064,1.0655789,0.89732647,1.0436499,1.0755,1.1132193,1.0156513,1.1836715,0.9225521,1.1308725,0.0,1.0083317,0.924749
305,0.96213126,0.9350459999999999,0.8199373,0.8590904285714285,0.0,0.8842092857142857,0.92700386,0.8836211428571429,1.0932157,0.94875133,1.1859871,0.96539927,1.1130004,0.97535616,1.1590941,1.0751418,1.0574585,0.88945884,1.0314927,1.0745887,1.1107734,1.0035812,1.1860285,0.9186261,1.1290327,0.0,1.0084133,0.92901045
306,0.9545602,0.9350002857142856,0.8084049,0.854874857142857,0.0,0.8780397142857143,0.9050562,0.8814754285714286,1.0900353,0.96868956,1.1783789,0.94688725,1.1182752,0.9503125,1.1409582,1.0526646,1.049574,0.8825994,1.022304,1.0719475,1.111467,0.9949094,1.186374,0.91437364,1.1255988,0.0,1.0051755,0.9312142
307,0.95408225,0.9349545714285714,0.80854595,0.8506592857142856,0.0,0.8718701428571428,0.88845676,0.8793297142857143,1.0897785,0.98621047,1.160058,0.91859424,1.1329644,0.9607482,1.1340709,1.0719326,1.0431283,0.87538624,1.0072919,1.0648769,1.1162993,0.98705816,1.1852574,0.9137155,1.1234392,0.0,0.99971366,0.92947996
308,0.9363395,0.9349088571428572,0.82248396,0.8464437142857142,0.0,0.8657005714285714,0.8834831,0.877184,1.0831128,1.0190579,1.1501337,0.9079867,1.1449239,0.9340676,1.1310205,1.057471,1.0309143,0.86785066,0.9967599,1.0531842,1.1160918,0.9799669,1.1855862,0.91464555,1.1223556,0.0,0.99054724,0.92470646
309,0.9289964,0.9348631428571428,0.8359485,0.8422281428571428,0.0,0.8595309999999999,0.9032409,0.8633295714285714,1.0645558,1.0128806,1.1348842,0.9006807,1.1574662,0.94044226,1.1322924,1.0461107,1.0203366,0.8639288,0.98821175,1.0435927,1.1168545,0.97001237,1.1847682,0.91332364,1.1199982,0.0,0.98282045,0.9188472
310,0.9190475,0.9348174285714286,0.8444884,0.8380125714285713,0.0,0.8537405714285714,0.90229505,0.8494751428571429,1.0324422,0.9985735,1.1103233,0.8963746,1.1547885,0.93240416,1.143472,1.0432596,1.0108287,0.85866785,0.97797567,1.0346973,1.1141543,0.9600034,1.1775367,0.911966,1.1197152,0.0,0.9812985,0.919351
311,0.9095906,0.9347717142857144,0.834758,0.8337969999999999,0.0,0.8479501428571428,0.9115617,0.8356207142857143,0.9981211,0.95095474,1.0907327,0.85843915,1.1304967,0.9332649,1.1379822,1.033641,1.001077,0.8512784,0.9720872,1.0297551,1.1101049,0.9502277,1.1706923,0.9107664,1.1201028,0.0,0.9743661,0.9139089
312,0.89723825,0.9347260000000001,0.81362665,0.8267568571428571,0.0,0.8421597142857142,0.9276756,0.8217662857142857,0.97927654,0.90482116,1.0895804,0.8524545,1.1058271,0.92737204,1.1519623,1.0043656,0.99219054,0.8456125,0.96599877,1.0258777,1.1024997,0.94059885,1.1586527,0.91572297,1.1191175,0.0,0.9758778,0.9084388
313,0.88649696,0.9246391428571428,0.81473833,0.8197167142857142,0.0,0.8363692857142857,0.9381112,0.8079118571428571,0.9645808,0.8824545,1.1024266,0.8342842,1.0984248,0.9433337,1.1456203,0.98412025,0.9813736,0.83979684,0.95787674,1.0238038,1.0931677,0.9312887,1.1533817,0.92164695,1.117192,0.0,0.9712518,0.9045829
314,0.874611,0.9145522857142858,0.8286442,0.8126765714285714,0.0,0.8305788571428572,0.92513674,0.7940574285714286,0.9731545,0.86698157,1.1048317,0.8198563,1.1052033,0.95374537,1.1246572,0.9656685,0.9689931,0.8365371,0.95368314,1.0176598,1.0812725,0.92322034,1.139268,0.92511046,1.1191585,0.0,0.9585488,0.9006239
