,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
191,11.579051,18.982506,14.6140785,17.904434,10.740035,14.35306,15.338877,16.619242,11.509147,14.122368,15.106154,19.219788,13.081801,14.445002,13.727188,18.52659,14.055956,15.787735,17.42052,22.12821,0.0,16.679281,0.0,0.0,13.334057,14.331852,17.8361,20.139715,12.306821,15.658828,16.790237,15.091152,10.599349,15.920914,15.499144,17.276047,14.308503,19.34218,9.469475,17.232508
192,11.2450285,19.401323,13.886673,17.404827,10.875149,14.573843,15.093402,16.259087,11.316978,14.189163,14.979721,18.818745,12.842325,14.921399,13.335934,18.361475,13.803263,16.365967,16.655714,21.580132,0.0,16.860218,0.0,0.0,13.107946,14.691447,17.291801,19.722878,12.024987,15.84243,16.477007,14.178007,10.729266,16.046782,14.741681,17.056822,13.895434,19.537952,9.032818,17.059885
193,11.240625,19.964308,13.300528,16.742954,11.267157,14.934786,14.897335,15.591659,11.278684,14.607046,14.92959,18.263916,12.873115,15.869992,13.047166,17.912033,13.5925865,17.051172,16.03115,20.845194,0.0,17.23292,0.0,0.0,13.153355,15.466877,16.660906,18.903212,12.004385,16.477179,16.344496,13.473751,11.025759,16.35394,14.299828,16.697176,13.731877,19.925455,8.867119,16.39138
194,11.440384,20.425188,13.074646,16.261885,11.951241,15.203157,14.474137,15.320814,11.614203,14.980312,14.811457,18.01147,13.318126,16.529013,13.010858,17.901974,13.733639,17.359732,15.2785225,20.323507,0.0,17.704384,0.0,0.0,13.389614,16.028786,16.347736,18.303747,12.250983,16.74843,16.297276,13.434217,11.44039,16.491573,13.96172,16.65693,13.955574,20.008835,8.912307,16.393059
195,11.817443,20.286446,13.107951,15.875484,12.688972,15.009576,14.100197,14.871009,12.17175,14.809187,14.874846,17.660423,13.90924,16.679789,13.130635,17.914146,14.096771,17.098013,14.835337,19.725536,0.0,17.527662,0.0,0.0,13.887449,15.869318,16.191664,17.755999,12.724868,16.483467,16.169855,13.248865,11.972959,16.261497,13.678805,16.544928,14.467162,19.790276,9.043897,16.464872
196,11.877525,20.120605,13.341777,15.846594,12.846334,14.711834,13.910675,14.74495,12.04708,14.516006,14.975313,17.804363,14.244406,16.43442,13.425289,18.017979,14.309405,16.77928,14.60228,19.414732,0.0,17.006147,0.0,0.0,14.00616,15.798971,16.29347,17.145533,12.8884,16.169697,16.37331,13.726963,12.121453,15.949365,13.761228,16.688662,14.972713,19.215183,9.270151,16.621758
197,11.855001,20.006746,13.343593,15.554651,12.793133,14.803462,13.524381,14.321471,11.916766,14.530803,14.716082,17.339985,14.287168,16.349281,13.436695,17.752462,14.515352,16.900024,14.188712,18.702814,0.0,16.904608,0.0,0.0,13.965454,15.621493,16.327875,15.991598,12.997249,16.075813,16.205708,13.412256,12.119262,15.833127,13.73092,16.303694,15.125882,19.321165,9.169928,16.25809
198,11.906973,19.82539,12.712456,15.056298,12.783187,14.449169,12.87236,13.64315,11.703028,14.499317,14.136001,16.838411,14.202908,16.191555,13.021989,17.151941,14.567598,16.882769,13.298253,18.034502,0.0,16.620089,0.0,0.0,14.065187,15.322385,15.903944,14.926517,13.160798,15.747051,15.588757,13.111877,12.083417,15.468814,13.286895,15.711311,15.081346,19.106009,8.634251,15.337766
199,11.844104,19.405561,11.831314,14.119935,12.654977,14.210381,12.431622,12.843252,11.632446,14.375345,13.561033,15.757857,13.941413,15.700405,12.507426,16.065088,14.532249,16.53176,12.381231,17.028381,0.0,16.210142,0.0,0.0,13.966829,15.065601,15.392077,13.561427,13.296226,15.53698,14.9876995,12.337006,11.9755945,15.203254,12.709439,14.860527,14.828978,18.77228,8.061978,14.532818
200,11.655263,19.001575,11.393392,13.348902,12.282433,14.328636,12.276285,12.043115,11.488682,14.452452,13.193555,14.625746,13.582586,15.338802,12.49899,15.042192,14.526709,16.359827,11.495626,15.927573,0.0,16.014473,0.0,0.0,13.811633,14.823839,15.214023,12.051299,13.398677,15.624123,14.9209385,11.564936,11.819531,15.188178,12.468943,14.085953,14.595955,18.60068,8.029645,13.487573
201,11.238798,18.64268,11.258942,12.661866,11.534247,14.144868,12.219606,11.467723,11.122597,14.381036,13.025367,13.831393,13.059052,15.134622,12.6151285,14.448725,14.483671,16.188087,10.915018,14.836356,0.0,15.719185,0.0,0.0,13.356062,14.47588,15.136262,11.303831,13.196256,15.565001,14.799675,11.245274,11.492444,15.075405,12.26371,13.629841,14.003239,18.529583,7.952308,12.89536
202,10.697258,18.31391,10.797076,12.413214,10.840122,14.24732,11.698971,11.167103,10.615386,14.480661,12.648122,13.486983,12.633936,14.819989,11.993395,13.976957,14.175985,16.100622,10.237035,14.013492,0.0,15.584139,0.0,0.0,12.859228,14.253079,14.442274,10.991889,12.824342,15.698372,14.008389,11.004671,11.150027,14.949179,11.631584,13.52742,13.42572,18.510586,7.4427366,12.65967
203,10.1102295,18.088718,10.650078,11.720432,10.203241,14.171256,11.509224,10.562628,10.336564,14.457019,12.539355,12.625367,12.29309,14.333793,12.031018,13.051946,13.714909,15.911226,9.854813,12.995885,0.0,15.341851,0.0,0.0,12.385105,13.92745,14.025485,10.280893,12.399387,15.645316,14.0261,10.230921,10.822992,14.774109,11.3547,12.984362,12.9308195,18.407663,7.3043394,11.682345
204,9.531789,18.250946,10.83886,11.098435,9.449408,14.125336,11.467114,10.036309,9.925789,14.457759,12.5351095,12.075836,11.7805195,14.08235,12.252703,12.11779,13.087225,15.584274,9.655701,11.980268,0.0,15.252455,0.0,0.0,11.732452,13.819168,13.894398,9.657034,11.791892,15.669245,14.31924,9.621046,10.347818,14.652776,11.253832,12.522657,12.40506,18.307966,7.366068,10.792597
205,8.960471,18.308647,11.033401,10.77725,8.726527,13.718098,11.198698,9.811745,9.385265,14.18727,12.233916,11.894528,11.171828,13.898613,12.445616,11.9647665,12.3763075,15.055786,9.465836,11.239276,0.0,14.920646,0.0,0.0,11.081352,13.434542,13.699643,9.425491,11.041474,15.504778,14.587252,9.580634,9.720302,14.449405,11.238971,12.318993,11.673459,18.044847,7.3586154,10.390555
206,8.371375,18.30223,11.2243185,11.102268,8.252646,13.39767,11.0796795,9.677498,8.902928,13.876087,11.917338,12.459345,10.616102,13.788369,12.666489,12.259648,11.595513,14.609512,9.409981,10.885559,0.0,14.553586,0.0,0.0,10.427877,13.096542,13.462669,9.658528,10.447855,15.353072,14.959737,9.622993,9.188435,14.274589,11.155111,12.272873,10.945008,17.797327,7.186418,10.371366
207,7.9468675,18.666128,11.200747,11.612038,8.006548,13.853268,11.3693075,10.141727,8.758363,14.057107,11.782341,13.203837,10.233065,14.213841,12.726457,13.10524,10.905225,14.886128,9.460289,11.117334,0.0,14.63102,0.0,0.0,10.032286,13.221182,13.340719,10.280773,9.978978,15.590323,15.154773,10.069657,8.843543,14.401202,11.122496,12.454356,10.3464365,18.177357,6.9913254,11.001195
208,7.6013727,19.0669,11.281863,12.492341,7.7861576,14.097254,11.477842,10.9237585,8.461193,14.399739,12.012544,14.3522625,9.972796,14.697314,12.673149,14.496841,10.124929,15.32754,9.79075,11.90444,0.0,14.939314,0.0,0.0,9.622701,13.47035,13.4230385,11.688494,9.487443,15.564411,15.589714,10.830222,8.515044,14.729341,11.408545,12.941651,9.881104,18.622543,7.160202,12.070777
209,7.3054113,19.277641,11.2552395,13.635474,7.6647096,13.855795,11.633848,11.665119,8.352584,14.557679,11.967176,15.545653,9.7778635,15.196424,12.778708,15.636092,9.401894,15.473457,10.322608,12.775819,0.0,15.123873,0.0,0.0,9.361921,13.689655,13.658111,12.736734,9.115763,15.427616,15.920753,11.43516,8.238571,14.914232,11.539911,13.407623,9.4165535,18.51484,7.390662,12.986987
210,7.2469087,19.94195,11.133787,14.432779,8.0418215,14.27679,11.740702,12.404618,8.446327,15.005078,12.037443,16.397507,9.884714,15.841993,12.63684,16.540068,8.925458,15.880718,10.7601,13.793098,0.0,15.641886,0.0,0.0,9.639042,14.194612,13.885594,13.915396,9.035829,15.602293,16.098818,12.080498,8.163763,15.546194,11.650965,13.822289,9.363392,18.750454,7.476593,13.710112
211,7.470996,20.40912,10.609476,15.007674,8.563645,14.642134,11.601912,13.030099,8.88327,15.499482,12.183355,17.099653,10.375616,16.678915,12.2908125,17.322119,8.851807,16.378384,10.884842,14.671007,0.0,16.135693,0.0,0.0,10.2526455,14.726234,13.733011,14.721479,9.224879,15.844621,15.787155,12.417992,8.426176,16.040854,11.546465,14.092422,9.694232,19.099087,7.296391,14.527015
212,7.7737703,21.068823,9.941824,15.357489,8.833087,15.103508,11.233095,13.670285,9.060454,16.131823,11.92512,17.601421,10.814183,17.661844,11.473144,18.120197,8.856306,17.092209,10.551864,15.753155,0.0,16.762478,0.0,0.0,10.764767,15.393384,13.182623,15.331377,9.5047,16.280807,14.699662,12.654002,8.627968,16.593262,11.033565,14.284551,9.965498,19.478716,6.7002954,15.180626
213,8.041606,21.868788,9.218528,15.535896,8.822291,15.751333,10.800492,14.389718,9.201907,17.136122,11.43378,17.899973,11.242814,19.164059,10.503886,18.720268,8.935682,18.160292,9.997635,17.12599,0.0,17.637411,0.0,0.0,11.0338745,16.396358,12.483961,15.932768,9.769923,16.864468,13.69989,13.049375,8.7759285,17.191195,10.452626,14.476011,10.057395,20.33644,6.218027,15.9435
214,8.377012,22.282742,8.525761,15.37552,9.052204,16.214027,10.369951,14.481928,9.519545,18.069038,10.707204,17.796,11.764045,20.105196,9.722809,18.368378,9.197222,19.231682,9.239513,18.210533,0.0,18.537685,0.0,0.0,11.560186,17.382027,11.975964,16.07944,10.183547,17.423971,13.06668,13.175706,9.127261,17.69815,9.867735,14.52253,10.363923,20.86081,5.7442856,16.29
215,8.707676,22.250364,8.011744,15.154873,9.225535,16.831882,9.860777,14.844193,9.676784,18.87918,10.090186,17.590256,12.313499,20.690918,9.286758,18.277542,9.568588,19.9638,8.876957,19.138468,0.0,19.340279,0.0,0.0,11.896828,18.313732,11.4820175,16.207321,10.606827,17.828583,12.555017,13.277792,9.3834305,17.914125,9.389583,14.592067,10.663436,21.092014,5.4381123,16.63025
216,9.08206,21.446411,7.9281554,14.891991,9.333006,16.42485,9.383945,14.71577,9.877464,19.017588,9.824363,16.809544,12.981245,20.193382,9.210067,18.170624,10.072056,19.832767,8.754899,19.194307,0.0,19.354136,0.0,0.0,12.308725,18.52936,11.199635,16.023607,11.205592,17.868994,11.957336,12.955218,9.553378,17.578186,9.038177,14.31909,10.983607,20.581196,5.3322697,16.72272
217,9.302077,20.121885,7.8215055,14.692382,9.27767,16.423817,8.819053,14.674382,9.756412,18.929321,9.421616,16.84393,13.397338,19.49205,8.883212,18.42692,10.611416,19.379347,8.578413,18.957878,0.0,18.821959,0.0,0.0,12.510517,18.451748,10.820604,16.266006,11.577155,18.128412,11.272226,12.886461,9.607588,17.103134,8.66957,14.231263,11.26588,20.242004,5.1789737,17.112978
218,9.421329,18.634924,7.6697025,14.720966,9.354827,15.779283,8.358147,14.789377,9.57167,18.281887,8.888125,16.660019,13.448209,18.414883,8.292395,18.80589,11.116195,18.511824,8.296743,18.7215,0.0,17.829634,0.0,0.0,12.625357,17.76336,10.386684,16.419876,11.855916,17.854502,10.631977,12.8967285,9.622209,16.197342,8.264136,14.342624,11.322335,19.464046,5.0394583,17.68857
219,9.487906,17.099497,7.2837753,14.344367,9.449394,14.928101,7.8036113,14.528623,9.613742,17.303253,8.3838005,15.748463,13.249291,17.153627,7.656774,18.091137,11.393278,17.067278,7.976151,17.93156,0.0,16.541218,0.0,0.0,12.637192,16.493607,9.903811,15.887943,11.97105,17.282724,9.823523,12.308802,9.617727,15.230596,7.8007784,14.169114,11.434276,18.710562,4.823002,18.066084
220,9.548488,16.547476,6.8900356,13.777511,9.681364,15.171924,7.348296,14.10096,9.775204,16.848465,7.85255,15.1028185,12.931054,16.289902,7.027725,17.299038,11.615246,16.64478,7.5801306,16.705786,0.0,16.104748,0.0,0.0,12.668363,16.02217,9.452283,14.930086,12.054257,17.337803,9.229613,11.837971,9.753822,14.89207,7.3963947,13.680918,11.473619,18.791782,4.567836,18.017952
221,9.731364,16.275484,6.7047563,13.2998,9.929191,14.930154,7.018633,13.823437,10.060219,16.422169,7.492778,14.516805,12.862093,15.673654,6.7291327,17.16144,12.026215,16.389656,7.265634,15.411827,0.0,15.654762,0.0,0.0,12.893646,15.290431,9.185804,13.968992,12.197352,17.266548,8.9677,11.512194,9.877271,14.495631,7.1518946,13.083342,11.511997,18.855677,4.536551,17.877468
222,9.750003,16.109837,6.6359177,12.672547,9.866728,14.749494,6.901539,13.399413,9.83422,16.026299,7.3851933,13.70304,12.206674,15.195187,6.852808,16.737286,12.360647,16.13354,7.113432,13.918679,0.0,15.411038,0.0,0.0,12.565997,14.797893,9.237942,12.255482,11.888436,17.114698,8.816833,10.882791,9.698925,14.43902,6.970075,12.392878,11.479024,18.822731,4.5888457,17.283327
223,9.655535,16.897501,6.6344767,12.157208,9.944444,15.71121,6.7615943,13.156683,9.636738,16.178225,7.337586,13.175968,11.793814,15.52237,7.0147963,16.389795,12.732243,16.474995,6.939762,12.799498,0.0,15.750771,0.0,0.0,12.132756,15.396175,9.363496,11.218728,11.619777,17.422714,8.588938,10.720054,9.444993,15.10741,6.824959,12.079835,11.15427,19.473719,4.6606894,16.836672
224,9.620298,17.76389,6.640201,11.673873,9.977475,15.7870655,6.64606,12.619793,9.489759,16.141281,7.280842,12.586744,11.326818,15.611096,7.072016,15.784058,12.584135,16.787188,6.8097534,11.738459,0.0,16.174078,0.0,0.0,11.699674,15.410408,9.500096,9.662047,11.333076,17.263382,8.466076,10.318285,9.449316,15.388958,6.7696714,11.518369,10.984726,19.994371,4.7828426,15.821262
225,9.307488,18.848219,6.789691,10.89791,9.524066,15.789282,6.611537,11.8406925,9.026276,16.075945,7.2340264,11.6058445,10.714452,15.9019575,7.4180603,14.541397,12.24022,16.962431,6.7148643,10.768993,0.0,16.635489,0.0,0.0,10.861534,15.725366,9.803294,8.368412,10.783212,17.174555,8.470408,9.568748,9.105679,15.753899,6.803331,10.630465,10.736553,20.450846,4.9572134,13.560635
226,8.808285,19.646444,6.9571276,10.098768,8.940572,15.172585,6.618082,11.146994,8.375355,15.89906,7.1349916,10.808886,10.094686,15.947418,7.5994377,13.251251,11.683327,16.973352,6.6667557,9.981271,0.0,16.79517,0.0,0.0,10.056423,15.392266,10.043643,7.569353,10.099999,16.774952,8.295835,8.967704,8.748244,15.719183,6.7741017,10.0181265,10.060523,20.347313,5.064594,11.258949
227,8.368103,20.284805,7.092418,9.550021,8.589463,15.120976,6.662286,11.054369,7.913579,15.983216,6.9301596,10.623232,9.757959,16.382378,7.61994,12.373094,10.964984,16.991941,6.5969324,9.458954,0.0,17.082058,0.0,0.0,9.687593,15.414667,10.193024,7.2071524,9.512254,16.699993,8.250738,8.915548,8.506845,15.915871,6.7617197,9.810315,9.532755,20.526955,5.0802345,10.263755
228,7.9120417,21.085657,7.0166755,9.297152,8.132479,15.444899,6.6563425,11.028617,7.5177684,16.432487,6.6561203,10.65004,9.505279,16.98394,7.6378818,12.017092,10.158718,17.284822,6.522808,9.190036,0.0,17.582438,0.0,0.0,9.301295,15.888034,10.255998,7.1283607,8.976806,16.830889,8.24246,8.847856,8.169807,16.446234,6.756592,9.727304,9.134591,20.899008,5.057535,9.80827
229,7.419911,21.745937,6.951069,9.418995,7.6907353,15.569588,6.633915,11.272298,7.1502924,16.7759,6.490402,10.841032,9.302535,17.842741,7.6638083,12.194539,9.431868,17.86338,6.499639,9.374494,0.0,17.934973,0.0,0.0,8.8054285,16.319628,10.371851,7.241335,8.501174,16.923822,8.376639,8.875128,7.76674,16.800245,6.765113,10.12755,8.720756,21.202768,5.114251,9.822928
230,6.9490175,22.2263,7.004312,9.576533,7.3200603,15.7394285,6.613849,11.49691,6.7783184,17.050402,6.3437533,11.288313,9.133543,18.629381,7.648473,12.411494,8.737499,18.47112,6.5517254,9.589021,0.0,18.295149,0.0,0.0,8.275942,16.508635,10.433331,7.1985154,8.034318,16.92785,8.679524,9.000483,7.4689326,16.993118,6.802485,10.626756,8.335847,21.287935,5.1951303,10.027881
231,6.5904236,22.146563,7.153727,9.570083,7.069962,15.873163,6.7111855,11.176781,6.493676,17.251728,6.3508196,11.24255,8.928008,19.164011,7.788713,12.432476,8.165882,18.951672,6.599981,9.676752,0.0,18.792368,0.0,0.0,7.8597717,16.719307,10.696734,7.20979,7.595457,16.932835,9.122843,8.532521,7.1706066,17.18233,6.88481,10.763989,7.870485,21.348993,5.2565365,9.87194
232,6.3102283,21.668646,7.4562173,9.299125,6.9126306,15.468084,6.78257,10.416134,6.4680386,17.2476,6.2601957,10.867483,8.805592,19.053413,8.036441,11.759516,7.7138615,19.162098,6.772799,9.472482,0.0,19.084368,0.0,0.0,7.8275537,16.55141,11.240867,6.923158,7.3695564,16.95276,9.648333,7.7559543,7.04676,17.059368,6.874351,10.421278,7.5322328,21.075762,5.453996,9.257713
233,6.198179,20.8915,7.591173,8.992977,6.953728,15.25258,6.6043596,9.821637,6.555696,17.12563,5.982125,10.653805,8.769055,18.615948,7.913052,11.383587,7.455889,19.192507,6.6387434,9.310644,0.0,19.118649,0.0,0.0,8.055216,16.538643,11.281488,6.8705034,7.3666162,16.962997,9.666687,7.4977245,7.111907,17.026909,6.668541,10.046137,7.526084,20.598873,5.344326,8.71673
234,6.2548313,19.92391,7.5577383,8.811197,7.0781894,15.017068,6.519118,9.12644,6.798765,17.044378,5.654728,9.9572,8.840526,17.992552,7.790554,11.155134,7.395359,19.106392,6.482478,9.112518,0.0,19.016304,0.0,0.0,8.33217,16.581398,11.222606,6.8289113,7.537695,17.13994,9.755947,7.016578,7.3230715,16.950508,6.380059,9.281429,7.818637,20.1781,5.186946,8.31751
235,6.4242544,18.80391,7.481347,8.922258,7.1755915,14.881195,6.381221,8.976599,6.859956,16.71311,5.370382,10.256484,8.775751,17.242516,7.6089387,11.141283,7.3606615,18.73363,6.3159723,9.158456,0.0,18.518017,0.0,0.0,8.465689,16.368109,11.276516,6.9602904,7.7457356,16.89436,9.81192,7.043639,7.4664397,16.532806,6.112234,9.053949,8.149179,19.610622,5.116388,8.342594
236,6.6454864,17.376003,7.234296,8.948341,7.3268657,14.126399,6.2002554,8.532368,6.9178348,16.04262,5.1962876,10.050398,8.713015,16.234638,7.259623,10.628827,7.4567394,17.675827,6.1219926,8.970879,0.0,17.558746,0.0,0.0,8.667757,15.527876,11.109244,6.7262506,8.0902405,16.296509,9.597116,6.752061,7.6451287,15.637006,5.8487697,8.452867,8.504547,18.674496,4.9231477,8.375655
237,6.8790646,16.029766,6.962608,8.923923,7.5442443,13.563709,6.115316,8.098815,7.096218,15.326698,4.948577,10.097022,8.695355,15.40882,6.987172,10.01479,7.596399,16.838505,5.8829412,8.801844,0.0,16.58283,0.0,0.0,8.878632,14.763768,11.077861,6.588484,8.57435,15.862373,9.538369,6.6112413,7.831988,14.778108,5.6385026,8.098726,8.834067,18.044867,4.8122706,8.470403
238,7.315078,14.949639,6.632193,8.963866,7.9193525,13.0822,5.9408846,7.8407545,7.247779,14.578245,4.7338314,9.988628,8.859413,14.522229,6.7117424,9.49995,7.8048124,15.9955015,5.6399007,8.767722,0.0,15.67939,0.0,0.0,9.320093,13.781182,10.758176,6.4202204,9.373055,15.2366495,9.2457075,6.55846,8.030888,13.841497,5.4731,7.6920714,9.170809,17.387486,4.7130647,8.596156
239,7.828547,14.170401,6.3754153,9.218631,8.371031,12.5742,5.897583,7.6460705,7.3208275,13.730564,4.6235585,10.011172,9.006732,13.6420145,6.701593,8.896324,8.109325,15.050594,5.5784993,8.599029,0.0,14.578736,0.0,0.0,9.674382,12.6161585,10.5091095,6.2855215,10.2237015,14.379931,9.222881,6.4828005,8.223765,12.828722,5.4346094,7.2420435,9.636591,16.668005,4.7385783,8.589237
240,8.306033,13.776801,6.163523,9.255742,8.683406,12.434258,5.760752,7.286081,7.3564305,13.138402,4.548248,10.0005865,9.242482,13.13712,6.5983663,8.454958,8.524187,14.244996,5.48954,8.384984,0.0,13.7151375,0.0,0.0,10.0536785,11.860969,10.185231,6.32105,10.997137,13.782077,8.904876,6.375204,8.344997,12.229416,5.37551,7.0183263,10.014221,16.288113,4.591573,8.224593
241,8.607149,13.609688,5.864624,9.173697,8.858607,12.054991,5.5197287,7.324298,7.325781,12.430025,4.4659863,10.497811,9.3874,12.410402,6.341325,8.001034,8.946959,13.727456,5.295318,8.273171,0.0,13.126442,0.0,0.0,10.342135,11.048233,9.607728,6.358367,11.573971,12.943988,8.290529,6.506155,8.480651,11.690847,5.276856,6.8483915,10.220831,15.965017,4.3753057,8.262831
242,8.749707,13.616127,5.547353,8.855873,8.897544,11.755544,5.33245,7.312647,7.2904468,11.908359,4.3486867,10.485089,9.435566,11.787972,5.99359,7.663364,9.338751,13.4095545,5.0879536,7.974811,0.0,12.8598175,0.0,0.0,10.444791,10.51569,8.811891,6.040252,11.97723,12.383924,7.7502174,6.4127426,8.448686,11.2858715,5.1794753,6.658255,10.223398,15.654447,4.218608,7.976058
243,8.717273,13.446813,5.287065,8.414996,8.853079,11.149782,5.171254,7.091115,7.1554475,11.304933,4.292868,10.172343,9.404044,11.141776,5.783574,7.349089,9.623269,12.89844,4.9520335,7.6598706,0.0,12.492022,0.0,0.0,10.486477,9.759612,8.113327,5.7763076,12.095506,11.583988,7.305257,6.178934,8.367736,10.801917,5.10042,6.4652886,9.984981,15.093815,4.0611734,7.633453
244,8.278066,13.222045,5.023419,7.9976573,8.327629,10.583132,4.9051895,6.7880754,6.665437,10.710272,4.080789,10.094617,8.895926,10.506419,5.4539323,7.099164,9.562939,12.225145,4.8057666,7.363106,0.0,12.114617,0.0,0.0,10.101126,8.92985,7.529178,5.588082,11.717593,10.942771,6.776982,5.9977694,7.9432154,10.270223,4.972966,6.3148093,9.216471,14.656073,3.8219981,7.2374806
245,7.761354,12.956597,4.798158,7.6356373,7.727432,10.141635,4.756132,6.450276,6.273863,10.032436,3.8951313,9.73079,8.298195,9.913659,5.14261,6.866203,9.164124,11.751301,4.6271024,7.047381,0.0,11.637284,0.0,0.0,9.656361,8.217162,6.9909744,5.3329296,10.989703,10.339597,6.3617277,5.885091,7.5087276,9.626168,4.841221,6.137871,8.191266,14.329876,3.6237843,6.7953186
246,7.2308235,13.171156,4.6101565,7.2125063,7.0619736,10.462506,4.570274,5.9716425,5.8579698,9.7861185,3.751289,9.201006,7.6458993,9.813566,4.9009786,6.506175,8.624418,11.62853,4.505859,6.693603,0.0,11.4583025,0.0,0.0,8.921394,7.946127,6.579761,4.918611,10.140239,10.136694,6.0018296,5.6242704,7.0607347,9.389362,4.7600813,5.8237534,7.220547,14.441961,3.5004122,6.4242563
247,6.662253,13.24582,4.5414863,6.666439,6.361761,10.456911,4.5206194,5.4705048,5.4422283,9.499756,3.6673634,8.322818,6.8612976,9.741475,4.9438176,6.065638,7.935766,11.500636,4.467287,6.202733,0.0,11.398572,0.0,0.0,7.9305544,7.76962,6.2892294,4.42173,9.179297,9.920689,5.897623,5.3136535,6.5665674,9.19079,4.7815433,5.4608564,6.2936945,14.370986,3.506731,5.939551
248,6.103945,13.054567,4.3860264,6.1926913,5.7323627,10.191488,4.346197,5.0990644,5.038642,8.971043,3.552196,7.805657,6.188534,9.380612,4.7806516,5.827698,7.179272,11.15671,4.441624,5.8664737,0.0,11.096639,0.0,0.0,6.978534,7.384773,6.0453033,4.255509,8.245226,9.469392,5.6589947,5.2670007,5.9463525,8.847144,4.722896,5.2387037,5.437012,14.016035,3.4611309,5.5438704
249,5.6602874,12.64456,4.2488365,6.015087,5.3302855,9.9495125,4.1743555,5.0155363,4.740327,8.559627,3.4971876,7.695252,5.7070665,9.205642,4.629236,5.7601533,6.3963184,10.842184,4.40362,5.7681274,0.0,10.803456,0.0,0.0,6.3034906,7.195162,5.6940756,4.274818,7.497224,9.040031,5.443791,5.4685736,5.488817,8.610523,4.6556168,5.0969896,4.900464,13.836534,3.4208426,5.3733673
250,5.2591405,12.096854,4.1486635,5.905305,4.9886017,9.620001,3.9933136,4.7919693,4.469497,8.302481,3.3945034,7.461401,5.329537,9.203717,4.4315763,5.5387087,5.708926,10.396221,4.2981677,5.575516,0.0,10.421262,0.0,0.0,5.721755,6.9655466,5.3442245,4.1637974,6.8255153,8.5227785,5.215501,5.2907534,5.110835,8.372061,4.5560746,4.8778696,4.561207,13.775041,3.3053823,5.2488675
251,4.983656,11.443266,4.0550375,5.6572146,4.7739496,9.432372,3.8096197,4.472805,4.282804,7.9606466,3.2551725,7.0636168,5.116921,9.130177,4.205652,5.2099233,5.1066875,9.901069,4.1740165,5.2840056,0.0,9.9928665,0.0,0.0,5.1999836,6.693878,4.9661527,3.9033985,6.2218413,7.9260974,4.9337864,5.0187044,4.790256,8.115411,4.4554834,4.5912104,4.38036,13.622276,3.1785245,5.0632668
252,4.7559986,10.9668045,4.046505,5.266689,4.6008735,9.363956,3.7327404,4.0773187,4.1071963,7.727027,3.2226157,6.4980564,4.923965,8.895646,4.091527,4.7954483,4.649192,9.474902,4.127767,4.9172263,0.0,9.670074,0.0,0.0,4.8528857,6.595957,4.6493196,3.6448016,5.765792,7.673183,4.762567,4.6322517,4.5283146,7.8140182,4.417585,4.2570667,4.2883434,13.35208,3.1334364,4.735568
253,4.6375866,10.497272,4.0337462,4.844421,4.545253,9.508884,3.6437771,3.706706,4.017518,7.75935,3.2374356,5.8964086,4.8076367,8.897894,3.9878073,4.5016403,4.3465123,9.189641,4.1030593,4.540522,0.0,9.463817,0.0,0.0,4.7141557,6.578891,4.3395267,3.425494,5.4975166,7.540353,4.5770216,4.277975,4.4118357,7.770362,4.395418,3.9423332,4.322632,13.310711,3.1078105,4.39158
254,4.512708,10.225278,3.9629493,4.4662905,4.5006404,9.637909,3.5228548,3.3799713,4.044841,7.7260265,3.1230423,5.442056,4.7488284,8.726859,3.8174171,4.2304487,4.1540236,8.961249,3.9934626,4.2252975,0.0,9.395088,0.0,0.0,4.5620947,6.5016093,4.109687,3.258318,5.302545,7.3064322,4.342551,3.9548655,4.3907037,7.625103,4.371348,3.661974,4.399012,13.439765,3.0568838,4.125578
255,4.427075,10.059986,3.826929,4.196687,4.465146,9.313282,3.4163613,3.1144876,4.0236235,7.7376256,3.0294678,5.049421,4.6825995,8.672163,3.598455,4.0122995,4.0274363,8.717463,3.8700902,3.937916,0.0,9.285073,0.0,0.0,4.418578,6.5220985,3.998772,3.1037483,5.100854,7.222621,4.0539293,3.7998414,4.35571,7.4667583,4.322828,3.4866602,4.4509835,13.636965,2.9558523,3.9210806
256,4.359992,9.901793,3.7408874,3.8860817,4.3493423,8.893306,3.356387,2.8805299,3.9744797,7.5826273,2.9544091,4.5474477,4.640171,8.377772,3.4890633,3.8148437,3.9279675,8.439182,3.753316,3.6805215,0.0,9.267116,0.0,0.0,4.3592763,6.338299,4.097454,2.9131696,4.907502,7.004307,3.904992,3.4265952,4.306513,7.2401023,4.2737436,3.3122385,4.462538,13.653921,2.8569639,3.7380505
